Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765645946,50,,Aggregated,9.200000,0.000000,180,190,220,260,390,2600,12000,13000,17000,17000,17000,1383,5,180.0,678.1330475056436,150.08150000358,16762.884499999927,231.65654374548083
1765645947,50,,Aggregated,8.900000,0.000000,180,190,220,260,390,2600,12000,13000,17000,17000,17000,1391,5,180.0,675.3092941051705,150.08150000358,16762.884499999927,232.3687994248742
1765645948,50,,Aggregated,8.500000,0.000000,180,190,220,260,390,2600,12000,13000,17000,17000,17000,1398,5,180.0,672.7420951361385,150.08150000358,16762.884499999927,232.346208869814
1765645949,50,,Aggregated,9.100000,0.000000,180,190,220,260,390,2500,12000,13000,17000,17000,17000,1408,5,180.0,669.3738165484898,150.08150000358,16762.884499999927,231.79261363636363
1765645950,50,,Aggregated,9.100000,0.000000,180,190,220,260,390,2500,12000,13000,17000,17000,17000,1415,5,180.0,667.4687739224511,150.08150000358,16762.884499999927,231.90742049469964
1765645951,50,,Aggregated,8.800000,0.000000,180,190,220,260,390,2500,12000,13000,17000,17000,17000,1424,5,180.0,664.4619603232079,150.08150000358,16762.884499999927,231.5316011235955
1765645952,50,,Aggregated,9.000000,0.000000,180,190,220,260,390,2500,12000,13000,17000,17000,17000,1435,5,180.0,660.9647567945943,150.08150000358,16762.884499999927,230.91010452961672
1765645953,50,,Aggregated,8.500000,0.000000,180,190,220,260,390,2500,12000,13000,17000,17000,17000,1443,5,180.0,658.637858628023,150.08150000358,16762.884499999927,231.31739431739433
1765645955,50,,Aggregated,8.800000,0.000000,180,190,230,260,390,2500,12000,13000,17000,17000,17000,1454,5,180.0,655.434114443088,150.08150000358,16762.884499999927,230.4002751031637
1765645956,50,,Aggregated,9.100000,0.000000,180,190,220,260,380,2500,12000,13000,17000,17000,17000,1461,5,180.0,653.1248984258867,150.08150000358,16762.884499999927,231.52977412731005
1765645957,50,,Aggregated,8.700000,0.000000,180,190,220,260,380,2500,12000,13000,17000,17000,17000,1468,5,180.0,650.8480497276544,150.08150000358,16762.884499999927,231.56267029972753
1765645958,50,,Aggregated,8.800000,0.000000,180,190,220,260,380,2500,12000,13000,17000,17000,17000,1476,5,180.0,648.44850257472,150.08150000358,16762.884499999927,232.0731707317073
1765645959,50,,Aggregated,8.400000,0.000000,180,190,220,260,380,2200,12000,13000,17000,17000,17000,1486,5,180.0,645.3790667566,150.08150000358,16762.884499999927,232.7079407806191
1765645960,50,,Aggregated,8.400000,0.000000,180,190,220,260,380,2200,12000,13000,17000,17000,17000,1493,5,180.0,643.1982567985827,150.08150000358,16762.884499999927,233.30609511051574
1765645961,50,,Aggregated,8.700000,0.000000,180,190,220,260,380,1700,12000,13000,17000,17000,17000,1503,5,180.0,640.02527631425,150.08150000358,16762.884499999927,233.2608117099135
1765645962,50,,Aggregated,8.700000,0.000000,180,190,220,260,380,1700,12000,13000,17000,17000,17000,1513,5,180.0,637.0591801720559,150.08150000358,16762.884499999927,233.66424322538003
1765645963,50,,Aggregated,8.700000,0.000000,180,190,220,250,380,1600,12000,13000,17000,17000,17000,1521,5,180.0,634.7011128207209,150.08150000358,16762.884499999927,234.04404996712688
1765645964,50,,Aggregated,8.800000,0.000000,180,190,220,250,370,1600,12000,13000,17000,17000,17000,1531,5,180.0,631.7104512085865,150.08150000358,16762.884499999927,234.3847158719791
1765645965,50,,Aggregated,8.500000,0.000000,180,190,220,250,370,1600,12000,13000,17000,17000,17000,1542,5,180.0,628.3859769133608,150.08150000358,16762.884499999927,235.47795071335926
1765645966,50,,Aggregated,8.500000,0.000000,180,190,220,250,370,1600,12000,13000,17000,17000,17000,1549,5,180.0,626.3297138156356,150.08150000358,16762.884499999927,236.70497094899935
1765645967,50,,Aggregated,8.600000,0.000000,180,190,220,250,370,1600,11000,13000,17000,17000,17000,1554,5,180.0,624.9563366154583,150.08150000358,16762.884499999927,236.52187902187902
1765645968,50,,Aggregated,8.800000,0.000000,180,190,220,250,370,1600,11000,13000,17000,17000,17000,1565,5,180.0,621.9726969970177,150.08150000358,16762.884499999927,237.55463258785943
1765645969,50,,Aggregated,8.500000,0.000000,180,190,220,250,370,1600,11000,13000,17000,17000,17000,1572,5,180.0,620.0320975828962,150.08150000358,16762.884499999927,238.1704834605598
1765645970,50,,Aggregated,8.900000,0.000000,180,190,220,250,370,1500,11000,13000,17000,17000,17000,1583,5,180.0,616.9422127607097,150.08150000358,16762.884499999927,240.79153506001262
1765645971,50,,Aggregated,8.600000,0.000000,180,190,220,250,360,1500,11000,13000,17000,17000,17000,1591,5,180.0,614.8013715903505,150.08150000358,16762.884499999927,240.45757385292268
1765645972,50,,Aggregated,8.600000,0.000000,180,190,220,250,360,1300,11000,13000,17000,17000,17000,1603,5,180.0,611.5659677481418,150.08150000358,16762.884499999927,240.81035558328134
1765645973,50,,Aggregated,8.700000,0.000000,180,190,220,250,360,1300,11000,13000,17000,17000,17000,1617,5,180.0,608.0882267781113,150.08150000358,16762.884499999927,241.11935683364254
1765645974,50,,Aggregated,8.700000,0.000000,180,190,220,250,360,1300,11000,13000,17000,17000,17000,1623,5,180.0,606.559626001399,150.08150000358,16762.884499999927,240.3425754775108
1765645975,50,,Aggregated,9.400000,0.000000,180,190,220,250,360,1300,11000,13000,17000,17000,17000,1633,5,180.0,603.9201883651097,150.08150000358,16762.884499999927,241.04286589099817
1765645976,50,,Aggregated,9.400000,0.000000,180,190,210,250,360,1300,11000,13000,17000,17000,17000,1641,5,180.0,601.7922617307668,150.08150000358,16762.884499999927,241.448507007922
1765645977,50,,Aggregated,9.100000,0.000000,180,190,210,250,360,1300,11000,13000,17000,17000,17000,1651,5,180.0,599.3290589946768,150.08150000358,16762.884499999927,241.45245305875227
1765645978,50,,Aggregated,8.900000,0.000000,180,190,210,250,360,1300,11000,13000,17000,17000,17000,1660,5,180.0,597.2408680121501,150.08150000358,16762.884499999927,241.5644578313253
1765645979,50,,Aggregated,9.500000,0.000000,180,190,210,250,360,1300,11000,13000,17000,17000,17000,1669,5,180.0,595.1843165369726,150.08150000358,16762.884499999927,242.32294787297784
1765645980,50,,Aggregated,9.300000,0.000000,180,190,210,250,360,1300,11000,13000,17000,17000,17000,1677,5,180.0,593.2408190818215,150.08150000358,16762.884499999927,243.75909361955874
1765645981,50,,Aggregated,9.700000,0.000000,180,190,210,250,360,1200,11000,13000,17000,17000,17000,1687,5,180.0,590.7966645525623,150.08150000358,16762.884499999927,244.90160047421458
1765645982,50,,Aggregated,9.700000,0.000000,180,190,210,250,360,1200,11000,13000,17000,17000,17000,1693,5,180.0,589.3849536917644,150.08150000358,16762.884499999927,245.25221500295333
1765645983,50,,Aggregated,9.400000,0.000000,180,190,210,250,360,1200,10000,13000,17000,17000,17000,1702,5,180.0,587.2756125147292,150.08150000358,16762.884499999927,245.49588719153937
1765645984,50,,Aggregated,9.000000,0.000000,180,190,210,250,360,1200,10000,13000,17000,17000,17000,1709,5,180.0,585.9281203628549,150.08150000358,16762.884499999927,245.22761849034524
1765645985,50,,Aggregated,8.800000,0.000000,180,190,210,250,360,1200,10000,13000,17000,17000,17000,1719,5,180.0,583.6219880163583,150.08150000358,16762.884499999927,244.52065154159396
1765645986,50,,Aggregated,8.800000,0.000000,180,190,210,250,350,1200,10000,13000,17000,17000,17000,1728,5,180.0,581.5553374421783,150.08150000358,16762.884499999927,245.91145833333334
1765645987,50,,Aggregated,8.600000,0.000000,180,190,210,250,350,1200,10000,13000,17000,17000,17000,1737,5,180.0,579.5823472079035,150.08150000358,16762.884499999927,246.31778929188255
1765645988,50,,Aggregated,9.000000,0.000000,180,190,210,250,350,1100,10000,13000,17000,17000,17000,1750,5,180.0,576.6484560001243,150.08150000358,16762.884499999927,246.87542857142856
1765645989,50,,Aggregated,8.800000,0.000000,180,190,210,250,350,1100,10000,13000,17000,17000,17000,1755,5,180.0,575.5621314531178,150.08150000358,16762.884499999927,246.8740740740741
1765645990,50,,Aggregated,8.800000,0.000000,180,190,210,250,340,1000,10000,13000,17000,17000,17000,1761,5,180.0,574.1474755821789,150.08150000358,16762.884499999927,247.09199318568994
1765645991,50,,Aggregated,8.300000,0.000000,180,190,210,250,340,1000,10000,13000,17000,17000,17000,1772,5,180.0,571.8061239278446,150.08150000358,16762.884499999927,247.63995485327314
1765645992,50,,Aggregated,8.200000,0.000000,180,190,210,250,340,1000,10000,13000,17000,17000,17000,1777,5,180.0,570.6959335960461,150.08150000358,16762.884499999927,249.04051772650536
1765645993,50,,Aggregated,8.600000,0.000000,180,190,210,250,340,990,10000,13000,17000,17000,17000,1785,5,180.0,568.9071473390476,150.08150000358,16762.884499999927,249.63025210084032
1765645994,50,,Aggregated,8.300000,0.000000,180,190,210,250,340,990,10000,13000,17000,17000,17000,1800,5,180.0,565.6960957223135,150.08150000358,16762.884499999927,250.43666666666667
1765645995,50,,Aggregated,8.000000,0.000000,180,190,210,250,330,950,10000,13000,17000,17000,17000,1811,5,180.0,563.423638100611,150.08150000358,16762.884499999927,251.37879624516842
1765645996,50,,Aggregated,8.000000,0.000000,180,190,210,250,330,950,10000,13000,17000,17000,17000,1814,5,180.0,562.7896730982377,150.08150000358,16762.884499999927,251.52094818081588
1765645997,50,,Aggregated,9.100000,0.000000,180,190,210,250,330,800,10000,13000,17000,17000,17000,1822,5,180.0,561.2753049946368,150.08150000358,16762.884499999927,251.9127332601537
1765645998,50,,Aggregated,8.600000,0.000000,180,190,210,250,330,800,10000,13000,17000,17000,17000,1833,5,180.0,559.1682288599302,150.08150000358,16762.884499999927,252.49099836333878
1765645999,50,,Aggregated,8.200000,0.000000,180,190,210,250,330,800,10000,13000,17000,17000,17000,1843,5,180.0,557.3421424851759,150.08150000358,16762.884499999927,252.68421052631578
1765646000,50,,Aggregated,8.400000,0.000000,180,190,210,250,340,800,10000,13000,17000,17000,17000,1849,5,180.0,556.1956968091587,150.08150000358,16762.884499999927,253.08166576527853
1765646001,50,,Aggregated,9.000000,0.000000,180,190,210,250,340,800,10000,13000,17000,17000,17000,1856,5,180.0,554.869640355703,150.08150000358,16762.884499999927,254.01077586206895
1765646002,50,,Aggregated,8.900000,0.000000,180,190,210,250,340,700,10000,13000,17000,17000,17000,1867,5,180.0,552.8402069631112,150.08150000358,16762.884499999927,253.8896625602571
1765646003,50,,Aggregated,8.600000,0.000000,180,190,210,250,330,700,10000,13000,17000,17000,17000,1873,5,180.0,551.7585046984335,150.08150000358,16762.884499999927,253.8035237586759
1765646004,50,,Aggregated,8.800000,0.000000,180,190,210,250,330,700,10000,13000,17000,17000,17000,1882,5,180.0,550.1822792774257,150.08150000358,16762.884499999927,254.12221041445272
1765646005,50,,Aggregated,9.000000,0.000000,180,190,210,250,330,700,10000,13000,17000,17000,17000,1888,5,180.0,549.0204017479316,150.08150000358,16762.884499999927,254.0010593220339
1765646006,50,,Aggregated,8.100000,0.000000,180,190,210,250,330,700,10000,13000,17000,17000,17000,1899,5,180.0,547.0527022644178,150.08150000358,16762.884499999927,253.0373880989995
1765646007,50,,Aggregated,7.600000,0.000000,180,190,210,250,330,650,9100,13000,17000,17000,17000,1908,5,180.0,545.4233692348441,150.08150000358,16762.884499999927,253.97536687631026
1765646008,50,,Aggregated,8.000000,0.000000,180,190,210,250,340,700,9100,13000,17000,17000,17000,1918,5,180.0,544.5611372784475,150.08150000358,16762.884499999927,253.7539103232534
1765646009,50,,Aggregated,8.600000,0.000000,180,190,210,250,340,650,9100,13000,17000,17000,17000,1925,5,180.0,543.2265513246975,150.08150000358,16762.884499999927,253.812987012987
1765646010,50,,Aggregated,8.200000,0.000000,180,190,210,250,330,650,9100,13000,17000,17000,17000,1933,5,180.0,541.6925318675974,150.08150000358,16762.884499999927,254.64769787894465
1765646011,50,,Aggregated,8.100000,0.000000,180,190,210,250,330,650,9100,13000,17000,17000,17000,1936,5,180.0,541.1195193698727,150.08150000358,16762.884499999927,254.68595041322314
1765646012,50,,Aggregated,8.300000,0.000000,180,190,210,250,330,630,9100,13000,17000,17000,17000,1947,5,180.0,539.0225797124334,150.08150000358,16762.884499999927,254.98613251155624
1765646013,50,,Aggregated,8.000000,0.000000,180,190,210,250,330,630,9100,13000,17000,17000,17000,1958,5,180.0,536.9163529111862,150.08150000358,16762.884499999927,255.2328907048008
1765646014,50,,Aggregated,7.800000,0.000000,180,190,210,250,330,630,9100,13000,17000,17000,17000,1970,5,180.0,534.8254890356043,150.08150000358,16762.884499999927,255.6756345177665
1765646015,50,,Aggregated,7.900000,0.000000,180,190,210,250,330,630,9100,13000,17000,17000,17000,1975,5,180.0,534.0570748354975,150.08150000358,16762.884499999927,255.89113924050633
1765646016,50,,Aggregated,8.800000,0.000000,180,190,210,250,330,620,9100,13000,17000,17000,17000,1982,5,180.0,532.7552501513978,150.08150000358,16762.884499999927,256.353683148335
1765646017,50,,Aggregated,8.800000,0.000000,180,190,210,250,330,620,9100,13000,17000,17000,17000,1991,5,180.0,531.2460736313953,150.08150000358,16762.884499999927,256.8126569563034
1765646018,50,,Aggregated,8.500000,0.000000,180,190,210,250,330,620,9100,13000,17000,17000,17000,1995,5,180.0,530.5052050125884,150.08150000358,16762.884499999927,257.08671679197994
1765646019,50,,Aggregated,8.500000,0.000000,180,190,210,250,330,620,9100,12000,14000,17000,17000,2006,5,180.0,528.5959016451155,150.08150000358,16762.884499999927,257.75623130608176
1765646020,50,,Aggregated,8.200000,0.000000,180,190,210,250,330,620,9100,12000,14000,17000,17000,2015,5,180.0,527.1326640199219,150.08150000358,16762.884499999927,258.5076923076923
1765646021,50,,Aggregated,7.800000,0.000000,180,190,210,250,330,620,9100,12000,14000,17000,17000,2030,5,180.0,524.7703744828148,150.08150000358,16762.884499999927,258.7512315270936
1765646022,50,,Aggregated,8.100000,0.000000,180,190,210,250,320,620,9100,12000,14000,17000,17000,2033,5,180.0,524.2275523365079,150.08150000358,16762.884499999927,258.67486473192326
1765646023,50,,Aggregated,8.800000,0.000000,180,190,210,250,320,600,9100,12000,14000,17000,17000,2042,5,180.0,522.8705214496058,150.08150000358,16762.884499999927,259.2575905974535
1765646024,50,,Aggregated,9.000000,0.000000,180,190,210,250,320,600,7800,12000,14000,17000,17000,2051,5,180.0,521.3090909313141,150.08150000358,16762.884499999927,259.4948805460751
1765646025,50,,Aggregated,8.600000,0.000000,180,190,210,250,320,580,7800,12000,14000,17000,17000,2063,5,180.0,519.3457752787995,150.08150000358,16762.884499999927,259.8531265147843
1765646026,50,,Aggregated,8.100000,0.000000,180,190,210,250,320,580,7800,12000,14000,17000,17000,2071,5,180.0,518.2006399807761,150.08150000358,16762.884499999927,259.96957991308545
1765646027,50,,Aggregated,8.400000,0.000000,180,190,210,250,330,580,7800,12000,14000,17000,17000,2079,5,180.0,517.0820708995667,150.08150000358,16762.884499999927,260.5146705146705
1765646028,50,,Aggregated,8.700000,0.000000,180,190,210,240,330,560,7800,12000,14000,17000,17000,2086,5,180.0,515.9364069511837,150.08150000358,16762.884499999927,261.50814956855226
1765646029,50,,Aggregated,8.500000,0.000000,180,190,210,240,320,560,7800,12000,14000,17000,17000,2097,5,180.0,514.124141249465,150.08150000358,16762.884499999927,262.47973295183596
1765646030,50,,Aggregated,8.900000,0.000000,180,190,210,240,330,550,7700,12000,14000,17000,17000,2106,5,180.0,512.8550329060307,150.08150000358,16762.884499999927,263.5275403608737
1765646031,50,,Aggregated,9.400000,0.000000,180,190,210,240,330,550,7700,12000,14000,17000,17000,2116,5,180.0,511.4368808601752,150.08150000358,16762.884499999927,263.83412098298675
1765646032,50,,Aggregated,8.800000,0.000000,180,190,210,240,320,550,7700,12000,14000,17000,17000,2127,5,180.0,509.8884833569173,150.08150000358,16762.884499999927,264.0686412787964
1765646033,50,,Aggregated,8.600000,0.000000,180,190,210,250,330,550,7700,12000,14000,17000,17000,2132,5,180.0,509.3004586774006,150.08150000358,16762.884499999927,264.4498123827392
1765646034,50,,Aggregated,8.500000,0.000000,180,190,210,250,330,540,7700,12000,14000,17000,17000,2143,5,180.0,507.69309253392527,150.08150000358,16762.884499999927,264.756882874475
1765646035,50,,Aggregated,9.000000,0.000000,180,190,210,250,330,540,7700,12000,14000,17000,17000,2149,5,180.0,506.80348217785985,150.08150000358,16762.884499999927,264.3876221498371
1765646036,50,,Aggregated,8.900000,0.000000,180,190,210,250,320,540,7600,12000,14000,17000,17000,2157,5,180.0,505.61485006964557,150.08150000358,16762.884499999927,264.1108020398702
1765646037,50,,Aggregated,8.800000,0.000000,180,190,210,240,320,540,7600,12000,14000,17000,17000,2171,5,180.0,503.51179221564615,150.08150000358,16762.884499999927,265.17088899124826
1765646038,50,,Aggregated,8.800000,0.000000,180,190,210,240,320,540,7600,12000,14000,17000,17000,2177,5,180.0,502.633578410721,150.08150000358,16762.884499999927,265.39917317409277
1765646039,50,,Aggregated,8.700000,0.000000,180,190,210,240,320,520,7600,12000,14000,17000,17000,2183,5,180.0,501.84112102616086,150.08150000358,16762.884499999927,265.2024736601008
1765646040,50,,Aggregated,9.100000,0.000000,180,190,210,250,320,520,7600,12000,14000,17000,17000,2200,5,180.0,499.3952116364248,150.08150000358,16762.884499999927,265.05227272727274
1765646041,50,,Aggregated,8.500000,0.000000,180,190,210,240,320,510,7600,12000,14000,17000,17000,2205,5,180.0,498.70590548760407,150.08150000358,16762.884499999927,264.96643990929704
1765646042,50,,Aggregated,8.800000,0.000000,180,190,210,240,320,510,7600,12000,14000,17000,17000,2219,5,180.0,496.7605418207396,150.08150000358,16762.884499999927,264.1631365479946
1765646043,50,,Aggregated,9.300000,0.000000,180,190,210,250,320,500,7600,12000,14000,17000,17000,2228,5,180.0,495.59022827657367,150.08150000358,16762.884499999927,264.00448833034113
1765646044,50,,Aggregated,9.000000,0.000000,180,190,210,250,320,500,7600,12000,14000,17000,17000,2234,5,180.0,494.7931553716194,150.08150000358,16762.884499999927,264.1611459265891
1765646045,50,,Aggregated,9.300000,0.000000,180,190,210,240,310,490,7600,12000,14000,17000,17000,2245,5,180.0,493.2099265034102,150.08150000358,16762.884499999927,264.60668151447663
1765646046,50,,Aggregated,9.400000,0.000000,180,190,210,250,310,490,7500,12000,14000,17000,17000,2254,5,180.0,492.16026259988195,150.08150000358,16762.884499999927,264.3921916592724
1765646047,50,,Aggregated,9.300000,0.000000,180,190,210,240,310,490,7500,12000,14000,17000,17000,2261,5,180.0,491.1870250332494,150.08150000358,16762.884499999927,264.859796550199
1765646048,50,,Aggregated,9.100000,0.000000,180,190,210,240,310,490,7500,12000,14000,17000,17000,2267,5,180.0,490.37768173805745,150.08150000358,16762.884499999927,264.806793118659
1765646049,50,,Aggregated,9.500000,0.000000,180,190,210,240,310,490,7500,12000,14000,17000,17000,2277,5,180.0,489.0195077295294,150.08150000358,16762.884499999927,265.52876592007027
1765646050,50,,Aggregated,8.900000,0.000000,180,190,210,240,310,490,7500,12000,14000,17000,17000,2290,5,180.0,487.37474231447976,150.08150000358,16762.884499999927,266.63056768558954
1765646051,50,,Aggregated,9.000000,0.000000,180,190,210,250,310,490,7500,12000,14000,17000,17000,2303,5,180.0,485.85242158064034,150.08150000358,16762.884499999927,267.2036474164134
1765646052,50,,Aggregated,9.000000,0.000000,180,190,210,250,310,490,7500,12000,14000,17000,17000,2305,5,180.0,485.6293691541149,150.08150000358,16762.884499999927,267.3882863340564
1765646053,50,,Aggregated,8.900000,0.000000,180,190,210,250,310,490,7500,12000,14000,17000,17000,2310,5,180.0,484.9528510390591,150.08150000358,16762.884499999927,268.1800865800866
1765646054,50,,Aggregated,9.600000,0.000000,180,190,210,240,310,470,7500,12000,14000,17000,17000,2323,5,180.0,483.29641054681287,150.08150000358,16762.884499999927,268.7029702970297
1765646055,50,,Aggregated,8.600000,0.000000,180,190,210,240,310,470,7500,12000,14000,17000,17000,2334,5,180.0,481.8939628535818,150.08150000358,16762.884499999927,268.94130248500426
1765646056,50,,Aggregated,8.100000,0.000000,180,190,210,240,310,470,7500,12000,14000,17000,17000,2341,5,180.0,481.20687586513566,150.08150000358,16762.884499999927,268.9414780008543
1765646057,50,,Aggregated,8.800000,0.000000,180,190,210,240,310,470,7500,12000,14000,17000,17000,2350,5,180.0,480.02455072352376,150.08150000358,16762.884499999927,269.6693617021277
1765646058,50,,Aggregated,9.000000,0.000000,180,190,210,240,310,470,7500,12000,14000,17000,17000,2356,5,180.0,479.29197122251816,150.08150000358,16762.884499999927,270.53225806451616
1765646059,50,,Aggregated,8.500000,0.000000,180,190,210,240,310,470,7500,12000,14000,17000,17000,2367,5,180.0,477.87230921006267,150.08150000358,16762.884499999927,271.4664131812421
1765646060,50,,Aggregated,8.800000,0.000000,180,190,210,240,310,470,7500,12000,14000,17000,17000,2376,5,180.0,476.8215005051664,150.08150000358,16762.884499999927,271.662037037037
1765646061,50,,Aggregated,8.800000,0.000000,180,190,210,240,310,470,7500,12000,14000,17000,17000,2382,5,180.0,476.03188274571886,150.08150000358,16762.884499999927,271.9244332493703
1765646062,50,,Aggregated,9.000000,0.000000,180,190,210,240,310,470,7500,12000,14000,17000,17000,2396,5,180.0,474.4085989984823,150.08150000358,16762.884499999927,271.8459933222037
1765646063,50,,Aggregated,8.600000,0.000000,180,190,200,240,310,460,6300,12000,14000,17000,17000,2405,5,180.0,473.27221825376654,150.08150000358,16762.884499999927,271.84241164241166
1765646064,50,,Aggregated,8.200000,0.000000,180,190,210,240,310,460,6300,12000,14000,17000,17000,2409,5,180.0,472.8415423413591,150.08150000358,16762.884499999927,271.4416770444168
1765646065,50,,Aggregated,9.000000,0.000000,180,190,210,240,310,460,6300,12000,14000,17000,17000,2421,5,180.0,471.4470605123292,149.84120000735857,16762.884499999927,271.8161916563404
1765646066,50,,Aggregated,9.500000,0.000000,180,190,200,240,310,460,6300,12000,14000,17000,17000,2431,5,180.0,470.1837184699118,149.84120000735857,16762.884499999927,272.13615795968735
1765646068,50,,Aggregated,8.400000,0.000000,180,190,200,240,310,460,6300,12000,14000,17000,17000,2438,5,170.0,469.2945412224736,149.84120000735857,16762.884499999927,272.09105824446266
1765646069,50,,Aggregated,8.600000,0.000000,170,190,200,240,300,450,6300,12000,14000,17000,17000,2445,5,170.0,468.50213533757085,149.84120000735857,16762.884499999927,272.40899795501025
1765646070,50,,Aggregated,9.000000,0.000000,170,190,200,240,300,450,6300,12000,14000,17000,17000,2457,5,170.0,467.07976096883317,149.84120000735857,16762.884499999927,273.02971102971105
1765646071,50,,Aggregated,8.800000,0.000000,170,190,200,240,300,450,6300,12000,14000,17000,17000,2464,5,170.0,466.24082293034576,149.84120000735857,16762.884499999927,273.8924512987013
1765646072,50,,Aggregated,8.800000,0.000000,170,190,200,240,300,450,6300,12000,14000,17000,17000,2472,5,170.0,465.31620161827743,149.84120000735857,16762.884499999927,274.831715210356
1765646073,50,,Aggregated,8.700000,0.000000,170,190,200,240,300,450,6300,12000,14000,17000,17000,2478,5,170.0,464.6726318807015,149.84120000735857,16762.884499999927,275.49394673123487
1765646074,50,,Aggregated,8.700000,0.000000,170,190,200,240,300,440,6300,12000,14000,17000,17000,2490,5,170.0,463.3788702812772,149.84120000735857,16762.884499999927,275.8481927710843
1765646075,50,,Aggregated,8.000000,0.000000,170,190,200,240,300,440,6000,12000,14000,17000,17000,2502,5,170.0,462.0506561551882,149.84120000735857,16762.884499999927,276.6450839328537
1765646076,50,,Aggregated,8.000000,0.000000,170,190,200,240,300,440,6000,12000,14000,17000,17000,2511,5,170.0,461.14266312238425,149.84120000735857,16762.884499999927,276.41855834328953
1765646077,50,,Aggregated,9.200000,0.000000,170,190,200,240,300,440,6000,12000,14000,17000,17000,2516,5,170.0,460.6208768681801,149.84120000735857,16762.884499999927,276.2245627980922
1765646078,50,,Aggregated,9.000000,0.000000,170,190,200,240,300,430,6000,12000,14000,17000,17000,2523,5,170.0,459.8920493065263,149.84120000735857,16762.884499999927,276.4946492271106
1765646079,50,,Aggregated,8.400000,0.000000,170,190,200,240,300,430,6000,12000,14000,17000,17000,2534,5,170.0,458.7762882006292,149.84120000735857,16762.884499999927,275.7920284135754
1765646080,50,,Aggregated,8.400000,0.000000,170,190,200,240,300,430,6000,12000,14000,17000,17000,2546,5,170.0,457.4235111156472,149.84120000735857,16762.884499999927,275.34956794972504
1765646081,50,,Aggregated,8.600000,0.000000,170,190,200,240,300,430,5600,12000,14000,17000,17000,2554,5,170.0,456.56078351622955,149.84120000735857,16762.884499999927,276.0971025841817
1765646082,50,,Aggregated,8.600000,0.000000,170,190,200,240,300,430,5600,12000,14000,17000,17000,2559,5,170.0,456.0357334116757,149.84120000735857,16762.884499999927,276.4986322782337
1765646083,50,,Aggregated,8.700000,0.000000,170,190,200,240,300,420,5600,12000,14000,17000,17000,2568,5,170.0,455.1836434970526,149.84120000735857,16762.884499999927,277.1285046728972
1765646084,50,,Aggregated,8.700000,0.000000,170,190,200,240,300,420,5600,12000,14000,17000,17000,2578,5,170.0,454.14466427481887,149.84120000735857,16762.884499999927,276.9317300232739
1765646085,50,,Aggregated,8.800000,0.000000,170,190,200,240,300,420,5600,12000,14000,17000,17000,2589,5,170.0,453.1096748939759,149.84120000735857,16762.884499999927,276.74468906913864
1765646086,50,,Aggregated,8.400000,0.000000,170,190,200,240,300,420,5600,12000,14000,17000,17000,2599,5,170.0,452.06143289745825,149.84120000735857,16762.884499999927,277.71912273951517
1765646087,50,,Aggregated,8.700000,0.000000,170,190,200,240,300,420,5600,12000,14000,17000,17000,2605,5,170.0,451.76509159327543,149.84120000735857,16762.884499999927,278.10825335892514
1765646088,50,,Aggregated,8.700000,0.000000,170,190,200,240,300,430,5600,12000,14000,17000,17000,2612,5,170.0,451.3724996938936,149.84120000735857,16762.884499999927,278.12480857580397
1765646089,50,,Aggregated,8.800000,0.000000,170,190,200,240,300,440,5600,12000,14000,17000,17000,2617,5,170.0,451.0908757357479,149.84120000735857,16762.884499999927,278.1031715705006
1765646090,50,,Aggregated,9.000000,0.000000,170,190,200,240,300,430,5600,12000,14000,17000,17000,2630,5,170.0,449.7873663880261,149.84120000735857,16762.884499999927,278.55475285171104
1765646091,50,,Aggregated,8.400000,0.000000,180,190,200,240,300,430,5600,12000,14000,17000,17000,2643,5,180.0,448.5815576997792,149.84120000735857,16762.884499999927,279.11993946273174
1765646092,50,,Aggregated,8.200000,0.000000,180,190,200,240,300,430,5600,12000,14000,17000,17000,2649,5,180.0,447.9979129862174,149.84120000735857,16762.884499999927,278.8976972442431
1765646093,50,,Aggregated,8.200000,0.000000,180,190,200,240,300,430,5600,12000,14000,17000,17000,2654,5,180.0,447.55616503409385,149.84120000735857,16762.884499999927,279.2008289374529
1765646094,50,,Aggregated,8.800000,0.000000,170,190,200,240,300,420,5600,12000,14000,17000,17000,2666,5,170.0,446.36056350354755,149.84120000735857,16762.884499999927,279.77044261065265
1765646095,50,,Aggregated,9.000000,0.000000,170,190,200,240,300,420,5600,12000,14000,17000,17000,2675,5,170.0,445.49609181325377,149.84120000735857,16762.884499999927,279.90542056074764
1765646096,50,,Aggregated,8.900000,0.000000,170,190,200,240,300,420,5600,12000,14000,17000,17000,2682,5,170.0,444.8960656974393,149.84120000735857,16762.884499999927,279.66890380313197
