Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766009648,500,,Aggregated,88.700000,0.000000,190,220,290,490,2500,6600,10000,13000,16000,22000,25000,11997,26,190.0,1006.8226594751264,149.87629209645092,25407.520666951314,214.3795115445528
1766009649,500,,Aggregated,88.400000,0.000000,180,220,290,480,2500,6600,10000,13000,16000,22000,25000,12094,26,180.0,1000.4260497811792,149.87629209645092,25407.520666951314,214.68182569869356
1766009650,500,,Aggregated,88.500000,0.000000,180,220,280,470,2500,6600,10000,13000,16000,22000,25000,12185,26,180.0,994.2604923276303,149.87629209645092,25407.520666951314,215.27968814115715
1766009651,500,,Aggregated,88.400000,0.000000,180,220,280,460,2400,6500,10000,13000,16000,22000,25000,12273,26,180.0,988.3930223604407,149.87629209645092,25407.520666951314,215.35696243787174
1766009652,500,,Aggregated,88.900000,0.000000,180,220,280,450,2400,6500,10000,13000,16000,22000,25000,12377,26,180.0,981.5898344730056,149.87629209645092,25407.520666951314,215.96800517088147
1766009653,500,,Aggregated,88.200000,0.000000,180,220,270,430,2400,6400,10000,13000,16000,22000,25000,12473,26,180.0,975.4477131097324,149.87629209645092,25407.520666951314,216.4409524573078
1766009654,500,,Aggregated,90.200000,0.000000,180,210,270,420,2300,6400,9900,13000,16000,22000,25000,12552,26,180.0,970.4154346881064,149.87629209645092,25407.520666951314,216.52860101975782
1766009655,500,,Aggregated,90.800000,0.000000,180,210,270,420,2300,6400,9800,13000,16000,22000,25000,12627,26,180.0,965.8306463459071,149.87629209645092,25407.520666951314,216.81967213114754
1766009656,500,,Aggregated,88.900000,0.000000,180,210,270,400,2300,6400,9800,13000,16000,22000,25000,12732,26,180.0,959.3810436232702,149.87629209645092,25407.520666951314,217.26877159912033
1766009657,500,,Aggregated,87.800000,0.000000,180,210,270,390,2300,6400,9800,13000,16000,22000,25000,12826,26,180.0,953.6757894701296,149.87629209645092,25407.520666951314,218.06307500389832
1766009658,500,,Aggregated,90.700000,0.000000,180,210,270,390,2200,6300,9800,13000,16000,22000,25000,12910,26,180.0,948.7212602081576,149.87629209645092,25407.520666951314,218.33338497288923
1766009659,500,,Aggregated,91.300000,0.000000,180,210,270,380,2200,6300,9800,13000,16000,22000,25000,12996,26,180.0,943.7064040853837,149.87629209645092,25407.520666951314,218.49007386888275
1766009660,500,,Aggregated,90.300000,0.000000,180,210,270,370,2200,6300,9800,13000,16000,22000,25000,13094,26,180.0,938.1741012641966,149.87629209645092,25407.520666951314,218.64426454864824
1766009661,500,,Aggregated,89.400000,0.000000,180,210,260,370,2200,6300,9800,13000,16000,22000,25000,13179,26,180.0,933.2883296429408,149.87629209645092,25407.520666951314,219.0039456711435
1766009662,500,,Aggregated,90.000000,0.000000,180,210,260,370,2200,6200,9800,13000,16000,22000,25000,13265,26,180.0,928.5786643952182,149.87629209645092,25407.520666951314,219.19494911421032
1766009663,500,,Aggregated,90.600000,0.000000,180,210,260,360,2200,6200,9800,13000,16000,22000,25000,13354,26,180.0,923.681676835054,149.87629209645092,25407.520666951314,219.5538415456043
1766009664,500,,Aggregated,88.800000,0.000000,180,210,260,360,2200,6100,9700,13000,16000,22000,25000,13456,26,180.0,918.2363237921807,149.87629209645092,25407.520666951314,219.88495838287753
1766009665,500,,Aggregated,87.800000,0.000000,180,210,260,360,2200,6100,9700,13000,16000,22000,25000,13540,26,180.0,913.7293487465342,149.87629209645092,25407.520666951314,220.30768094534713
1766009666,500,,Aggregated,87.800000,0.000000,180,210,260,350,2200,6100,9600,13000,16000,22000,25000,13611,26,180.0,909.8729391228522,149.87629209645092,25407.520666951314,220.78010432738228
1766009667,500,,Aggregated,90.800000,0.000000,180,210,260,350,2200,6000,9400,13000,16000,22000,25000,13721,26,180.0,904.5862762661012,149.87629209645092,25407.520666951314,221.26674440638436
1766009668,500,,Aggregated,88.600000,0.000000,180,210,260,350,2100,6000,9300,13000,16000,22000,25000,13813,26,180.0,899.7912516911406,149.87629209645092,25407.520666951314,221.7380728299428
1766009669,500,,Aggregated,89.400000,0.000000,180,210,260,340,2100,5900,9300,12000,16000,22000,25000,13908,26,180.0,894.9189005270753,149.87629209645092,25407.520666951314,222.24007765314926
1766009670,500,,Aggregated,89.800000,0.000000,180,210,260,340,2100,5800,9300,12000,16000,22000,25000,13990,26,180.0,890.7560508001064,149.87629209645092,25407.520666951314,222.2806290207291
1766009671,500,,Aggregated,90.600000,0.000000,180,210,250,340,2100,5800,9300,12000,16000,22000,25000,14081,26,180.0,886.2298159180251,149.87629209645092,25407.520666951314,222.7351750585896
1766009672,500,,Aggregated,88.600000,0.000000,180,210,250,330,2100,5800,9300,12000,16000,22000,25000,14161,26,180.0,882.2308037761907,149.87629209645092,25407.520666951314,223.08488101122802
1766009673,500,,Aggregated,89.200000,0.000000,180,210,250,330,2000,5700,9300,12000,16000,22000,25000,14266,26,180.0,877.2773917225811,149.87629209645092,25407.520666951314,223.55691854759567
1766009674,500,,Aggregated,88.700000,0.000000,180,210,250,330,2000,5700,9300,12000,16000,22000,25000,14351,26,180.0,873.1692209848744,149.87629209645092,25407.520666951314,223.7472649989548
1766009675,500,,Aggregated,90.500000,0.000000,180,210,250,320,2000,5700,9300,12000,16000,22000,25000,14449,26,180.0,868.557531765437,149.87629209645092,25407.520666951314,223.9869195100007
1766009676,500,,Aggregated,89.400000,0.000000,180,210,250,320,2000,5700,9300,12000,16000,22000,25000,14543,26,180.0,864.1166072009818,149.87629209645092,25407.520666951314,224.3935914185519
1766009677,500,,Aggregated,90.200000,0.000000,180,210,250,320,2000,5600,9200,12000,16000,22000,25000,14625,26,180.0,860.265131055863,149.87629209645092,25407.520666951314,224.5385982905983
1766009678,500,,Aggregated,92.000000,0.000000,180,210,250,310,2000,5600,9200,12000,16000,22000,25000,14709,26,180.0,856.4682332122144,149.87629209645092,25407.520666951314,224.86239717179959
1766009679,500,,Aggregated,89.700000,0.000000,180,210,250,310,1900,5600,9200,12000,16000,22000,25000,14795,26,180.0,852.501682583186,149.87629209645092,25407.520666951314,225.17620817843866
1766009680,500,,Aggregated,89.000000,0.000000,180,210,250,310,1900,5600,9200,12000,16000,22000,25000,14878,26,180.0,848.7278573976004,149.87629209645092,25407.520666951314,225.48991799973115
1766009681,500,,Aggregated,88.800000,0.000000,180,210,250,300,1900,5600,9200,12000,16000,22000,25000,14976,26,180.0,844.4482259328496,149.87629209645092,25407.520666951314,225.63962339743588
1766009682,500,,Aggregated,89.700000,0.000000,180,210,240,300,1900,5600,9100,12000,16000,22000,25000,15056,26,180.0,840.9126116045504,149.87629209645092,25407.520666951314,226.05061105207227
1766009683,500,,Aggregated,88.200000,0.000000,180,210,240,300,1900,5500,9100,12000,16000,22000,25000,15151,26,180.0,836.797541161995,149.87629209645092,25407.520666951314,226.19846874793743
1766009684,500,,Aggregated,88.000000,0.000000,180,210,240,300,1900,5500,9100,12000,16000,22000,25000,15235,26,180.0,833.2143305093881,149.87629209645092,25407.520666951314,226.26754184443715
1766009685,500,,Aggregated,87.700000,0.000000,180,210,240,300,1900,5500,8900,12000,16000,22000,25000,15316,26,180.0,829.7822990865608,149.87629209645092,25407.520666951314,226.49895534082006
1766009686,500,,Aggregated,88.800000,0.000000,180,210,240,290,1800,5500,8800,12000,16000,22000,25000,15413,26,180.0,825.80839730685,149.87629209645092,25407.520666951314,226.74709660676052
1766009687,500,,Aggregated,86.500000,0.000000,180,210,240,290,1800,5400,8800,12000,16000,22000,25000,15505,26,180.0,822.0101778149203,149.87629209645092,25407.520666951314,227.17407287971622
1766009688,500,,Aggregated,85.500000,0.000000,180,210,240,290,1800,5400,8800,12000,16000,22000,25000,15591,26,180.0,818.4607642694007,149.87629209645092,25407.520666951314,227.6468475402476
1766009689,500,,Aggregated,87.600000,0.000000,180,210,240,290,1800,5400,8700,12000,16000,22000,25000,15670,26,180.0,815.2642472568679,149.87629209645092,25407.520666951314,228.10835992342055
1766009690,500,,Aggregated,88.000000,0.000000,180,210,240,290,1800,5400,8700,12000,16000,22000,25000,15765,26,180.0,811.533315337886,149.87629209645092,25407.520666951314,228.31690453536314
1766009691,500,,Aggregated,87.000000,0.000000,180,210,240,290,1700,5400,8700,12000,16000,22000,25000,15853,26,180.0,808.0081134280215,149.87629209645092,25407.520666951314,228.4777644609853
1766009692,500,,Aggregated,87.100000,0.000000,180,210,240,290,1700,5300,8700,12000,16000,22000,25000,15953,26,180.0,804.0813674132085,149.87629209645092,25407.520666951314,228.78756346768634
1766009693,500,,Aggregated,87.400000,0.000000,180,210,240,280,1700,5200,8700,12000,15000,22000,25000,16038,26,180.0,800.7604543328778,149.87629209645092,25407.520666951314,229.13299663299662
1766009694,500,,Aggregated,89.600000,0.000000,180,210,240,280,1700,5100,8700,12000,15000,22000,25000,16135,26,180.0,797.4602636664576,149.87629209645092,25407.520666951314,229.26470405949797
1766009695,500,,Aggregated,88.300000,0.000000,180,210,240,280,1600,5100,8600,12000,15000,22000,25000,16222,26,180.0,794.1769405776134,149.87629209645092,25407.520666951314,229.6550980150413
1766009696,500,,Aggregated,88.200000,0.000000,180,210,240,280,1600,5000,8600,12000,15000,22000,25000,16300,26,180.0,791.261200074655,149.87629209645092,25407.520666951314,229.7098773006135
1766009697,500,,Aggregated,89.700000,0.000000,180,210,240,280,1600,5000,8600,12000,15000,22000,25000,16383,26,180.0,788.2293542627722,149.87629209645092,25407.520666951314,230.11530244765916
1766009698,500,,Aggregated,88.700000,0.000000,180,200,240,280,1600,5000,8600,12000,15000,22000,25000,16471,26,180.0,784.9914298671902,149.87629209645092,25407.520666951314,230.37751199077167
1766009699,500,,Aggregated,86.900000,0.000000,180,200,230,280,1600,5000,8600,12000,15000,22000,25000,16577,26,180.0,781.1512172220115,149.87629209645092,25407.520666951314,230.29552995113713
1766009700,500,,Aggregated,87.400000,0.000000,180,200,230,280,1600,4900,8600,12000,15000,22000,25000,16663,26,180.0,778.0430504520763,149.87629209645092,25407.520666951314,230.5604032887235
1766009701,500,,Aggregated,90.000000,0.000000,180,200,230,280,1500,4900,8600,12000,15000,22000,25000,16738,26,180.0,775.35630527888,149.87629209645092,25407.520666951314,230.9871549766997
1766009702,500,,Aggregated,89.400000,0.000000,180,200,230,280,1500,4900,8600,12000,15000,22000,25000,16839,26,180.0,772.2386299836077,149.87629209645092,25407.520666951314,231.29271334402281
1766009703,500,,Aggregated,89.500000,0.000000,180,200,230,270,1500,4700,8600,12000,15000,22000,25000,16932,26,180.0,768.9745420357075,149.87629209645092,25407.520666951314,231.4888377037562
1766009704,500,,Aggregated,87.800000,0.000000,180,200,230,270,1500,4700,8500,12000,15000,22000,25000,17031,26,180.0,765.5766679050153,149.87629209645092,25407.520666951314,232.11989900769186
1766009705,500,,Aggregated,88.700000,0.000000,180,200,230,270,1400,4700,8500,12000,15000,22000,25000,17119,26,180.0,762.6319724917197,149.87629209645092,25407.520666951314,232.43583153221567
1766009706,500,,Aggregated,88.900000,0.000000,180,200,230,270,1400,4700,8500,12000,15000,22000,25000,17184,26,180.0,760.406619105319,149.87629209645092,25407.520666951314,232.45885707635009
1766009707,500,,Aggregated,89.700000,0.000000,180,200,230,270,1400,4700,8500,12000,15000,22000,25000,17280,26,180.0,757.1397011571173,149.87629209645092,25407.520666951314,232.48969907407408
1766009708,500,,Aggregated,88.600000,0.000000,180,200,230,270,1400,4700,8500,12000,15000,22000,25000,17368,26,180.0,754.2425936631917,149.87629209645092,25407.520666951314,232.70647167204052
1766009709,500,,Aggregated,89.600000,0.000000,180,200,230,270,1400,4700,8500,12000,15000,22000,25000,17456,26,180.0,751.4323117239871,149.87629209645092,25407.520666951314,232.72221585701192
1766009710,500,,Aggregated,88.800000,0.000000,180,200,230,270,1300,4600,8500,12000,15000,22000,25000,17550,26,180.0,748.3905023070413,149.87629209645092,25407.520666951314,233.10518518518518
1766009711,500,,Aggregated,86.600000,0.000000,180,200,230,270,1300,4600,8500,12000,15000,22000,25000,17625,26,180.0,745.9395341196011,149.87629209645092,25407.520666951314,233.53140425531916
1766009712,500,,Aggregated,88.200000,0.000000,180,200,230,270,1300,4500,8500,12000,15000,22000,25000,17717,26,180.0,742.9754043659717,149.87629209645092,25407.520666951314,233.86148896540047
1766009713,500,,Aggregated,88.200000,0.000000,180,200,230,270,1300,4500,8500,12000,15000,22000,25000,17805,26,180.0,740.1971441932777,149.87629209645092,25407.520666951314,233.8795843864083
1766009714,500,,Aggregated,87.000000,0.000000,180,200,230,270,1300,4400,8500,12000,15000,22000,25000,17860,26,180.0,739.0238467822803,149.87629209645092,25407.520666951314,233.69473684210527
1766009715,500,,Aggregated,88.000000,0.000000,180,200,230,270,1300,4400,8400,12000,15000,22000,25000,17962,26,180.0,738.1719800663014,149.87629209645092,25407.520666951314,234.0985413651041
1766009716,500,,Aggregated,84.700000,0.000000,180,200,230,270,1200,4300,8400,11000,15000,22000,25000,18088,26,180.0,736.1897703329615,149.87629209645092,25407.520666951314,234.5581601061477
1766009717,500,,Aggregated,79.600000,0.000000,180,200,230,270,1200,4200,8400,11000,15000,22000,25000,18182,26,180.0,733.3593117134517,149.87629209645092,25407.520666951314,235.07776922230778
1766009718,500,,Aggregated,87.400000,0.000000,180,200,230,270,1200,4200,8400,11000,15000,22000,25000,18261,26,180.0,730.9548963930732,149.87629209645092,25407.520666951314,235.4887465089535
1766009719,500,,Aggregated,87.000000,0.000000,180,200,230,270,1200,4200,8400,11000,15000,22000,25000,18349,26,180.0,728.3015692991248,149.87629209645092,25407.520666951314,235.77126818900211
1766009720,500,,Aggregated,88.100000,0.000000,180,200,230,270,1200,4100,8400,11000,15000,22000,25000,18440,26,180.0,725.5923298145256,149.87629209645092,25407.520666951314,236.2305856832972
1766009721,500,,Aggregated,88.300000,0.000000,180,200,230,270,1200,4100,8400,11000,15000,22000,25000,18529,26,180.0,722.9850536183147,149.87629209645092,25407.520666951314,236.41664417939447
1766009722,500,,Aggregated,86.400000,0.000000,180,200,230,270,1200,4000,8400,11000,15000,22000,25000,18623,26,180.0,720.3643189513043,149.87629209645092,25407.520666951314,236.81168447618535
1766009723,500,,Aggregated,87.200000,0.000000,180,200,230,270,1100,4000,8300,11000,15000,22000,25000,18705,26,180.0,718.0207372446134,149.87629209645092,25407.520666951314,237.0071638599305
1766009724,500,,Aggregated,89.000000,0.000000,180,200,230,270,1100,4000,8300,11000,15000,22000,25000,18806,26,180.0,715.2136725114043,149.87629209645092,25407.520666951314,237.31229394873975
1766009725,500,,Aggregated,87.500000,0.000000,180,200,230,260,1100,4000,8300,11000,15000,22000,25000,18894,26,180.0,712.730110643682,149.87629209645092,25407.520666951314,237.51836561871494
1766009726,500,,Aggregated,89.600000,0.000000,180,200,230,260,1100,4000,8300,11000,15000,22000,25000,18976,26,180.0,710.4581232890474,149.87629209645092,25407.520666951314,237.80612352445195
1766009727,500,,Aggregated,94.900000,0.000000,180,200,230,260,1000,3900,8300,11000,15000,22000,25000,19055,26,180.0,708.2718371158152,149.87629209645092,25407.520666951314,238.26885331933875
1766009728,500,,Aggregated,88.900000,0.000000,180,200,230,260,1000,3900,8200,11000,15000,22000,25000,19153,26,180.0,705.770585871681,149.87629209645092,25407.520666951314,238.4879653318018
1766009729,500,,Aggregated,88.300000,0.000000,180,200,230,260,1000,3900,8200,11000,15000,22000,25000,19259,26,180.0,703.0387572150661,149.87629209645092,25407.520666951314,238.86826938054935
1766009730,500,,Aggregated,87.200000,0.000000,180,200,230,260,1000,3800,8200,11000,15000,22000,25000,19332,26,180.0,701.1011164152728,149.87629209645092,25407.520666951314,239.3006931512518
1766009731,500,,Aggregated,87.600000,0.000000,180,200,230,260,990,3800,8200,11000,15000,22000,25000,19414,26,180.0,698.906909966158,149.87629209645092,25407.520666951314,239.7206139899042
1766009732,500,,Aggregated,90.700000,0.000000,180,200,230,260,980,3700,8200,11000,15000,22000,25000,19512,26,180.0,696.2827995034124,149.87629209645092,25407.520666951314,240.2609676096761
1766009733,500,,Aggregated,89.300000,0.000000,180,200,230,260,970,3700,8200,11000,15000,22000,25000,19593,26,180.0,694.1202931482532,149.87629209645092,25407.520666951314,240.72224774154034
1766009734,500,,Aggregated,88.400000,0.000000,180,200,220,260,950,3700,8200,11000,15000,22000,25000,19683,26,180.0,691.7457002293775,149.87629209645092,25407.520666951314,240.95808565767413
1766009735,500,,Aggregated,88.800000,0.000000,180,200,220,260,930,3700,8200,11000,15000,22000,25000,19777,26,180.0,689.3959747261691,149.87629209645092,25407.520666951314,241.26510593113213
1766009736,500,,Aggregated,87.800000,0.000000,180,200,220,260,910,3700,8200,11000,15000,22000,25000,19862,26,180.0,687.2105297277842,149.87629209645092,25407.520666951314,241.804047930722
1766009737,500,,Aggregated,86.700000,0.000000,180,200,220,260,900,3700,8100,11000,15000,22000,25000,19948,26,180.0,685.1315191057037,149.87629209645092,25407.520666951314,242.02747142570684
1766009738,500,,Aggregated,87.800000,0.000000,180,200,220,260,890,3600,8100,11000,14000,21000,25000,20047,26,180.0,682.7396236631567,149.87629209645092,25407.520666951314,242.3928767396618
1766009739,500,,Aggregated,88.300000,0.000000,180,200,220,260,880,3600,8100,11000,14000,21000,25000,20129,26,180.0,680.753558989892,149.87629209645092,25407.520666951314,242.5614784639078
1766009740,500,,Aggregated,89.100000,0.000000,180,200,220,260,850,3600,8100,11000,14000,21000,25000,20235,26,180.0,678.1905874656778,149.87629209645092,25407.520666951314,242.81156412157154
1766009741,500,,Aggregated,88.700000,0.000000,180,200,220,250,840,3500,8000,11000,14000,21000,25000,20320,26,180.0,676.0947085504272,149.87629209645092,25407.520666951314,243.1517224409449
1766009742,500,,Aggregated,87.600000,0.000000,180,200,220,250,830,3400,8000,11000,14000,21000,25000,20394,26,180.0,674.2899644012675,149.87629209645092,25407.520666951314,243.40600176522506
1766009743,500,,Aggregated,89.400000,0.000000,180,200,220,250,820,3400,8000,11000,14000,21000,25000,20475,26,180.0,672.3189882296837,149.87629209645092,25407.520666951314,243.69689865689867
1766009744,500,,Aggregated,89.200000,0.000000,180,200,220,250,810,3400,7900,11000,14000,21000,25000,20574,26,180.0,669.9446149996204,149.87629209645092,25407.520666951314,244.1894138232721
1766009745,500,,Aggregated,87.600000,0.000000,180,200,220,250,800,3300,7900,11000,14000,21000,25000,20662,26,180.0,667.9569391397654,149.87629209645092,25407.520666951314,244.3786177523957
1766009746,500,,Aggregated,88.000000,0.000000,180,200,220,250,780,3300,7900,11000,14000,21000,25000,20760,26,180.0,665.688373902438,149.87629209645092,25407.520666951314,245.0793352601156
1766009747,500,,Aggregated,89.300000,0.000000,180,200,220,250,780,3200,7900,11000,14000,21000,25000,20854,26,180.0,663.4991225548853,149.87629209645092,25407.520666951314,245.27994629327708
1766009748,500,,Aggregated,87.800000,0.000000,180,200,220,250,770,3200,7900,11000,14000,21000,25000,20929,26,180.0,661.7600390609445,149.87629209645092,25407.520666951314,245.60710019590041
1766009749,500,,Aggregated,89.900000,0.000000,180,200,220,250,760,3200,7900,11000,14000,21000,25000,21020,26,180.0,659.7078444024253,149.87629209645092,25407.520666951314,246.12269267364414
1766009750,500,,Aggregated,90.200000,0.000000,180,200,220,250,740,3200,7900,11000,14000,21000,25000,21117,26,180.0,657.5142211827111,149.87629209645092,25407.520666951314,246.4465596438888
1766009751,500,,Aggregated,88.600000,0.000000,180,200,220,250,730,3200,7900,11000,14000,21000,25000,21182,26,180.0,656.3283331052072,149.87629209645092,25407.520666951314,246.596591445567
1766009752,500,,Aggregated,88.100000,0.000000,180,200,220,250,720,3100,7900,11000,14000,21000,25000,21304,26,180.0,654.2695729971404,149.87629209645092,25407.520666951314,247.0219207660533
1766009753,500,,Aggregated,87.400000,0.000000,180,200,220,250,710,3100,7900,11000,14000,21000,25000,21384,26,180.0,652.5255469709417,149.87629209645092,25407.520666951314,247.4239618406285
1766009754,500,,Aggregated,84.900000,0.000000,180,200,220,250,700,3100,7900,11000,14000,21000,25000,21473,26,180.0,650.5717099425216,149.87629209645092,25407.520666951314,247.83001909374565
1766009755,500,,Aggregated,90.100000,0.000000,180,200,220,250,700,3100,7800,11000,14000,21000,25000,21555,26,180.0,648.7944718498484,149.87629209645092,25407.520666951314,248.4395731848759
1766009756,500,,Aggregated,90.300000,0.000000,180,200,220,250,690,3100,7800,11000,14000,21000,25000,21643,26,180.0,646.8756103905624,149.87629209645092,25407.520666951314,248.91396756457053
1766009757,500,,Aggregated,89.100000,0.000000,180,200,220,250,680,3000,7800,11000,14000,21000,25000,21746,26,180.0,644.8781373709104,149.87629209645092,25407.520666951314,249.50473650326498
1766009758,500,,Aggregated,88.700000,0.000000,180,200,220,250,680,3000,7800,11000,14000,21000,25000,21841,26,180.0,642.8632552528038,149.87629209645092,25407.520666951314,249.92243944874318
1766009759,500,,Aggregated,87.000000,0.000000,180,200,220,250,670,3000,7800,11000,14000,21000,25000,21925,26,180.0,641.1060686860161,149.87629209645092,25407.520666951314,250.3528392246294
1766009760,500,,Aggregated,88.000000,0.000000,180,200,220,250,670,3000,7800,11000,14000,21000,25000,22010,26,180.0,639.3216328364841,149.87629209645092,25407.520666951314,250.66215356656065
1766009761,500,,Aggregated,90.000000,0.000000,180,200,220,250,660,3000,7800,11000,14000,21000,25000,22097,26,180.0,637.5592028832992,149.87629209645092,25407.520666951314,251.0470652124723
1766009762,500,,Aggregated,89.600000,0.000000,180,200,220,250,650,2900,7800,11000,14000,21000,25000,22191,26,180.0,635.6488081612346,149.87629209645092,25407.520666951314,251.20940921995404
1766009763,500,,Aggregated,89.000000,0.000000,180,200,220,250,650,2800,7700,11000,14000,21000,25000,22292,26,180.0,633.7751379508159,149.87629209645092,25407.520666951314,251.6964381841019
1766009764,500,,Aggregated,91.800000,0.000000,180,200,220,250,650,2800,7600,11000,14000,21000,25000,22370,26,180.0,632.224688095467,149.87629209645092,25407.520666951314,251.80125167635225
1766009765,500,,Aggregated,88.400000,0.000000,180,200,220,250,640,2800,7600,11000,14000,21000,25000,22457,26,180.0,630.4897663528593,149.87629209645092,25407.520666951314,252.2730551721067
1766009766,500,,Aggregated,89.900000,0.000000,180,200,220,250,630,2700,7600,11000,14000,21000,25000,22538,26,180.0,628.8503933870584,149.87629209645092,25407.520666951314,252.63333037536606
1766009767,500,,Aggregated,88.800000,0.000000,180,200,220,250,630,2700,7600,11000,14000,21000,25000,22635,26,180.0,626.9473369501886,149.87629209645092,25407.520666951314,253.21793682350344
1766009768,500,,Aggregated,89.300000,0.000000,180,200,220,250,630,2700,7600,11000,14000,21000,25000,22725,26,180.0,625.1968408942763,149.87629209645092,25407.520666951314,253.49566556655665
1766009769,500,,Aggregated,88.900000,0.000000,180,200,220,240,620,2700,7600,11000,14000,21000,25000,22818,26,180.0,623.5007262043508,149.87629209645092,25407.520666951314,253.58975370321676
1766009770,500,,Aggregated,88.700000,0.000000,180,200,220,240,620,2700,7600,11000,14000,21000,25000,22906,26,180.0,621.8269161275649,149.87629209645092,25407.520666951314,253.8809918798568
1766009771,500,,Aggregated,88.000000,0.000000,180,200,220,240,620,2700,7600,11000,14000,21000,25000,22988,26,180.0,620.2278867935797,149.87629209645092,25407.520666951314,254.32277710109622
1766009772,500,,Aggregated,88.800000,0.000000,180,200,220,240,610,2700,7500,11000,14000,21000,25000,23073,26,180.0,618.6070370393255,149.87629209645092,25407.520666951314,254.54765310102718
1766009773,500,,Aggregated,89.500000,0.000000,180,200,220,240,610,2600,7500,10000,14000,21000,25000,23174,26,180.0,616.8279816633384,149.87629209645092,25407.520666951314,254.7634417882109
1766009774,500,,Aggregated,88.500000,0.000000,180,200,220,240,600,2600,7500,10000,14000,21000,25000,23271,26,180.0,615.0076016424429,149.87629209645092,25407.520666951314,255.37669202011088
1766009775,500,,Aggregated,87.700000,0.000000,180,200,220,240,600,2600,7400,10000,14000,21000,25000,23348,26,180.0,613.5795202153565,149.87629209645092,25407.520666951314,255.72258865855747
1766009777,500,,Aggregated,87.900000,0.000000,180,200,220,240,600,2600,7400,10000,14000,21000,25000,23433,26,180.0,612.0212155236313,149.87629209645092,25407.520666951314,256.202321512397
1766009778,500,,Aggregated,89.000000,0.000000,180,200,220,240,590,2600,7400,10000,14000,21000,25000,23522,26,180.0,610.4334788210172,149.87629209645092,25407.520666951314,256.6421647819063
1766009779,500,,Aggregated,89.400000,0.000000,180,200,220,240,590,2600,7400,10000,14000,21000,25000,23609,26,180.0,608.8619542420105,149.87629209645092,25407.520666951314,257.05578381125844
1766009780,500,,Aggregated,88.100000,0.000000,180,200,220,240,590,2600,7400,10000,14000,21000,25000,23705,26,180.0,607.1615293131408,149.87629209645092,25407.520666951314,257.42168318920056
1766009781,500,,Aggregated,88.100000,0.000000,180,200,220,240,580,2600,7400,10000,14000,21000,25000,23788,26,180.0,605.9857647341016,149.87629209645092,25407.520666951314,257.7636203127627
1766009782,500,,Aggregated,88.100000,0.000000,180,200,220,240,580,2600,7400,10000,14000,21000,25000,23869,26,180.0,604.5207110335891,149.87629209645092,25407.520666951314,257.7975197955507
1766009783,500,,Aggregated,87.200000,0.000000,180,200,220,240,570,2600,7400,10000,14000,21000,25000,23956,26,180.0,602.9961462486156,149.87629209645092,25407.520666951314,258.24795458340293
1766009784,500,,Aggregated,87.800000,0.000000,180,200,220,240,570,2500,7400,10000,14000,21000,25000,24037,26,180.0,601.615331885326,149.87629209645092,25407.520666951314,258.5956234139036
1766009785,500,,Aggregated,87.700000,0.000000,180,200,220,240,560,2500,7400,10000,14000,21000,25000,24133,26,180.0,599.933055150344,149.87629209645092,25407.520666951314,258.757344714706
1766009786,500,,Aggregated,85.800000,0.000000,180,200,220,240,560,2500,7400,10000,14000,21000,25000,24217,26,180.0,598.459769976822,149.87629209645092,25407.520666951314,259.1380435231449
1766009787,500,,Aggregated,85.500000,0.000000,180,200,220,240,560,2500,7400,10000,14000,21000,25000,24305,26,180.0,597.0059451754969,149.87629209645092,25407.520666951314,259.496729068093
1766009788,500,,Aggregated,86.600000,0.000000,180,200,220,240,550,2400,7400,10000,14000,21000,25000,24387,26,180.0,595.6107464065866,149.87629209645092,25407.520666951314,259.80657727477757
1766009789,500,,Aggregated,86.800000,0.000000,180,200,220,240,550,2400,7300,10000,14000,21000,25000,24487,26,180.0,593.9661974922133,149.87629209645092,25407.520666951314,260.3856740311185
1766009790,500,,Aggregated,86.400000,0.000000,180,200,220,240,550,2400,7300,10000,14000,21000,25000,24571,26,180.0,592.533590423,149.87629209645092,25407.520666951314,261.0089943429246
1766009791,500,,Aggregated,87.400000,0.000000,180,200,220,240,540,2400,7300,10000,14000,21000,25000,24662,26,180.0,591.0539125863571,149.87629209645092,25407.520666951314,261.5894088070716
1766009792,500,,Aggregated,86.100000,0.000000,180,200,220,240,540,2400,7300,10000,14000,21000,25000,24744,26,180.0,589.7279099039588,149.87629209645092,25407.520666951314,261.9108066602005
1766009793,500,,Aggregated,86.800000,0.000000,180,200,220,240,530,2400,7300,10000,14000,21000,25000,24835,26,180.0,588.2260840331027,149.87629209645092,25407.520666951314,262.2730018119589
1766009794,500,,Aggregated,87.100000,0.000000,180,200,220,240,530,2400,7300,10000,14000,21000,25000,24920,26,180.0,586.8263996387855,149.87629209645092,25407.520666951314,262.70581861958266
1766009795,500,,Aggregated,87.300000,0.000000,180,200,220,240,530,2400,7200,10000,14000,21000,25000,25011,26,180.0,585.3581001739143,149.87629209645092,25407.520666951314,263.1321818399904
1766009796,500,,Aggregated,88.000000,0.000000,180,200,220,240,520,2300,7200,9900,14000,21000,25000,25110,26,180.0,583.7685390258722,149.87629209645092,25407.520666951314,263.6937076861808
