Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766008106,200,,Aggregated,35.900000,0.000000,170,180,190,190,210,440,810,990,1400,2000,2000,5825,8,170.0,209.46059726962076,150.35458304919302,2013.4993749670684,223.4743347639485
1766008107,200,,Aggregated,36.000000,0.000000,170,180,190,190,210,440,810,990,1400,2000,2000,5857,8,170.0,209.25386085185156,150.35458304919302,2013.4993749670684,223.3397643844972
1766008108,200,,Aggregated,35.000000,0.000000,170,180,190,190,210,430,810,990,1400,2000,2000,5895,8,170.0,209.02923271316715,150.35458304919302,2013.4993749670684,223.01187446988973
1766008109,200,,Aggregated,35.000000,0.000000,170,180,190,190,210,420,810,990,1400,2000,2000,5927,8,170.0,208.83822412471588,150.35458304919302,2013.4993749670684,223.60182216973175
1766008110,200,,Aggregated,36.300000,0.000000,170,180,190,190,210,420,810,990,1400,2000,2000,5964,8,170.0,208.5954776597253,150.35458304919302,2013.4993749670684,224.37776659959758
1766008111,200,,Aggregated,35.700000,0.000000,170,180,190,190,210,420,810,990,1400,2000,2000,5996,8,170.0,208.38812120716082,150.35458304919302,2013.4993749670684,223.81721147431622
1766008112,200,,Aggregated,35.600000,0.000000,170,180,190,190,210,420,810,990,1400,2000,2000,6032,8,170.0,208.17399295551803,150.35458304919302,2013.4993749670684,223.97496684350133
1766008113,200,,Aggregated,35.100000,0.000000,170,180,190,190,210,400,810,990,1400,2000,2000,6062,8,170.0,208.0004569326648,150.35458304919302,2013.4993749670684,224.32151105245794
1766008114,200,,Aggregated,34.300000,0.000000,170,180,190,190,210,400,810,990,1400,2000,2000,6100,8,170.0,207.80279149057068,150.35458304919302,2013.4993749670684,224.6504918032787
1766008115,200,,Aggregated,34.800000,0.000000,170,180,190,190,210,400,810,990,1400,2000,2000,6139,8,170.0,207.56552204643538,150.35458304919302,2013.4993749670684,224.76413096595536
1766008116,200,,Aggregated,34.800000,0.000000,170,180,190,190,210,390,810,990,1400,2000,2000,6177,8,170.0,207.40757579387522,150.35458304919302,2013.4993749670684,225.02379796017485
1766008117,200,,Aggregated,35.000000,0.000000,170,180,190,190,210,380,810,990,1400,2000,2000,6210,8,170.0,207.25498952795624,150.35458304919302,2013.4993749670684,224.71062801932368
1766008118,200,,Aggregated,34.900000,0.000000,170,180,190,190,210,380,810,990,1400,2000,2000,6259,8,170.0,207.01484045156334,150.35458304919302,2013.4993749670684,224.71337274324972
1766008119,200,,Aggregated,35.100000,0.000000,170,180,190,190,210,370,810,990,1400,2000,2000,6290,8,170.0,206.8533636274968,150.35458304919302,2013.4993749670684,224.7402225755167
1766008120,200,,Aggregated,36.100000,0.000000,170,180,190,190,210,370,810,970,1400,2000,2000,6316,8,170.0,206.70032117617842,150.35458304919302,2013.4993749670684,224.7056681443952
1766008121,200,,Aggregated,36.500000,0.000000,170,180,190,190,210,370,810,970,1400,2000,2000,6349,8,170.0,206.55567544926257,150.35458304919302,2013.4993749670684,225.2453929752717
1766008122,200,,Aggregated,35.300000,0.000000,170,180,190,190,210,360,810,970,1400,2000,2000,6385,8,170.0,206.35661880202014,150.35458304919302,2013.4993749670684,225.59075959279562
1766008123,200,,Aggregated,35.500000,0.000000,170,180,190,190,210,360,810,970,1400,2000,2000,6424,8,170.0,206.17539726819228,150.35458304919302,2013.4993749670684,225.68664383561645
1766008124,200,,Aggregated,35.500000,0.000000,170,180,190,190,210,360,800,970,1400,2000,2000,6463,8,170.0,205.94669110228156,150.35458304919302,2013.4993749670684,225.9521893857342
1766008125,200,,Aggregated,35.700000,0.000000,170,180,190,190,210,350,800,970,1400,2000,2000,6500,8,170.0,205.7885617518869,150.35458304919302,2013.4993749670684,226.17461538461538
1766008126,200,,Aggregated,36.600000,0.000000,170,180,190,190,210,350,800,970,1400,2000,2000,6534,8,170.0,205.78146545789573,150.35458304919302,2013.4993749670684,226.21808999081728
1766008127,200,,Aggregated,35.700000,0.000000,170,180,190,190,210,350,800,970,1400,2000,2000,6571,8,170.0,205.58370686349636,150.35458304919302,2013.4993749670684,226.29569319738243
1766008128,200,,Aggregated,35.500000,0.000000,170,180,190,190,210,350,800,970,1400,2000,2000,6599,8,170.0,205.4412231725477,150.35458304919302,2013.4993749670684,226.8433095923625
1766008129,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,340,790,960,1400,2000,2000,6634,8,170.0,205.2949914401428,150.35458304919302,2013.4993749670684,226.56964124208622
1766008130,200,,Aggregated,34.300000,0.000000,170,180,190,190,210,340,790,960,1400,2000,2000,6674,8,170.0,205.10230540814382,150.35458304919302,2013.4993749670684,227.08705424033562
1766008131,200,,Aggregated,33.900000,0.000000,170,180,190,190,210,340,790,950,1400,2000,2000,6721,8,170.0,204.85476852453394,150.35458304919302,2013.4993749670684,227.2699003124535
1766008132,200,,Aggregated,34.900000,0.000000,170,180,190,190,210,340,790,950,1400,2000,2000,6753,8,170.0,204.70563411990128,150.35458304919302,2013.4993749670684,227.73878276321634
1766008133,200,,Aggregated,36.800000,0.000000,170,180,190,190,210,330,790,950,1400,2000,2000,6791,8,170.0,204.53693200567358,150.35458304919302,2013.4993749670684,228.09365336474747
1766008134,200,,Aggregated,36.500000,0.000000,170,180,190,190,210,330,790,950,1400,2000,2000,6823,8,170.0,204.4326630999391,150.35458304919302,2013.4993749670684,228.49010699105966
1766008135,200,,Aggregated,37.200000,0.000000,170,180,190,190,210,330,790,950,1400,2000,2000,6856,8,170.0,204.28468124627744,150.35458304919302,2013.4993749670684,229.15592182030338
1766008136,200,,Aggregated,35.700000,0.000000,170,180,190,190,210,330,790,950,1400,2000,2000,6899,8,170.0,204.08542597369936,150.35458304919302,2013.4993749670684,229.55355848673722
1766008137,200,,Aggregated,35.200000,0.000000,170,180,190,190,210,320,790,950,1400,2000,2000,6933,8,170.0,203.92158606755802,150.35458304919302,2013.4993749670684,229.4456945045435
1766008138,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,320,780,950,1400,2000,2000,6968,8,170.0,203.775440770427,150.35458304919302,2013.4993749670684,229.50746268656715
1766008139,200,,Aggregated,35.900000,0.000000,170,180,190,190,210,320,780,950,1400,2000,2000,7010,8,170.0,203.60947188495467,150.35458304919302,2013.4993749670684,230.27617689015693
1766008140,200,,Aggregated,36.800000,0.000000,170,180,190,190,210,310,780,950,1400,2000,2000,7042,8,170.0,203.4850282651364,150.35458304919302,2013.4993749670684,230.21400170406136
1766008141,200,,Aggregated,37.200000,0.000000,170,180,190,190,210,310,780,950,1400,2000,2000,7087,8,170.0,203.31098834170692,150.35458304919302,2013.4993749670684,231.1037110201778
1766008142,200,,Aggregated,37.100000,0.000000,170,180,190,190,210,310,780,940,1400,2000,2000,7112,8,170.0,203.2037592334285,150.35458304919302,2013.4993749670684,231.22820584926885
1766008143,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,310,780,940,1400,2000,2000,7142,8,170.0,203.09478641660831,150.35458304919302,2013.4993749670684,231.43209185102214
1766008144,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,310,780,940,1400,2000,2000,7180,8,170.0,202.95056767705285,150.35458304919302,2013.4993749670684,231.81559888579386
1766008145,200,,Aggregated,35.000000,0.000000,170,180,190,190,210,310,770,940,1400,2000,2000,7219,8,170.0,202.77722940670822,150.35458304919302,2013.4993749670684,231.63540656600637
1766008146,200,,Aggregated,35.600000,0.000000,170,180,190,190,210,300,770,940,1400,2000,2000,7258,8,170.0,202.61560350740686,150.35458304919302,2013.4993749670684,232.92160374758888
1766008147,200,,Aggregated,36.800000,0.000000,170,180,190,190,210,300,770,940,1400,2000,2000,7296,8,170.0,202.53102716215884,150.35458304919302,2013.4993749670684,233.11184210526315
1766008148,200,,Aggregated,35.400000,0.000000,170,180,190,190,210,300,770,920,1400,2000,2000,7325,8,170.0,202.41698277716878,150.35458304919302,2013.4993749670684,233.32464163822524
1766008149,200,,Aggregated,35.700000,0.000000,170,180,190,190,210,300,760,920,1400,2000,2000,7353,8,170.0,202.31654330569145,150.35458304919302,2013.4993749670684,234.07221542227663
1766008150,200,,Aggregated,35.400000,0.000000,170,180,190,190,210,300,760,920,1400,2000,2000,7386,8,170.0,202.1797834820841,150.35458304919302,2013.4993749670684,234.49228269699432
1766008151,200,,Aggregated,34.800000,0.000000,170,180,190,190,210,300,760,920,1400,2000,2000,7430,8,170.0,202.03169421368048,150.35458304919302,2013.4993749670684,234.87240915208614
1766008152,200,,Aggregated,34.400000,0.000000,170,180,190,190,210,300,760,920,1400,2000,2000,7478,8,170.0,201.84034254489973,150.35458304919302,2013.4993749670684,235.5784969243113
1766008153,200,,Aggregated,34.300000,0.000000,170,180,190,190,210,290,760,920,1400,2000,2000,7515,8,170.0,201.69781396194614,150.35458304919302,2013.4993749670684,235.8919494344644
1766008154,200,,Aggregated,35.300000,0.000000,170,180,190,190,210,290,760,920,1400,2000,2000,7539,8,170.0,201.62485145110975,150.35458304919302,2013.4993749670684,236.29261175222177
1766008155,200,,Aggregated,36.900000,0.000000,170,180,190,190,210,290,760,920,1400,2000,2000,7572,8,170.0,201.50838213719007,150.35458304919302,2013.4993749670684,236.63457474907554
1766008156,200,,Aggregated,35.800000,0.000000,170,180,190,190,210,290,760,920,1400,2000,2000,7611,8,170.0,201.43380904326224,150.35458304919302,2013.4993749670684,237.39850216791487
1766008157,200,,Aggregated,34.800000,0.000000,170,180,190,190,210,290,760,920,1400,2000,2000,7651,8,170.0,201.33059047875358,150.35458304919302,2013.4993749670684,237.89635341785387
1766008158,200,,Aggregated,35.200000,0.000000,170,180,190,190,210,290,760,920,1400,2000,2000,7688,8,170.0,201.19923150858457,150.35458304919302,2013.4993749670684,238.3221904266389
1766008159,200,,Aggregated,35.900000,0.000000,170,180,190,190,210,290,760,920,1400,2000,2000,7723,8,170.0,201.12378825744074,150.35458304919302,2013.4993749670684,238.44619966334326
1766008160,200,,Aggregated,36.100000,0.000000,170,180,190,190,210,290,750,920,1400,2000,2000,7758,8,170.0,200.99881922472153,150.35458304919302,2013.4993749670684,238.83900489816963
1766008161,200,,Aggregated,36.300000,0.000000,170,180,190,190,210,280,750,920,1400,2000,2000,7793,8,170.0,200.86407337324468,150.35458304919302,2013.4993749670684,238.70742974464264
1766008162,200,,Aggregated,36.500000,0.000000,170,180,190,190,210,280,750,920,1400,2000,2000,7826,8,170.0,200.7470809431033,150.35458304919302,2013.4993749670684,238.8101201124457
1766008163,200,,Aggregated,36.300000,0.000000,170,180,190,190,210,280,750,920,1400,2000,2000,7862,8,170.0,200.62010092833142,150.35458304919302,2013.4993749670684,239.50750445179344
1766008164,200,,Aggregated,35.800000,0.000000,170,180,190,190,210,280,750,920,1400,2000,2000,7902,8,170.0,200.47138894685258,150.35458304919302,2013.4993749670684,240.112503163756
1766008165,200,,Aggregated,34.000000,0.000000,170,180,190,190,210,280,750,920,1400,2000,2000,7946,8,170.0,200.33381859800153,150.35458304919302,2013.4993749670684,240.3250692172162
1766008166,200,,Aggregated,35.900000,0.000000,170,180,190,190,210,280,750,920,1400,2000,2000,7971,8,170.0,200.23967483668156,150.35458304919302,2013.4993749670684,240.57420649855726
1766008167,200,,Aggregated,37.300000,0.000000,170,180,190,190,210,280,750,910,1400,2000,2000,8016,8,170.0,200.0473394615626,150.35458304919302,2013.4993749670684,240.85192115768464
1766008168,200,,Aggregated,36.400000,0.000000,170,180,190,190,210,280,750,910,1400,2000,2000,8047,8,170.0,199.94889385804393,150.35458304919302,2013.4993749670684,241.16515471604325
1766008169,200,,Aggregated,35.500000,0.000000,170,180,190,190,210,280,750,910,1400,2000,2000,8086,8,170.0,199.82137545833726,150.35458304919302,2013.4993749670684,241.4462033143705
1766008170,200,,Aggregated,35.600000,0.000000,170,180,190,190,210,280,740,910,1400,2000,2000,8112,8,170.0,199.72823573569966,150.35458304919302,2013.4993749670684,241.4699211045365
1766008171,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,280,740,910,1400,2000,2000,8146,8,170.0,199.67208529176912,150.35458304919302,2013.4993749670684,242.0182911858581
1766008172,200,,Aggregated,35.600000,0.000000,170,180,190,190,210,280,740,910,1400,2000,2000,8184,8,170.0,199.52647818883113,150.35458304919302,2013.4993749670684,242.28360215053763
1766008173,200,,Aggregated,34.800000,0.000000,170,180,190,190,210,270,740,910,1400,2000,2000,8228,8,170.0,199.38512657956127,150.35458304919302,2013.4993749670684,242.89632960622265
1766008174,200,,Aggregated,35.000000,0.000000,170,180,190,190,210,270,740,910,1400,2000,2000,8267,8,170.0,199.27859310095326,150.35458304919302,2013.4993749670684,243.26430385871538
1766008175,200,,Aggregated,36.500000,0.000000,170,180,190,190,210,270,740,910,1400,2000,2000,8301,8,170.0,199.15069226076704,150.35458304919302,2013.4993749670684,243.40368630285508
1766008176,200,,Aggregated,36.100000,0.000000,170,180,190,190,210,270,740,910,1400,2000,2000,8334,8,170.0,199.07111887050556,150.35458304919302,2013.4993749670684,243.65970722342212
1766008177,200,,Aggregated,35.300000,0.000000,170,180,190,190,210,260,740,910,1400,2000,2000,8361,8,170.0,198.99380308339337,150.35458304919302,2013.4993749670684,243.91077622293983
1766008178,200,,Aggregated,36.000000,0.000000,170,180,190,190,210,260,740,910,1400,2000,2000,8391,8,170.0,198.90210606104392,150.35458304919302,2013.4993749670684,244.07746394946966
1766008179,200,,Aggregated,35.200000,0.000000,170,180,190,190,210,260,740,910,1400,2000,2000,8433,8,170.0,198.80626476833086,150.35458304919302,2013.4993749670684,244.53942843590656
1766008180,200,,Aggregated,34.400000,0.000000,170,180,190,190,210,260,740,910,1400,2000,2000,8475,8,170.0,198.6894848281765,150.35458304919302,2013.4993749670684,245.0682005899705
1766008181,200,,Aggregated,34.000000,0.000000,170,180,190,190,210,260,730,910,1400,2000,2000,8511,8,170.0,198.59342633605624,150.35458304919302,2013.4993749670684,245.56103865585712
1766008182,200,,Aggregated,35.700000,0.000000,170,180,190,190,210,260,730,910,1400,2000,2000,8546,8,170.0,198.47531629805954,150.35458304919302,2013.4993749670684,246.24549496840626
1766008183,200,,Aggregated,35.900000,0.000000,170,180,190,190,210,260,730,910,1400,2000,2000,8572,8,170.0,198.40033816026346,150.35458304919302,2013.4993749670684,246.75384974335046
1766008184,200,,Aggregated,35.900000,0.000000,170,180,190,190,210,260,730,900,1400,2000,2000,8609,8,170.0,198.28783025028147,150.35458304919302,2013.4993749670684,247.08026483912184
1766008185,200,,Aggregated,34.600000,0.000000,170,180,190,190,210,260,730,900,1400,2000,2000,8646,8,170.0,198.16068940331266,150.35458304919302,2013.4993749670684,247.21616932685635
1766008186,200,,Aggregated,34.300000,0.000000,170,180,190,190,210,260,720,900,1400,2000,2000,8684,8,170.0,198.060797399944,150.35458304919302,2013.4993749670684,248.02878857669276
1766008187,200,,Aggregated,34.500000,0.000000,170,180,190,190,210,260,720,900,1400,2000,2000,8713,8,170.0,197.99792880803162,150.35458304919302,2013.4993749670684,248.51440376448986
1766008188,200,,Aggregated,34.700000,0.000000,170,180,190,190,210,260,720,900,1400,2000,2000,8751,8,170.0,197.9148075787099,150.35458304919302,2013.4993749670684,248.10673065935322
1766008189,200,,Aggregated,35.100000,0.000000,170,180,190,190,210,260,720,900,1400,2000,2000,8799,8,170.0,197.82446416219054,150.35458304919302,2013.4993749670684,248.13785657461077
1766008190,200,,Aggregated,35.600000,0.000000,170,180,190,190,210,260,720,900,1400,2000,2000,8838,8,170.0,197.7502999025188,150.35458304919302,2013.4993749670684,248.48698800633628
1766008191,200,,Aggregated,35.800000,0.000000,170,180,190,190,210,250,720,900,1400,2000,2000,8872,8,170.0,197.66518591208333,150.35458304919302,2013.4993749670684,248.92549594229035
1766008192,200,,Aggregated,36.000000,0.000000,170,180,190,190,210,250,720,900,1400,2000,2000,8905,8,170.0,197.57902381135332,150.35458304919302,2013.4993749670684,249.21594609769792
1766008193,200,,Aggregated,36.600000,0.000000,170,180,190,190,210,250,720,900,1400,2000,2000,8937,8,170.0,197.5082190192738,150.35458304919302,2013.4993749670684,249.25377643504532
1766008194,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,250,720,900,1400,2000,2000,8974,8,170.0,197.39993785301246,150.35458304919302,2013.4993749670684,249.8486739469579
1766008195,200,,Aggregated,36.400000,0.000000,170,180,190,190,210,250,720,890,1400,2000,2000,9003,8,170.0,197.36265407378227,150.35458304919302,2013.4993749670684,250.09196934355214
1766008196,200,,Aggregated,36.300000,0.000000,170,180,190,190,210,250,720,890,1400,2000,2000,9045,8,170.0,197.247568519056,150.35458304919302,2013.4993749670684,250.97932559425098
1766008197,200,,Aggregated,35.600000,0.000000,170,180,190,190,210,250,710,890,1400,2000,2000,9079,8,170.0,197.13468057298766,150.35458304919302,2013.4993749670684,251.2704042295407
1766008198,200,,Aggregated,36.500000,0.000000,170,180,190,190,210,250,710,890,1400,2000,2000,9112,8,170.0,197.0622814697875,150.35458304919302,2013.4993749670684,250.95434591747147
1766008199,200,,Aggregated,36.000000,0.000000,170,180,190,190,210,250,710,890,1400,2000,2000,9152,8,170.0,196.97910478620784,150.35458304919302,2013.4993749670684,251.53037587412587
1766008200,200,,Aggregated,35.400000,0.000000,170,180,190,190,210,250,710,890,1400,2000,2000,9189,8,170.0,196.88020589442584,150.35458304919302,2013.4993749670684,252.19294809010773
1766008201,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,250,710,890,1400,2000,2000,9227,8,170.0,196.79374397699817,150.35458304919302,2013.4993749670684,252.5302915357104
1766008202,200,,Aggregated,35.700000,0.000000,170,180,190,190,210,250,710,890,1400,2000,2000,9249,8,170.0,196.73448466133567,150.35458304919302,2013.4993749670684,252.76894799437778
1766008203,200,,Aggregated,34.900000,0.000000,170,180,190,190,210,240,710,890,1400,2000,2000,9288,8,170.0,196.6406338874545,150.35458304919302,2013.4993749670684,253.22469853574503
1766008204,200,,Aggregated,34.500000,0.000000,170,180,190,190,210,240,710,890,1400,2000,2000,9323,8,170.0,196.5906861979953,150.35458304919302,2013.4993749670684,253.84168186206156
1766008205,200,,Aggregated,34.500000,0.000000,170,180,190,190,200,240,700,890,1400,2000,2000,9362,8,170.0,196.47928719505603,150.35458304919302,2013.4993749670684,254.0294808801538
1766008206,200,,Aggregated,34.900000,0.000000,170,180,190,190,200,240,700,890,1400,2000,2000,9397,8,170.0,196.40701870387207,150.35458304919302,2013.4993749670684,254.42087900393742
1766008207,200,,Aggregated,35.700000,0.000000,170,180,190,190,200,240,700,890,1400,2000,2000,9432,8,170.0,196.3252841407197,150.35458304919302,2013.4993749670684,254.6607294317218
1766008208,200,,Aggregated,34.300000,0.000000,170,180,190,190,200,240,700,890,1400,2000,2000,9462,8,170.0,196.2643893485008,150.35458304919302,2013.4993749670684,254.8436905516804
1766008209,200,,Aggregated,35.200000,0.000000,170,180,190,190,200,240,690,890,1400,2000,2000,9509,8,170.0,196.14857676193546,150.35458304919302,2013.4993749670684,255.03649174466295
1766008210,200,,Aggregated,35.600000,0.000000,170,180,190,190,200,240,690,890,1400,2000,2000,9541,8,170.0,196.07181739921649,150.35458304919302,2013.4993749670684,255.5262551095273
1766008211,200,,Aggregated,35.000000,0.000000,170,180,190,190,200,240,690,890,1400,2000,2000,9580,8,170.0,195.97225302005467,150.35458304919302,2013.4993749670684,255.5267223382046
1766008212,200,,Aggregated,35.200000,0.000000,170,180,190,190,200,240,690,890,1400,2000,2000,9622,8,170.0,195.87788157992807,150.35458304919302,2013.4993749670684,255.88100187071294
1766008213,200,,Aggregated,35.300000,0.000000,170,180,190,190,200,240,690,890,1400,2000,2000,9658,8,170.0,195.84353870097382,150.35458304919302,2013.4993749670684,256.24528887968523
1766008214,200,,Aggregated,36.200000,0.000000,170,180,190,190,200,240,690,890,1400,2000,2000,9681,8,170.0,195.78884512430594,150.35458304919302,2013.4993749670684,256.3117446544778
1766008215,200,,Aggregated,37.200000,0.000000,170,180,190,190,200,240,690,880,1400,2000,2000,9712,8,170.0,195.7115198444942,150.35458304919302,2013.4993749670684,256.41320016474464
1766008216,200,,Aggregated,36.000000,0.000000,170,180,190,190,200,240,690,880,1400,2000,2000,9755,8,170.0,195.6156290940146,150.35458304919302,2013.4993749670684,257.0029728344439
1766008217,200,,Aggregated,34.800000,0.000000,170,180,190,190,200,240,690,880,1400,2000,2000,9796,8,170.0,195.52759237373255,150.35458304919302,2013.4993749670684,257.369946917109
1766008218,200,,Aggregated,35.700000,0.000000,170,180,190,190,200,240,690,880,1400,2000,2000,9830,8,170.0,195.46923624765648,150.35458304919302,2013.4993749670684,257.2351983723296
1766008219,200,,Aggregated,36.100000,0.000000,170,180,190,190,200,240,690,880,1400,2000,2000,9866,8,170.0,195.3783139213155,150.35458304919302,2013.4993749670684,257.186701804176
1766008220,200,,Aggregated,36.300000,0.000000,170,180,190,190,200,240,690,880,1400,2000,2000,9904,8,170.0,195.3045084413285,150.35458304919302,2013.4993749670684,257.0423061389338
1766008221,200,,Aggregated,36.500000,0.000000,170,180,190,190,200,240,690,880,1400,2000,2000,9932,8,170.0,195.23141594307157,150.35458304919302,2013.4993749670684,257.5773258155457
1766008222,200,,Aggregated,35.900000,0.000000,170,180,190,190,200,240,690,880,1400,2000,2000,9962,8,170.0,195.1439732840547,150.35458304919302,2013.4993749670684,257.88927926119254
1766008223,200,,Aggregated,35.800000,0.000000,170,180,190,190,200,240,690,880,1400,2000,2000,9997,8,170.0,195.06119117640108,150.35458304919302,2013.4993749670684,258.17215164549367
1766008224,200,,Aggregated,34.800000,0.000000,170,180,190,190,200,240,690,880,1400,1900,2000,10040,8,170.0,194.98098279208972,150.35458304919302,2013.4993749670684,258.4346613545817
1766008225,200,,Aggregated,34.000000,0.000000,170,180,190,190,200,240,690,880,1400,1900,2000,10083,8,170.0,195.00338770529058,150.35458304919302,2013.4993749670684,258.8295150252901
1766008226,200,,Aggregated,35.300000,0.000000,170,180,190,190,200,240,690,870,1400,1900,2000,10114,8,170.0,194.93733196775213,150.35458304919302,2013.4993749670684,259.0866126161756
1766008227,200,,Aggregated,36.600000,0.000000,170,180,190,190,200,240,690,870,1400,1900,2000,10143,8,170.0,194.88390891294515,150.35458304919302,2013.4993749670684,259.33343192349406
1766008228,200,,Aggregated,36.100000,0.000000,170,180,190,190,200,240,680,870,1400,1900,2000,10183,8,170.0,194.81053136126872,150.35458304919302,2013.4993749670684,259.8861828537759
1766008229,200,,Aggregated,35.500000,0.000000,170,180,190,190,200,240,680,870,1400,1900,2000,10213,8,170.0,194.76966816597934,150.35458304919302,2013.4993749670684,260.3166552433173
1766008230,200,,Aggregated,35.300000,0.000000,170,180,190,190,200,240,680,870,1400,1900,2000,10252,8,170.0,194.68307753574646,150.35458304919302,2013.4993749670684,260.79877097151774
1766008231,200,,Aggregated,34.300000,0.000000,170,180,190,190,200,240,680,870,1400,1900,2000,10298,8,170.0,194.591459451484,150.35458304919302,2013.4993749670684,261.08564769858225
1766008232,200,,Aggregated,34.600000,0.000000,170,180,190,190,200,230,670,870,1400,1900,2000,10328,8,170.0,194.518940313611,150.35458304919302,2013.4993749670684,261.44616576297443
1766008233,200,,Aggregated,35.100000,0.000000,170,180,190,190,200,230,670,870,1400,1900,2000,10362,8,170.0,194.4544010544577,150.35458304919302,2013.4993749670684,261.68162516888634
1766008234,200,,Aggregated,36.100000,0.000000,170,180,190,190,200,230,670,870,1400,1900,2000,10395,8,170.0,194.37246461613475,150.35458304919302,2013.4993749670684,261.7226551226551
1766008235,200,,Aggregated,36.300000,0.000000,170,180,190,190,200,230,670,870,1400,1900,2000,10435,8,170.0,194.3005104874545,150.35458304919302,2013.4993749670684,261.9254432199329
1766008236,200,,Aggregated,35.300000,0.000000,170,180,190,190,200,230,670,870,1400,1900,2000,10472,8,170.0,194.22684619872888,150.35458304919302,2013.4993749670684,262.3393812070283
1766008237,200,,Aggregated,35.000000,0.000000,170,180,190,190,200,230,660,870,1400,1900,2000,10504,8,170.0,194.19873286525754,150.35458304919302,2013.4993749670684,262.56740289413557
1766008238,200,,Aggregated,35.500000,0.000000,170,180,190,190,200,230,660,870,1400,1900,2000,10540,8,170.0,194.13136199973366,150.35458304919302,2013.4993749670684,262.8938330170778
1766008239,200,,Aggregated,35.100000,0.000000,170,180,190,190,200,230,660,870,1400,1900,2000,10579,8,170.0,194.07321058398762,150.35458304919302,2013.4993749670684,263.6134795349277
1766008240,200,,Aggregated,35.400000,0.000000,170,180,190,190,200,230,650,860,1400,1900,2000,10618,8,170.0,193.99419770828933,150.35458304919302,2013.4993749670684,264.0621585986061
1766008241,200,,Aggregated,36.700000,0.000000,170,180,190,190,200,230,650,860,1400,1900,2000,10647,8,170.0,193.94257324636652,150.35458304919302,2013.4993749670684,264.38151591997746
1766008242,200,,Aggregated,36.000000,0.000000,170,180,190,190,200,230,650,860,1400,1900,2000,10686,8,170.0,193.86061756198728,150.35458304919302,2013.4993749670684,264.98259404828747
1766008243,200,,Aggregated,36.000000,0.000000,170,180,190,190,200,230,650,860,1400,1900,2000,10716,8,170.0,193.80100712868202,150.35458304919302,2013.4993749670684,265.3740201567749
1766008244,200,,Aggregated,35.700000,0.000000,170,180,190,190,200,230,650,860,1400,1900,2000,10758,8,170.0,193.73137984344493,150.35458304919302,2013.4993749670684,265.53058189254506
1766008245,200,,Aggregated,35.600000,0.000000,170,180,190,190,200,230,650,860,1400,1900,2000,10788,8,170.0,193.70556123916685,150.35458304919302,2013.4993749670684,265.94660734149056
1766008246,200,,Aggregated,35.700000,0.000000,170,180,190,190,200,230,640,860,1400,1900,2000,10828,8,170.0,193.65241031559722,150.35458304919302,2013.4993749670684,266.55439601034357
1766008247,200,,Aggregated,36.100000,0.000000,170,180,190,190,200,230,640,860,1400,1900,2000,10858,8,170.0,193.60393366853947,150.35458304919302,2013.4993749670684,266.57598084361763
1766008248,200,,Aggregated,35.600000,0.000000,170,180,190,190,200,230,640,860,1400,1900,2000,10907,8,170.0,193.58155210566915,150.35458304919302,2013.4993749670684,267.17557531860274
1766008249,200,,Aggregated,35.700000,0.000000,170,180,190,190,200,230,640,860,1400,1900,2000,10935,8,170.0,193.51558335839587,150.35458304919302,2013.4993749670684,267.4596250571559
1766008250,200,,Aggregated,36.000000,0.000000,170,180,190,190,200,230,640,860,1400,1900,2000,10978,8,170.0,193.45588361021348,150.35458304919302,2013.4993749670684,267.81690654035344
1766008251,200,,Aggregated,35.800000,0.000000,170,180,190,190,200,230,640,850,1300,1900,2000,11003,8,170.0,193.408269034702,150.35458304919302,2013.4993749670684,268.24720530764336
1766008252,200,,Aggregated,35.900000,0.000000,170,180,190,190,200,230,640,850,1300,1900,2000,11037,8,170.0,193.36003713121846,150.35458304919302,2013.4993749670684,268.38461538461536
