Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766005510,200,,Aggregated,34.800000,0.000000,170,190,200,210,550,3700,7800,8700,10000,14000,14000,5304,38,170.0,604.8490312234899,150.5120829679072,14298.038499895483,220.19702111613876
1766005511,200,,Aggregated,35.000000,0.000000,170,190,200,210,550,3700,7800,8700,10000,14000,14000,5334,38,170.0,602.3840084803362,150.5120829679072,14298.038499895483,220.289088863892
1766005512,200,,Aggregated,36.700000,0.000000,170,190,200,210,540,3700,7800,8700,10000,14000,14000,5369,38,170.0,599.5756766215833,150.5120829679072,14298.038499895483,220.54553920655616
1766005513,200,,Aggregated,36.700000,0.000000,170,190,200,210,510,3700,7800,8700,10000,14000,14000,5404,38,170.0,596.8219397117268,150.5120829679072,14298.038499895483,221.3279052553664
1766005514,200,,Aggregated,36.200000,0.000000,170,190,200,210,510,3700,7800,8700,10000,14000,14000,5438,38,170.0,594.1402358852848,150.5120829679072,14298.038499895483,221.0619713129827
1766005515,200,,Aggregated,35.700000,0.000000,170,190,200,210,500,3700,7800,8700,10000,14000,14000,5471,38,170.0,591.5788816252962,150.5120829679072,14298.038499895483,221.50155364649973
1766005516,200,,Aggregated,35.700000,0.000000,170,190,200,210,490,3700,7800,8700,10000,14000,14000,5511,38,170.0,588.7912397773612,150.5120829679072,14298.038499895483,221.85356559608056
1766005517,200,,Aggregated,33.900000,0.000000,170,190,200,210,490,3700,7800,8700,10000,14000,14000,5538,38,170.0,586.761979105914,150.5120829679072,14298.038499895483,222.2446731672084
1766005518,200,,Aggregated,35.900000,0.000000,170,190,200,210,480,3700,7800,8700,10000,14000,14000,5571,38,170.0,584.2920772673128,150.5120829679072,14298.038499895483,222.72392748160115
1766005519,200,,Aggregated,35.200000,0.000000,170,190,200,210,480,3700,7800,8600,10000,14000,14000,5619,38,170.0,580.8761914405382,150.5120829679072,14298.038499895483,222.90923651895355
1766005520,200,,Aggregated,34.900000,0.000000,170,190,200,210,470,3500,7800,8600,10000,14000,14000,5653,38,170.0,578.4397176112673,150.5120829679072,14298.038499895483,223.33380505926056
1766005521,200,,Aggregated,35.500000,0.000000,170,190,200,210,470,3500,7800,8600,10000,14000,14000,5690,38,170.0,575.771323797663,150.5120829679072,14298.038499895483,223.49068541300528
1766005522,200,,Aggregated,34.400000,0.000000,170,190,200,210,470,3500,7800,8600,10000,14000,14000,5729,38,170.0,573.0516867309634,150.5120829679072,14298.038499895483,223.67271775178915
1766005523,200,,Aggregated,35.000000,0.000000,170,180,200,210,470,3500,7800,8600,10000,14000,14000,5762,38,170.0,570.7428617362423,150.5120829679072,14298.038499895483,223.86896910794863
1766005524,200,,Aggregated,35.300000,0.000000,170,180,200,210,450,3300,7800,8600,10000,14000,14000,5798,38,170.0,568.289728302863,150.5120829679072,14298.038499895483,223.98464987926872
1766005525,200,,Aggregated,35.400000,0.000000,170,180,200,210,450,2900,7800,8600,10000,14000,14000,5833,38,170.0,565.927769999832,150.5120829679072,14298.038499895483,224.00685753471626
1766005526,200,,Aggregated,35.400000,0.000000,170,180,200,200,450,2700,7800,8600,10000,14000,14000,5863,38,170.0,563.9060939210317,150.5120829679072,14298.038499895483,224.03991130820398
1766005527,200,,Aggregated,35.900000,0.000000,170,180,200,200,450,2700,7800,8600,10000,14000,14000,5902,38,170.0,561.4660789331917,150.5120829679072,14298.038499895483,224.41460521857
1766005528,200,,Aggregated,34.800000,0.000000,170,180,200,200,450,2700,7800,8600,10000,14000,14000,5934,38,170.0,559.3810264910419,150.5120829679072,14298.038499895483,225.06841927873273
1766005529,200,,Aggregated,36.500000,0.000000,170,180,200,200,440,2700,7800,8600,10000,14000,14000,5972,38,170.0,556.9180701587165,150.5120829679072,14298.038499895483,225.34896182183522
1766005530,200,,Aggregated,36.300000,0.000000,170,180,200,200,440,2700,7800,8600,10000,14000,14000,6008,38,170.0,554.609745177648,150.5120829679072,14298.038499895483,225.11318242343543
1766005531,200,,Aggregated,35.100000,0.000000,170,180,200,200,430,2600,7800,8600,10000,14000,14000,6040,38,170.0,552.5662241557563,150.5120829679072,14298.038499895483,225.37384105960265
1766005532,200,,Aggregated,35.600000,0.000000,170,180,200,200,430,2400,7800,8600,10000,14000,14000,6090,38,170.0,549.4381842549052,150.5120829679072,14298.038499895483,225.6336617405583
1766005533,200,,Aggregated,35.300000,0.000000,170,180,200,200,420,2400,7800,8600,10000,14000,14000,6121,38,170.0,547.530781385866,150.5120829679072,14298.038499895483,225.75363502695637
1766005534,200,,Aggregated,36.300000,0.000000,170,180,200,200,420,2400,7800,8600,10000,14000,14000,6158,38,170.0,545.3079235400477,150.5120829679072,14298.038499895483,225.80691783046444
1766005535,200,,Aggregated,35.800000,0.000000,170,180,190,200,410,2400,7800,8600,10000,14000,14000,6195,38,170.0,543.0475180174124,150.5120829679072,14298.038499895483,225.86666666666667
1766005536,200,,Aggregated,36.200000,0.000000,170,180,190,200,410,2400,7800,8600,10000,14000,14000,6233,38,170.0,540.8030734181561,150.5120829679072,14298.038499895483,226.40285576768812
1766005537,200,,Aggregated,36.100000,0.000000,170,180,190,200,400,2400,7800,8600,10000,14000,14000,6267,38,170.0,538.826620757013,150.5120829679072,14298.038499895483,226.60906334769427
1766005538,200,,Aggregated,36.900000,0.000000,170,180,190,200,400,2400,7800,8600,10000,14000,14000,6303,38,170.0,536.800063837223,150.5120829679072,14298.038499895483,226.99206726955418
1766005539,200,,Aggregated,36.300000,0.000000,170,180,190,200,390,2300,7800,8600,10000,14000,14000,6337,38,170.0,534.8391742262189,150.5120829679072,14298.038499895483,227.3162379674925
1766005540,200,,Aggregated,36.500000,0.000000,170,180,190,200,390,2300,7800,8600,10000,14000,14000,6376,38,170.0,532.5998939164997,150.5120829679072,14298.038499895483,227.7521957340025
1766005541,200,,Aggregated,36.200000,0.000000,170,180,190,200,380,2300,7800,8400,10000,14000,14000,6414,38,170.0,530.4449641842806,150.5120829679072,14298.038499895483,228.45307140629873
1766005542,200,,Aggregated,36.600000,0.000000,170,180,190,200,380,2300,7800,8400,10000,14000,14000,6442,38,170.0,528.9027779392371,150.5120829679072,14298.038499895483,228.18472524060851
1766005543,200,,Aggregated,37.000000,0.000000,170,180,190,200,380,2200,7800,8400,10000,14000,14000,6481,38,170.0,526.781801442729,150.5120829679072,14298.038499895483,228.30504551766703
1766005544,200,,Aggregated,35.700000,0.000000,170,180,190,200,370,2200,7800,8400,10000,14000,14000,6520,38,170.0,524.6697667089828,150.5120829679072,14298.038499895483,228.6562883435583
1766005545,200,,Aggregated,35.700000,0.000000,170,180,190,200,370,2100,7800,8400,10000,14000,14000,6546,38,170.0,523.2612133146557,150.3746658563614,14298.038499895483,228.75664527956005
1766005546,200,,Aggregated,35.700000,0.000000,170,180,190,200,360,2100,7800,8400,10000,14000,14000,6581,38,170.0,521.4058818037896,150.3746658563614,14298.038499895483,229.17565719495516
1766005547,200,,Aggregated,35.200000,0.000000,170,180,190,200,360,2100,7800,8400,10000,14000,14000,6614,38,170.0,519.6834135274179,150.3746658563614,14298.038499895483,229.67311762927125
1766005548,200,,Aggregated,34.500000,0.000000,170,180,190,200,360,2100,7800,8400,10000,14000,14000,6658,38,170.0,517.4211669082329,150.3746658563614,14298.038499895483,230.16866927005105
1766005549,200,,Aggregated,34.300000,0.000000,170,180,190,200,350,1900,7800,8400,10000,14000,14000,6697,38,170.0,515.453065618357,150.3746658563614,14298.038499895483,230.46080334478125
1766005550,200,,Aggregated,35.500000,0.000000,170,180,190,200,350,1800,7800,8400,10000,14000,14000,6731,38,170.0,513.7174334402648,150.3746658563614,14298.038499895483,230.98603476452237
1766005551,200,,Aggregated,35.500000,0.000000,170,180,190,200,350,1800,7800,8400,10000,14000,14000,6770,38,170.0,511.7861847156257,150.3746658563614,14298.038499895483,231.22673559822746
1766005552,200,,Aggregated,35.400000,0.000000,170,180,190,200,340,1800,7800,8400,10000,14000,14000,6795,38,170.0,510.53351239620616,150.3746658563614,14298.038499895483,231.23237674760853
1766005553,200,,Aggregated,35.700000,0.000000,170,180,190,200,340,1800,7800,8400,10000,14000,14000,6825,38,170.0,509.0250248815387,150.3746658563614,14298.038499895483,231.2596336996337
1766005554,200,,Aggregated,35.300000,0.000000,170,180,190,200,330,1800,7400,8400,10000,14000,14000,6871,38,170.0,506.80534828495865,150.3746658563614,14298.038499895483,231.85285984572843
1766005555,200,,Aggregated,34.800000,0.000000,170,180,190,200,330,1700,7400,8400,10000,14000,14000,6907,38,170.0,505.0607530444114,150.3746658563614,14298.038499895483,232.09801650499494
1766005556,200,,Aggregated,35.000000,0.000000,170,180,190,200,330,1700,7400,8400,10000,14000,14000,6944,38,170.0,503.2922804440049,150.3746658563614,14298.038499895483,232.3451900921659
1766005557,200,,Aggregated,35.200000,0.000000,170,180,190,200,330,1700,7300,8400,10000,14000,14000,6980,38,170.0,501.5688708967017,150.03816690295935,14298.038499895483,232.57091690544414
1766005558,200,,Aggregated,36.100000,0.000000,170,180,190,200,320,1700,7300,8400,10000,14000,14000,7017,38,170.0,499.82684874612886,150.03816690295935,14298.038499895483,233.3850648425253
1766005559,200,,Aggregated,36.200000,0.000000,170,180,190,200,320,1700,7300,8400,10000,14000,14000,7049,38,170.0,498.35035596491423,150.03816690295935,14298.038499895483,234.09107674847496
1766005560,200,,Aggregated,35.600000,0.000000,170,180,190,200,320,1700,7300,8400,10000,14000,14000,7079,38,170.0,496.96472301699123,150.03816690295935,14298.038499895483,234.67664924424355
1766005561,200,,Aggregated,35.300000,0.000000,170,180,190,200,320,1700,7300,8400,10000,14000,14000,7109,38,170.0,495.78184700549514,150.03816690295935,14298.038499895483,235.3036995357997
1766005562,200,,Aggregated,34.900000,0.000000,170,180,190,200,310,1700,7300,8400,10000,14000,14000,7156,38,170.0,493.6822199829398,150.03816690295935,14298.038499895483,235.4738680827278
1766005563,200,,Aggregated,33.600000,0.000000,170,180,190,200,310,1600,7300,8400,10000,14000,14000,7193,38,170.0,492.0168483408936,150.03816690295935,14298.038499895483,235.26122619213123
1766005564,200,,Aggregated,35.100000,0.000000,170,180,190,200,310,1600,7300,8400,10000,14000,14000,7230,38,170.0,490.39265717390055,150.03816690295935,14298.038499895483,235.436652835408
1766005565,200,,Aggregated,36.300000,0.000000,170,180,190,200,310,1500,7300,8400,10000,14000,14000,7261,38,170.0,489.0383720494339,150.03816690295935,14298.038499895483,236.08029197080293
1766005566,200,,Aggregated,36.000000,0.000000,170,180,190,200,310,1500,7300,8400,10000,14000,14000,7305,38,170.0,487.1436797736772,150.03816690295935,14298.038499895483,236.2832306639288
1766005567,200,,Aggregated,35.700000,0.000000,170,180,190,200,300,1500,7300,8400,10000,14000,14000,7330,38,170.0,486.0740252778742,150.03816690295935,14298.038499895483,236.67271487039562
1766005568,200,,Aggregated,35.700000,0.000000,170,180,190,200,300,1500,7000,8400,10000,14000,14000,7368,38,170.0,484.47323926617304,150.03816690295935,14298.038499895483,236.7111834961998
1766005569,200,,Aggregated,35.400000,0.000000,170,180,190,200,300,1500,6900,8400,10000,14000,14000,7413,38,170.0,482.62408986442296,150.03816690295935,14298.038499895483,237.0485633346823
1766005570,200,,Aggregated,34.300000,0.000000,170,180,190,200,300,1500,6900,8400,10000,14000,14000,7445,38,170.0,481.2863163079296,150.03816690295935,14298.038499895483,237.2283411685695
1766005571,200,,Aggregated,36.400000,0.000000,170,180,190,200,300,1500,6900,8400,10000,14000,14000,7478,38,170.0,479.92696736466115,150.03816690295935,14298.038499895483,237.69483819202995
1766005572,200,,Aggregated,36.100000,0.000000,170,180,190,200,300,1400,6900,8400,10000,14000,14000,7509,38,170.0,478.6528740781447,150.03816690295935,14298.038499895483,237.8591024104408
1766005573,200,,Aggregated,36.800000,0.000000,170,180,190,200,300,1300,6900,8400,10000,14000,14000,7548,38,170.0,477.05059658651965,150.03816690295935,14298.038499895483,238.0045045045045
1766005574,200,,Aggregated,35.700000,0.000000,170,180,190,200,290,1300,6900,8400,10000,14000,14000,7583,38,170.0,475.63919830387164,150.03816690295935,14298.038499895483,238.09877357246472
1766005575,200,,Aggregated,35.100000,0.000000,170,180,190,200,290,1300,6900,8400,10000,14000,14000,7615,38,170.0,474.35450904249893,150.03816690295935,14298.038499895483,237.97544320420224
1766005576,200,,Aggregated,35.100000,0.000000,170,180,190,200,290,1300,6900,8400,10000,14000,14000,7657,38,170.0,472.6980083949041,150.03816690295935,14298.038499895483,238.66226981846677
1766005577,200,,Aggregated,35.300000,0.000000,170,180,190,200,290,1300,6900,8400,10000,14000,14000,7688,38,170.0,471.4819010184861,150.03816690295935,14298.038499895483,239.05905306971906
1766005578,200,,Aggregated,35.300000,0.000000,170,180,190,200,290,1300,6900,8200,10000,14000,14000,7718,38,170.0,470.3317723863189,150.03816690295935,14298.038499895483,239.2882871210158
1766005579,200,,Aggregated,35.300000,0.000000,170,180,190,200,290,1300,6900,8200,10000,14000,14000,7752,38,170.0,469.0380734848942,150.03816690295935,14298.038499895483,239.72110423116615
1766005580,200,,Aggregated,36.100000,0.000000,170,180,190,200,280,1300,6900,8200,10000,14000,14000,7792,38,170.0,467.51388188053994,150.03816690295935,14298.038499895483,239.8892453798768
1766005581,200,,Aggregated,34.100000,0.000000,170,180,190,200,280,1200,6900,8200,10000,14000,14000,7824,38,170.0,466.3268001647147,150.03816690295935,14298.038499895483,240.1215490797546
1766005582,200,,Aggregated,35.000000,0.000000,170,180,190,200,280,1100,6900,8200,10000,14000,14000,7865,38,170.0,464.7794719261472,150.03816690295935,14298.038499895483,240.27298156389065
1766005583,200,,Aggregated,34.400000,0.000000,170,180,190,200,280,1100,6900,8200,10000,14000,14000,7894,38,170.0,463.68924881661843,150.03816690295935,14298.038499895483,240.34456549277934
1766005584,200,,Aggregated,34.300000,0.000000,170,180,190,200,280,1100,6800,8200,10000,14000,14000,7946,38,170.0,461.79741649812155,150.03816690295935,14298.038499895483,240.91706519003273
1766005585,200,,Aggregated,34.800000,0.000000,170,180,190,200,280,1100,6800,8200,10000,14000,14000,7975,38,170.0,460.7436804332972,150.03816690295935,14298.038499895483,241.2050156739812
1766005586,200,,Aggregated,35.800000,0.000000,170,180,190,200,270,1100,6800,8200,10000,14000,14000,8017,38,170.0,459.24756204979735,150.03816690295935,14298.038499895483,241.57814643881753
1766005587,200,,Aggregated,35.700000,0.000000,170,180,190,200,270,1100,6800,8200,10000,14000,14000,8039,38,170.0,458.4832809942689,150.03816690295935,14298.038499895483,241.58066923746733
1766005588,200,,Aggregated,35.900000,0.000000,170,180,190,200,270,990,6800,8200,10000,14000,14000,8073,38,170.0,457.26754379245995,150.03816690295935,14298.038499895483,242.27660101573144
1766005589,200,,Aggregated,35.700000,0.000000,170,180,190,200,270,990,6800,8200,10000,14000,14000,8116,38,170.0,455.76683354851235,150.03816690295935,14298.038499895483,242.43173977328735
1766005590,200,,Aggregated,34.900000,0.000000,170,180,190,200,270,980,6800,8200,10000,14000,14000,8154,38,170.0,454.50349570715036,150.03816690295935,14298.038499895483,242.77373068432672
1766005591,200,,Aggregated,36.100000,0.000000,170,180,190,200,270,980,6800,8200,10000,14000,14000,8193,38,170.0,453.22093840217406,150.03816690295935,14298.038499895483,243.12754790674967
1766005592,200,,Aggregated,35.300000,0.000000,170,180,190,200,270,980,6800,8200,10000,14000,14000,8222,38,170.0,452.2633786584862,150.03816690295935,14298.038499895483,243.48066163950378
1766005593,200,,Aggregated,36.700000,0.000000,170,180,190,200,270,970,6800,8200,10000,14000,14000,8259,38,170.0,451.01195656705636,150.03816690295935,14298.038499895483,243.95943818864268
1766005594,200,,Aggregated,36.600000,0.000000,170,180,190,200,260,970,6800,8200,10000,14000,14000,8294,38,170.0,449.84342859232515,150.03816690295935,14298.038499895483,244.44260911502292
1766005595,200,,Aggregated,36.100000,0.000000,170,180,190,200,260,970,6800,8200,10000,14000,14000,8327,38,170.0,448.74085753596785,150.03816690295935,14298.038499895483,244.82154437372404
1766005596,200,,Aggregated,35.000000,0.000000,170,180,190,200,260,960,6700,8200,10000,14000,14000,8368,38,170.0,447.3754275312721,150.03816690295935,14298.038499895483,245.14364244741873
1766005597,200,,Aggregated,35.400000,0.000000,170,180,190,200,260,950,6700,8200,10000,14000,14000,8402,38,170.0,446.2909494017683,150.03816690295935,14298.038499895483,245.43644370388003
1766005598,200,,Aggregated,34.500000,0.000000,170,180,190,200,260,940,6700,8200,10000,14000,14000,8439,38,170.0,445.0972140110042,150.03816690295935,14298.038499895483,245.68124185330015
1766005599,200,,Aggregated,35.300000,0.000000,170,180,190,200,260,900,6700,8200,10000,14000,14000,8466,38,170.0,444.2313630893193,150.03816690295935,14298.038499895483,246.1148121899362
1766005600,200,,Aggregated,36.200000,0.000000,170,180,190,200,260,900,6700,8100,10000,14000,14000,8506,38,170.0,442.92592036959036,150.03816690295935,14298.038499895483,246.461321420174
1766005601,200,,Aggregated,35.000000,0.000000,170,180,190,200,260,880,6700,8100,10000,14000,14000,8544,38,170.0,441.7300520883132,150.03816690295935,14298.038499895483,246.7990402621723
1766005602,200,,Aggregated,35.300000,0.000000,170,180,190,200,260,870,6700,8100,10000,14000,14000,8578,38,170.0,440.6437199331749,150.03816690295935,14298.038499895483,246.95628351597108
1766005603,200,,Aggregated,35.200000,0.000000,170,180,190,200,250,860,6700,8100,10000,14000,14000,8624,38,170.0,439.2135315878703,150.03816690295935,14298.038499895483,247.7996289424861
1766005604,200,,Aggregated,35.400000,0.000000,170,180,190,200,250,860,6700,8100,10000,14000,14000,8662,38,170.0,438.05805220530686,150.03816690295935,14298.038499895483,247.8486492726853
1766005605,200,,Aggregated,36.100000,0.000000,170,180,190,200,250,860,6700,8100,10000,14000,14000,8691,38,170.0,437.17241706875797,150.03816690295935,14298.038499895483,248.14888965596595
1766005606,200,,Aggregated,36.400000,0.000000,170,180,190,200,250,850,6700,8000,10000,14000,14000,8728,38,170.0,436.050611737314,150.03816690295935,14298.038499895483,248.09211732355638
1766005607,200,,Aggregated,36.500000,0.000000,170,180,190,200,250,850,6700,8000,10000,14000,14000,8757,38,170.0,435.1852619849282,150.03816690295935,14298.038499895483,248.28834075596666
1766005608,200,,Aggregated,36.400000,0.000000,170,180,190,200,250,850,6700,8000,10000,14000,14000,8799,38,170.0,433.93450033542854,150.03816690295935,14298.038499895483,248.0734174337993
1766005609,200,,Aggregated,34.800000,0.000000,170,180,190,200,250,850,6400,8000,10000,14000,14000,8838,38,170.0,432.77641228621144,150.03816690295935,14298.038499895483,248.0948178320887
1766005610,200,,Aggregated,35.400000,0.000000,170,180,190,200,250,840,6400,8000,10000,14000,14000,8874,38,170.0,431.7191011469256,150.03816690295935,14298.038499895483,248.62745098039215
1766005611,200,,Aggregated,37.400000,0.000000,170,180,190,200,250,840,6300,8000,10000,14000,14000,8909,38,170.0,430.7086623730304,150.03816690295935,14298.038499895483,248.93624424739028
1766005612,200,,Aggregated,36.800000,0.000000,170,180,190,200,250,830,6300,8000,10000,14000,14000,8948,38,170.0,429.59674659162107,150.03816690295935,14298.038499895483,249.23703620920875
1766005613,200,,Aggregated,36.200000,0.000000,170,180,190,200,250,830,6300,8000,10000,14000,14000,8989,38,170.0,428.4308600603738,150.03816690295935,14298.038499895483,249.63177216598064
1766005614,200,,Aggregated,36.000000,0.000000,170,180,190,200,250,830,6300,8000,10000,14000,14000,9012,38,170.0,427.7828343228261,150.03816690295935,14298.038499895483,249.66921881935198
1766005615,200,,Aggregated,36.600000,0.000000,170,180,190,200,250,820,6300,8000,10000,14000,14000,9053,38,170.0,426.6157771509989,150.03816690295935,14298.038499895483,250.162045730697
1766005616,200,,Aggregated,36.200000,0.000000,170,180,190,200,240,820,6300,8000,10000,14000,14000,9095,38,170.0,425.44207741481307,150.03816690295935,14298.038499895483,250.46355140186915
1766005617,200,,Aggregated,35.000000,0.000000,170,180,190,200,240,810,6300,8000,10000,14000,14000,9130,38,170.0,424.460136140508,150.03816690295935,14298.038499895483,250.686856516977
1766005618,200,,Aggregated,36.200000,0.000000,170,180,190,200,240,810,6000,8000,10000,14000,14000,9155,38,170.0,423.7610660755324,150.03816690295935,14298.038499895483,250.88552703440743
1766005619,200,,Aggregated,37.800000,0.000000,170,180,190,200,240,810,6000,8000,10000,14000,14000,9189,38,170.0,422.82938456852713,150.03816690295935,14298.038499895483,251.13777342474697
1766005620,200,,Aggregated,36.700000,0.000000,170,180,190,200,240,810,6000,8000,10000,14000,14000,9225,38,170.0,421.8500317443354,150.03816690295935,14298.038499895483,251.46460704607045
1766005621,200,,Aggregated,34.600000,0.000000,170,180,190,200,240,810,6000,8000,10000,14000,14000,9273,38,170.0,420.54696292218205,150.03816690295935,14298.038499895483,251.7485172004745
1766005622,200,,Aggregated,34.200000,0.000000,170,180,190,200,240,800,6000,8000,10000,14000,14000,9308,38,170.0,419.63729801509515,150.03816690295935,14298.038499895483,252.1245165449076
1766005623,200,,Aggregated,35.300000,0.000000,170,180,190,200,240,800,6000,8000,10000,14000,14000,9349,38,170.0,418.54148008770994,150.03816690295935,14298.038499895483,252.27789068349557
1766005624,200,,Aggregated,35.900000,0.000000,170,180,190,200,240,800,6000,8000,10000,14000,14000,9379,38,170.0,417.770088331587,150.03816690295935,14298.038499895483,252.5375839641753
1766005625,200,,Aggregated,35.600000,0.000000,170,180,190,200,240,790,6000,8000,10000,14000,14000,9405,38,170.0,417.0949100705873,150.03816690295935,14298.038499895483,252.61552365762893
1766005626,200,,Aggregated,35.600000,0.000000,170,180,190,200,240,790,6000,8000,10000,14000,14000,9447,38,170.0,416.0236930291026,150.03816690295935,14298.038499895483,253.32475918280934
1766005627,200,,Aggregated,36.000000,0.000000,170,180,190,200,240,790,6000,8000,10000,14000,14000,9476,38,170.0,415.28649664993657,150.03816690295935,14298.038499895483,253.79674968341072
1766005628,200,,Aggregated,34.500000,0.000000,170,180,190,200,240,780,5900,8000,10000,14000,14000,9508,38,170.0,414.4847563239301,150.03816690295935,14298.038499895483,253.9400504838031
1766005629,200,,Aggregated,34.500000,0.000000,170,180,190,200,240,760,5900,8000,10000,14000,14000,9548,38,170.0,413.50297119393247,150.03816690295935,14298.038499895483,254.00178047758692
1766005630,200,,Aggregated,34.700000,0.000000,170,180,190,200,240,760,5900,8000,10000,14000,14000,9577,38,170.0,412.7657396282323,150.03816690295935,14298.038499895483,254.07893912498696
1766005631,200,,Aggregated,35.500000,0.000000,170,180,190,200,240,750,5900,8000,10000,14000,14000,9613,38,170.0,411.85415993606125,150.03816690295935,14298.038499895483,254.45209611983773
1766005632,200,,Aggregated,36.100000,0.000000,170,180,190,200,230,740,5900,8000,10000,14000,14000,9647,38,170.0,411.0268984275761,150.03816690295935,14298.038499895483,254.25064786980408
1766005633,200,,Aggregated,34.900000,0.000000,170,180,190,200,230,730,5900,8000,10000,14000,14000,9690,38,170.0,409.9560130730183,150.03816690295935,14298.038499895483,254.2235294117647
1766005634,200,,Aggregated,34.100000,0.000000,170,180,190,200,230,720,5900,8000,10000,14000,14000,9731,38,170.0,408.94071401201967,150.03816690295935,14298.038499895483,254.38310553899908
1766005635,200,,Aggregated,33.400000,0.000000,170,180,190,200,230,710,5900,8000,10000,14000,14000,9761,38,170.0,408.2337924573716,150.03816690295935,14298.038499895483,254.31461940374962
1766005636,200,,Aggregated,34.600000,0.000000,170,180,190,200,230,710,5900,8000,10000,14000,14000,9796,38,170.0,407.3910739043425,150.03816690295935,14298.038499895483,254.94130257247858
1766005637,200,,Aggregated,35.200000,0.000000,170,180,190,200,230,710,5900,8000,10000,14000,14000,9830,38,170.0,406.6246510817767,150.03816690295935,14298.038499895483,255.36836215666327
1766005638,200,,Aggregated,35.300000,0.000000,170,180,190,200,230,700,5900,8000,10000,14000,14000,9863,38,170.0,405.8608194227172,150.03816690295935,14298.038499895483,255.5065395924161
1766005639,200,,Aggregated,34.800000,0.000000,170,180,190,200,230,700,5900,8000,10000,14000,14000,9894,38,170.0,405.142010288853,150.03816690295935,14298.038499895483,255.79886800080857
1766005640,200,,Aggregated,34.900000,0.000000,170,180,190,200,230,690,5900,8000,10000,14000,14000,9933,38,170.0,404.2486523796881,150.03816690295935,14298.038499895483,256.6471358099265
1766005641,200,,Aggregated,34.900000,0.000000,170,180,190,200,230,690,5900,8000,10000,14000,14000,9975,38,170.0,403.27894234798737,150.03816690295935,14298.038499895483,257.15598997493737
1766005642,200,,Aggregated,34.200000,0.000000,170,180,190,200,230,690,5900,8000,10000,11000,14000,10003,38,170.0,402.6355423504299,150.03816690295935,14298.038499895483,257.51474557632713
1766005643,200,,Aggregated,35.000000,0.000000,170,180,190,200,230,690,5900,8000,10000,11000,14000,10038,38,170.0,401.83078940928743,150.03816690295935,14298.038499895483,257.86790197250446
1766005644,200,,Aggregated,35.600000,0.000000,170,180,190,200,230,690,5900,8000,10000,11000,14000,10065,38,170.0,401.2045610496905,150.03816690295935,14298.038499895483,257.91087928464975
1766005645,200,,Aggregated,35.500000,0.000000,170,180,190,200,230,680,5900,8000,10000,11000,14000,10111,38,170.0,400.1708061396978,150.03816690295935,14298.038499895483,258.6797547225794
1766005646,200,,Aggregated,33.900000,0.000000,170,180,190,200,230,680,5900,8000,10000,11000,14000,10147,38,170.0,399.3656353527221,150.03816690295935,14298.038499895483,258.8975066522125
1766005647,200,,Aggregated,33.300000,0.000000,170,180,190,200,230,670,5800,8000,10000,11000,14000,10185,38,170.0,398.5060272508593,150.03816690295935,14298.038499895483,259.2179675994109
1766005648,200,,Aggregated,34.700000,0.000000,170,180,190,200,230,660,5800,8000,10000,11000,14000,10217,38,170.0,397.8470660629375,150.03816690295935,14298.038499895483,259.62670059704413
1766005649,200,,Aggregated,35.100000,0.000000,170,180,190,200,230,640,5800,8000,10000,11000,14000,10247,38,170.0,397.1846096346102,150.03816690295935,14298.038499895483,259.90172733482973
1766005650,200,,Aggregated,35.600000,0.000000,170,180,190,200,230,630,5800,8000,10000,11000,14000,10283,38,170.0,396.3880921959858,150.03816690295935,14298.038499895483,260.10113780025284
1766005651,200,,Aggregated,34.900000,0.000000,170,180,190,200,230,620,5800,8000,10000,11000,14000,10318,38,170.0,395.64082693754216,150.03816690295935,14298.038499895483,260.027815468114
1766005652,200,,Aggregated,35.800000,0.000000,170,180,190,200,230,610,5700,8000,10000,11000,14000,10361,38,170.0,394.6864441215694,150.03816690295935,14298.038499895483,259.9281922594344
1766005653,200,,Aggregated,34.900000,0.000000,170,180,190,200,220,600,5600,7900,10000,11000,14000,10405,38,170.0,393.74108510722925,150.03816690295935,14298.038499895483,260.01729937530035
1766005654,200,,Aggregated,35.000000,0.000000,170,180,190,200,220,580,5600,7900,10000,11000,14000,10434,38,170.0,393.1278866489548,150.03816690295935,14298.038499895483,259.9941537281963
1766005655,200,,Aggregated,35.800000,0.000000,170,180,190,200,220,580,5400,7900,10000,11000,14000,10464,38,170.0,392.51403634686795,150.03816690295935,14298.038499895483,260.2670107033639
1766005656,200,,Aggregated,36.600000,0.000000,170,180,190,200,220,570,5400,7900,10000,11000,14000,10500,38,170.0,391.75385477014686,150.03816690295935,14298.038499895483,260.5747619047619
1766005657,200,,Aggregated,36.900000,0.000000,170,180,190,200,220,570,5400,7800,10000,11000,14000,10536,38,170.0,391.0086120207173,150.03816690295935,14298.038499895483,261.1481586940015
1766005658,200,,Aggregated,35.200000,0.000000,170,180,190,200,220,560,5400,7800,10000,11000,14000,10570,38,170.0,390.29466932769003,150.03816690295935,14298.038499895483,261.42696310312203
1766005659,200,,Aggregated,35.600000,0.000000,170,180,190,200,220,550,5400,7800,10000,11000,14000,10612,38,170.0,389.45217891340434,150.03816690295935,14298.038499895483,261.6424802110818
