Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765646831,200,,Aggregated,35.800000,0.000000,190,210,270,310,580,16000,25000,30000,40000,47000,47000,4559,0,190.0,1794.8352903048763,149.13630002411082,46726.51700000279,214.09541566132924
1765646832,200,,Aggregated,35.900000,0.000000,190,210,270,310,570,16000,25000,30000,40000,47000,47000,4592,0,190.0,1783.4292329268187,149.13630002411082,46726.51700000279,214.37108013937282
1765646833,200,,Aggregated,35.900000,0.000000,190,210,270,310,560,16000,25000,30000,40000,47000,47000,4627,0,190.0,1771.407720445196,149.13630002411082,46726.51700000279,214.81759239247893
1765646834,200,,Aggregated,36.500000,0.000000,190,210,270,310,560,16000,25000,30000,40000,47000,47000,4663,0,190.0,1759.5826966759869,149.13630002411082,46726.51700000279,215.0152262491958
1765646835,200,,Aggregated,36.000000,0.000000,190,210,270,310,550,16000,25000,30000,40000,47000,47000,4692,0,190.0,1750.1596260230515,149.13630002411082,46726.51700000279,215.2342284739983
1765646836,200,,Aggregated,36.300000,0.000000,190,210,270,300,550,16000,25000,30000,40000,47000,47000,4729,0,190.0,1737.9749026644636,149.13630002411082,46726.51700000279,215.57390568830618
1765646837,200,,Aggregated,36.300000,0.000000,190,210,270,300,550,16000,25000,30000,40000,47000,47000,4770,0,190.0,1724.8724874843472,149.13630002411082,46726.51700000279,215.76876310272536
1765646838,200,,Aggregated,35.300000,0.000000,190,210,270,310,540,16000,25000,30000,40000,47000,47000,4800,0,190.0,1715.7181753750792,149.13630002411082,46726.51700000279,215.565625
1765646839,200,,Aggregated,35.700000,0.000000,190,210,270,300,530,16000,24000,30000,40000,47000,47000,4832,0,190.0,1705.6779167633201,149.13630002411082,46726.51700000279,216.0560844370861
1765646840,200,,Aggregated,35.300000,0.000000,190,210,270,300,530,16000,24000,30000,40000,47000,47000,4872,0,190.0,1693.3125497332494,149.13630002411082,46726.51700000279,216.86453201970443
1765646841,200,,Aggregated,34.500000,0.000000,190,210,260,300,520,16000,24000,30000,40000,47000,47000,4916,0,190.0,1680.0505238813068,149.13630002411082,46726.51700000279,217.8205858421481
1765646842,200,,Aggregated,35.000000,0.000000,190,210,270,300,520,16000,24000,30000,40000,47000,47000,4951,0,190.0,1670.239844576935,149.13630002411082,46726.51700000279,217.8252878206423
1765646843,200,,Aggregated,36.000000,0.000000,190,210,260,300,520,16000,24000,30000,40000,47000,47000,4981,0,190.0,1661.314114916765,149.13630002411082,46726.51700000279,218.76731580004017
1765646844,200,,Aggregated,35.200000,0.000000,190,210,260,300,520,16000,24000,30000,40000,47000,47000,5018,0,190.0,1650.4424164209568,149.13630002411082,46726.51700000279,219.09147070546035
1765646845,200,,Aggregated,35.400000,0.000000,180,210,260,300,520,16000,24000,30000,40000,47000,47000,5050,0,180.0,1641.402098079308,149.13630002411082,46726.51700000279,219.92059405940594
1765646846,200,,Aggregated,36.000000,0.000000,180,210,260,300,510,15000,24000,30000,40000,47000,47000,5081,0,180.0,1632.7438610707625,149.13630002411082,46726.51700000279,220.3231647313521
1765646847,200,,Aggregated,34.700000,0.000000,180,210,260,300,510,15000,24000,30000,40000,47000,47000,5115,0,180.0,1623.1083614859579,149.13630002411082,46726.51700000279,220.72531769305962
1765646848,200,,Aggregated,35.700000,0.000000,180,210,260,300,510,15000,24000,30000,40000,47000,47000,5156,0,180.0,1612.328758242924,149.13630002411082,46726.51700000279,220.48952676493406
1765646849,200,,Aggregated,34.200000,0.000000,180,210,260,300,500,15000,24000,30000,40000,47000,47000,5197,0,180.0,1601.4038911873079,149.13630002411082,46726.51700000279,220.79314989416972
1765646850,200,,Aggregated,34.400000,0.000000,180,210,260,300,500,15000,24000,30000,40000,47000,47000,5235,0,180.0,1591.233183705913,149.13630002411082,46726.51700000279,220.4510028653295
1765646851,200,,Aggregated,36.000000,0.000000,180,210,260,300,490,15000,24000,30000,40000,47000,47000,5271,0,180.0,1581.7539807437654,149.13630002411082,46726.51700000279,220.87990893568582
1765646852,200,,Aggregated,36.500000,0.000000,180,210,260,300,490,15000,24000,30000,40000,47000,47000,5301,0,180.0,1574.037369986871,149.13630002411082,46726.51700000279,221.1197887191096
1765646853,200,,Aggregated,35.400000,0.000000,180,210,260,300,490,15000,24000,30000,40000,47000,47000,5343,0,180.0,1563.3628582070878,149.13630002411082,46726.51700000279,221.33239752947782
1765646854,200,,Aggregated,35.100000,0.000000,180,210,260,300,490,15000,24000,30000,40000,47000,47000,5370,0,180.0,1556.614730093177,149.13630002411082,46726.51700000279,221.38640595903166
1765646855,200,,Aggregated,35.400000,0.000000,180,210,260,300,480,15000,24000,30000,40000,47000,47000,5404,0,180.0,1548.146325111097,149.13630002411082,46726.51700000279,221.94485566247224
1765646856,200,,Aggregated,34.800000,0.000000,180,210,260,300,480,15000,24000,30000,40000,47000,47000,5439,0,180.0,1539.6596033646572,149.13630002411082,46726.51700000279,222.37929766501196
1765646857,200,,Aggregated,35.700000,0.000000,180,210,260,300,480,14000,24000,30000,40000,47000,47000,5478,0,180.0,1530.2332562066722,149.13630002411082,46726.51700000279,222.58141657539247
1765646858,200,,Aggregated,35.100000,0.000000,180,210,260,300,470,14000,24000,30000,40000,47000,47000,5520,0,180.0,1520.5032905797423,149.13630002411082,46726.51700000279,222.6230072463768
1765646859,200,,Aggregated,35.400000,0.000000,180,210,260,300,470,14000,24000,30000,40000,47000,47000,5553,0,180.0,1512.5980059067488,149.13630002411082,46726.51700000279,223.05780659103186
1765646860,200,,Aggregated,36.000000,0.000000,180,210,260,300,470,14000,24000,30000,40000,47000,47000,5579,0,180.0,1506.4915349883847,149.13630002411082,46726.51700000279,223.03746191073668
1765646861,200,,Aggregated,35.800000,0.000000,180,210,260,300,470,14000,24000,30000,40000,47000,47000,5619,0,180.0,1497.358670795555,149.13630002411082,46726.51700000279,223.10179747285994
1765646862,200,,Aggregated,34.500000,0.000000,180,210,260,300,470,14000,24000,30000,40000,47000,47000,5657,0,180.0,1488.6986258971633,149.13630002411082,46726.51700000279,222.95138766130458
1765646863,200,,Aggregated,34.100000,0.000000,180,210,260,300,470,13000,24000,30000,40000,47000,47000,5693,0,180.0,1480.5728318988606,149.13630002411082,46726.51700000279,223.23221500087828
1765646864,200,,Aggregated,34.900000,0.000000,180,210,260,300,460,13000,24000,28000,40000,47000,47000,5732,0,180.0,1471.8245133636083,149.13630002411082,46726.51700000279,223.99790648988136
1765646865,200,,Aggregated,34.700000,0.000000,180,210,260,300,460,13000,23000,28000,40000,47000,47000,5767,0,180.0,1464.3657474597242,149.13630002411082,46726.51700000279,224.43402115484653
1765646866,200,,Aggregated,34.800000,0.000000,180,210,260,300,460,13000,23000,28000,40000,47000,47000,5805,0,180.0,1455.9724200861694,149.13630002411082,46726.51700000279,224.72024117140396
1765646867,200,,Aggregated,36.100000,0.000000,180,210,260,300,460,13000,23000,28000,40000,47000,47000,5832,0,180.0,1450.102702915008,149.13630002411082,46726.51700000279,225.1786694101509
1765646868,200,,Aggregated,36.100000,0.000000,180,210,260,290,460,13000,23000,28000,40000,47000,47000,5866,0,180.0,1442.84799810779,149.13630002411082,46726.51700000279,225.46300715990452
1765646869,200,,Aggregated,36.100000,0.000000,180,210,260,290,460,13000,23000,28000,40000,47000,47000,5911,0,180.0,1433.7288409914286,149.13630002411082,46726.51700000279,225.7277956352563
1765646870,200,,Aggregated,35.000000,0.000000,180,210,260,290,460,12000,23000,28000,40000,47000,47000,5935,0,180.0,1428.8381582645836,149.13630002411082,46726.51700000279,225.66604886267902
1765646871,200,,Aggregated,34.500000,0.000000,180,210,260,290,460,12000,23000,28000,40000,47000,47000,5976,0,180.0,1420.4132291834528,149.13630002411082,46726.51700000279,225.69511378848728
1765646872,200,,Aggregated,35.700000,0.000000,180,210,260,300,460,12000,23000,28000,40000,47000,47000,6015,0,180.0,1413.0234864838415,149.13630002411082,46726.51700000279,225.38935993349958
1765646873,200,,Aggregated,35.700000,0.000000,180,210,260,300,460,12000,23000,28000,40000,47000,47000,6054,0,180.0,1405.4332297324524,149.13630002411082,46726.51700000279,225.78592666005946
1765646874,200,,Aggregated,35.400000,0.000000,180,210,260,290,460,12000,23000,28000,40000,47000,47000,6084,0,180.0,1399.4715673734938,149.13630002411082,46726.51700000279,226.3216633793557
1765646875,200,,Aggregated,35.600000,0.000000,180,210,260,290,460,11000,23000,27000,40000,47000,47000,6121,0,180.0,1392.3029898546515,149.13630002411082,46726.51700000279,226.322332952132
1765646876,200,,Aggregated,35.800000,0.000000,180,210,260,290,460,11000,23000,27000,40000,47000,47000,6160,0,180.0,1385.1545109740746,149.13630002411082,46726.51700000279,226.52987012987012
1765646877,200,,Aggregated,34.500000,0.000000,180,210,260,290,460,11000,23000,27000,40000,47000,47000,6200,0,180.0,1377.575964548436,149.13630002411082,46726.51700000279,227.02435483870968
1765646878,200,,Aggregated,35.400000,0.000000,180,210,260,290,450,11000,23000,27000,40000,47000,47000,6240,0,180.0,1370.1040669712172,149.13630002411082,46726.51700000279,227.3290064102564
1765646879,200,,Aggregated,35.700000,0.000000,180,210,260,290,450,11000,23000,27000,40000,47000,47000,6271,0,180.0,1364.3535496253146,149.13630002411082,46726.51700000279,227.48365491947058
1765646880,200,,Aggregated,36.300000,0.000000,180,210,260,290,450,11000,23000,27000,40000,47000,47000,6300,0,180.0,1359.1129240635435,149.13630002411082,46726.51700000279,228.1404761904762
1765646881,200,,Aggregated,37.200000,0.000000,180,210,260,290,450,11000,23000,27000,40000,47000,47000,6336,0,180.0,1352.6816532355392,149.13630002411082,46726.51700000279,228.0083648989899
1765646882,200,,Aggregated,35.600000,0.000000,180,210,260,290,450,10000,23000,27000,40000,47000,47000,6371,0,180.0,1346.7654769267647,149.13630002411082,46726.51700000279,228.10076911002983
1765646883,200,,Aggregated,36.000000,0.000000,180,210,260,290,450,9700,23000,27000,40000,47000,47000,6412,0,180.0,1340.4245121179558,149.13630002411082,46726.51700000279,227.99734872114786
1765646884,200,,Aggregated,35.600000,0.000000,180,210,260,300,450,9500,23000,27000,40000,47000,47000,6447,0,180.0,1334.6480146735435,149.13630002411082,46726.51700000279,228.2171552660152
1765646885,200,,Aggregated,35.700000,0.000000,180,210,260,290,450,8000,23000,27000,40000,47000,47000,6490,0,180.0,1327.1185490138967,149.13630002411082,46726.51700000279,228.37503852080124
1765646886,200,,Aggregated,35.800000,0.000000,180,210,260,290,450,8000,23000,27000,40000,47000,47000,6520,0,180.0,1321.8455733435835,149.13630002411082,46726.51700000279,229.07806748466257
1765646887,200,,Aggregated,36.400000,0.000000,180,210,260,290,450,7900,22000,27000,40000,47000,47000,6554,0,180.0,1315.9655214220486,149.13630002411082,46726.51700000279,229.57567897467194
1765646888,200,,Aggregated,36.300000,0.000000,180,210,260,290,450,7800,22000,27000,40000,47000,47000,6587,0,180.0,1310.2806351601737,149.13630002411082,46726.51700000279,229.66266889327463
1765646889,200,,Aggregated,35.700000,0.000000,180,210,260,290,440,7300,22000,26000,40000,47000,47000,6626,0,180.0,1303.7776197102435,149.13630002411082,46726.51700000279,229.95759130697255
1765646890,200,,Aggregated,35.500000,0.000000,180,200,260,290,440,7000,22000,26000,40000,47000,47000,6663,0,180.0,1297.6669462404252,149.13630002411082,46726.51700000279,229.9959477712742
1765646891,200,,Aggregated,34.400000,0.000000,180,200,260,290,440,6700,22000,26000,40000,47000,47000,6697,0,180.0,1292.093642511559,149.13630002411082,46726.51700000279,229.87397342093476
1765646893,200,,Aggregated,35.700000,0.000000,180,200,260,290,440,6700,22000,26000,40000,47000,47000,6725,0,180.0,1287.5568086840037,149.13630002411082,46726.51700000279,229.84267657992564
1765646894,200,,Aggregated,36.100000,0.000000,180,200,260,290,440,6700,22000,26000,40000,47000,47000,6766,0,180.0,1280.9972993792342,149.13630002411082,46726.51700000279,229.95211350872006
1765646895,200,,Aggregated,36.100000,0.000000,180,200,260,290,430,6100,22000,26000,40000,47000,47000,6805,0,180.0,1274.8043927552985,149.13630002411082,46726.51700000279,230.49977957384277
1765646896,200,,Aggregated,35.100000,0.000000,180,200,260,290,430,5900,22000,26000,40000,47000,47000,6827,0,180.0,1271.28640729452,149.13630002411082,46726.51700000279,230.9189980957961
1765646897,200,,Aggregated,35.100000,0.000000,180,200,260,290,430,5600,22000,26000,40000,47000,47000,6869,0,180.0,1264.6928816857926,149.13630002411082,46726.51700000279,231.61712039598194
1765646898,200,,Aggregated,33.500000,0.000000,180,200,260,290,430,5400,22000,26000,40000,47000,47000,6909,0,180.0,1258.4832713127396,149.13630002411082,46726.51700000279,231.84324793747285
1765646899,200,,Aggregated,34.800000,0.000000,180,200,260,290,430,5400,22000,26000,40000,47000,47000,6952,0,180.0,1251.9789032076633,149.13630002411082,46726.51700000279,231.65607019562717
1765646900,200,,Aggregated,35.100000,0.000000,180,200,260,290,430,5300,22000,26000,40000,47000,47000,6992,0,180.0,1246.2391403031443,149.13630002411082,46726.51700000279,231.4987128146453
1765646901,200,,Aggregated,36.400000,0.000000,180,200,260,290,430,5300,22000,26000,38000,47000,47000,7027,0,180.0,1241.0750284900612,149.13630002411082,46726.51700000279,231.82254162516008
1765646902,200,,Aggregated,36.100000,0.000000,180,200,260,290,430,5300,22000,26000,38000,47000,47000,7060,0,180.0,1236.1534617704915,149.13630002411082,46726.51700000279,232.3471671388102
1765646903,200,,Aggregated,36.200000,0.000000,180,200,250,290,430,5100,22000,26000,38000,47000,47000,7089,0,180.0,1231.9103096487142,149.13630002411082,46726.51700000279,232.59486528424318
1765646904,200,,Aggregated,36.000000,0.000000,180,200,250,290,430,4300,22000,26000,38000,47000,47000,7134,0,180.0,1225.2992867114906,149.13630002411082,46726.51700000279,233.0287356321839
1765646905,200,,Aggregated,36.300000,0.000000,180,200,250,290,430,3800,22000,26000,38000,47000,47000,7176,0,180.0,1219.335359057934,149.13630002411082,46726.51700000279,234.28776477146042
1765646906,200,,Aggregated,36.600000,0.000000,180,200,250,290,420,3600,22000,26000,38000,47000,47000,7207,0,180.0,1214.8736708061172,149.13630002411082,46726.51700000279,235.1101706674067
1765646907,200,,Aggregated,36.900000,0.000000,180,200,250,290,420,3600,22000,26000,38000,47000,47000,7244,0,180.0,1209.627800345068,149.13630002411082,46726.51700000279,235.37644947542793
1765646908,200,,Aggregated,37.900000,0.000000,180,200,250,290,420,3600,22000,26000,38000,47000,47000,7271,0,180.0,1205.9730152385648,149.13630002411082,46726.51700000279,235.8284967679824
1765646909,200,,Aggregated,37.000000,0.000000,180,200,250,290,420,3300,22000,26000,38000,47000,47000,7306,0,180.0,1201.0807056391554,149.13630002411082,46726.51700000279,236.3836572679989
1765646910,200,,Aggregated,36.200000,0.000000,180,200,250,290,420,2900,22000,26000,38000,47000,47000,7339,0,180.0,1196.6812359449273,149.13630002411082,46726.51700000279,236.71031475677884
1765646911,200,,Aggregated,35.000000,0.000000,180,200,250,290,420,2900,21000,26000,38000,47000,47000,7383,0,180.0,1190.821972504355,149.13630002411082,46726.51700000279,237.23784369497494
1765646912,200,,Aggregated,34.700000,0.000000,180,200,250,290,420,2900,21000,26000,38000,47000,47000,7423,0,180.0,1185.5968345816732,149.13630002411082,46726.51700000279,237.79065068031792
1765646913,200,,Aggregated,34.900000,0.000000,180,200,250,290,420,2900,21000,26000,38000,47000,47000,7460,0,180.0,1180.9123960455563,149.13630002411082,46726.51700000279,237.8475871313673
1765646914,200,,Aggregated,36.300000,0.000000,180,200,250,290,420,2800,21000,26000,38000,47000,47000,7490,0,180.0,1177.1378748731597,149.13630002411082,46726.51700000279,238.15821094793057
1765646915,200,,Aggregated,36.900000,0.000000,180,200,250,290,420,2200,21000,26000,38000,47000,47000,7522,0,180.0,1173.0411779048004,149.13630002411082,46726.51700000279,238.46543472480724
1765646916,200,,Aggregated,35.400000,0.000000,180,200,250,290,420,2200,21000,26000,38000,47000,47000,7571,0,180.0,1166.896750706629,149.13630002411082,46726.51700000279,239.02403909655263
1765646917,200,,Aggregated,34.400000,0.000000,180,200,250,290,420,2200,21000,26000,38000,47000,47000,7600,0,180.0,1163.3187405920776,149.13630002411082,46726.51700000279,239.1971052631579
1765646918,200,,Aggregated,35.500000,0.000000,180,200,250,290,410,2200,21000,26000,38000,47000,47000,7635,0,180.0,1158.892035625374,149.13630002411082,46726.51700000279,239.66627373935822
1765646919,200,,Aggregated,35.400000,0.000000,180,200,250,290,410,1900,21000,26000,38000,47000,47000,7664,0,180.0,1155.2385550234476,149.13630002411082,46726.51700000279,240.107254697286
1765646920,200,,Aggregated,35.700000,0.000000,180,200,250,290,410,1800,21000,26000,38000,47000,47000,7694,0,180.0,1151.7182317519887,149.13630002411082,46726.51700000279,240.02131531063165
1765646921,200,,Aggregated,35.400000,0.000000,180,200,250,290,410,1500,21000,26000,38000,47000,47000,7727,0,180.0,1147.7129647210734,149.13630002411082,46726.51700000279,240.38294292739744
1765646922,200,,Aggregated,35.100000,0.000000,180,200,250,290,410,1400,21000,26000,38000,47000,47000,7771,0,180.0,1142.8800232530962,149.13630002411082,46726.51700000279,240.75653069103075
1765646923,200,,Aggregated,34.700000,0.000000,180,200,250,290,410,1400,21000,26000,38000,47000,47000,7808,0,180.0,1138.5284486039611,149.13630002411082,46726.51700000279,241.24859118852459
1765646924,200,,Aggregated,34.300000,0.000000,180,200,250,290,410,1400,21000,26000,38000,47000,47000,7839,0,180.0,1134.9458891439788,149.13630002411082,46726.51700000279,241.68376068376068
1765646925,200,,Aggregated,34.600000,0.000000,180,200,250,290,410,1300,21000,26000,38000,47000,47000,7872,0,180.0,1131.4014624364452,149.13630002411082,46726.51700000279,241.97052845528455
1765646926,200,,Aggregated,35.100000,0.000000,180,200,250,290,410,1200,21000,26000,38000,47000,47000,7905,0,180.0,1127.462125300399,149.13630002411082,46726.51700000279,242.35572422517393
1765646927,200,,Aggregated,34.700000,0.000000,180,200,250,290,410,1200,21000,26000,38000,47000,47000,7943,0,180.0,1122.9870029963074,149.13630002411082,46726.51700000279,242.7848419992446
1765646928,200,,Aggregated,34.000000,0.000000,180,200,250,290,410,1200,21000,26000,38000,47000,47000,7971,0,180.0,1119.7701313511043,149.13630002411082,46726.51700000279,243.08242378622506
1765646929,200,,Aggregated,34.000000,0.000000,180,200,250,290,410,1200,21000,26000,38000,47000,47000,8008,0,180.0,1115.4456130244298,149.13630002411082,46726.51700000279,243.26098901098902
1765646930,200,,Aggregated,33.900000,0.000000,180,200,250,290,410,1100,21000,26000,38000,47000,47000,8058,0,180.0,1109.7889507941952,149.13630002411082,46726.51700000279,243.71183916604616
1765646931,200,,Aggregated,34.300000,0.000000,180,200,250,290,410,1100,21000,26000,38000,47000,47000,8085,0,180.0,1106.7548422510338,149.13630002411082,46726.51700000279,243.68163265306123
1765646932,200,,Aggregated,36.200000,0.000000,180,200,250,290,410,1100,21000,26000,38000,47000,47000,8118,0,180.0,1103.180483936886,149.13630002411082,46726.51700000279,244.26361172702636
1765646933,200,,Aggregated,36.000000,0.000000,180,200,250,290,410,1000,21000,26000,38000,47000,47000,8157,0,180.0,1099.093997915856,149.13630002411082,46726.51700000279,244.29116096604145
1765646934,200,,Aggregated,33.900000,0.000000,180,200,250,290,410,950,21000,26000,38000,47000,47000,8185,0,180.0,1096.0873502870677,149.13630002411082,46726.51700000279,244.52254123396457
1765646935,200,,Aggregated,34.300000,0.000000,180,200,250,290,410,940,21000,26000,38000,47000,47000,8217,0,180.0,1092.5451296579945,149.13630002411082,46726.51700000279,245.17999269806498
1765646936,200,,Aggregated,33.600000,0.000000,180,200,250,290,410,920,21000,26000,38000,47000,47000,8259,0,180.0,1087.977402615302,149.13630002411082,46726.51700000279,245.7895629010776
1765646937,200,,Aggregated,34.100000,0.000000,180,200,250,290,410,890,21000,26000,38000,47000,47000,8297,0,180.0,1083.9328842834504,149.13630002411082,46726.51700000279,246.36808484994577
1765646938,200,,Aggregated,34.900000,0.000000,180,200,250,290,410,880,21000,26000,38000,47000,47000,8332,0,180.0,1080.4808137661646,149.13630002411082,46726.51700000279,246.3281325012002
1765646939,200,,Aggregated,35.000000,0.000000,180,200,250,290,410,880,20000,26000,38000,47000,47000,8360,0,180.0,1077.496926076524,149.13630002411082,46726.51700000279,246.51997607655503
1765646940,200,,Aggregated,35.300000,0.000000,180,200,250,290,410,870,20000,26000,38000,47000,47000,8390,0,180.0,1074.5097378664934,149.13630002411082,46726.51700000279,246.74243146603098
1765646941,200,,Aggregated,35.000000,0.000000,180,200,250,290,410,850,20000,26000,38000,47000,47000,8425,0,180.0,1071.095350338266,149.13630002411082,46726.51700000279,246.82765578635014
1765646942,200,,Aggregated,32.600000,0.000000,180,200,250,290,410,830,20000,26000,38000,47000,47000,8471,0,180.0,1066.6306258646994,149.13630002411082,46726.51700000279,247.74949828827766
1765646943,200,,Aggregated,33.500000,0.000000,180,200,250,290,410,820,20000,26000,38000,47000,47000,8500,0,180.0,1063.8805166352804,149.13630002411082,46726.51700000279,247.96976470588234
1765646944,200,,Aggregated,35.300000,0.000000,180,200,250,290,410,800,20000,25000,38000,47000,47000,8538,0,180.0,1059.9988760248198,149.13630002411082,46726.51700000279,248.53572265167486
1765646945,200,,Aggregated,34.100000,0.000000,180,200,250,290,410,780,20000,25000,38000,47000,47000,8581,0,180.0,1055.6777242395913,149.13630002411082,46726.51700000279,249.0776133317795
1765646946,200,,Aggregated,35.400000,0.000000,180,200,250,290,410,780,20000,25000,38000,47000,47000,8615,0,180.0,1052.3801303424145,149.13630002411082,46726.51700000279,249.46546720835752
1765646947,200,,Aggregated,35.900000,0.000000,180,200,250,290,410,770,20000,25000,38000,47000,47000,8647,0,180.0,1049.1795941019993,149.13630002411082,46726.51700000279,250.16849774488261
1765646948,200,,Aggregated,35.100000,0.000000,180,200,250,290,410,770,20000,25000,38000,47000,47000,8685,0,180.0,1045.3811780541237,149.13630002411082,46726.51700000279,251.0923431203224
1765646949,200,,Aggregated,34.800000,0.000000,180,200,250,290,410,770,20000,25000,38000,47000,47000,8716,0,180.0,1042.3716407296893,149.13630002411082,46726.51700000279,251.95169802661772
1765646950,200,,Aggregated,34.600000,0.000000,180,200,250,280,410,760,20000,25000,38000,47000,47000,8746,0,180.0,1039.438983146565,149.13630002411082,46726.51700000279,252.20477932769265
1765646951,200,,Aggregated,35.800000,0.000000,180,200,250,280,410,730,20000,25000,38000,47000,47000,8782,0,180.0,1035.9779729218733,149.13630002411082,46726.51700000279,252.9736961967661
1765646952,200,,Aggregated,35.500000,0.000000,180,200,250,280,410,730,20000,25000,38000,47000,47000,8823,0,180.0,1032.040582749617,149.13630002411082,46726.51700000279,253.87679927462315
1765646953,200,,Aggregated,35.300000,0.000000,180,200,250,280,400,730,20000,25000,38000,47000,47000,8852,0,180.0,1029.3971762991223,149.13630002411082,46726.51700000279,254.09127880704926
1765646954,200,,Aggregated,35.000000,0.000000,180,200,250,280,400,720,20000,25000,38000,47000,47000,8888,0,180.0,1026.0734081795379,149.13630002411082,46726.51700000279,254.33224572457246
1765646955,200,,Aggregated,35.100000,0.000000,180,200,250,280,400,720,20000,25000,38000,47000,47000,8928,0,180.0,1022.3439834005139,149.13630002411082,46726.51700000279,254.79995519713262
1765646956,200,,Aggregated,34.500000,0.000000,180,200,250,280,400,710,20000,25000,38000,47000,47000,8965,0,180.0,1018.9660899944155,149.13630002411082,46726.51700000279,255.2520914668154
1765646957,200,,Aggregated,34.000000,0.000000,180,200,250,280,400,700,20000,25000,38000,47000,47000,8990,0,180.0,1016.7111850055614,149.13630002411082,46726.51700000279,255.14037819799776
1765646958,200,,Aggregated,34.700000,0.000000,180,200,250,280,400,700,20000,25000,36000,47000,47000,9032,0,180.0,1013.0131134964537,149.13630002411082,46726.51700000279,255.77491142604075
1765646959,200,,Aggregated,34.300000,0.000000,180,200,250,280,400,700,20000,25000,36000,47000,47000,9072,0,180.0,1009.5469357142866,149.13630002411082,46726.51700000279,256.21803350970015
1765646960,200,,Aggregated,34.900000,0.000000,180,200,250,280,400,680,19000,25000,36000,47000,47000,9102,0,180.0,1006.8661165348229,149.13630002411082,46726.51700000279,256.59162821357944
1765646961,200,,Aggregated,33.800000,0.000000,180,200,250,280,400,670,19000,25000,36000,47000,47000,9130,0,180.0,1004.4300344578251,149.13630002411082,46726.51700000279,256.8473165388828
1765646962,200,,Aggregated,35.800000,0.000000,180,200,250,280,400,690,19000,25000,36000,47000,47000,9168,0,180.0,1001.6495169284434,149.13630002411082,46726.51700000279,256.93869982547994
1765646963,200,,Aggregated,34.800000,0.000000,180,200,250,280,400,670,19000,25000,36000,47000,47000,9212,0,180.0,997.8566917715905,149.13630002411082,46726.51700000279,257.55091185410333
1765646964,200,,Aggregated,34.600000,0.000000,180,200,250,280,400,670,19000,25000,36000,47000,47000,9239,0,180.0,995.530876014701,149.13630002411082,46726.51700000279,257.6016884944258
1765646965,200,,Aggregated,34.700000,0.000000,180,200,250,280,400,670,19000,25000,36000,47000,47000,9268,0,180.0,993.0103922313134,149.13630002411082,46726.51700000279,257.8490504963315
1765646966,200,,Aggregated,35.200000,0.000000,180,200,250,280,400,670,19000,25000,36000,47000,47000,9301,0,180.0,990.1424822061981,149.13630002411082,46726.51700000279,258.6315449951618
1765646967,200,,Aggregated,34.700000,0.000000,180,200,250,280,400,660,19000,25000,36000,47000,47000,9341,0,180.0,986.7179932876264,149.13630002411082,46726.51700000279,259.1371373514613
1765646968,200,,Aggregated,33.600000,0.000000,180,200,250,280,400,670,19000,25000,36000,47000,47000,9377,0,180.0,983.9854788311545,149.13630002411082,46726.51700000279,259.1494081262664
1765646969,200,,Aggregated,34.900000,0.000000,180,200,250,280,400,670,19000,25000,36000,47000,47000,9421,0,180.0,980.6246050843713,149.13630002411082,46726.51700000279,259.46353890245194
1765646970,200,,Aggregated,34.400000,0.000000,180,200,250,280,400,670,19000,25000,36000,47000,47000,9447,0,180.0,978.4877714935784,149.13630002411082,46726.51700000279,259.5806076002964
1765646971,200,,Aggregated,35.400000,0.000000,180,200,250,280,400,670,19000,25000,36000,47000,47000,9476,0,180.0,976.0974211481395,149.13630002411082,46726.51700000279,260.02870409455466
1765646972,200,,Aggregated,34.400000,0.000000,180,200,250,280,400,660,19000,25000,36000,47000,47000,9507,0,180.0,973.635631671378,149.13630002411082,46726.51700000279,260.08446407909963
1765646973,200,,Aggregated,34.300000,0.000000,180,200,250,280,400,650,19000,25000,36000,47000,47000,9544,0,180.0,970.7133307208561,149.13630002411082,46726.51700000279,260.5959765297569
1765646974,200,,Aggregated,33.500000,0.000000,180,200,250,280,400,640,19000,25000,36000,47000,47000,9594,0,180.0,966.8583180946252,149.13630002411082,46726.51700000279,261.23723160308526
1765646975,200,,Aggregated,33.900000,0.000000,180,200,250,280,400,650,19000,24000,36000,47000,47000,9634,0,180.0,963.9514041726901,149.13630002411082,46726.51700000279,261.6806103383849
1765646976,200,,Aggregated,34.200000,0.000000,180,200,250,280,400,640,19000,24000,36000,47000,47000,9661,0,180.0,962.0064903839874,149.13630002411082,46726.51700000279,261.4382569092227
1765646977,200,,Aggregated,36.100000,0.000000,180,200,250,280,400,640,19000,24000,36000,47000,47000,9687,0,180.0,960.1237016619876,149.13630002411082,46726.51700000279,261.77320119748117
1765646978,200,,Aggregated,36.300000,0.000000,180,200,250,280,400,640,19000,24000,36000,47000,47000,9718,0,180.0,957.8659566577128,149.13630002411082,46726.51700000279,262.33401934554433
1765646979,200,,Aggregated,34.500000,0.000000,180,200,250,280,400,640,19000,24000,36000,47000,47000,9752,0,180.0,955.2710468724005,149.13630002411082,46726.51700000279,262.2041632485644
