Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766002834,200,,Aggregated,26.200000,0.000000,210,540,970,1700,6000,9500,13000,16000,18000,21000,21000,4395,155,210.0,1637.8659321235193,150.39925021119416,20999.79208293371,217.3174061433447
1766002835,200,,Aggregated,26.000000,0.000000,210,540,960,1700,6000,9500,13000,16000,18000,21000,21000,4426,158,210.0,1632.359841216633,150.39925021119416,20999.79208293371,217.95978309986444
1766002836,200,,Aggregated,26.100000,0.000000,210,540,970,1700,6000,9500,13000,16000,18000,21000,21000,4460,161,210.0,1640.2461852704491,150.39925021119416,20999.79208293371,217.61816143497757
1766002837,200,,Aggregated,26.900000,0.000000,210,540,970,1700,6000,9500,13000,16000,18000,21000,21000,4476,161,210.0,1637.360291641197,150.39925021119416,20999.79208293371,217.79244861483468
1766002838,200,,Aggregated,26.800000,0.400000,220,570,990,1800,6100,9500,13000,16000,18000,21000,21000,4533,195,220.0,1674.2669960295714,150.39925021119416,20999.79208293371,218.37988087359363
1766002839,200,,Aggregated,27.300000,0.600000,220,560,980,1800,6100,9500,13000,16000,18000,21000,21000,4557,197,220.0,1666.842087219846,150.39925021119416,20999.79208293371,218.81479043230195
1766002840,200,,Aggregated,25.300000,0.600000,220,560,980,1800,6000,9500,13000,16000,18000,21000,21000,4580,197,220.0,1662.8427760010102,150.39925021119416,20999.79208293371,218.90960698689958
1766002841,200,,Aggregated,29.200000,4.200000,220,560,980,1800,6000,9500,13000,16000,18000,21000,21000,4600,197,210.0,1657.770902708517,150.39925021119416,20999.79208293371,219.26804347826086
1766002842,200,,Aggregated,29.000000,4.200000,210,560,980,1800,6000,9500,13000,16000,18000,21000,21000,4632,197,210.0,1650.7333629638047,150.0367501284927,20999.79208293371,219.78454231433506
1766002843,200,,Aggregated,28.900000,4.200000,210,550,980,1700,6000,9500,13000,16000,18000,21000,21000,4664,197,210.0,1645.011389624159,150.0367501284927,20999.79208293371,219.88915094339623
1766002844,200,,Aggregated,29.600000,4.200000,210,550,980,1800,6000,9500,13000,16000,18000,21000,21000,4692,197,210.0,1641.9982248680024,150.0367501284927,20999.79208293371,220.19394714407503
1766002845,200,,Aggregated,30.900000,4.200000,210,550,980,1800,6000,9400,13000,16000,18000,21000,21000,4721,197,210.0,1639.4178701809385,150.0367501284927,20999.79208293371,220.38424062698581
1766002846,200,,Aggregated,31.200000,4.200000,210,550,980,1700,6000,9400,13000,16000,18000,21000,21000,4745,197,210.0,1633.2104710919941,150.0367501284927,20999.79208293371,221.1595363540569
1766002847,200,,Aggregated,29.500000,4.200000,210,550,980,1700,6000,9400,13000,16000,18000,21000,21000,4764,197,210.0,1630.8457200175662,150.0367501284927,20999.79208293371,221.24055415617127
1766002848,200,,Aggregated,29.500000,3.800000,210,540,980,1700,5900,9400,13000,16000,18000,21000,21000,4789,197,210.0,1627.2846399389784,150.0367501284927,20999.79208293371,221.39361035706827
1766002849,200,,Aggregated,28.200000,3.600000,210,540,980,1800,5800,9300,13000,16000,18000,21000,21000,4815,197,210.0,1625.7626406633249,150.0367501284927,20999.79208293371,221.38483904465213
1766002850,200,,Aggregated,29.500000,3.600000,210,540,980,1700,5800,9300,13000,16000,18000,21000,21000,4842,197,210.0,1620.5659179672932,150.0367501284927,20999.79208293371,221.46778190830236
1766002851,200,,Aggregated,25.900000,0.000000,210,540,970,1700,5800,9300,13000,16000,18000,21000,21000,4852,197,210.0,1617.592358204234,150.0367501284927,20999.79208293371,221.41446826051114
1766002852,200,,Aggregated,26.200000,0.000000,210,570,1000,1900,6000,9500,13000,16000,18000,21000,21000,4919,237,210.0,1656.4132095546777,150.0367501284927,20999.79208293371,221.49969505997154
1766002853,200,,Aggregated,26.100000,0.000000,210,560,1000,1900,6000,9400,13000,16000,18000,21000,21000,4947,237,210.0,1652.1873842836915,150.0367501284927,20999.79208293371,221.76915302203355
1766002854,200,,Aggregated,29.500000,4.000000,210,560,990,1900,6000,9400,13000,16000,18000,21000,21000,4968,237,210.0,1649.3333031083798,150.0367501284927,20999.79208293371,221.89331723027377
1766002855,200,,Aggregated,28.000000,4.000000,210,560,990,1900,6000,9400,13000,16000,18000,21000,21000,4997,241,210.0,1643.6349866778603,150.0367501284927,20999.79208293371,222.0018010806484
1766002856,200,,Aggregated,26.800000,4.000000,210,550,990,1900,6000,9300,13000,16000,18000,21000,21000,5019,241,210.0,1642.454471709947,150.0367501284927,20999.79208293371,221.7634987049213
1766002857,200,,Aggregated,27.500000,4.000000,210,550,980,1800,6000,9300,13000,16000,18000,21000,21000,5044,241,210.0,1635.578146975777,150.0367501284927,20999.79208293371,221.9958366375892
1766002858,200,,Aggregated,27.600000,4.400000,210,550,980,1800,6000,9400,13000,16000,18000,21000,21000,5076,241,210.0,1639.7039584583956,150.0367501284927,20999.79208293371,222.14223798266352
1766002859,200,,Aggregated,27.600000,4.400000,210,550,980,1800,6000,9300,13000,16000,18000,21000,21000,5112,241,210.0,1633.3885155367234,150.0367501284927,20999.79208293371,222.320813771518
1766002860,200,,Aggregated,28.500000,4.400000,210,540,980,1800,5900,9300,13000,16000,18000,21000,21000,5138,241,210.0,1627.3099410860793,150.0367501284927,20999.79208293371,222.1673803036201
1766002861,200,,Aggregated,28.500000,4.400000,210,540,980,1800,5800,9200,13000,16000,18000,21000,21000,5161,241,210.0,1621.2325458983012,150.0367501284927,20999.79208293371,222.5299360589033
1766002862,200,,Aggregated,30.000000,4.400000,210,530,970,1800,5800,9200,13000,16000,18000,21000,21000,5186,241,210.0,1620.00905884553,150.0367501284927,20999.79208293371,223.03509448515234
1766002863,200,,Aggregated,30.000000,4.400000,210,530,970,1800,5900,9200,13000,16000,18000,21000,21000,5211,241,210.0,1617.9107961133536,150.0367501284927,20999.79208293371,223.12914987526386
1766002864,200,,Aggregated,26.300000,0.400000,210,520,960,1700,5800,9200,13000,16000,18000,21000,21000,5238,241,210.0,1610.5941601685927,150.0367501284927,20999.79208293371,223.93623520427644
1766002865,200,,Aggregated,26.300000,0.400000,210,520,960,1700,5800,9200,13000,16000,18000,21000,21000,5260,241,210.0,1613.5511917860633,150.0367501284927,20999.79208293371,224.32604562737643
1766002866,200,,Aggregated,26.700000,0.400000,210,520,960,1700,5800,9200,13000,16000,18000,21000,21000,5278,241,210.0,1609.7727447587436,150.0367501284927,20999.79208293371,224.81621826449413
1766002867,200,,Aggregated,26.500000,0.400000,210,520,960,1700,5800,9200,13000,16000,18000,21000,21000,5287,241,210.0,1607.673624575574,150.0367501284927,20999.79208293371,225.1923586154719
1766002868,200,,Aggregated,25.900000,0.000000,210,560,1000,1900,6100,9500,13000,16000,18000,21000,21000,5392,303,210.0,1681.4642215185786,150.0367501284927,20999.79208293371,226.2483308605341
1766002869,200,,Aggregated,25.400000,0.000000,210,560,1000,1900,6100,9500,13000,16000,18000,21000,21000,5418,306,210.0,1675.5352946137202,150.0367501284927,20999.79208293371,226.28054632705795
1766002870,200,,Aggregated,31.200000,6.000000,210,560,990,1900,6000,9500,13000,16000,18000,21000,21000,5439,307,210.0,1670.468556123804,150.0367501284927,20999.79208293371,226.04541275969848
1766002871,200,,Aggregated,31.100000,6.400000,210,550,990,1900,6000,9500,13000,16000,18000,21000,21000,5468,309,210.0,1662.9967701027524,150.0367501284927,20999.79208293371,225.80742501828823
1766002872,200,,Aggregated,29.600000,6.500000,210,540,980,1800,6000,9500,13000,16000,18000,21000,21000,5508,314,210.0,1652.5638230240427,150.0367501284927,20999.79208293371,226.16721132897604
1766002873,200,,Aggregated,29.800000,6.600000,210,540,980,1800,6000,9500,13000,16000,18000,21000,21000,5546,319,210.0,1643.97508714272,150.0367501284927,20999.79208293371,226.13108546700326
1766002874,200,,Aggregated,30.800000,7.000000,210,530,970,1800,6000,9400,13000,16000,18000,21000,21000,5585,322,210.0,1635.0382706287985,150.0367501284927,20999.79208293371,225.91280214861234
1766002875,200,,Aggregated,32.200000,7.500000,210,520,960,1700,5900,9400,13000,16000,18000,21000,21000,5614,323,210.0,1627.5998408825124,150.0367501284927,20999.79208293371,226.3852867830424
1766002876,200,,Aggregated,33.300000,7.900000,210,530,960,1700,5900,9400,13000,16000,18000,21000,21000,5638,323,210.0,1625.2934870602674,150.0367501284927,20999.79208293371,226.64083008158923
1766002877,200,,Aggregated,35.400000,8.200000,210,520,960,1700,5800,9400,13000,16000,18000,21000,21000,5672,323,210.0,1618.5322990720633,150.0367501284927,20999.79208293371,227.125
1766002878,200,,Aggregated,34.900000,8.200000,210,520,950,1700,5700,9300,13000,16000,18000,21000,21000,5696,323,210.0,1612.481974925134,150.0367501284927,20999.79208293371,227.6283356741573
1766002879,200,,Aggregated,36.200000,8.200000,210,510,950,1700,5700,9300,13000,16000,18000,21000,21000,5720,323,210.0,1607.6262505546333,150.0367501284927,20999.79208293371,228.22762237762237
1766002880,200,,Aggregated,31.200000,2.200000,210,510,950,1700,5700,9200,13000,16000,18000,21000,21000,5766,323,210.0,1603.1335462775114,150.0367501284927,20999.79208293371,228.19007977800902
1766002881,200,,Aggregated,30.400000,1.800000,210,510,940,1700,5600,9200,13000,16000,18000,21000,21000,5796,323,210.0,1596.448222761495,150.0367501284927,20999.79208293371,229.02346445824708
1766002882,200,,Aggregated,30.500000,1.700000,210,510,940,1700,5600,9200,13000,16000,18000,21000,21000,5821,323,210.0,1594.7906917485932,150.0367501284927,20999.79208293371,229.32176601958426
1766002883,200,,Aggregated,32.900000,1.600000,210,510,950,1700,5600,9200,13000,16000,18000,21000,21000,5862,323,210.0,1592.500843824582,150.0367501284927,20999.79208293371,229.27959740702832
1766002884,200,,Aggregated,31.900000,1.200000,210,510,940,1700,5600,9200,13000,16000,18000,21000,21000,5884,323,210.0,1587.6453983191705,150.0367501284927,20999.79208293371,229.76138681169272
1766002885,200,,Aggregated,31.200000,0.700000,200,510,930,1700,5600,9100,13000,15000,18000,21000,21000,5904,323,200.0,1584.000038293698,150.0367501284927,20999.79208293371,230.11297425474254
1766002886,200,,Aggregated,31.200000,0.300000,210,510,940,1700,5600,9100,13000,15000,18000,21000,21000,5951,323,210.0,1582.187927267759,150.0367501284927,20999.79208293371,230.36884557217275
1766002887,200,,Aggregated,29.300000,0.000000,210,500,930,1700,5600,9100,13000,15000,18000,21000,21000,5974,323,210.0,1577.039273184636,150.0367501284927,20999.79208293371,230.80867090726483
1766002888,200,,Aggregated,28.900000,0.000000,200,500,930,1700,5500,9100,13000,15000,18000,21000,21000,5995,323,200.0,1572.3997964635973,150.0367501284927,20999.79208293371,231.1092577147623
1766002889,200,,Aggregated,31.200000,0.000000,200,490,920,1600,5500,9100,13000,15000,18000,21000,21000,6014,323,200.0,1567.9803798508672,150.0367501284927,20999.79208293371,231.5207848353841
1766002890,200,,Aggregated,29.300000,0.000000,200,480,920,1600,5500,9100,13000,15000,18000,21000,21000,6040,323,200.0,1563.7361835139043,150.0367501284927,20999.79208293371,232.4480132450331
1766002891,200,,Aggregated,29.200000,0.000000,210,500,940,1700,5600,9100,13000,15000,18000,21000,21000,6090,361,210.0,1578.3483504170893,150.0367501284927,20999.79208293371,232.62972085385877
1766002892,200,,Aggregated,29.000000,0.000000,200,500,930,1700,5600,9100,13000,15000,18000,21000,21000,6107,365,200.0,1574.5093594846976,150.0367501284927,20999.79208293371,232.9128868511544
1766002893,200,,Aggregated,26.500000,0.000000,200,500,930,1700,5500,9100,13000,15000,18000,21000,21000,6129,365,200.0,1569.4947149678637,150.0367501284927,20999.79208293371,233.0605318975363
1766002894,200,,Aggregated,29.500000,3.800000,200,490,930,1700,5500,9100,13000,15000,18000,21000,21000,6135,365,200.0,1568.13449264419,150.0367501284927,20999.79208293371,233.28964955175223
1766002895,200,,Aggregated,28.500000,4.200000,210,520,980,1800,5700,9100,13000,15000,18000,21000,21000,6220,418,210.0,1602.3240012529238,150.0367501284927,20999.79208293371,234.18536977491962
1766002896,200,,Aggregated,26.200000,4.200000,210,520,970,1700,5700,9100,13000,15000,18000,21000,21000,6241,419,210.0,1597.8119153046061,150.0367501284927,20999.79208293371,234.64028200608877
1766002897,200,,Aggregated,24.600000,4.200000,210,510,970,1700,5600,9100,13000,15000,18000,21000,21000,6251,420,210.0,1596.0393887242042,150.0367501284927,20999.79208293371,234.94256918892978
1766002898,200,,Aggregated,31.700000,9.500000,200,510,960,1700,5600,9100,13000,15000,18000,21000,21000,6275,421,200.0,1591.0046153448418,150.0367501284927,20999.79208293371,234.8168924302789
1766002899,200,,Aggregated,28.600000,9.600000,200,510,960,1700,5600,9100,13000,15000,18000,21000,21000,6298,421,200.0,1585.8202902375397,150.0367501284927,20999.79208293371,235.13623372499205
1766002900,200,,Aggregated,28.000000,9.700000,200,510,950,1700,5600,9100,13000,15000,18000,21000,21000,6325,422,200.0,1580.41883866218,150.0367501284927,20999.79208293371,235.46450592885375
1766002901,200,,Aggregated,28.000000,9.800000,200,500,950,1700,5600,9100,13000,15000,18000,21000,21000,6342,423,200.0,1576.793324725856,150.0367501284927,20999.79208293371,235.89577420372123
1766002902,200,,Aggregated,28.400000,9.800000,200,500,930,1700,5500,9100,13000,15000,18000,21000,21000,6369,423,200.0,1570.9903951226383,150.0367501284927,20999.79208293371,236.3028732925106
1766002903,200,,Aggregated,28.700000,9.900000,200,490,930,1700,5500,9100,13000,15000,18000,21000,21000,6392,424,200.0,1566.447166430948,150.0367501284927,20999.79208293371,236.8357321652065
1766002904,200,,Aggregated,25.400000,6.200000,200,490,920,1700,5500,9100,13000,15000,18000,21000,21000,6407,424,200.0,1563.4238973309857,150.0367501284927,20999.79208293371,237.08943343218354
1766002905,200,,Aggregated,26.000000,5.900000,200,480,920,1600,5500,9100,13000,15000,18000,21000,21000,6431,425,200.0,1559.0103487331012,150.0367501284927,20999.79208293371,236.9147877468512
1766002906,200,,Aggregated,26.300000,5.900000,200,480,910,1600,5500,9100,13000,15000,18000,21000,21000,6450,425,200.0,1555.178606633689,150.0367501284927,20999.79208293371,237.08620155038759
1766002907,200,,Aggregated,27.400000,6.000000,200,480,910,1600,5400,9100,13000,15000,18000,21000,21000,6469,425,200.0,1552.8312083520168,150.0367501284927,20999.79208293371,237.19817591590663
1766002908,200,,Aggregated,21.200000,0.700000,200,480,910,1600,5500,9100,13000,15000,18000,21000,21000,6483,425,200.0,1553.3107140080806,150.0367501284927,20999.79208293371,237.22736387474936
1766002909,200,,Aggregated,20.900000,0.600000,200,480,910,1600,5500,9100,13000,15000,18000,21000,21000,6504,425,200.0,1557.219992312043,150.0367501284927,20999.79208293371,237.3142681426814
1766002910,200,,Aggregated,21.400000,0.500000,200,480,910,1600,5500,9100,13000,15000,18000,21000,21000,6522,425,200.0,1560.682059343676,150.0367501284927,20999.79208293371,237.14382091383013
1766002911,200,,Aggregated,20.900000,0.400000,200,480,920,1700,5600,9100,13000,15000,18000,21000,21000,6540,425,200.0,1565.9319585559829,150.0367501284927,20999.79208293371,237.11070336391438
1766002912,200,,Aggregated,20.300000,0.400000,200,480,920,1700,5600,9100,13000,15000,18000,21000,21000,6550,425,200.0,1565.7761274042134,150.0367501284927,20999.79208293371,236.93618320610688
1766002913,200,,Aggregated,19.500000,0.300000,200,470,910,1600,5600,9100,13000,15000,18000,21000,21000,6569,425,200.0,1563.6433802966428,150.0367501284927,20999.79208293371,237.5143857512559
1766002914,200,,Aggregated,19.300000,0.200000,200,470,910,1600,5600,9100,13000,15000,18000,21000,21000,6584,425,200.0,1564.4168103926272,150.0367501284927,20999.79208293371,237.76047995139731
1766002916,200,,Aggregated,17.900000,0.100000,200,470,910,1600,5600,9100,13000,15000,18000,21000,21000,6604,425,200.0,1563.6483419138042,150.0367501284927,20999.79208293371,237.71517262265294
1766002917,200,,Aggregated,17.900000,0.100000,200,470,900,1600,5500,9100,13000,15000,18000,21000,21000,6612,425,200.0,1561.9827507178402,150.0367501284927,20999.79208293371,238.11448880822746
1766002918,200,,Aggregated,17.900000,0.100000,200,470,900,1600,5500,9100,13000,15000,18000,21000,21000,6612,425,200.0,1561.9827507178402,150.0367501284927,20999.79208293371,238.11448880822746
1766002919,200,,Aggregated,16.800000,0.000000,200,530,990,1900,6200,9600,14000,17000,24000,24000,24000,6747,538,200.0,1758.0784909775084,150.0367501284927,24226.46424989216,238.8840966355417
1766002920,200,,Aggregated,16.100000,0.000000,200,520,990,1900,6200,9600,14000,17000,24000,24000,24000,6759,539,200.0,1755.6178052780149,150.0367501284927,24226.46424989216,239.4493268234946
1766002921,200,,Aggregated,26.100000,11.300000,200,520,990,1900,6200,9600,14000,17000,24000,24000,24000,6770,540,200.0,1753.1893187036057,150.0367501284927,24226.46424989216,239.51033973412112
1766002922,200,,Aggregated,25.400000,11.400000,200,520,990,1900,6200,9600,14000,17000,24000,24000,24000,6784,541,200.0,1750.466201939076,150.0367501284927,24226.46424989216,239.44118514150944
1766002923,200,,Aggregated,24.700000,11.500000,200,510,980,1900,6200,9600,14000,17000,24000,24000,24000,6806,542,200.0,1745.711595319312,150.0367501284927,24226.46424989216,239.60520129297677
1766002924,200,,Aggregated,24.300000,11.600000,200,510,980,1900,6100,9600,14000,17000,24000,24000,24000,6832,542,200.0,1739.7843507381003,150.0367501284927,24226.46424989216,240.091481264637
1766002925,200,,Aggregated,25.400000,11.700000,200,510,980,1800,6100,9600,14000,17000,24000,24000,24000,6860,543,200.0,1733.6043729766207,150.0367501284927,24226.46424989216,240.51880466472304
1766002926,200,,Aggregated,25.900000,11.700000,200,500,980,1800,6100,9600,14000,17000,24000,24000,24000,6883,544,200.0,1728.7788244582873,150.0367501284927,24226.46424989216,240.60235362487288
1766002927,200,,Aggregated,25.900000,11.700000,200,500,970,1800,6100,9600,14000,17000,24000,24000,24000,6905,545,200.0,1724.183778952002,150.0367501284927,24226.46424989216,240.79015206372193
1766002928,200,,Aggregated,27.600000,11.900000,200,500,970,1800,6100,9600,14000,17000,24000,24000,24000,6927,545,200.0,1722.909612873088,150.0367501284927,24226.46424989216,240.9932149559694
1766002929,200,,Aggregated,29.300000,12.000000,200,500,970,1800,6100,9600,14000,17000,24000,24000,24000,6950,545,200.0,1720.8869735490223,150.0367501284927,24226.46424989216,240.76287769784173
1766002930,200,,Aggregated,29.300000,12.000000,200,510,980,1900,6100,9600,14000,17000,24000,24000,24000,6993,545,200.0,1730.2266264886816,150.0367501284927,24226.46424989216,240.93464893464895
1766002931,200,,Aggregated,20.000000,0.700000,200,510,980,1900,6100,9500,14000,17000,24000,24000,24000,7013,545,200.0,1727.299032735467,150.0367501284927,24226.46424989216,241.1843718807928
1766002932,200,,Aggregated,23.400000,0.600000,200,500,980,1900,6100,9500,14000,17000,24000,24000,24000,7035,545,200.0,1726.3203964745408,150.0367501284927,24226.46424989216,241.40753375977258
1766002933,200,,Aggregated,24.300000,0.500000,200,500,980,1900,6100,9500,14000,17000,24000,24000,24000,7055,545,200.0,1725.2711064067705,150.0367501284927,24226.46424989216,241.33706591070163
1766002934,200,,Aggregated,24.900000,0.400000,200,500,980,1900,6100,9600,14000,17000,24000,24000,24000,7092,545,200.0,1731.2734711159376,150.0367501284927,24226.46424989216,241.48829667230683
1766002935,200,,Aggregated,24.800000,0.300000,200,520,1000,1900,6200,9700,14000,17000,24000,24000,24000,7153,586,200.0,1758.4349967477922,150.0367501284927,24226.46424989216,242.0194324059835
1766002936,200,,Aggregated,26.100000,0.300000,200,510,990,1900,6200,9600,14000,17000,24000,24000,24000,7172,589,200.0,1754.340168035791,150.0367501284927,24226.46424989216,242.2968488566648
1766002937,200,,Aggregated,28.600000,3.800000,200,510,990,1900,6200,9600,14000,17000,24000,24000,24000,7189,589,200.0,1750.5945631846737,150.0367501284927,24226.46424989216,242.42231186534983
1766002938,200,,Aggregated,29.100000,4.500000,200,510,980,1900,6200,9600,14000,17000,24000,24000,24000,7214,589,200.0,1745.2631704820387,150.0367501284927,24226.46424989216,242.3012198502911
1766002939,200,,Aggregated,28.300000,4.400000,200,520,1000,2000,6200,9700,14000,17000,24000,24000,24000,7271,625,200.0,1761.4244159019402,150.0367501284927,24226.46424989216,242.33447943886674
1766002940,200,,Aggregated,28.500000,4.400000,200,520,990,1900,6200,9600,14000,17000,24000,24000,24000,7311,635,200.0,1753.48331458027,150.0367501284927,24226.46424989216,242.92996854055534
1766002941,200,,Aggregated,27.800000,4.400000,200,510,980,1900,6100,9600,14000,17000,24000,24000,24000,7346,649,200.0,1746.136676215648,150.0367501284927,24226.46424989216,243.06084944187313
1766002942,200,,Aggregated,31.000000,8.700000,200,510,980,1900,6100,9600,14000,17000,24000,24000,24000,7373,651,200.0,1740.4431526829076,150.0367501284927,24226.46424989216,243.5235318052353
1766002943,200,,Aggregated,32.900000,10.100000,200,500,980,1900,6100,9600,14000,17000,24000,24000,24000,7404,662,200.0,1734.100917525673,150.0367501284927,24226.46424989216,243.59683954619126
1766002944,200,,Aggregated,33.700000,10.500000,200,500,970,1900,6100,9600,14000,17000,24000,24000,24000,7440,675,200.0,1726.7696232116225,150.0367501284927,24226.46424989216,243.34663978494623
1766002945,200,,Aggregated,34.600000,11.500000,200,480,960,1800,6100,9600,14000,17000,24000,24000,24000,7477,685,200.0,1719.126201565616,150.0367501284927,24226.46424989216,243.600106994784
1766002946,200,,Aggregated,34.200000,12.700000,200,480,950,1800,6000,9600,14000,17000,24000,24000,24000,7502,687,200.0,1713.9590286621335,150.0367501284927,24226.46424989216,243.80445214609438
1766002947,200,,Aggregated,32.800000,10.100000,200,470,940,1800,6000,9600,14000,17000,24000,24000,24000,7539,687,200.0,1706.623548555883,150.0367501284927,24226.46424989216,244.30839633903702
1766002948,200,,Aggregated,32.800000,9.800000,200,470,930,1800,6000,9600,14000,17000,24000,24000,24000,7564,688,200.0,1701.807896084202,150.0367501284927,24226.46424989216,244.63471708090958
1766002949,200,,Aggregated,34.300000,9.800000,200,470,930,1700,6000,9500,14000,17000,24000,24000,24000,7591,689,200.0,1696.6164728436504,150.0367501284927,24226.46424989216,245.05690949808985
1766002950,200,,Aggregated,35.200000,9.900000,200,460,920,1700,6000,9500,14000,17000,24000,24000,24000,7617,690,200.0,1691.743449102719,150.0367501284927,24226.46424989216,245.03137718261783
1766002951,200,,Aggregated,36.300000,10.000000,200,450,910,1700,6000,9500,14000,17000,24000,24000,24000,7637,691,200.0,1688.4422203067008,150.0367501284927,24226.46424989216,245.24433678145868
1766002952,200,,Aggregated,30.900000,5.800000,200,450,910,1700,6000,9500,14000,17000,24000,24000,24000,7652,691,200.0,1685.5473245042037,150.0367501284927,24226.46424989216,245.30397281756404
1766002953,200,,Aggregated,28.800000,4.500000,200,450,910,1700,6000,9500,14000,17000,24000,24000,24000,7667,692,200.0,1682.9383479444268,150.0367501284927,24226.46424989216,245.68514412416852
1766002954,200,,Aggregated,27.800000,4.100000,200,440,900,1700,6000,9500,14000,17000,24000,24000,24000,7687,693,200.0,1679.1219891025828,150.0367501284927,24226.46424989216,245.7728632756602
1766002955,200,,Aggregated,26.400000,3.200000,200,440,900,1700,5900,9500,14000,17000,24000,24000,24000,7711,695,200.0,1674.9999447133416,150.0367501284927,24226.46424989216,245.9433277136558
1766002956,200,,Aggregated,24.600000,2.100000,200,440,890,1700,5900,9500,14000,17000,24000,24000,24000,7724,696,200.0,1672.7320630256963,150.0367501284927,24226.46424989216,246.07534955981356
1766002957,200,,Aggregated,23.800000,1.100000,200,440,890,1700,5900,9500,14000,17000,24000,24000,24000,7742,697,200.0,1670.4341268002215,150.0367501284927,24226.46424989216,245.90790493412555
1766002958,200,,Aggregated,22.200000,0.800000,200,430,890,1700,5900,9500,14000,17000,24000,24000,24000,7752,697,200.0,1668.5620078069621,150.0367501284927,24226.46424989216,246.1642156862745
1766002959,200,,Aggregated,20.500000,0.900000,200,440,900,1700,5900,9500,14000,17000,24000,24000,24000,7779,715,200.0,1676.0498127359936,150.0367501284927,24226.46424989216,246.46869777606375
1766002960,200,,Aggregated,18.500000,0.900000,200,440,890,1700,5900,9500,14000,17000,24000,24000,24000,7792,715,200.0,1673.624413578785,150.0367501284927,24226.46424989216,246.79016940451746
1766002961,200,,Aggregated,18.800000,2.600000,200,440,890,1700,5900,9500,14000,17000,24000,24000,24000,7800,715,200.0,1672.098922999755,150.0367501284927,24226.46424989216,246.78858974358974
1766002962,200,,Aggregated,17.600000,2.500000,200,430,890,1700,5900,9500,14000,17000,24000,24000,24000,7815,715,200.0,1671.4645635130769,150.0367501284927,24226.46424989216,246.68202175303904
1766002963,200,,Aggregated,16.800000,2.400000,200,430,890,1700,6000,9500,14000,17000,24000,24000,24000,7841,715,200.0,1675.2373734932414,150.0367501284927,24226.46424989216,246.88062747098584
1766002964,200,,Aggregated,16.500000,2.400000,200,440,900,1700,6000,9500,14000,17000,24000,24000,24000,7861,715,200.0,1679.6132954324264,150.0367501284927,24226.46424989216,246.9772293601323
1766002965,200,,Aggregated,17.500000,2.300000,200,430,900,1700,6000,9500,14000,17000,24000,24000,24000,7873,715,200.0,1677.3162634239047,150.0367501284927,24226.46424989216,247.1829035945637
1766002966,200,,Aggregated,17.800000,2.200000,200,430,890,1700,6000,9500,14000,17000,24000,24000,24000,7890,715,200.0,1674.0753165685544,150.0367501284927,24226.46424989216,247.31204055766793
1766002967,200,,Aggregated,15.900000,2.200000,200,430,890,1700,6000,9500,14000,17000,24000,24000,24000,7918,715,200.0,1681.9778703767174,150.0367501284927,24226.46424989216,247.36688557716596
1766002968,200,,Aggregated,16.200000,2.000000,200,430,900,1700,6000,9600,14000,17000,24000,24000,24000,7935,715,200.0,1699.148565114792,150.0367501284927,24226.46424989216,247.14593572778827
1766002969,200,,Aggregated,17.400000,1.900000,200,440,910,1800,6100,9600,14000,17000,24000,24000,24000,7952,715,200.0,1717.2587158811823,150.0367501284927,24226.46424989216,246.95535714285714
1766002970,200,,Aggregated,17.700000,1.800000,200,440,910,1800,6100,9700,15000,17000,24000,24000,24000,7963,715,200.0,1723.507415706621,150.0367501284927,24226.46424989216,246.8518146427226
1766002971,200,,Aggregated,16.500000,0.000000,200,440,910,1800,6100,9700,15000,18000,24000,24000,24000,7977,715,200.0,1727.139313283707,150.0367501284927,24226.46424989216,246.96878525761565
1766002972,200,,Aggregated,17.300000,0.000000,200,430,910,1800,6100,9700,15000,18000,24000,24000,24000,7989,715,200.0,1724.9302493038429,150.0367501284927,24226.46424989216,247.14519964951808
1766002973,200,,Aggregated,17.800000,0.000000,200,430,900,1700,6100,9700,15000,17000,23000,24000,24000,8003,715,200.0,1722.2303081424047,150.0367501284927,24226.46424989216,247.25303011370735
1766002974,200,,Aggregated,17.500000,0.000000,200,430,900,1700,6100,9700,15000,17000,23000,24000,24000,8007,715,200.0,1721.5327718430954,150.0367501284927,24226.46424989216,247.37267391032847
1766002975,200,,Aggregated,15.900000,0.000000,200,490,990,2100,6500,11000,16000,20000,28000,30000,30000,8134,824,200.0,1903.5593389766118,150.0367501284927,29890.04462491721,247.5635603639046
1766002976,200,,Aggregated,14.800000,0.000000,200,490,990,2100,6500,11000,16000,20000,28000,30000,30000,8153,826,200.0,1901.4285860813247,150.0367501284927,29890.04462491721,248.08978290199926
1766002977,200,,Aggregated,14.500000,0.000000,200,490,990,2100,6500,10000,16000,20000,28000,30000,30000,8164,827,200.0,1899.6022285627248,150.0367501284927,29890.04462491721,247.98554630083294
1766002978,200,,Aggregated,26.200000,10.900000,200,490,990,2000,6500,10000,16000,20000,28000,30000,30000,8173,828,200.0,1897.8256394004225,150.0367501284927,29890.04462491721,248.14694726538602
