Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765658213,300,,Aggregated,50.700000,0.000000,200,310,460,630,3400,25000,41000,47000,55000,60000,60000,5801,5,200.0,2886.933629115478,148.8822999817785,60301.97339999722,203.99913807964145
1765658214,300,,Aggregated,51.800000,0.000000,200,310,460,620,3300,25000,41000,47000,55000,60000,60000,5856,5,200.0,2862.7671518269995,148.8822999817785,60301.97339999722,204.30447404371586
1765658215,300,,Aggregated,51.700000,0.000000,200,310,460,620,3200,25000,40000,46000,55000,60000,60000,5911,5,200.0,2838.820212400409,148.8822999817785,60301.97339999722,204.03874132972425
1765658216,300,,Aggregated,51.000000,0.000000,200,310,460,610,3100,25000,40000,46000,55000,60000,60000,5966,5,200.0,2815.4807906970796,148.8822999817785,60301.97339999722,204.28176332551124
1765658217,300,,Aggregated,50.300000,0.000000,200,310,460,610,3100,24000,40000,46000,55000,60000,60000,6008,5,200.0,2798.1555537281565,148.8822999817785,60301.97339999722,204.43325565912116
1765658218,300,,Aggregated,50.800000,0.000000,200,310,460,620,2900,24000,40000,46000,55000,60000,60000,6060,5,200.0,2778.804702062504,148.8822999817785,60301.97339999722,204.89950495049504
1765658219,300,,Aggregated,50.300000,0.000000,200,310,460,610,2800,24000,40000,45000,55000,60000,60000,6129,5,200.0,2750.8250606296074,148.8822999817785,60301.97339999722,205.38277043563386
1765658220,300,,Aggregated,49.200000,0.000000,200,310,460,600,2700,23000,40000,45000,55000,60000,60000,6180,5,200.0,2730.3430226211567,148.8822999817785,60301.97339999722,205.53851132686083
1765658221,300,,Aggregated,50.700000,0.000000,200,310,460,600,2700,23000,40000,45000,55000,60000,60000,6224,5,200.0,2712.635205253654,148.8822999817785,60301.97339999722,206.44858611825194
1765658222,300,,Aggregated,52.200000,0.000000,200,310,460,600,2600,23000,40000,45000,55000,60000,60000,6271,5,200.0,2694.54686120213,148.8822999817785,60301.97339999722,206.93079253707543
1765658223,300,,Aggregated,52.200000,0.000000,200,310,460,600,2500,23000,40000,45000,55000,60000,60000,6325,5,200.0,2675.683393723067,148.8822999817785,60301.97339999722,206.98719367588933
1765658224,300,,Aggregated,50.600000,0.000000,200,310,460,600,2500,23000,40000,45000,55000,60000,60000,6379,5,200.0,2655.9694839470726,148.8822999817785,60301.97339999722,207.05518106286252
1765658225,300,,Aggregated,50.600000,0.000000,190,310,450,600,2400,23000,40000,45000,55000,60000,60000,6428,5,190.0,2637.963505584666,148.8822999817785,60301.97339999722,207.68932794026136
1765658226,300,,Aggregated,51.200000,0.000000,190,300,450,590,2300,23000,40000,45000,55000,60000,60000,6480,5,190.0,2619.7882965738036,148.8822999817785,60301.97339999722,208.02145061728396
1765658227,300,,Aggregated,51.100000,0.000000,190,300,450,590,2300,22000,40000,45000,55000,60000,60000,6528,5,190.0,2603.7075774047426,148.8822999817785,60301.97339999722,208.50888480392157
1765658228,300,,Aggregated,51.400000,0.000000,190,300,450,590,2300,22000,40000,45000,55000,60000,60000,6570,5,190.0,2592.4696603650127,148.8822999817785,60301.97339999722,209.03485540334856
1765658229,300,,Aggregated,51.200000,0.000000,190,300,450,600,2300,22000,40000,45000,55000,60000,60000,6609,5,190.0,2580.387323513105,148.8822999817785,60301.97339999722,208.92767438341656
1765658230,300,,Aggregated,51.600000,0.000000,190,300,460,600,2300,21000,40000,45000,55000,60000,60000,6662,5,190.0,2564.744253106904,148.8822999817785,60301.97339999722,209.41263884719302
1765658231,300,,Aggregated,50.100000,0.000000,190,310,460,600,2300,21000,40000,45000,55000,60000,60000,6706,5,190.0,2551.9206368920627,148.8822999817785,60301.97339999722,209.2286012526096
1765658232,300,,Aggregated,48.800000,0.000000,190,310,460,600,2400,21000,40000,45000,55000,60000,60000,6750,5,190.0,2542.409031288613,148.8822999817785,60301.97339999722,209.14755555555556
1765658233,300,,Aggregated,47.200000,0.000000,200,310,460,610,2400,20000,39000,45000,55000,60000,60000,6805,5,200.0,2529.9605829093675,148.8822999817785,60301.97339999722,209.9266715650257
1765658234,300,,Aggregated,48.100000,0.000000,200,310,470,620,2500,20000,39000,45000,55000,60000,60000,6856,5,200.0,2520.2598348743077,148.8822999817785,60301.97339999722,209.80017502917153
1765658235,300,,Aggregated,48.800000,0.000000,200,310,470,620,2500,19000,39000,45000,55000,60000,60000,6905,5,200.0,2506.5879691815053,148.8822999817785,60301.97339999722,210.22563359884143
1765658236,300,,Aggregated,48.100000,0.000000,200,310,470,620,2500,19000,39000,45000,55000,60000,60000,6955,5,200.0,2492.5593674619968,148.8822999817785,60301.97339999722,210.77958303378864
1765658237,300,,Aggregated,47.700000,0.000000,200,310,470,620,2400,19000,39000,45000,55000,60000,60000,7009,5,200.0,2476.6384410755036,148.8822999817785,60301.97339999722,210.71351119988586
1765658238,300,,Aggregated,47.600000,0.000000,190,310,470,620,2300,19000,39000,45000,55000,60000,60000,7060,5,190.0,2461.6079896031724,148.8822999817785,60301.97339999722,211.0242209631728
1765658239,300,,Aggregated,47.300000,0.000000,190,310,470,620,2300,18000,39000,45000,55000,60000,60000,7111,5,190.0,2446.7619451411256,148.8822999817785,60301.97339999722,211.24047250738292
1765658240,300,,Aggregated,48.100000,0.000000,190,310,470,620,2200,18000,39000,45000,55000,60000,60000,7157,5,190.0,2433.304788891783,148.8822999817785,60301.97339999722,211.77336872991478
1765658241,300,,Aggregated,48.500000,0.000000,190,310,470,620,2200,17000,39000,45000,55000,60000,60000,7217,5,190.0,2416.6400422056786,148.8822999817785,60301.97339999722,212.22571705694887
1765658242,300,,Aggregated,49.400000,0.000000,190,310,470,620,2000,17000,39000,45000,55000,60000,60000,7262,5,190.0,2403.5438274164703,148.8822999817785,60301.97339999722,212.38914899476728
1765658243,300,,Aggregated,49.300000,0.000000,190,310,470,620,2000,17000,39000,45000,55000,60000,60000,7309,5,190.0,2390.641808687692,148.8822999817785,60301.97339999722,212.9181830619784
1765658244,300,,Aggregated,50.700000,0.000000,190,310,470,620,2000,16000,39000,45000,55000,60000,60000,7354,5,190.0,2379.37911359783,148.8822999817785,60301.97339999722,213.23701387000273
1765658245,300,,Aggregated,49.600000,0.000000,190,310,470,620,1900,16000,39000,44000,55000,60000,60000,7412,5,190.0,2365.3521307607075,148.8822999817785,60301.97339999722,214.09808418780355
1765658246,300,,Aggregated,49.600000,0.000000,190,310,470,630,1900,16000,39000,44000,55000,60000,60000,7465,5,190.0,2352.3487740520236,148.8822999817785,60301.97339999722,214.39169457468185
1765658247,300,,Aggregated,48.900000,0.000000,190,310,470,620,1900,16000,39000,44000,55000,60000,60000,7510,5,190.0,2340.4013144738306,148.8822999817785,60301.97339999722,214.01065246338214
1765658248,300,,Aggregated,49.900000,0.000000,190,320,470,630,1900,16000,39000,44000,55000,60000,60000,7558,5,190.0,2329.204961696001,148.8822999817785,60301.97339999722,214.5187880391638
1765658249,300,,Aggregated,50.500000,0.000000,190,320,480,630,1900,16000,39000,44000,55000,60000,60000,7616,5,190.0,2316.1060133138535,148.8822999817785,60301.97339999722,214.12591911764707
1765658250,300,,Aggregated,49.600000,0.000000,190,320,480,630,1800,15000,39000,44000,55000,60000,60000,7679,5,190.0,2299.5995258364874,148.8822999817785,60301.97339999722,215.0317749706993
1765658251,300,,Aggregated,49.500000,0.000000,190,320,470,630,1800,15000,38000,43000,55000,60000,60000,7722,5,190.0,2288.3752943017826,148.8822999817785,60301.97339999722,215.07575757575756
1765658252,300,,Aggregated,50.000000,0.000000,190,320,470,620,1800,15000,38000,43000,55000,60000,60000,7768,5,190.0,2276.3048733004966,148.8822999817785,60301.97339999722,214.98995880535531
1765658254,300,,Aggregated,52.300000,0.000000,190,320,470,620,1700,15000,38000,43000,55000,60000,60000,7815,5,190.0,2264.420572667715,148.8822999817785,60301.97339999722,215.2249520153551
1765658255,300,,Aggregated,50.300000,0.000000,190,320,470,620,1700,14000,38000,43000,55000,60000,60000,7870,5,190.0,2250.919746022638,148.8822999817785,60301.97339999722,215.32604828462516
1765658256,300,,Aggregated,50.500000,0.000000,190,320,470,610,1700,14000,38000,43000,55000,60000,60000,7920,5,190.0,2238.332247310382,148.8822999817785,60301.97339999722,215.86363636363637
1765658257,300,,Aggregated,51.400000,0.000000,190,320,470,610,1700,14000,38000,43000,55000,60000,60000,7964,5,190.0,2229.183549623086,148.8822999817785,60301.97339999722,216.16750376695128
1765658258,300,,Aggregated,50.300000,0.000000,190,320,470,620,1700,13000,38000,43000,55000,60000,60000,8018,5,190.0,2219.2831044148293,148.8822999817785,60301.97339999722,216.2772511848341
1765658259,300,,Aggregated,49.600000,0.000000,190,320,470,620,1700,13000,38000,43000,55000,60000,60000,8074,5,190.0,2210.8284285358127,148.8822999817785,60301.97339999722,216.67240525142432
1765658260,300,,Aggregated,50.600000,0.000000,190,320,470,620,1700,13000,38000,43000,55000,60000,60000,8140,5,190.0,2195.0182661545678,148.8822999817785,60301.97339999722,217.21486486486486
1765658261,300,,Aggregated,51.200000,0.000000,190,320,470,610,1700,13000,38000,43000,55000,60000,60000,8189,5,190.0,2183.393029661535,148.8822999817785,60301.97339999722,217.26535596531934
1765658262,300,,Aggregated,51.900000,0.000000,190,320,460,610,1700,13000,38000,43000,55000,60000,60000,8228,5,190.0,2174.02518743295,148.8822999817785,60301.97339999722,217.40337870685465
1765658263,300,,Aggregated,50.600000,0.000000,190,320,460,610,1700,13000,38000,43000,55000,60000,60000,8291,5,190.0,2160.0399652754036,148.8822999817785,60301.97339999722,217.81546254975274
1765658264,300,,Aggregated,50.100000,0.000000,190,310,460,600,1700,12000,37000,43000,55000,60000,60000,8341,5,190.0,2148.5979927225,148.8822999817785,60301.97339999722,218.36902050113895
1765658265,300,,Aggregated,51.800000,0.000000,190,310,460,600,1700,12000,37000,43000,55000,60000,60000,8393,5,190.0,2138.275890932732,148.8822999817785,60301.97339999722,218.72393661384487
1765658266,300,,Aggregated,52.400000,0.000000,190,310,460,600,1700,12000,37000,43000,55000,60000,60000,8431,5,190.0,2130.9388680344505,148.8822999817785,60301.97339999722,219.22298659708218
1765658267,300,,Aggregated,51.500000,0.000000,190,310,460,600,1700,12000,37000,43000,55000,60000,60000,8488,5,190.0,2119.9546839300538,148.8822999817785,60301.97339999722,219.16941564561733
1765658268,300,,Aggregated,50.500000,0.000000,190,310,460,600,1700,12000,37000,43000,55000,60000,60000,8543,5,190.0,2110.5358694952947,148.8822999817785,60301.97339999722,219.635608100199
1765658269,300,,Aggregated,51.700000,0.000000,190,310,460,610,1700,12000,37000,43000,55000,60000,60000,8586,5,190.0,2103.140132937144,148.8822999817785,60301.97339999722,220.04053109713487
1765658270,300,,Aggregated,51.900000,0.000000,190,320,470,610,1700,11000,37000,42000,55000,60000,60000,8619,5,190.0,2099.5209916113736,148.8822999817785,60301.97339999722,219.87492748578723
1765658271,300,,Aggregated,50.600000,0.000000,190,320,470,610,1700,11000,37000,42000,55000,60000,60000,8663,5,190.0,2093.372155592562,148.8822999817785,60301.97339999722,220.09881103543808
1765658272,300,,Aggregated,47.800000,0.000000,190,320,470,620,1700,11000,37000,42000,55000,60000,60000,8696,5,190.0,2090.0146604873953,148.8822999817785,60301.97339999722,220.19629714811407
1765658273,300,,Aggregated,46.700000,0.000000,190,320,470,620,1700,11000,37000,42000,55000,60000,60000,8733,5,190.0,2085.3945423563787,148.8822999817785,60301.97339999722,220.8220542768808
1765658274,300,,Aggregated,46.300000,0.000000,190,320,480,630,1700,11000,37000,42000,55000,60000,60000,8765,5,190.0,2083.7171258183926,148.8822999817785,60301.97339999722,221.15482030804336
1765658275,300,,Aggregated,44.100000,0.000000,190,320,480,630,1700,11000,37000,42000,55000,60000,60000,8800,5,190.0,2081.361345397535,148.8822999817785,60301.97339999722,221.44761363636363
1765658276,300,,Aggregated,42.100000,0.000000,190,320,480,640,1700,11000,37000,42000,55000,60000,60000,8829,5,190.0,2079.1288914257966,148.8822999817785,60301.97339999722,221.6716502435157
1765658277,300,,Aggregated,41.000000,0.000000,190,320,480,640,1800,11000,37000,42000,55000,60000,60000,8856,5,190.0,2078.069416553562,148.8822999817785,60301.97339999722,221.81820234869016
1765658278,300,,Aggregated,39.700000,0.000000,200,330,490,650,1800,10000,37000,42000,55000,60000,60000,8884,5,190.0,2080.2881666252265,148.8822999817785,60301.97339999722,221.7986267447096
1765658279,300,,Aggregated,37.000000,0.000000,200,330,490,650,1800,10000,37000,42000,55000,60000,60000,8918,5,200.0,2079.2699150256203,148.8822999817785,60301.97339999722,222.1400538237273
1765658280,300,,Aggregated,33.800000,0.000000,200,330,490,660,1900,10000,37000,42000,55000,60000,60000,8943,5,200.0,2079.770494039871,148.8822999817785,60301.97339999722,222.35927541093594
1765658281,300,,Aggregated,33.200000,0.000000,200,330,500,660,1900,10000,37000,42000,55000,60000,60000,8962,5,200.0,2083.1489454138077,148.8822999817785,60301.97339999722,222.43695603659899
1765658282,300,,Aggregated,32.100000,0.000000,200,330,500,670,2000,9900,37000,42000,55000,60000,60000,8984,5,200.0,2086.5606580697404,148.8822999817785,60301.97339999722,222.9381121994657
1765658283,300,,Aggregated,30.200000,0.000000,200,330,500,680,2100,9900,37000,42000,54000,60000,60000,9018,5,200.0,2091.686481603298,148.8822999817785,60301.97339999722,223.44954535373697
1765658284,300,,Aggregated,29.000000,0.000000,200,340,510,690,2200,9900,37000,42000,54000,60000,60000,9042,5,200.0,2095.6807187125187,148.8822999817785,60301.97339999722,223.7601194426012
1765658285,300,,Aggregated,28.400000,0.000000,200,340,510,700,2300,10000,37000,42000,54000,60000,60000,9067,5,200.0,2104.5103807873156,148.8822999817785,60301.97339999722,224.00595566339473
1765658286,300,,Aggregated,27.900000,0.000000,200,340,510,710,2400,10000,36000,42000,54000,60000,60000,9101,5,200.0,2111.9945834631976,148.8822999817785,60301.97339999722,224.15591693220526
1765658287,300,,Aggregated,26.700000,0.000000,200,340,520,710,2500,11000,36000,42000,54000,60000,60000,9132,5,200.0,2124.296810183826,148.8822999817785,60301.97339999722,224.1978756022777
1765658288,300,,Aggregated,27.000000,0.000000,200,340,520,720,2500,11000,36000,42000,54000,60000,60000,9152,6,200.0,2133.144015187794,148.8822999817785,60301.97339999722,224.1495847902098
1765658289,300,,Aggregated,27.900000,0.000000,200,340,530,720,2500,11000,36000,42000,54000,60000,60000,9173,7,200.0,2139.7768604599146,148.8822999817785,60301.97339999722,224.23329336095063
1765658290,300,,Aggregated,27.600000,0.100000,200,350,530,730,2600,11000,36000,42000,54000,60000,60000,9195,8,200.0,2147.5450025664877,148.8822999817785,60301.97339999722,224.28330614464383
1765658291,300,,Aggregated,25.800000,0.100000,200,350,530,740,2700,11000,36000,42000,54000,60000,60000,9223,8,200.0,2156.881117662245,148.8822999817785,60301.97339999722,224.33817629838447
1765658292,300,,Aggregated,24.900000,0.300000,200,350,540,750,2700,12000,36000,42000,54000,60000,60000,9244,8,200.0,2167.2613901664727,148.8822999817785,60301.97339999722,224.40739939420163
1765658293,300,,Aggregated,25.900000,0.300000,200,350,540,750,2800,12000,36000,42000,54000,60000,60000,9270,8,200.0,2174.005294929752,148.8822999817785,60301.97339999722,224.43171521035597
1765658294,300,,Aggregated,26.000000,0.300000,200,350,540,750,2800,12000,36000,42000,54000,60000,60000,9292,8,200.0,2181.3539777118835,148.8822999817785,60301.97339999722,224.80617735686613
1765658295,300,,Aggregated,25.400000,0.300000,200,350,550,760,2900,12000,36000,42000,54000,60000,60000,9317,8,200.0,2189.074113255214,148.8822999817785,60301.97339999722,225.16013738327788
1765658296,300,,Aggregated,24.400000,0.300000,200,350,550,770,2900,12000,36000,42000,54000,60000,60000,9345,8,200.0,2201.9066037772914,148.8822999817785,60301.97339999722,225.39293739967897
1765658297,300,,Aggregated,25.400000,0.300000,200,360,550,780,3000,12000,36000,42000,54000,60000,60000,9363,8,200.0,2212.1444171631642,148.8822999817785,60301.97339999722,225.79344227277582
1765658298,300,,Aggregated,24.900000,0.300000,200,360,560,800,3100,13000,36000,42000,54000,60000,60000,9393,8,200.0,2228.371285371946,148.8822999817785,60301.97339999722,225.93665495581817
1765658299,300,,Aggregated,22.900000,0.300000,200,360,570,810,3100,13000,36000,42000,54000,60000,60000,9418,8,200.0,2242.813231248528,148.8822999817785,60301.97339999722,225.9918241664897
1765658300,300,,Aggregated,23.200000,0.200000,200,360,570,820,3200,13000,36000,42000,54000,60000,60000,9441,8,200.0,2256.8964051052544,148.8822999817785,60301.97339999722,226.23164918970448
1765658301,300,,Aggregated,23.900000,0.200000,200,370,570,820,3300,13000,36000,42000,54000,60000,60000,9463,8,200.0,2270.9027535875257,148.8822999817785,60301.97339999722,226.48399027792456
1765658302,300,,Aggregated,24.600000,0.000000,200,370,580,830,3400,13000,36000,42000,54000,60000,60000,9484,8,200.0,2279.278390309872,148.8822999817785,60301.97339999722,226.7394559257697
1765658303,300,,Aggregated,23.800000,0.000000,200,370,580,840,3500,13000,36000,42000,54000,60000,60000,9512,8,200.0,2291.7244505675694,148.8822999817785,60301.97339999722,227.05214465937763
1765658304,300,,Aggregated,23.800000,0.000000,200,370,580,850,3600,13000,36000,42000,54000,60000,60000,9530,8,200.0,2301.608838320962,148.8822999817785,60301.97339999722,227.39171038824765
1765658305,300,,Aggregated,23.400000,0.000000,200,370,590,860,3600,13000,36000,42000,54000,60000,60000,9554,8,200.0,2309.2011326563443,148.8822999817785,60301.97339999722,227.52407368641406
1765658306,300,,Aggregated,24.200000,0.000000,200,370,590,860,3700,14000,36000,42000,54000,60000,60000,9574,9,200.0,2319.3371784519245,148.8822999817785,60301.97339999722,227.41581366200126
1765658307,300,,Aggregated,22.900000,0.000000,200,370,590,870,3800,14000,36000,42000,54000,60000,60000,9596,10,200.0,2328.2925207481035,148.8822999817785,60301.97339999722,227.47561483951645
1765658308,300,,Aggregated,22.100000,0.000000,200,380,600,890,4000,14000,36000,42000,54000,60000,60000,9620,12,200.0,2342.301190914638,148.8822999817785,60301.97339999722,227.73555093555095
1765658309,300,,Aggregated,22.600000,0.100000,200,380,600,910,4100,14000,36000,42000,54000,60000,60000,9649,12,200.0,2356.6252514041653,148.8822999817785,60301.97339999722,228.03378588454763
1765658310,300,,Aggregated,23.000000,0.400000,200,380,600,910,4200,14000,35000,42000,54000,60000,60000,9672,12,200.0,2366.9314541148424,148.8822999817785,60301.97339999722,228.0144747725393
1765658311,300,,Aggregated,23.400000,0.400000,200,380,610,930,4300,14000,35000,42000,54000,60000,60000,9702,13,200.0,2382.0889970623366,148.8822999817785,60301.97339999722,228.03257060399918
1765658312,300,,Aggregated,22.900000,0.400000,200,390,620,940,4400,15000,35000,42000,54000,60000,60000,9738,13,200.0,2401.8094338055694,148.8822999817785,60301.97339999722,228.0018484288355
1765658313,300,,Aggregated,23.100000,0.400000,200,390,620,950,4500,15000,35000,42000,54000,60000,60000,9762,13,200.0,2410.6711470189066,148.8822999817785,60301.97339999722,228.21430034828927
1765658314,300,,Aggregated,24.700000,0.500000,200,390,630,970,4700,15000,35000,42000,54000,60000,60000,9790,13,200.0,2427.6460232480636,148.8822999817785,60301.97339999722,228.44719101123596
1765658315,300,,Aggregated,24.800000,0.500000,200,390,630,980,4800,15000,35000,42000,54000,60000,60000,9815,13,200.0,2433.4682216911365,148.8822999817785,60301.97339999722,228.9236882322975
1765658316,300,,Aggregated,24.900000,0.500000,200,390,640,980,4800,15000,35000,42000,54000,60000,60000,9840,13,200.0,2446.6340219713998,148.8822999817785,60301.97339999722,228.96615853658537
1765658317,300,,Aggregated,25.600000,0.500000,200,390,640,990,4900,15000,35000,42000,54000,60000,60000,9862,13,200.0,2454.9572130296647,148.8822999817785,60301.97339999722,228.87051308051105
1765658318,300,,Aggregated,26.800000,0.500000,200,400,650,1000,5100,15000,35000,42000,54000,60000,60000,9896,14,200.0,2469.1168873988145,148.8822999817785,60301.97339999722,228.90036378334682
1765658319,300,,Aggregated,26.700000,0.400000,200,400,660,1000,5200,15000,35000,42000,54000,60000,60000,9921,14,200.0,2479.7541648017923,148.8822999817785,60301.97339999722,228.94647716964016
1765658320,300,,Aggregated,26.900000,0.100000,200,400,660,1000,5200,15000,35000,42000,54000,60000,60000,9946,14,200.0,2484.4692314094573,148.8822999817785,60301.97339999722,229.0535893826664
1765658321,300,,Aggregated,26.100000,0.200000,200,400,660,1000,5300,15000,35000,42000,54000,60000,60000,9969,14,200.0,2487.722526752773,148.8822999817785,60301.97339999722,229.09629852542884
1765658322,300,,Aggregated,27.200000,0.200000,200,400,670,1000,5300,15000,35000,42000,54000,60000,60000,9997,14,200.0,2498.5100324495656,148.8822999817785,60301.97339999722,229.51145343603082
1765658323,300,,Aggregated,27.300000,0.200000,200,400,680,1000,5500,15000,35000,42000,54000,59000,60000,10026,14,200.0,2511.401580600268,148.8822999817785,60301.97339999722,229.72611210851787
1765658324,300,,Aggregated,25.800000,0.100000,200,400,680,1100,5500,15000,35000,42000,54000,59000,60000,10046,14,200.0,2518.160731106734,148.8822999817785,60301.97339999722,229.88084809874576
1765658325,300,,Aggregated,26.500000,0.100000,200,410,690,1100,5600,15000,35000,42000,54000,59000,60000,10072,16,200.0,2527.3261498608244,148.8822999817785,60301.97339999722,229.78882049245433
1765658326,300,,Aggregated,26.400000,0.100000,200,410,700,1100,5900,16000,35000,42000,54000,59000,60000,10104,19,200.0,2545.6527277413093,148.8822999817785,60301.97339999722,230.18230403800476
1765658327,300,,Aggregated,25.600000,0.100000,200,410,710,1100,6100,16000,35000,42000,54000,59000,60000,10134,20,200.0,2562.7527953323734,148.8822999817785,60301.97339999722,230.29968423130057
1765658328,300,,Aggregated,25.600000,0.400000,200,410,710,1100,6100,16000,34000,42000,54000,59000,60000,10159,20,200.0,2562.329883964781,148.8822999817785,60301.97339999722,230.35584211044394
1765658329,300,,Aggregated,26.600000,0.600000,200,410,720,1100,6200,16000,34000,42000,54000,59000,60000,10188,21,200.0,2571.626291264058,148.8822999817785,60301.97339999722,230.63918335296427
1765658330,300,,Aggregated,26.500000,0.700000,200,420,720,1200,6300,16000,34000,42000,54000,59000,60000,10221,21,200.0,2576.693822267707,148.8822999817785,60301.97339999722,230.9501027296742
1765658331,300,,Aggregated,26.800000,0.600000,200,420,730,1200,6300,16000,34000,42000,54000,59000,60000,10240,23,200.0,2580.7833403513896,148.8822999817785,60301.97339999722,230.94375
1765658332,300,,Aggregated,26.300000,0.700000,200,420,730,1200,6400,16000,34000,42000,54000,59000,60000,10266,25,200.0,2585.3852772840783,148.8822999817785,60301.97339999722,231.34073641145528
1765658333,300,,Aggregated,27.100000,0.700000,210,420,740,1200,6600,16000,34000,42000,54000,59000,60000,10300,26,210.0,2604.4586969512884,148.8822999817785,60301.97339999722,231.597572815534
1765658334,300,,Aggregated,26.400000,0.900000,210,420,750,1200,6700,16000,34000,42000,54000,59000,60000,10324,26,210.0,2614.3976771501607,148.8822999817785,60301.97339999722,231.7520340953119
1765658335,300,,Aggregated,26.000000,1.200000,210,430,750,1200,6800,16000,34000,42000,54000,59000,60000,10348,26,210.0,2626.4822020871966,148.8822999817785,60301.97339999722,231.63142636258215
1765658336,300,,Aggregated,27.000000,1.200000,210,430,750,1200,6900,16000,34000,42000,54000,59000,60000,10379,26,210.0,2633.9667752672117,148.8822999817785,60301.97339999722,231.69014355910974
1765658337,300,,Aggregated,27.800000,1.200000,210,430,760,1300,7000,16000,34000,42000,54000,59000,60000,10407,26,210.0,2642.1726001920338,148.8822999817785,60301.97339999722,232.0289228403959
1765658338,300,,Aggregated,27.500000,0.900000,210,430,770,1300,7000,16000,34000,42000,54000,59000,60000,10433,27,210.0,2648.2442289943974,148.8822999817785,60301.97339999722,232.50675740438993
1765658339,300,,Aggregated,27.200000,0.700000,210,440,780,1300,7100,16000,34000,42000,54000,59000,60000,10456,28,210.0,2658.970902744698,148.8822999817785,60301.97339999722,232.64164116296863
1765658340,300,,Aggregated,27.000000,0.600000,210,440,780,1300,7100,16000,34000,42000,54000,59000,60000,10484,28,210.0,2659.927752556135,148.8822999817785,60301.97339999722,232.7811903853491
1765658341,300,,Aggregated,26.400000,0.700000,210,440,800,1300,7300,16000,34000,42000,54000,59000,60000,10510,28,210.0,2667.730447335729,148.8822999817785,60301.97339999722,232.8220742150333
1765658342,300,,Aggregated,26.600000,0.700000,210,440,800,1300,7300,16000,34000,42000,54000,59000,60000,10528,31,210.0,2669.700606487317,148.8822999817785,60301.97339999722,232.75341945288753
1765658343,300,,Aggregated,26.200000,0.700000,210,440,800,1300,7400,16000,34000,42000,54000,59000,60000,10559,31,210.0,2674.5799124252762,148.8822999817785,60301.97339999722,233.1881806989298
1765658344,300,,Aggregated,27.000000,0.500000,210,440,810,1400,7500,16000,34000,42000,54000,59000,60000,10584,31,210.0,2687.0578253966705,148.8822999817785,60301.97339999722,233.3358843537415
1765658345,300,,Aggregated,26.300000,0.500000,210,450,820,1400,7600,16000,34000,41000,54000,59000,60000,10614,31,210.0,2704.672195213706,148.8822999817785,60301.97339999722,233.2047296024119
1765658346,300,,Aggregated,25.700000,0.500000,210,450,830,1400,7700,16000,34000,41000,54000,59000,60000,10646,31,210.0,2714.9544447960043,148.8822999817785,60301.97339999722,233.27766297200827
1765658347,300,,Aggregated,25.500000,0.500000,210,450,840,1500,7800,16000,34000,41000,54000,59000,60000,10680,31,210.0,2730.5441995503948,148.8822999817785,60301.97339999722,233.57275280898875
1765658348,300,,Aggregated,26.100000,0.500000,210,450,850,1500,7800,16000,34000,41000,54000,59000,60000,10703,32,210.0,2733.540983126061,148.8822999817785,60301.97339999722,233.72773988601327
1765658349,300,,Aggregated,26.500000,0.500000,210,450,860,1500,7800,16000,34000,41000,54000,59000,60000,10724,32,210.0,2741.279258140458,148.8822999817785,60301.97339999722,233.8662812383439
1765658350,300,,Aggregated,26.700000,0.500000,210,460,860,1500,8000,16000,34000,41000,54000,59000,60000,10748,32,210.0,2746.750513834978,148.8822999817785,60301.97339999722,233.84313360625234
1765658351,300,,Aggregated,27.000000,0.500000,210,460,870,1500,8000,16000,34000,41000,54000,59000,60000,10782,32,210.0,2753.3337027915345,148.8822999817785,60301.97339999722,234.23836023001297
1765658352,300,,Aggregated,26.900000,0.400000,210,460,880,1600,8100,16000,34000,41000,54000,59000,60000,10817,32,210.0,2762.1530548117207,148.8822999817785,60301.97339999722,234.44957012110567
1765658353,300,,Aggregated,26.000000,0.400000,210,460,890,1600,8200,16000,34000,41000,54000,59000,60000,10840,32,210.0,2770.0047097692213,148.8822999817785,60301.97339999722,234.589852398524
1765658354,300,,Aggregated,27.000000,0.400000,210,460,900,1600,8200,16000,34000,41000,54000,59000,60000,10865,32,210.0,2775.782756916564,148.8822999817785,60301.97339999722,234.75729406350666
1765658355,300,,Aggregated,28.900000,0.100000,210,470,910,1600,8200,16000,34000,41000,54000,59000,60000,10893,33,210.0,2783.371589525248,148.8822999817785,60301.97339999722,234.8009731019921
1765658356,300,,Aggregated,28.100000,0.100000,210,470,920,1600,8300,16000,34000,41000,54000,59000,60000,10924,33,210.0,2790.8587946263824,148.8822999817785,60301.97339999722,235.02911021603808
1765658357,300,,Aggregated,27.900000,0.100000,210,470,930,1600,8300,16000,34000,41000,54000,59000,60000,10948,33,210.0,2794.254595350617,148.8822999817785,60301.97339999722,235.31713554987212
1765658358,300,,Aggregated,27.400000,0.200000,210,470,940,1700,8500,16000,34000,41000,54000,59000,60000,10985,34,210.0,2802.3383866635013,148.8822999817785,60301.97339999722,235.38416021847974
1765658359,300,,Aggregated,27.300000,0.200000,210,480,940,1700,8500,16000,34000,41000,54000,59000,60000,11012,34,210.0,2807.6300190427287,148.8822999817785,60301.97339999722,235.53632401017072
