Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766004467,200,,Aggregated,37.100000,0.000000,170,190,200,210,450,4500,7000,9600,13000,15000,15000,5278,13,170.0,616.8364650780189,150.37404093891382,15023.287957999855,216.59946949602121
1766004468,200,,Aggregated,37.200000,0.000000,170,190,200,210,450,4500,7000,9600,13000,15000,15000,5309,13,170.0,614.2466802944766,150.37404093891382,15023.287957999855,216.48106988133358
1766004469,200,,Aggregated,35.800000,0.000000,170,190,200,210,430,4500,7000,9600,13000,15000,15000,5349,13,170.0,610.910685154954,150.37404093891382,15023.287957999855,216.918489437278
1766004470,200,,Aggregated,35.800000,0.000000,170,190,200,210,430,4500,7000,9600,13000,15000,15000,5384,13,170.0,608.069466440461,150.37404093891382,15023.287957999855,216.87834323922735
1766004471,200,,Aggregated,36.600000,0.000000,170,190,200,210,420,4500,7000,9600,13000,15000,15000,5419,13,170.0,605.2767298368916,150.37404093891382,15023.287957999855,217.06384941871195
1766004472,200,,Aggregated,36.100000,0.000000,170,190,200,210,410,4500,7000,9600,13000,15000,15000,5454,13,170.0,602.5027226091718,150.37404093891382,15023.287957999855,217.4957829116245
1766004473,200,,Aggregated,36.900000,0.000000,170,190,200,210,410,4300,7000,9600,13000,15000,15000,5492,13,170.0,599.5611308015528,150.37404093891382,15023.287957999855,218.63583394027677
1766004474,200,,Aggregated,36.000000,0.000000,170,190,200,210,410,4300,7000,9600,13000,15000,15000,5519,13,170.0,597.4875689262443,150.37404093891382,15023.287957999855,219.01268345714803
1766004475,200,,Aggregated,35.800000,0.000000,170,190,200,210,410,4000,6900,9600,13000,15000,15000,5560,13,170.0,594.4893347169357,150.37404093891382,15023.287957999855,219.46798561151078
1766004476,200,,Aggregated,35.100000,0.000000,170,190,200,210,390,4000,6900,9600,13000,15000,15000,5592,13,170.0,592.059046030336,150.37404093891382,15023.287957999855,219.9102288984263
1766004477,200,,Aggregated,35.500000,0.000000,170,190,200,210,390,4000,6900,9600,13000,15000,15000,5629,13,170.0,589.2756964348645,150.37404093891382,15023.287957999855,220.13323858589447
1766004478,200,,Aggregated,35.000000,0.000000,170,190,200,210,390,4000,6900,9600,13000,15000,15000,5678,13,170.0,585.6293165172109,150.37404093891382,15023.287957999855,220.17189151109545
1766004479,200,,Aggregated,36.200000,0.000000,170,190,200,210,390,4000,6900,9600,13000,15000,15000,5710,13,170.0,583.3112522068348,150.37404093891382,15023.287957999855,220.4584938704028
1766004480,200,,Aggregated,36.000000,0.000000,170,190,200,210,380,3900,6900,9600,13000,15000,15000,5737,13,170.0,581.3714065231871,150.37404093891382,15023.287957999855,221.3297890883737
1766004481,200,,Aggregated,36.000000,0.000000,170,190,200,210,380,3900,6900,9600,13000,15000,15000,5763,13,170.0,579.5217235043788,150.37404093891382,15023.287957999855,221.36161721325698
1766004482,200,,Aggregated,35.600000,0.000000,170,190,200,210,380,3900,6900,9600,13000,15000,15000,5808,13,170.0,576.3669270285988,150.37404093891382,15023.287957999855,222.2703168044077
1766004483,200,,Aggregated,34.700000,0.000000,170,190,200,210,370,3900,6900,9600,13000,15000,15000,5848,13,170.0,573.6829974734296,150.37404093891382,15023.287957999855,222.25085499316006
1766004484,200,,Aggregated,35.200000,0.000000,170,190,200,210,370,3900,6900,9600,13000,15000,15000,5877,13,170.0,571.7038508547495,150.37404093891382,15023.287957999855,222.17168623447338
1766004485,200,,Aggregated,35.700000,0.000000,170,190,200,210,360,3800,6900,9600,13000,15000,15000,5915,13,170.0,569.1573964242153,150.37404093891382,15023.287957999855,222.38207945900254
1766004486,200,,Aggregated,35.600000,0.000000,170,190,200,210,360,3800,6800,9600,13000,15000,15000,5953,13,170.0,566.6366900334892,150.37404093891382,15023.287957999855,222.92205610616494
1766004487,200,,Aggregated,35.300000,0.000000,170,190,200,210,360,3800,6800,9600,13000,15000,15000,5993,13,170.0,564.0287247993643,150.37404093891382,15023.287957999855,222.53679292507925
1766004488,200,,Aggregated,36.000000,0.000000,170,190,200,210,350,3800,6800,9400,11000,15000,15000,6031,13,170.0,561.5841904071767,150.37404093891382,15023.287957999855,223.21140772674514
1766004489,200,,Aggregated,35.400000,0.000000,170,190,200,210,350,3800,6800,9400,11000,15000,15000,6056,13,170.0,559.9892276481561,150.37404093891382,15023.287957999855,223.76519154557462
1766004490,200,,Aggregated,35.400000,0.000000,170,190,200,210,350,3800,6800,9400,11000,15000,15000,6095,13,170.0,557.5340133324232,150.37404093891382,15023.287957999855,224.42657916324856
1766004491,200,,Aggregated,34.800000,0.000000,170,190,200,210,350,3700,6800,9400,11000,15000,15000,6119,13,170.0,556.019695206719,150.37404093891382,15023.287957999855,224.38094459879065
1766004492,200,,Aggregated,35.000000,0.000000,170,190,200,200,340,3600,6800,9400,11000,15000,15000,6156,13,170.0,553.7351394724827,150.37404093891382,15023.287957999855,224.7035412605588
1766004493,200,,Aggregated,35.800000,0.000000,170,190,200,200,340,3600,6800,8900,11000,15000,15000,6201,13,170.0,551.0158019619165,150.37404093891382,15023.287957999855,224.8556684405741
1766004494,200,,Aggregated,35.100000,0.000000,170,190,200,200,340,3600,6800,8900,11000,15000,15000,6235,13,170.0,548.9171908528311,150.37404093891382,15023.287957999855,225.24795509222133
1766004495,200,,Aggregated,35.300000,0.000000,170,190,200,200,340,3600,6800,8900,11000,15000,15000,6265,13,170.0,547.1018289784467,150.37404093891382,15023.287957999855,226.09146049481245
1766004496,200,,Aggregated,35.100000,0.000000,170,190,200,200,330,3600,6800,8900,11000,15000,15000,6307,13,170.0,544.62834584803,150.37404093891382,15023.287957999855,226.17710480418583
1766004497,200,,Aggregated,35.400000,0.000000,170,190,200,200,330,3100,6800,8900,11000,15000,15000,6338,13,170.0,542.8031456847265,150.37404093891382,15023.287957999855,226.32470810981383
1766004498,200,,Aggregated,35.000000,0.000000,170,190,200,200,330,3000,6700,8900,11000,15000,15000,6370,13,170.0,540.9676232430762,150.37404093891382,15023.287957999855,227.26750392464677
1766004499,200,,Aggregated,35.300000,0.000000,170,190,200,200,330,3000,6700,8900,11000,15000,15000,6408,13,170.0,538.7671277007366,150.37404093891382,15023.287957999855,226.92665418227216
1766004500,200,,Aggregated,34.600000,0.000000,170,190,200,200,330,3000,6700,8900,11000,15000,15000,6441,13,170.0,536.9035776563861,150.37404093891382,15023.287957999855,227.6918180406769
1766004501,200,,Aggregated,34.300000,0.000000,170,190,200,200,330,3000,6700,8900,11000,15000,15000,6477,13,170.0,534.8861500530902,150.37404093891382,15023.287957999855,228.18063918480777
1766004502,200,,Aggregated,34.900000,0.000000,170,180,200,200,330,3000,6600,8900,11000,15000,15000,6519,13,170.0,532.6390666736801,150.37404093891382,15023.287957999855,228.7100782328578
1766004503,200,,Aggregated,35.000000,0.000000,170,180,200,200,320,3000,6600,8900,11000,15000,15000,6551,13,170.0,530.8906129055827,150.37404093891382,15023.287957999855,228.71958479621432
1766004504,200,,Aggregated,35.500000,0.000000,170,180,200,200,320,3000,6600,8900,11000,15000,15000,6579,13,170.0,529.3947603075557,150.37404093891382,15023.287957999855,229.22891016871864
1766004505,200,,Aggregated,34.100000,0.000000,170,180,200,200,320,3000,6600,8900,11000,15000,15000,6621,13,170.0,527.1703853867112,150.37404093891382,15023.287957999855,229.87841715752907
1766004506,200,,Aggregated,35.200000,0.000000,170,180,200,200,320,3000,6600,8900,11000,15000,15000,6658,13,170.0,525.2008133925054,150.37404093891382,15023.287957999855,229.93496545509163
1766004507,200,,Aggregated,34.800000,0.000000,170,180,200,200,320,3000,6600,8900,11000,15000,15000,6699,13,170.0,523.0735603542763,150.37404093891382,15023.287957999855,230.3564711150918
1766004508,200,,Aggregated,35.200000,0.000000,170,180,200,200,320,3000,6600,8900,11000,15000,15000,6740,13,170.0,520.9601633999986,150.37404093891382,15023.287957999855,230.77611275964392
1766004509,200,,Aggregated,34.900000,0.000000,170,180,200,200,310,2600,6600,8900,11000,15000,15000,6772,13,170.0,519.3576437631351,150.37404093891382,15023.287957999855,231.07575310100412
1766004510,200,,Aggregated,36.200000,0.000000,170,180,200,200,310,2600,6600,8900,11000,15000,15000,6812,13,170.0,517.3464542076321,150.37404093891382,15023.287957999855,231.75411039342336
1766004511,200,,Aggregated,36.100000,0.000000,170,180,200,200,310,2600,6600,8900,11000,15000,15000,6845,13,170.0,515.7168716609946,150.37404093891382,15023.287957999855,231.98772826880935
1766004512,200,,Aggregated,36.900000,0.000000,170,180,190,200,310,2600,6600,8900,11000,15000,15000,6880,13,170.0,513.9497474838673,150.37404093891382,15023.287957999855,232.478488372093
1766004513,200,,Aggregated,36.500000,0.000000,170,180,190,200,310,2600,6600,8900,11000,15000,15000,6923,13,170.0,511.8267628040461,150.37404093891382,15023.287957999855,233.08276758630652
1766004514,200,,Aggregated,36.800000,0.000000,170,180,190,200,310,2500,6500,8900,11000,15000,15000,6964,13,170.0,509.8521177624719,150.37404093891382,15023.287957999855,233.51723147616312
1766004515,200,,Aggregated,37.100000,0.000000,170,180,190,200,310,2400,6500,8900,11000,15000,15000,6993,13,170.0,508.4276203842612,150.37404093891382,15023.287957999855,233.6157586157586
1766004516,200,,Aggregated,37.300000,0.000000,170,180,190,200,310,2400,6500,8900,11000,15000,15000,7021,13,170.0,507.10456211307854,150.37404093891382,15023.287957999855,234.24768551488393
1766004517,200,,Aggregated,37.600000,0.000000,170,180,190,200,310,2400,6500,8900,11000,15000,15000,7048,13,170.0,505.8251391604654,150.37404093891382,15023.287957999855,234.44977298524404
1766004518,200,,Aggregated,36.300000,0.000000,170,180,190,200,310,2400,6500,8900,11000,15000,15000,7095,13,170.0,504.5231112899551,150.37404093891382,15023.287957999855,234.23932346723043
1766004519,200,,Aggregated,35.700000,0.000000,170,180,190,200,310,2400,6500,8900,11000,15000,15000,7128,13,170.0,502.9925254948242,150.37404093891382,15023.287957999855,234.85914702581368
1766004520,200,,Aggregated,34.500000,0.000000,170,180,190,200,300,2400,6400,8900,11000,15000,15000,7159,13,170.0,501.5726410838466,150.37404093891382,15023.287957999855,235.02528286073473
1766004521,200,,Aggregated,35.800000,0.000000,170,180,190,200,300,2200,6400,8900,11000,15000,15000,7194,13,170.0,499.9581986753058,150.37404093891382,15023.287957999855,235.61801501251043
1766004522,200,,Aggregated,34.800000,0.000000,170,180,190,200,300,2200,6400,8600,11000,15000,15000,7232,13,170.0,499.61276673423373,150.37404093891382,15023.287957999855,236.78650442477877
1766004523,200,,Aggregated,34.700000,0.000000,170,180,190,200,300,2200,6400,8600,11000,15000,15000,7275,13,170.0,499.0628949458042,150.37404093891382,15023.287957999855,237.1906529209622
1766004524,200,,Aggregated,34.500000,0.000000,170,180,190,200,300,2100,6400,8600,11000,15000,15000,7304,13,170.0,497.7743146533166,150.37404093891382,15023.287957999855,237.32571193866374
1766004525,200,,Aggregated,34.500000,0.000000,170,180,190,200,300,2100,6400,8600,11000,15000,15000,7341,13,170.0,496.12159657184486,150.37404093891382,15023.287957999855,237.70753303364665
1766004526,200,,Aggregated,34.800000,0.000000,170,180,190,200,290,2100,6400,8600,11000,15000,15000,7362,13,170.0,495.2008564212579,150.37404093891382,15023.287957999855,237.75848954088562
1766004527,200,,Aggregated,34.100000,0.000000,170,180,190,200,290,2100,6400,8600,11000,15000,15000,7404,13,170.0,493.3566429148122,150.37404093891382,15023.287957999855,238.2571582928147
1766004528,200,,Aggregated,34.700000,0.000000,170,180,190,200,290,2100,6400,8600,11000,15000,15000,7435,13,170.0,491.9922408170587,150.37404093891382,15023.287957999855,238.21815736381978
1766004529,200,,Aggregated,34.500000,0.000000,170,180,190,200,290,1900,6400,8600,11000,15000,15000,7479,13,170.0,490.1487849501345,150.37404093891382,15023.287957999855,238.63043187591924
1766004530,200,,Aggregated,35.100000,0.000000,170,180,190,200,290,1900,6400,8600,11000,15000,15000,7520,13,170.0,488.4196015368364,150.37404093891382,15023.287957999855,239.025
1766004531,200,,Aggregated,34.600000,0.000000,170,180,190,200,290,1900,6400,8600,11000,15000,15000,7550,13,170.0,487.184484180137,150.37404093891382,15023.287957999855,239.50649006622515
1766004532,200,,Aggregated,35.200000,0.000000,170,180,190,200,290,1900,6400,8600,11000,15000,15000,7585,13,170.0,485.74486309287965,150.37404093891382,15023.287957999855,239.59578114700065
1766004533,200,,Aggregated,35.700000,0.000000,170,180,190,200,290,1900,6400,8300,11000,15000,15000,7620,13,170.0,484.3576654599334,150.37404093891382,15023.287957999855,240.151968503937
1766004534,200,,Aggregated,35.200000,0.000000,170,180,190,200,290,1800,6400,8300,11000,15000,15000,7659,13,170.0,482.76565287734974,150.37404093891382,15023.287957999855,240.2060321190756
1766004535,200,,Aggregated,35.100000,0.000000,170,180,190,200,280,1700,6400,8300,11000,15000,15000,7686,13,170.0,481.6908915255438,150.37404093891382,15023.287957999855,240.64051522248243
1766004536,200,,Aggregated,35.000000,0.000000,170,180,190,200,280,1500,6400,8300,11000,15000,15000,7722,13,170.0,480.26838128822106,150.37404093891382,15023.287957999855,240.91193991193992
1766004537,200,,Aggregated,35.200000,0.000000,170,180,190,200,280,1500,6300,8300,11000,15000,15000,7760,13,170.0,478.75616060664095,150.37404093891382,15023.287957999855,240.89896907216496
1766004538,200,,Aggregated,34.600000,0.000000,170,180,190,200,280,1400,6300,8300,11000,15000,15000,7798,13,170.0,477.23642064972773,150.37404093891382,15023.287957999855,241.10977173634265
1766004539,200,,Aggregated,35.900000,0.000000,170,180,190,200,280,1400,6300,8300,11000,15000,15000,7829,13,170.0,476.02701756532446,150.37404093891382,15023.287957999855,241.52765359560607
1766004540,200,,Aggregated,35.900000,0.000000,170,180,190,200,280,1400,6300,8300,11000,15000,15000,7878,13,170.0,474.15218906175403,150.37404093891382,15023.287957999855,242.43805534399593
1766004541,200,,Aggregated,35.300000,0.000000,170,180,190,200,280,1400,6300,8300,11000,15000,15000,7920,13,170.0,472.63370757737914,150.37404093891382,15023.287957999855,242.70126262626263
1766004542,200,,Aggregated,34.700000,0.000000,170,180,190,200,280,1400,6300,8300,11000,15000,15000,7945,13,170.0,471.71271996173476,150.37404093891382,15023.287957999855,242.90899937067337
1766004543,200,,Aggregated,35.900000,0.000000,170,180,190,200,280,1400,6300,8300,11000,15000,15000,7972,13,170.0,470.71933042384427,150.37404093891382,15023.287957999855,243.00376317109885
1766004544,200,,Aggregated,36.700000,0.000000,170,180,190,200,280,1400,6300,8100,11000,15000,15000,8003,13,170.0,469.5656429479027,150.37404093891382,15023.287957999855,243.2520304885668
1766004545,200,,Aggregated,35.500000,0.000000,170,180,190,200,280,1400,6300,8100,11000,15000,15000,8046,13,170.0,467.9908560273364,150.37404093891382,15023.287957999855,243.57991548595575
1766004546,200,,Aggregated,33.900000,0.000000,170,180,190,200,280,1400,6300,8100,11000,15000,15000,8082,13,170.0,466.6835327442128,150.37404093891382,15023.287957999855,244.18794852759217
1766004547,200,,Aggregated,34.800000,0.000000,170,180,190,200,280,1300,6300,7900,11000,15000,15000,8116,13,170.0,465.4539213765689,150.37404093891382,15023.287957999855,244.8769098077871
1766004548,200,,Aggregated,36.400000,0.000000,170,180,190,200,270,1200,6300,7900,11000,15000,15000,8153,13,170.0,464.1144779856287,150.37404093891382,15023.287957999855,245.14963816999878
1766004549,200,,Aggregated,35.500000,0.000000,170,180,190,200,270,1200,6300,7900,11000,15000,15000,8188,13,170.0,462.8627469794041,150.37404093891382,15023.287957999855,245.13690766976063
1766004550,200,,Aggregated,35.500000,0.000000,170,180,190,200,270,1200,6300,7900,11000,15000,15000,8224,13,170.0,461.5816646926526,150.37404093891382,15023.287957999855,245.4681420233463
1766004551,200,,Aggregated,35.400000,0.000000,170,180,190,200,270,1100,6300,7900,11000,15000,15000,8262,13,170.0,460.26076790539645,150.37404093891382,15023.287957999855,245.37339627208908
1766004552,200,,Aggregated,36.000000,0.000000,170,180,190,200,270,1100,6300,7900,11000,15000,15000,8289,13,170.0,459.31612594732457,150.37404093891382,15023.287957999855,245.0898781517674
1766004553,200,,Aggregated,34.200000,0.000000,170,180,190,200,270,1100,6300,7900,11000,15000,15000,8332,13,170.0,457.8386209166025,150.37404093891382,15023.287957999855,245.276524243879
1766004554,200,,Aggregated,33.700000,0.000000,170,180,190,200,270,1100,6300,7900,11000,15000,15000,8369,13,170.0,456.58827298847194,150.37404093891382,15023.287957999855,245.585374596726
1766004555,200,,Aggregated,35.100000,0.000000,170,180,190,200,270,1100,6300,7900,11000,15000,15000,8410,13,170.0,455.2187162421823,150.37404093891382,15023.287957999855,245.83424494649228
1766004556,200,,Aggregated,36.300000,0.000000,170,180,190,200,270,1100,6300,7900,11000,15000,15000,8442,13,170.0,454.16913437949404,150.37404093891382,15023.287957999855,246.07983890073442
1766004557,200,,Aggregated,36.800000,0.000000,170,180,190,200,270,1100,6300,7900,11000,15000,15000,8481,13,170.0,452.8738395750464,150.37404093891382,15023.287957999855,245.85544157528594
1766004558,200,,Aggregated,35.400000,0.000000,170,180,190,200,270,1100,6300,7900,11000,15000,15000,8516,13,170.0,451.71467218746113,150.37404093891382,15023.287957999855,245.93435885392202
1766004559,200,,Aggregated,36.000000,0.000000,170,180,190,200,260,1100,6300,7900,11000,15000,15000,8540,13,170.0,450.9308235525411,150.37404093891382,15023.287957999855,246.15175644028102
1766004560,200,,Aggregated,36.100000,0.000000,170,180,190,200,260,1100,6300,7900,11000,15000,15000,8588,13,170.0,449.40580549573656,150.37404093891382,15023.287957999855,247.0055891942245
1766004561,200,,Aggregated,35.900000,0.000000,170,180,190,200,260,1100,6300,7800,11000,15000,15000,8618,13,170.0,448.4362743497895,150.37404093891382,15023.287957999855,247.40786725458344
1766004562,200,,Aggregated,35.200000,0.000000,170,180,190,200,260,1000,6300,7800,11000,15000,15000,8659,13,170.0,447.10911534873327,150.37404093891382,15023.287957999855,247.80517380759903
1766004563,200,,Aggregated,36.500000,0.000000,170,180,190,200,260,1000,6300,7800,11000,15000,15000,8691,13,170.0,446.0973290343126,150.37404093891382,15023.287957999855,248.2648717063629
1766004564,200,,Aggregated,36.400000,0.000000,170,180,190,200,260,940,5900,7800,11000,15000,15000,8729,13,170.0,444.9287463256263,150.37404093891382,15023.287957999855,248.5575667315844
1766004565,200,,Aggregated,36.500000,0.000000,170,180,190,200,260,920,5700,7800,11000,15000,15000,8762,13,170.0,443.88300165618205,150.37404093891382,15023.287957999855,249.06779274138324
1766004566,200,,Aggregated,36.100000,0.000000,170,180,190,200,260,920,5700,7800,11000,15000,15000,8795,13,170.0,442.87863711523653,150.37404093891382,15023.287957999855,249.55247299602047
1766004567,200,,Aggregated,35.100000,0.000000,170,180,190,200,260,890,5700,7800,11000,15000,15000,8836,13,170.0,441.61998598739183,150.37404093891382,15023.287957999855,250.49320959710275
1766004568,200,,Aggregated,35.500000,0.000000,170,180,190,200,260,810,5600,7800,11000,15000,15000,8873,13,170.0,440.5200022465265,150.37404093891382,15023.287957999855,250.87523949058942
1766004569,200,,Aggregated,35.200000,0.000000,170,180,190,200,260,720,5600,7800,11000,15000,15000,8899,13,170.0,439.76829832652925,150.37404093891382,15023.287957999855,251.1896842341836
1766004570,200,,Aggregated,35.900000,0.000000,170,180,190,200,260,680,5600,7800,11000,15000,15000,8939,13,170.0,438.6582414902022,150.37404093891382,15023.287957999855,251.6298243651415
1766004571,200,,Aggregated,36.100000,0.000000,170,180,190,200,260,680,5600,7800,11000,15000,15000,8968,13,170.0,437.78433621521765,150.37404093891382,15023.287957999855,251.81612399643177
1766004572,200,,Aggregated,34.900000,0.000000,170,180,190,200,250,670,5600,7800,11000,15000,15000,8999,13,170.0,436.90112804320154,150.37404093891382,15023.287957999855,252.30758973219247
1766004573,200,,Aggregated,34.900000,0.000000,170,180,190,200,250,650,5600,7800,11000,15000,15000,9042,13,170.0,435.6594740484096,150.37404093891382,15023.287957999855,252.8564476885645
1766004574,200,,Aggregated,34.400000,0.000000,170,180,190,200,250,650,5600,7800,11000,15000,15000,9079,13,170.0,434.586996229117,150.37404093891382,15023.287957999855,252.9715827734332
1766004575,200,,Aggregated,33.600000,0.000000,170,180,190,200,250,640,5600,7400,11000,15000,15000,9113,13,170.0,433.62636451301205,150.37404093891382,15023.287957999855,253.53451113793483
1766004576,200,,Aggregated,34.600000,0.000000,170,180,190,200,250,640,5600,7400,11000,15000,15000,9151,13,170.0,432.5617271899988,150.37404093891382,15023.287957999855,253.93246639711506
1766004577,200,,Aggregated,35.000000,0.000000,170,180,190,200,250,640,5600,7400,11000,15000,15000,9187,13,170.0,431.54601854725024,150.37404093891382,15023.287957999855,254.41830847937302
1766004578,200,,Aggregated,35.100000,0.000000,170,180,190,200,250,640,5600,7100,11000,15000,15000,9217,13,170.0,430.7018593200735,150.37404093891382,15023.287957999855,254.44710860366715
1766004579,200,,Aggregated,35.200000,0.000000,170,180,190,200,250,630,5600,7100,11000,15000,15000,9255,13,170.0,429.6502397460576,150.37404093891382,15023.287957999855,254.49908157752566
1766004580,200,,Aggregated,34.100000,0.000000,170,180,190,200,250,630,5600,7100,11000,15000,15000,9286,13,170.0,428.8611005067094,150.37404093891382,15023.287957999855,254.68134826620718
1766004581,200,,Aggregated,34.300000,0.000000,170,180,190,200,250,630,5600,7100,11000,15000,15000,9321,13,170.0,427.8931443172535,150.37404093891382,15023.287957999855,254.96287951936486
1766004582,200,,Aggregated,36.200000,0.000000,170,180,190,200,250,630,5600,7100,11000,15000,15000,9363,13,170.0,426.7367704808362,150.37404093891382,15023.287957999855,255.08052974473992
1766004583,200,,Aggregated,34.600000,0.000000,170,180,190,200,250,620,5600,7100,11000,15000,15000,9401,13,170.0,425.7003981189878,150.37404093891382,15023.287957999855,254.9775555791937
1766004584,200,,Aggregated,35.200000,0.000000,170,180,190,200,240,620,5600,7100,11000,15000,15000,9437,13,170.0,424.7242299913328,150.37404093891382,15023.287957999855,255.29193599660908
1766004585,200,,Aggregated,36.300000,0.000000,170,180,190,200,240,620,5600,7100,11000,15000,15000,9465,13,170.0,423.98383289886016,150.37404093891382,15023.287957999855,255.16407818277867
1766004586,200,,Aggregated,36.000000,0.000000,170,180,190,200,240,610,5600,7100,11000,15000,15000,9497,13,170.0,423.1568202565386,150.37404093891382,15023.287957999855,255.5098452142782
1766004587,200,,Aggregated,35.400000,0.000000,170,180,190,200,240,600,5600,7100,11000,15000,15000,9530,13,170.0,422.28656414151584,150.37404093891382,15023.287957999855,255.77366211962226
1766004588,200,,Aggregated,34.700000,0.000000,170,180,190,200,240,600,5500,7100,11000,15000,15000,9578,13,170.0,421.05909706030945,150.37404093891382,15023.287957999855,256.2457715598246
1766004589,200,,Aggregated,34.300000,0.000000,170,180,190,200,240,600,5500,7100,11000,15000,15000,9616,13,170.0,420.1389736696975,150.37404093891382,15023.287957999855,257.1209442595674
1766004590,200,,Aggregated,34.200000,0.000000,170,180,190,200,240,590,5400,7100,11000,15000,15000,9651,13,170.0,419.2939104770761,150.37404093891382,15023.287957999855,257.2646357890374
1766004591,200,,Aggregated,35.400000,0.000000,170,180,190,200,240,580,5400,7100,11000,15000,15000,9689,13,170.0,418.3231379885772,150.37404093891382,15023.287957999855,257.4765197646816
1766004592,200,,Aggregated,35.600000,0.000000,170,180,190,200,240,580,5200,7100,11000,15000,15000,9719,13,170.0,417.56475758108286,150.37404093891382,15023.287957999855,258.0494906883424
1766004593,200,,Aggregated,36.200000,0.000000,170,180,190,200,240,580,5200,7100,11000,15000,15000,9755,13,170.0,416.75058144661693,150.37404093891382,15023.287957999855,258.23905689390057
1766004594,200,,Aggregated,36.600000,0.000000,170,180,190,200,240,580,5200,7100,11000,15000,15000,9795,13,170.0,415.76069302917773,150.37404093891382,15023.287957999855,258.4833078101072
1766004595,200,,Aggregated,35.800000,0.000000,170,180,190,200,240,580,5200,7100,11000,15000,15000,9831,13,170.0,414.87484611289005,150.37404093891382,15023.287957999855,258.9474112501272
1766004596,200,,Aggregated,35.000000,0.000000,170,180,190,200,240,570,5200,7100,11000,15000,15000,9862,13,170.0,414.1561660804746,150.37404093891382,15023.287957999855,258.7860474548773
1766004597,200,,Aggregated,35.600000,0.000000,170,180,190,200,240,570,5100,7100,11000,15000,15000,9902,13,170.0,413.25333661676206,150.37404093891382,15023.287957999855,258.9797010704908
1766004598,200,,Aggregated,36.700000,0.000000,170,180,190,200,240,570,5100,7100,11000,15000,15000,9935,13,170.0,412.44101620679527,150.37404093891382,15023.287957999855,258.9689984901862
1766004599,200,,Aggregated,36.600000,0.000000,170,180,190,200,240,570,5100,7100,11000,15000,15000,9972,13,170.0,411.56305590794096,150.37404093891382,15023.287957999855,260.0815282791817
1766004600,200,,Aggregated,37.200000,0.000000,170,180,190,200,240,560,5100,7100,11000,15000,15000,10012,13,170.0,410.6346907889354,150.37404093891382,15023.287957999855,260.3127247303236
1766004601,200,,Aggregated,35.500000,0.000000,170,180,190,200,240,560,5100,7100,11000,15000,15000,10056,13,170.0,409.5902269012084,150.37404093891382,15023.287957999855,260.77167859984087
1766004602,200,,Aggregated,35.400000,0.000000,170,180,190,200,240,550,5100,7100,11000,15000,15000,10090,13,170.0,408.79092655380924,150.37404093891382,15023.287957999855,261.0278493557978
1766004603,200,,Aggregated,36.200000,0.000000,170,180,190,200,240,550,5000,7100,11000,15000,15000,10124,13,170.0,407.9957711262903,150.37404093891382,15023.287957999855,261.70495851442115
1766004604,200,,Aggregated,36.400000,0.000000,170,180,190,200,230,550,5000,7100,11000,15000,15000,10156,13,170.0,407.2545533188928,150.37404093891382,15023.287957999855,261.8647105159512
1766004605,200,,Aggregated,36.700000,0.000000,170,180,190,200,230,540,5000,7100,11000,15000,15000,10188,13,170.0,406.5344058130363,150.37404093891382,15023.287957999855,261.72673733804476
1766004607,200,,Aggregated,36.700000,0.000000,170,180,190,200,230,540,4900,7100,11000,15000,15000,10236,13,170.0,405.46652000373695,150.37404093891382,15023.287957999855,262.0278429073857
1766004608,200,,Aggregated,36.000000,0.000000,170,180,190,200,230,540,4900,7100,11000,15000,15000,10265,13,170.0,404.80241982152444,150.37404093891382,15023.287957999855,262.17398928397466
1766004609,200,,Aggregated,35.400000,0.000000,170,180,190,200,230,530,4900,7100,11000,15000,15000,10299,13,170.0,404.0289496687952,150.37404093891382,15023.287957999855,262.83454704340227
1766004610,200,,Aggregated,37.200000,0.000000,170,180,190,200,230,530,4900,7100,11000,15000,15000,10338,13,170.0,403.1537055373896,150.37404093891382,15023.287957999855,262.86573805378214
1766004611,200,,Aggregated,36.400000,0.000000,170,180,190,200,230,520,4900,7100,11000,15000,15000,10376,13,170.0,402.29258192097717,150.37404093891382,15023.287957999855,262.84656900539704
1766004612,200,,Aggregated,36.600000,0.000000,170,180,190,200,230,520,4900,7000,11000,15000,15000,10410,13,170.0,401.5418649470616,150.37404093891382,15023.287957999855,263.0864553314121
1766004613,200,,Aggregated,36.600000,0.000000,170,180,190,200,230,520,4900,7000,11000,15000,15000,10449,13,170.0,400.6934009572124,150.37404093891382,15023.287957999855,263.59575078954924
1766004614,200,,Aggregated,35.200000,0.000000,170,180,190,200,230,500,4900,7000,11000,15000,15000,10489,13,170.0,399.86702853976965,150.37404093891382,15023.287957999855,264.5997711888645
1766004615,200,,Aggregated,35.200000,0.000000,170,180,190,200,230,500,4900,7000,11000,15000,15000,10513,13,170.0,399.3392193177994,150.37404093891382,15023.287957999855,265.27480262532106
1766004616,200,,Aggregated,36.200000,0.000000,170,180,190,200,230,490,4900,7000,11000,15000,15000,10550,13,170.0,398.56853537716114,150.37404093891382,15023.287957999855,265.7247393364929
