Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765983969,200,,Aggregated,18.000000,0.000000,320,440,700,850,3700,24000,75000,75000,75000,75000,75000,2396,106,320.0,4190.423188124412,244.97666605748236,75012.85787508823,194.68155258764608
1765983970,200,,Aggregated,17.400000,0.000000,320,440,700,850,3700,24000,75000,75000,75000,75000,75000,2414,106,320.0,4162.642854648872,244.97666605748236,75012.85787508823,195.36578293289148
1765983971,200,,Aggregated,17.600000,0.000000,320,440,700,850,3700,24000,75000,75000,75000,75000,75000,2430,106,320.0,4138.452399621139,244.97666605748236,75012.85787508823,195.73251028806584
1765983972,200,,Aggregated,17.900000,0.000000,320,440,690,840,3500,24000,75000,75000,75000,75000,75000,2450,106,320.0,4107.966292293894,244.97666605748236,75012.85787508823,196.12448979591838
1765983973,200,,Aggregated,17.900000,0.000000,320,440,690,840,3200,24000,75000,75000,75000,75000,75000,2461,106,320.0,4092.500620188963,244.97666605748236,75012.85787508823,196.17675741568468
1765983974,200,,Aggregated,17.700000,0.000000,320,430,690,820,3200,24000,75000,75000,75000,75000,75000,2478,106,320.0,4066.843381252187,244.97666605748236,75012.85787508823,197.11581920903956
1765983975,200,,Aggregated,17.200000,0.000000,320,430,680,810,3100,23000,75000,75000,75000,75000,75000,2500,106,320.0,4034.040252697654,244.97666605748236,75012.85787508823,197.3148
1765983976,200,,Aggregated,16.800000,0.000000,320,430,680,810,3000,23000,75000,75000,75000,75000,75000,2525,106,320.0,3997.541075608887,244.97666605748236,75012.85787508823,197.63247524752475
1765983977,200,,Aggregated,17.000000,0.000000,320,430,680,810,2900,23000,75000,75000,75000,75000,75000,2542,106,320.0,3974.191815366754,244.97666605748236,75012.85787508823,197.33162863886704
1765983978,200,,Aggregated,17.300000,0.000000,320,430,680,810,2900,23000,75000,75000,75000,75000,75000,2553,106,320.0,3958.6931386759343,244.97666605748236,75012.85787508823,197.49823736780257
1765983979,200,,Aggregated,17.500000,0.000000,320,430,670,800,2700,23000,75000,75000,75000,75000,75000,2567,106,320.0,3939.0746540860514,244.97666605748236,75012.85787508823,197.9248149590962
1765983980,200,,Aggregated,17.900000,0.000000,320,430,680,800,2700,22000,75000,75000,75000,75000,75000,2582,106,320.0,3920.011289889988,244.97666605748236,75012.85787508823,197.6824167312161
1765983981,200,,Aggregated,17.400000,0.000000,320,430,680,800,2300,22000,75000,75000,75000,75000,75000,2614,106,320.0,3878.953472678457,244.97666605748236,75012.85787508823,197.46595256312165
1765983982,200,,Aggregated,16.900000,0.000000,320,430,680,810,2300,22000,75000,75000,75000,75000,75000,2627,106,320.0,3862.849471370396,244.97666605748236,75012.85787508823,197.46440807004188
1765983983,200,,Aggregated,17.800000,0.000000,320,420,670,800,2300,22000,75000,75000,75000,75000,75000,2638,106,320.0,3847.9116789237937,244.97666605748236,75012.85787508823,197.67778620166794
1765983984,200,,Aggregated,17.300000,0.000000,320,420,670,800,2200,22000,75000,75000,75000,75000,75000,2655,106,320.0,3825.7344333014735,244.97666605748236,75012.85787508823,198.44030131826742
1765983985,200,,Aggregated,17.400000,0.000000,320,420,670,800,2200,22000,75000,75000,75000,75000,75000,2671,106,320.0,3806.9392230116055,244.97666605748236,75012.85787508823,199.379258704605
1765983986,200,,Aggregated,17.600000,0.000000,320,420,670,800,2200,22000,75000,75000,75000,75000,75000,2685,106,320.0,3788.8833951738316,244.97666605748236,75012.85787508823,199.92104283054005
1765983987,200,,Aggregated,17.200000,0.000000,320,420,670,790,2200,22000,75000,75000,75000,75000,75000,2695,106,320.0,3775.921173994853,244.97666605748236,75012.85787508823,200.8560296846011
1765983988,200,,Aggregated,16.600000,0.000000,320,420,670,800,2200,22000,75000,75000,75000,75000,75000,2712,106,320.0,3763.593605642154,244.97666605748236,75012.85787508823,200.92293510324484
1765983989,200,,Aggregated,15.500000,0.000000,320,420,670,800,2200,22000,75000,75000,75000,75000,75000,2733,106,320.0,3738.984763798121,244.97666605748236,75012.85787508823,202.12916209293817
1765983990,200,,Aggregated,15.900000,0.000000,320,420,680,800,2200,22000,75000,75000,75000,75000,75000,2740,106,320.0,3733.3759175803016,244.97666605748236,75012.85787508823,202.37591240875912
1765983991,200,,Aggregated,16.200000,0.000000,320,420,680,800,2200,21000,75000,75000,75000,75000,75000,2751,106,320.0,3722.245102584506,244.97666605748236,75012.85787508823,202.72809887313704
1765983992,200,,Aggregated,16.000000,0.000000,320,420,680,800,2300,21000,75000,75000,75000,75000,75000,2774,106,320.0,3700.9677663286,244.97666605748236,75012.85787508823,203.1103100216294
1765983993,200,,Aggregated,14.100000,0.000000,320,430,680,800,2300,21000,75000,75000,75000,75000,75000,2787,106,320.0,3689.927322465133,244.97666605748236,75012.85787508823,203.02045209903122
1765983994,200,,Aggregated,15.000000,0.000000,320,430,680,810,2500,21000,75000,75000,75000,75000,75000,2809,106,320.0,3676.8977832712726,244.97666605748236,75012.85787508823,203.13385546457815
1765983995,200,,Aggregated,14.800000,0.000000,320,430,680,810,2500,21000,75000,75000,75000,75000,75000,2820,106,320.0,3666.146173670307,244.97666605748236,75012.85787508823,203.34326241134752
1765983996,200,,Aggregated,15.500000,0.000000,320,430,680,810,2500,20000,75000,75000,75000,75000,75000,2835,106,320.0,3652.1046117875344,244.97666605748236,75012.85787508823,203.2246913580247
1765983997,200,,Aggregated,15.000000,0.000000,320,430,680,810,2700,20000,75000,75000,75000,75000,75000,2856,106,320.0,3635.9918747378997,244.97666605748236,75012.85787508823,203.1845238095238
1765983998,200,,Aggregated,14.700000,0.000000,320,430,680,810,2700,19000,75000,75000,75000,75000,75000,2868,106,320.0,3624.021753051151,244.97666605748236,75012.85787508823,203.51324965132497
1765983999,200,,Aggregated,15.300000,0.000000,320,430,680,810,2700,19000,75000,75000,75000,75000,75000,2888,106,320.0,3604.082506132674,244.97666605748236,75012.85787508823,203.93178670360112
1765984000,200,,Aggregated,15.200000,0.000000,320,430,680,810,2500,19000,75000,75000,75000,75000,75000,2911,106,320.0,3578.815831101574,244.97666605748236,75012.85787508823,204.8069391961525
1765984001,200,,Aggregated,15.300000,0.000000,320,430,680,810,2400,19000,75000,75000,75000,75000,75000,2932,106,320.0,3556.087344476625,244.97666605748236,75012.85787508823,205.74727148703957
1765984002,200,,Aggregated,16.400000,0.000000,320,430,680,800,2400,18000,75000,75000,75000,75000,75000,2943,106,320.0,3544.4746251568336,244.97666605748236,75012.85787508823,206.07611281005777
1765984003,200,,Aggregated,17.400000,0.000000,320,430,680,800,2300,18000,75000,75000,75000,75000,75000,2958,106,320.0,3528.193241253289,244.97666605748236,75012.85787508823,206.67816091954023
1765984004,200,,Aggregated,16.900000,0.000000,320,420,670,800,2300,18000,75000,75000,75000,75000,75000,2975,106,320.0,3509.853279959066,244.97666605748236,75012.85787508823,207.07193277310924
1765984005,200,,Aggregated,16.500000,0.000000,320,420,670,800,2300,18000,75000,75000,75000,75000,75000,2988,106,320.0,3496.742249791569,244.97666605748236,75012.85787508823,206.84337349397592
1765984006,200,,Aggregated,16.400000,0.000000,320,420,670,800,2200,18000,75000,75000,75000,75000,75000,3012,106,320.0,3472.321892681066,244.97666605748236,75012.85787508823,207.42629482071712
1765984007,200,,Aggregated,16.600000,0.000000,320,410,670,790,2200,18000,75000,75000,75000,75000,75000,3033,106,320.0,3450.598858571539,244.97666605748236,75012.85787508823,208.59017474447742
1765984008,200,,Aggregated,17.200000,0.000000,320,410,670,780,2100,18000,75000,75000,75000,75000,75000,3045,106,320.0,3438.5978285597153,244.97666605748236,75012.85787508823,208.98916256157636
1765984009,200,,Aggregated,17.900000,0.000000,320,410,670,780,2100,18000,75000,75000,75000,75000,75000,3060,106,320.0,3424.3206853089623,244.97666605748236,75012.85787508823,208.98431372549018
1765984010,200,,Aggregated,17.700000,0.000000,320,410,670,790,2100,18000,75000,75000,75000,75000,75000,3075,106,320.0,3411.5591570741794,244.97666605748236,75012.85787508823,209.4269918699187
1765984011,200,,Aggregated,17.700000,0.000000,320,420,670,790,2100,18000,75000,75000,75000,75000,75000,3085,106,320.0,3403.004245017995,244.97666605748236,75012.85787508823,209.32836304700163
1765984012,200,,Aggregated,16.900000,0.000000,320,420,670,790,2100,18000,75000,75000,75000,75000,75000,3101,106,320.0,3388.2102207102,244.97666605748236,75012.85787508823,210.3260238632699
1765984013,200,,Aggregated,16.000000,0.000000,320,420,670,790,2100,18000,75000,75000,75000,75000,75000,3121,106,320.0,3371.677203863192,244.97666605748236,75012.85787508823,210.4431272028196
1765984014,200,,Aggregated,15.600000,0.000000,320,420,670,790,2100,18000,75000,75000,75000,75000,75000,3139,106,320.0,3355.3836250952295,244.97666605748236,75012.85787508823,211.17776361898694
1765984015,200,,Aggregated,16.300000,0.000000,320,420,670,790,2100,18000,75000,75000,75000,75000,75000,3154,106,320.0,3343.469519302123,244.97666605748236,75012.85787508823,211.06658211794547
1765984016,200,,Aggregated,16.100000,0.000000,320,420,680,800,2200,18000,75000,75000,75000,75000,75000,3172,106,320.0,3337.990918794816,244.97666605748236,75012.85787508823,210.82976040353088
1765984017,200,,Aggregated,16.600000,0.000000,320,420,680,800,2100,18000,75000,75000,75000,75000,75000,3188,106,320.0,3323.817440754865,244.97666605748236,75012.85787508823,210.89680050188207
1765984018,200,,Aggregated,15.900000,0.000000,320,420,680,800,2200,18000,75000,75000,75000,75000,75000,3211,106,320.0,3309.8980818802042,244.97666605748236,75012.85787508823,210.5540330115229
1765984019,200,,Aggregated,15.700000,0.000000,320,420,680,800,2200,17000,75000,75000,75000,75000,75000,3226,106,320.0,3300.5236867514004,244.97666605748236,75012.85787508823,211.0003099814011
1765984020,200,,Aggregated,15.700000,0.000000,320,420,670,800,2200,17000,75000,75000,75000,75000,75000,3239,106,320.0,3288.7708983232687,244.97666605748236,75012.85787508823,210.9719049089225
1765984021,200,,Aggregated,16.300000,0.000000,320,420,670,800,2100,17000,75000,75000,75000,75000,75000,3255,106,320.0,3274.6994543915753,244.97666605748236,75012.85787508823,211.8568356374808
1765984022,200,,Aggregated,16.000000,0.000000,320,420,670,790,2100,17000,75000,75000,75000,75000,75000,3269,106,320.0,3262.077815643033,244.97666605748236,75012.85787508823,212.59284184765983
1765984023,200,,Aggregated,16.700000,0.000000,320,420,670,800,2100,16000,75000,75000,75000,75000,75000,3288,106,320.0,3246.666736999448,244.97666605748236,75012.85787508823,212.9765815085158
1765984024,200,,Aggregated,16.700000,0.000000,310,410,670,800,2100,16000,75000,75000,75000,75000,75000,3300,106,310.0,3236.416660240978,244.97666605748236,75012.85787508823,213.1178787878788
1765984025,200,,Aggregated,16.100000,0.000000,310,410,670,800,2100,16000,75000,75000,75000,75000,75000,3319,106,310.0,3220.6534235477257,244.97666605748236,75012.85787508823,213.53871648086772
1765984026,200,,Aggregated,16.000000,0.000000,320,420,670,800,2100,16000,75000,75000,75000,75000,75000,3340,106,320.0,3207.690187564195,244.97666605748236,75012.85787508823,213.3323353293413
1765984027,200,,Aggregated,16.500000,0.000000,320,420,670,810,2100,16000,75000,75000,75000,75000,75000,3362,106,320.0,3192.501605159544,244.97666605748236,75012.85787508823,213.71296847114812
1765984028,200,,Aggregated,16.700000,0.000000,320,420,670,800,2100,16000,75000,75000,75000,75000,75000,3373,106,320.0,3183.3958097160903,244.97666605748236,75012.85787508823,214.05603320486213
1765984029,200,,Aggregated,17.200000,0.000000,310,420,680,800,2100,15000,75000,75000,75000,75000,75000,3388,106,310.0,3171.4343256983684,244.97666605748236,75012.85787508823,214.23730814639904
1765984030,200,,Aggregated,17.100000,0.000000,310,420,680,810,2100,15000,75000,75000,75000,75000,75000,3397,106,310.0,3165.438414460776,244.97666605748236,75012.85787508823,214.38710627023843
1765984031,200,,Aggregated,16.100000,0.000000,310,420,680,810,2100,15000,75000,75000,75000,75000,75000,3421,106,310.0,3148.269409944707,244.97666605748236,75012.85787508823,214.99269219526454
1765984032,200,,Aggregated,16.000000,0.000000,310,420,680,810,2100,15000,75000,75000,75000,75000,75000,3436,106,310.0,3136.8966307859014,244.97666605748236,75012.85787508823,215.1722933643772
1765984033,200,,Aggregated,15.700000,0.000000,310,420,680,800,2000,15000,75000,75000,75000,75000,75000,3456,106,310.0,3121.9300584394255,244.97666605748236,75012.85787508823,215.3046875
1765984034,200,,Aggregated,16.900000,0.000000,310,420,670,800,2000,15000,75000,75000,75000,75000,75000,3466,106,310.0,3114.03749500106,244.97666605748236,75012.85787508823,215.6604154645124
1765984035,200,,Aggregated,17.000000,0.000000,310,420,680,810,2000,15000,75000,75000,75000,75000,75000,3492,106,310.0,3097.108703455021,244.97666605748236,75012.85787508823,216.07101947308132
1765984036,200,,Aggregated,16.900000,0.000000,310,420,680,810,2000,15000,75000,75000,75000,75000,75000,3512,106,310.0,3084.095170168704,244.97666605748236,75012.85787508823,215.99288154897494
1765984037,200,,Aggregated,16.300000,0.000000,310,420,680,810,2000,15000,75000,75000,75000,75000,75000,3526,106,310.0,3073.509239603346,244.97666605748236,75012.85787508823,216.00935904707885
1765984038,200,,Aggregated,17.500000,0.000000,310,420,680,810,2000,15000,75000,75000,75000,75000,75000,3542,106,310.0,3061.3948598382194,244.97666605748236,75012.85787508823,216.22557876905702
1765984039,200,,Aggregated,16.700000,0.000000,310,410,680,800,2000,15000,75000,75000,75000,75000,75000,3556,106,310.0,3050.5810694139022,244.97666605748236,75012.85787508823,217.50674915635545
1765984040,200,,Aggregated,16.500000,0.000000,310,410,670,800,2000,15000,75000,75000,75000,75000,75000,3572,106,310.0,3038.2851108512737,244.97666605748236,75012.85787508823,217.8852183650616
1765984041,200,,Aggregated,16.800000,0.000000,310,410,670,800,2000,15000,75000,75000,75000,75000,75000,3590,106,310.0,3025.0153611183896,244.97666605748236,75012.85787508823,218.63175487465182
1765984042,200,,Aggregated,16.800000,0.000000,310,410,670,790,2000,14000,75000,75000,75000,75000,75000,3609,106,310.0,3010.9724682389588,244.97666605748236,75012.85787508823,218.80908839013577
1765984043,200,,Aggregated,17.200000,0.000000,310,410,660,790,1900,14000,75000,75000,75000,75000,75000,3626,106,310.0,2998.6713738274448,244.97666605748236,75012.85787508823,218.92250413678985
1765984044,200,,Aggregated,16.700000,0.000000,310,410,660,790,1900,13000,75000,75000,75000,75000,75000,3644,106,310.0,2985.6993203206907,244.97666605748236,75012.85787508823,219.52030735455543
1765984045,200,,Aggregated,17.000000,0.000000,310,400,660,780,1900,13000,75000,75000,75000,75000,75000,3657,106,310.0,2976.355650201748,244.97666605748236,75012.85787508823,219.93054416188133
1765984046,200,,Aggregated,17.200000,0.000000,310,400,660,770,1900,13000,75000,75000,75000,75000,75000,3676,106,310.0,2963.046748512812,244.97666605748236,75012.85787508823,220.34793253536452
1765984047,200,,Aggregated,17.100000,0.000000,310,400,660,770,1900,13000,75000,75000,75000,75000,75000,3690,106,310.0,2953.3528455598707,244.97666605748236,75012.85787508823,220.5387533875339
1765984048,200,,Aggregated,16.000000,0.000000,310,400,660,770,1900,13000,75000,75000,75000,75000,75000,3703,106,310.0,2945.1863841678573,244.97666605748236,75012.85787508823,220.7877396705374
1765984049,200,,Aggregated,16.300000,0.000000,310,400,660,770,1900,13000,75000,75000,75000,75000,75000,3717,106,310.0,2935.4007211776902,244.97666605748236,75012.85787508823,221.05057842345977
1765984050,200,,Aggregated,16.200000,0.000000,310,400,660,770,1800,13000,75000,75000,75000,75000,75000,3742,106,310.0,2919.0462208699555,244.97666605748236,75012.85787508823,221.85248530197757
1765984051,200,,Aggregated,16.000000,0.000000,310,400,660,770,1800,13000,75000,75000,75000,75000,75000,3756,106,310.0,2910.4249324295365,244.97666605748236,75012.85787508823,221.97177848775294
1765984052,200,,Aggregated,16.200000,0.000000,310,400,660,770,1800,13000,75000,75000,75000,75000,75000,3775,106,310.0,2898.702403741044,244.97666605748236,75012.85787508823,221.85483443708608
1765984053,200,,Aggregated,17.100000,0.000000,310,410,660,770,1800,12000,75000,75000,75000,75000,75000,3791,106,310.0,2890.344700628395,244.97666605748236,75012.85787508823,221.82010023740438
1765984054,200,,Aggregated,16.500000,0.000000,310,410,660,770,1800,12000,75000,75000,75000,75000,75000,3807,106,310.0,2880.162709876616,244.97666605748236,75012.85787508823,222.97346992382452
1765984055,200,,Aggregated,17.200000,0.000000,310,410,660,770,1800,12000,75000,75000,75000,75000,75000,3826,106,310.0,2867.7471904298295,244.97666605748236,75012.85787508823,223.9440669106116
1765984056,200,,Aggregated,16.700000,0.000000,310,410,660,770,1700,12000,75000,75000,75000,75000,75000,3846,106,310.0,2854.7535615685497,244.97666605748236,75012.85787508823,224.27223088923557
1765984057,200,,Aggregated,16.700000,0.000000,310,400,660,770,1700,12000,75000,75000,75000,75000,75000,3869,106,310.0,2840.3044502884773,244.97666605748236,75012.85787508823,224.53424657534248
1765984058,200,,Aggregated,16.700000,0.000000,310,400,660,770,1700,12000,75000,75000,75000,75000,75000,3881,106,310.0,2833.2353284267174,244.97666605748236,75012.85787508823,224.74259211543418
1765984059,200,,Aggregated,17.000000,0.000000,310,400,660,770,1700,12000,75000,75000,75000,75000,75000,3898,106,310.0,2822.2982857973407,244.97666605748236,75012.85787508823,225.02924576706002
1765984060,200,,Aggregated,17.700000,0.000000,310,400,660,770,1700,12000,75000,75000,75000,75000,75000,3916,106,310.0,2811.3047490521894,244.97666605748236,75012.85787508823,225.0091930541369
1765984061,200,,Aggregated,17.900000,0.000000,310,400,660,770,1700,12000,75000,75000,75000,75000,75000,3937,106,310.0,2798.3894257460634,244.97666605748236,75012.85787508823,225.4503429006858
1765984062,200,,Aggregated,17.800000,0.000000,310,400,650,770,1700,12000,75000,75000,75000,75000,75000,3955,106,310.0,2788.0862441303047,244.97666605748236,75012.85787508823,226.3613147914033
1765984063,200,,Aggregated,17.500000,0.000000,310,400,650,770,1600,12000,75000,75000,75000,75000,75000,3971,106,310.0,2778.310574214503,244.97666605748236,75012.85787508823,226.8290103248552
1765984064,200,,Aggregated,17.700000,0.000000,310,400,650,760,1600,12000,75000,75000,75000,75000,75000,3985,106,310.0,2770.0793040663334,244.97666605748236,75012.85787508823,227.40677540777918
1765984065,200,,Aggregated,17.300000,0.000000,310,400,650,760,1600,12000,75000,75000,75000,75000,75000,4000,106,310.0,2761.1622250300134,244.97666605748236,75012.85787508823,227.2985
1765984066,200,,Aggregated,17.100000,0.000000,310,400,650,760,1600,12000,75000,75000,75000,75000,75000,4019,106,310.0,2750.2163107520023,244.97666605748236,75012.85787508823,227.180641950734
1765984067,200,,Aggregated,17.500000,0.000000,310,400,650,760,1600,12000,75000,75000,75000,75000,75000,4038,106,310.0,2739.1107768577895,244.97666605748236,75012.85787508823,228.16740960871718
1765984068,200,,Aggregated,18.200000,0.000000,310,400,650,760,1600,12000,75000,75000,75000,75000,75000,4052,106,310.0,2731.153257176644,244.97666605748236,75012.85787508823,228.1463474827246
1765984069,200,,Aggregated,17.200000,0.000000,310,400,650,760,1600,12000,75000,75000,75000,75000,75000,4066,106,310.0,2722.9943769773563,244.97666605748236,75012.85787508823,228.14215445154943
1765984070,200,,Aggregated,16.900000,0.000000,310,400,650,760,1600,11000,75000,75000,75000,75000,75000,4087,106,310.0,2711.0479010266426,244.97666605748236,75012.85787508823,229.36946415463666
1765984071,200,,Aggregated,16.600000,0.000000,310,400,640,760,1600,11000,75000,75000,75000,75000,75000,4108,106,310.0,2699.1538164955577,244.97666605748236,75012.85787508823,229.70423563777993
1765984072,200,,Aggregated,17.100000,0.000000,310,400,640,760,1600,11000,75000,75000,75000,75000,75000,4123,106,310.0,2690.700345308033,244.97666605748236,75012.85787508823,230.02110113994664
1765984073,200,,Aggregated,17.100000,0.000000,310,400,640,760,1600,11000,75000,75000,75000,75000,75000,4132,106,310.0,2685.5548045529,244.97666605748236,75012.85787508823,229.78267182962247
1765984074,200,,Aggregated,17.000000,0.000000,310,400,640,750,1600,11000,75000,75000,75000,75000,75000,4155,106,310.0,2673.220738496914,244.97666605748236,75012.85787508823,230.42334536702768
1765984075,200,,Aggregated,17.000000,0.000000,310,400,640,750,1600,11000,75000,75000,75000,75000,75000,4176,106,310.0,2662.504444612956,244.97666605748236,75012.85787508823,230.78999042145594
1765984076,200,,Aggregated,16.400000,0.000000,310,400,640,750,1600,11000,75000,75000,75000,75000,75000,4189,106,310.0,2655.6229768123603,244.97666605748236,75012.85787508823,230.95559799474816
1765984077,200,,Aggregated,17.300000,0.000000,310,390,640,750,1600,11000,75000,75000,75000,75000,75000,4206,106,310.0,2646.3380474200862,244.97666605748236,75012.85787508823,230.72776985259154
1765984078,200,,Aggregated,16.700000,0.000000,310,390,640,750,1600,11000,75000,75000,75000,75000,75000,4227,106,310.0,2636.6078666388094,244.97666605748236,75012.85787508823,231.3103856162763
1765984079,200,,Aggregated,17.300000,0.000000,310,390,640,750,1500,11000,28000,75000,75000,75000,75000,4257,106,310.0,2620.72815739544,244.97666605748236,75012.85787508823,232.3596429410383
1765984080,200,,Aggregated,17.200000,0.000000,310,390,640,750,1500,11000,28000,75000,75000,75000,75000,4271,106,310.0,2613.2350932909544,244.97666605748236,75012.85787508823,233.36478576445796
1765984081,200,,Aggregated,17.900000,0.000000,310,390,640,750,1500,11000,28000,75000,75000,75000,75000,4288,106,310.0,2604.345789050519,244.97666605748236,75012.85787508823,233.5995802238806
1765984082,200,,Aggregated,18.900000,0.000000,310,390,640,750,1500,11000,28000,75000,75000,75000,75000,4298,106,310.0,2599.05431378695,244.97666605748236,75012.85787508823,233.6996277338297
1765984083,200,,Aggregated,18.100000,0.000000,310,390,630,750,1500,11000,28000,75000,75000,75000,75000,4313,106,310.0,2591.342359028628,244.97666605748236,75012.85787508823,234.6204498029214
1765984084,200,,Aggregated,18.000000,0.000000,310,390,630,750,1500,11000,28000,75000,75000,75000,75000,4326,106,310.0,2584.603059954928,244.97666605748236,75012.85787508823,234.6833102172908
1765984085,200,,Aggregated,17.400000,0.000000,310,390,630,740,1500,11000,28000,75000,75000,75000,75000,4348,106,310.0,2573.2607091933924,244.97666605748236,75012.85787508823,235.63224471021158
1765984086,200,,Aggregated,18.100000,0.000000,310,390,630,740,1500,11000,28000,75000,75000,75000,75000,4366,106,310.0,2563.870687201904,244.97666605748236,75012.85787508823,236.4569399908383
1765984087,200,,Aggregated,16.500000,0.000000,310,390,630,740,1500,11000,28000,75000,75000,75000,75000,4383,106,310.0,2555.434977448117,244.97666605748236,75012.85787508823,237.15947980835045
1765984088,200,,Aggregated,17.100000,0.000000,310,390,630,740,1500,11000,28000,75000,75000,75000,75000,4399,106,310.0,2548.0511428043183,244.97666605748236,75012.85787508823,237.20254603318935
1765984089,200,,Aggregated,17.500000,0.000000,310,380,630,740,1500,9400,28000,75000,75000,75000,75000,4417,106,310.0,2539.017343216662,244.97666605748236,75012.85787508823,237.51754584559657
1765984090,200,,Aggregated,17.200000,0.000000,310,380,630,740,1500,9300,28000,75000,75000,75000,75000,4434,106,310.0,2530.7740478285527,244.97666605748236,75012.85787508823,237.81529093369417
1765984091,200,,Aggregated,17.000000,0.000000,310,380,620,740,1500,9200,28000,75000,75000,75000,75000,4449,106,310.0,2523.4510133617655,244.97666605748236,75012.85787508823,238.20768712070128
1765984092,200,,Aggregated,16.300000,0.000000,310,380,620,740,1500,8900,28000,75000,75000,75000,75000,4472,106,310.0,2512.703852338622,244.97666605748236,75012.85787508823,239.37723613595708
1765984093,200,,Aggregated,16.300000,0.000000,310,380,620,740,1500,7700,28000,75000,75000,75000,75000,4486,106,310.0,2506.2368951351837,244.97666605748236,75012.85787508823,239.5035666518056
1765984094,200,,Aggregated,16.300000,0.000000,310,380,630,740,1400,7500,27000,75000,75000,75000,75000,4512,106,310.0,2494.665680268238,244.97666605748236,75012.85787508823,240.17176418439718
1765984095,200,,Aggregated,17.400000,0.000000,310,380,620,740,1400,7500,27000,75000,75000,75000,75000,4523,106,310.0,2489.3746480753734,244.97666605748236,75012.85787508823,240.37209816493478
1765984096,200,,Aggregated,17.500000,0.000000,310,380,620,730,1400,7500,27000,75000,75000,75000,75000,4536,106,310.0,2483.2627403074434,244.97666605748236,75012.85787508823,241.22883597883597
1765984097,200,,Aggregated,18.600000,0.000000,310,380,620,730,1400,7500,27000,75000,75000,75000,75000,4553,106,310.0,2475.5584954681167,244.97666605748236,75012.85787508823,241.67164506918516
1765984098,200,,Aggregated,17.500000,0.000000,310,380,620,730,1400,7500,27000,75000,75000,75000,75000,4569,106,310.0,2468.3174627638305,244.97666605748236,75012.85787508823,241.60341431385424
1765984099,200,,Aggregated,16.500000,0.000000,310,380,620,730,1400,7500,27000,75000,75000,75000,75000,4590,106,310.0,2459.5827165110472,244.97666605748236,75012.85787508823,241.75315904139433
1765984100,200,,Aggregated,17.200000,0.000000,310,380,620,730,1400,7500,27000,75000,75000,75000,75000,4613,106,310.0,2448.941568591152,244.97666605748236,75012.85787508823,242.19835248211575
1765984101,200,,Aggregated,16.900000,0.000000,310,380,620,730,1400,7500,27000,75000,75000,75000,75000,4628,106,310.0,2443.2776219284165,244.97666605748236,75012.85787508823,243.0751944684529
1765984102,200,,Aggregated,16.900000,0.000000,310,380,620,730,1400,7300,27000,75000,75000,75000,75000,4645,106,310.0,2436.2754435665943,244.97666605748236,75012.85787508823,243.41227125941873
1765984103,200,,Aggregated,17.700000,0.000000,310,380,620,730,1400,7300,27000,75000,75000,75000,75000,4659,106,310.0,2430.0740806486924,244.97666605748236,75012.85787508823,243.40287615368104
1765984104,200,,Aggregated,17.500000,0.000000,310,380,620,730,1400,6700,27000,75000,75000,75000,75000,4674,106,310.0,2423.373786904861,244.97666605748236,75012.85787508823,243.44544287548138
1765984105,200,,Aggregated,17.200000,0.000000,310,380,620,730,1400,6700,27000,75000,75000,75000,75000,4693,106,310.0,2415.2560574865324,244.97666605748236,75012.85787508823,244.10270615810782
1765984106,200,,Aggregated,16.900000,0.000000,310,380,620,730,1400,6600,26000,75000,75000,75000,75000,4712,106,310.0,2407.5087091099554,244.97666605748236,75012.85787508823,244.34656196943973
1765984107,200,,Aggregated,16.300000,0.000000,310,380,620,730,1400,6500,26000,75000,75000,75000,75000,4724,106,310.0,2402.918984598652,244.97666605748236,75012.85787508823,244.4644369178662
1765984108,200,,Aggregated,16.800000,0.000000,310,380,620,730,1400,6500,26000,75000,75000,75000,75000,4748,106,310.0,2393.6002761322793,244.97666605748236,75012.85787508823,245.53327716933447
1765984109,200,,Aggregated,17.600000,0.000000,310,380,620,730,1400,6500,26000,75000,75000,75000,75000,4761,106,310.0,2388.026655567759,244.97666605748236,75012.85787508823,245.45389624028564
1765984110,200,,Aggregated,16.800000,0.000000,310,380,620,730,1400,6500,26000,75000,75000,75000,75000,4774,106,310.0,2382.7386002810686,244.97666605748236,75012.85787508823,245.85923753665688
1765984111,200,,Aggregated,17.600000,0.000000,310,380,610,730,1400,6500,26000,75000,75000,75000,75000,4795,106,310.0,2373.826221209233,244.97666605748236,75012.85787508823,246.1069864442127
1765984112,200,,Aggregated,17.100000,0.000000,310,380,610,730,1400,6500,26000,75000,75000,75000,75000,4812,106,310.0,2366.5080646021797,244.97666605748236,75012.85787508823,246.86596009975062
1765984113,200,,Aggregated,16.000000,0.000000,310,380,610,730,1400,6400,26000,75000,75000,75000,75000,4832,106,310.0,2358.595715971862,244.97666605748236,75012.85787508823,247.77193708609272
1765984114,200,,Aggregated,16.700000,0.000000,310,380,610,730,1400,6200,26000,75000,75000,75000,75000,4844,106,310.0,2354.049322166848,244.97666605748236,75012.85787508823,248.17857142857142
