Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766007257,200,,Aggregated,35.200000,0.000000,170,180,190,190,220,500,800,980,1700,2400,2400,5840,9,170.0,212.0460616997188,150.31066699884832,2432.4931669980288,222.95239726027398
1766007258,200,,Aggregated,36.100000,0.000000,170,180,190,190,220,500,800,980,1700,2400,2400,5882,9,170.0,211.7704191596324,150.31066699884832,2432.4931669980288,223.47347840870452
1766007259,200,,Aggregated,36.600000,0.000000,170,180,190,190,220,500,800,970,1700,2400,2400,5907,9,170.0,211.61904557380558,150.31066699884832,2432.4931669980288,223.25647536820722
1766007260,200,,Aggregated,36.300000,0.000000,170,180,190,190,220,500,800,970,1700,2400,2400,5936,9,170.0,211.42887716094344,150.31066699884832,2432.4931669980288,223.4189690026954
1766007261,200,,Aggregated,37.200000,0.000000,170,180,190,190,220,490,790,970,1700,2400,2400,5964,9,170.0,211.23024068638028,150.31066699884832,2432.4931669980288,223.8316566063045
1766007262,200,,Aggregated,35.400000,0.000000,170,180,190,190,220,490,790,970,1700,2400,2400,5997,9,170.0,211.0458794042542,150.31066699884832,2432.4931669980288,223.74970818742705
1766007263,200,,Aggregated,34.600000,0.000000,170,180,190,190,220,490,790,970,1700,2400,2400,6048,9,170.0,210.71807671166314,150.31066699884832,2432.4931669980288,223.53571428571428
1766007264,200,,Aggregated,33.500000,0.000000,170,180,190,190,220,480,790,970,1700,2400,2400,6091,9,170.0,210.47169146284875,150.31066699884832,2432.4931669980288,224.1308487933016
1766007265,200,,Aggregated,35.400000,0.000000,170,180,190,190,220,470,780,970,1700,2400,2400,6121,9,170.0,210.27128647209818,150.31066699884832,2432.4931669980288,225.01584708380983
1766007266,200,,Aggregated,36.100000,0.000000,170,180,190,190,220,470,780,970,1700,2400,2400,6152,9,170.0,210.07588302566893,150.31066699884832,2432.4931669980288,224.8556566970091
1766007267,200,,Aggregated,36.800000,0.000000,170,180,190,190,220,470,780,970,1700,2400,2400,6186,9,170.0,209.9947226128393,150.31066699884832,2432.4931669980288,225.35774329130294
1766007268,200,,Aggregated,36.500000,0.000000,170,180,190,190,220,460,780,970,1700,2400,2400,6216,9,170.0,209.8383293178114,150.31066699884832,2432.4931669980288,225.65814028314028
1766007269,200,,Aggregated,35.200000,0.000000,170,180,190,190,220,460,780,970,1700,2400,2400,6253,9,170.0,209.61264097160088,150.31066699884832,2432.4931669980288,225.4920837997761
1766007270,200,,Aggregated,34.600000,0.000000,170,180,190,190,220,460,780,970,1700,2400,2400,6292,9,170.0,209.38546551795272,150.31066699884832,2432.4931669980288,225.50190718372536
1766007271,200,,Aggregated,34.000000,0.000000,170,180,190,190,210,450,770,960,1700,2400,2400,6334,9,170.0,209.15483683248453,150.31066699884832,2432.4931669980288,225.47221345121565
1766007272,200,,Aggregated,34.800000,0.000000,170,180,190,190,210,450,770,960,1700,2400,2400,6370,9,170.0,209.04146639116288,150.31066699884832,2432.4931669980288,226.12182103610675
1766007273,200,,Aggregated,35.800000,0.000000,170,180,190,190,210,440,760,950,1700,2400,2400,6405,9,170.0,208.83926496220133,150.31066699884832,2432.4931669980288,226.09804839968774
1766007274,200,,Aggregated,37.600000,0.000000,170,180,190,190,210,440,760,950,1700,2400,2400,6439,9,170.0,208.66747201931807,150.31066699884832,2432.4931669980288,226.15328467153284
1766007275,200,,Aggregated,36.500000,0.000000,170,180,190,190,210,430,760,950,1700,2400,2400,6465,9,170.0,208.53064501764683,150.31066699884832,2432.4931669980288,226.47579273008506
1766007276,200,,Aggregated,35.100000,0.000000,170,180,190,190,210,430,760,930,1700,2400,2400,6501,9,170.0,208.3210588754177,150.31066699884832,2432.4931669980288,226.85233041070603
1766007277,200,,Aggregated,34.400000,0.000000,170,180,190,190,210,430,760,930,1700,2400,2400,6530,9,170.0,208.18958377988315,150.31066699884832,2432.4931669980288,226.9895865237366
1766007278,200,,Aggregated,34.200000,0.000000,170,180,190,190,210,410,760,930,1700,2400,2400,6569,9,170.0,207.9555917447817,150.31066699884832,2432.4931669980288,227.6787943370376
1766007279,200,,Aggregated,34.500000,0.000000,170,180,190,190,210,410,750,930,1700,2400,2400,6613,9,170.0,207.74168579611162,150.31066699884832,2432.4931669980288,227.99274156963557
1766007280,200,,Aggregated,34.600000,0.000000,170,180,190,190,210,400,750,930,1700,2400,2400,6649,9,170.0,207.55106632598165,150.31066699884832,2432.4931669980288,228.45345164686418
1766007281,200,,Aggregated,34.500000,0.000000,170,180,190,190,210,400,750,930,1700,2400,2400,6689,9,170.0,207.34337910520807,150.31066699884832,2432.4931669980288,228.66018836896396
1766007282,200,,Aggregated,35.800000,0.000000,170,180,190,190,210,400,750,930,1700,2400,2400,6719,9,170.0,207.20150133347175,150.31066699884832,2432.4931669980288,228.67852358981992
1766007283,200,,Aggregated,35.600000,0.000000,170,180,190,190,210,390,750,930,1700,2400,2400,6741,9,170.0,207.10345963123225,150.31066699884832,2432.4931669980288,228.7847500370865
1766007284,200,,Aggregated,34.900000,0.000000,170,180,190,190,210,390,750,930,1700,2400,2400,6778,9,170.0,206.92237029756907,150.31066699884832,2432.4931669980288,229.07258778400708
1766007285,200,,Aggregated,34.600000,0.000000,170,180,190,190,210,380,750,930,1700,2400,2400,6824,9,170.0,206.70464371527837,150.31066699884832,2432.4931669980288,229.4441676436108
1766007286,200,,Aggregated,33.600000,0.000000,170,180,190,190,210,380,750,930,1700,2400,2400,6856,9,170.0,206.53791684985254,150.31066699884832,2432.4931669980288,229.78733955659277
1766007287,200,,Aggregated,34.100000,0.000000,170,180,190,190,210,380,750,930,1700,2400,2400,6894,9,170.0,206.33624470647487,150.31066699884832,2432.4931669980288,229.88555265448215
1766007288,200,,Aggregated,35.800000,0.000000,170,180,190,190,210,370,750,920,1700,2400,2400,6929,9,170.0,206.25172079412295,150.31066699884832,2432.4931669980288,230.22571799682493
1766007289,200,,Aggregated,35.600000,0.000000,170,180,190,190,210,370,740,920,1700,2400,2400,6956,9,170.0,206.11663434537056,150.31066699884832,2432.4931669980288,230.25244393329498
1766007291,200,,Aggregated,36.100000,0.000000,170,180,190,190,210,370,740,920,1700,2400,2400,6987,9,170.0,205.9578075600436,150.31066699884832,2432.4931669980288,230.57106054100473
1766007292,200,,Aggregated,35.600000,0.000000,170,180,190,190,210,370,740,920,1600,2400,2400,7032,9,170.0,205.74595497409757,150.31066699884832,2432.4931669980288,230.9711319681456
1766007293,200,,Aggregated,33.400000,0.000000,170,180,190,190,210,370,740,920,1600,2400,2400,7067,9,170.0,205.60775389728136,150.31066699884832,2432.4931669980288,231.204471487194
1766007294,200,,Aggregated,33.400000,0.000000,170,180,190,190,210,370,740,910,1600,2400,2400,7105,9,170.0,205.5394707772262,150.31066699884832,2432.4931669980288,231.33863476425051
1766007295,200,,Aggregated,34.700000,0.000000,170,180,190,190,210,370,740,910,1600,2400,2400,7146,9,170.0,205.35489006047865,150.31066699884832,2432.4931669980288,231.81206269241534
1766007296,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,370,740,910,1600,2400,2400,7176,9,170.0,205.19688374398837,150.31066699884832,2432.4931669980288,231.97798216276476
1766007297,200,,Aggregated,36.500000,0.000000,170,180,190,190,210,360,740,900,1600,2400,2400,7213,9,170.0,205.01589477270105,150.31066699884832,2432.4931669980288,231.97102453902676
1766007298,200,,Aggregated,34.900000,0.000000,170,180,190,190,210,350,740,900,1600,2400,2400,7242,9,170.0,204.8691803649198,150.31066699884832,2432.4931669980288,232.09776304888152
1766007299,200,,Aggregated,34.900000,0.000000,170,180,190,190,210,350,740,900,1600,2400,2400,7274,9,170.0,204.71876256094524,150.31066699884832,2432.4931669980288,232.649436348639
1766007300,200,,Aggregated,34.600000,0.000000,170,180,190,190,210,340,740,890,1600,2400,2400,7322,9,170.0,204.52283430510403,150.31066699884832,2432.4931669980288,232.7354547937722
1766007301,200,,Aggregated,34.500000,0.000000,170,180,190,190,210,340,740,890,1600,2400,2400,7360,9,170.0,204.39283341683736,150.31066699884832,2432.4931669980288,233.5774456521739
1766007302,200,,Aggregated,36.000000,0.000000,170,180,190,190,210,340,740,890,1600,2400,2400,7386,9,170.0,204.29006520619137,150.31066699884832,2432.4931669980288,233.6076360682372
1766007303,200,,Aggregated,37.200000,0.000000,170,180,190,190,210,340,740,890,1600,2400,2400,7425,9,170.0,204.11829297258348,150.31066699884832,2432.4931669980288,233.37858585858586
1766007304,200,,Aggregated,35.200000,0.000000,170,180,190,190,210,330,730,890,1600,2400,2400,7456,9,170.0,204.00620053535155,150.31066699884832,2432.4931669980288,233.49570815450645
1766007305,200,,Aggregated,35.700000,0.000000,170,180,190,190,210,330,730,890,1600,2400,2400,7496,9,170.0,203.83474909705546,150.31066699884832,2432.4931669980288,234.61779615795092
1766007306,200,,Aggregated,35.700000,0.000000,170,180,190,190,210,330,730,890,1600,2400,2400,7524,9,170.0,203.69317037976063,150.31066699884832,2432.4931669980288,234.49162679425837
1766007307,200,,Aggregated,34.600000,0.000000,170,180,190,190,210,320,730,890,1600,2400,2400,7560,9,170.0,203.54982806199044,150.31066699884832,2432.4931669980288,235.0839947089947
1766007308,200,,Aggregated,35.000000,0.000000,170,180,190,190,210,320,730,890,1600,2400,2400,7599,9,170.0,203.40062039676337,150.31066699884832,2432.4931669980288,235.1547572048954
1766007309,200,,Aggregated,34.900000,0.000000,170,180,190,190,210,320,730,890,1600,2400,2400,7639,9,170.0,203.25039598653376,150.31066699884832,2432.4931669980288,235.11297290221233
1766007310,200,,Aggregated,35.700000,0.000000,170,180,190,190,210,310,730,890,1600,2400,2400,7672,9,170.0,203.10962983139774,150.31066699884832,2432.4931669980288,235.64937434827945
1766007311,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,310,730,890,1600,2400,2400,7711,9,170.0,202.95742648268282,150.31066699884832,2432.4931669980288,235.6664505252237
1766007312,200,,Aggregated,35.400000,0.000000,170,180,190,190,210,310,730,890,1600,2400,2400,7749,9,170.0,202.82216713291322,150.31066699884832,2432.4931669980288,235.5511678926313
1766007313,200,,Aggregated,35.000000,0.000000,170,180,190,190,210,300,730,890,1600,2400,2400,7782,9,170.0,202.67308696224114,150.31066699884832,2432.4931669980288,235.9485993317913
1766007314,200,,Aggregated,36.300000,0.000000,170,180,190,190,210,300,730,890,1600,2400,2400,7818,9,170.0,202.5654813721521,150.31066699884832,2432.4931669980288,235.8673573804042
1766007315,200,,Aggregated,35.600000,0.000000,170,180,190,190,210,300,730,890,1600,2400,2400,7860,9,170.0,202.38963110098715,150.31066699884832,2432.4931669980288,236.06501272264632
1766007316,200,,Aggregated,35.900000,0.000000,170,180,190,190,210,300,730,890,1600,2400,2400,7895,9,170.0,202.24718799837584,150.31066699884832,2432.4931669980288,236.16567447751743
1766007317,200,,Aggregated,36.700000,0.000000,170,180,190,190,210,300,730,880,1600,2400,2400,7930,9,170.0,202.10695662523983,150.31066699884832,2432.4931669980288,236.23984867591426
1766007318,200,,Aggregated,37.000000,0.000000,170,180,190,190,210,290,720,880,1600,2400,2400,7960,9,170.0,202.00718401801942,150.31066699884832,2432.4931669980288,236.5644472361809
1766007319,200,,Aggregated,36.700000,0.000000,170,180,190,190,210,290,720,880,1600,2400,2400,7999,9,170.0,201.8600589800535,150.31066699884832,2432.4931669980288,236.9683710463808
1766007320,200,,Aggregated,36.000000,0.000000,170,180,190,190,210,290,720,880,1600,2400,2400,8032,9,170.0,201.74146557922023,150.31066699884832,2432.4931669980288,237.31162848605578
1766007321,200,,Aggregated,36.100000,0.000000,170,180,190,190,210,290,720,880,1600,2400,2400,8069,9,170.0,201.59155206046933,150.31066699884832,2432.4931669980288,237.55682240674184
1766007322,200,,Aggregated,35.800000,0.000000,170,180,190,190,210,290,720,870,1600,2400,2400,8106,9,170.0,201.4862016613347,150.31066699884832,2432.4931669980288,238.29755736491487
1766007323,200,,Aggregated,35.900000,0.000000,170,180,190,190,210,290,720,870,1600,2400,2400,8143,9,170.0,201.34141718334334,150.31066699884832,2432.4931669980288,238.60063858528798
1766007324,200,,Aggregated,35.600000,0.000000,170,180,190,190,210,290,720,870,1600,2400,2400,8181,9,170.0,201.2083673646612,150.31066699884832,2432.4931669980288,238.91639163916392
1766007325,200,,Aggregated,35.600000,0.000000,170,180,190,190,210,290,720,870,1600,2400,2400,8210,9,170.0,201.10461196091353,150.31066699884832,2432.4931669980288,239.1545676004872
1766007326,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,290,720,870,1600,2400,2400,8243,9,170.0,200.98442227666538,150.31066699884832,2432.4931669980288,239.52723522989203
1766007327,200,,Aggregated,35.200000,0.000000,170,180,190,190,210,290,720,870,1600,2400,2400,8285,9,170.0,200.9053218409455,150.31066699884832,2432.4931669980288,239.89233554616777
1766007328,200,,Aggregated,34.500000,0.000000,170,180,190,190,210,280,720,870,1600,2400,2400,8329,9,170.0,200.79341927758082,150.31066699884832,2432.4931669980288,239.94585184295835
1766007329,200,,Aggregated,35.200000,0.000000,170,180,190,190,210,280,710,870,1600,2400,2400,8370,9,170.0,200.63959196470833,150.31066699884832,2432.4931669980288,240.21732377538828
1766007330,200,,Aggregated,36.600000,0.000000,170,180,190,190,210,280,710,870,1600,2400,2400,8399,9,170.0,200.55430190013314,150.31066699884832,2432.4931669980288,240.59876175735207
1766007331,200,,Aggregated,37.100000,0.000000,170,180,190,190,210,280,710,860,1600,2400,2400,8427,9,170.0,200.46676800171736,150.31066699884832,2432.4931669980288,240.4751394327756
1766007332,200,,Aggregated,36.900000,0.000000,170,180,190,190,210,280,710,860,1600,2400,2400,8456,9,170.0,200.4560182304888,150.31066699884832,2432.4931669980288,240.87393566698202
1766007333,200,,Aggregated,35.300000,0.000000,170,180,190,190,210,280,710,850,1600,2400,2400,8504,9,170.0,200.3076187080221,150.31066699884832,2432.4931669980288,241.47377704609596
1766007334,200,,Aggregated,34.800000,0.000000,170,180,190,190,210,280,710,850,1600,2400,2400,8544,9,170.0,200.21579868854755,150.31066699884832,2432.4931669980288,241.8697331460674
1766007335,200,,Aggregated,35.400000,0.000000,170,180,190,190,210,280,710,850,1600,2400,2400,8576,9,170.0,200.15491910073334,150.31066699884832,2432.4931669980288,242.0859375
1766007336,200,,Aggregated,36.500000,0.000000,170,180,190,190,210,280,710,850,1600,2400,2400,8605,9,170.0,200.12825611548013,150.31066699884832,2432.4931669980288,241.8622893666473
1766007337,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,280,710,850,1600,2400,2400,8644,9,170.0,200.0165351063747,150.31066699884832,2432.4931669980288,242.4295465062471
1766007338,200,,Aggregated,36.000000,0.000000,170,180,190,190,210,280,710,850,1600,2400,2400,8685,9,170.0,200.01680514770928,150.31066699884832,2432.4931669980288,243.23546344271733
1766007339,200,,Aggregated,36.100000,0.000000,170,180,190,190,210,280,710,850,1600,2400,2400,8713,9,170.0,199.91450031074405,150.31066699884832,2432.4931669980288,243.4647079077241
1766007340,200,,Aggregated,35.700000,0.000000,170,180,190,190,210,280,710,850,1600,2400,2400,8757,9,170.0,199.78041272670833,150.31066699884832,2432.4931669980288,243.9751056297819
1766007341,200,,Aggregated,33.900000,0.000000,170,180,190,190,210,280,710,850,1600,2400,2400,8784,9,170.0,199.6985206387431,150.31066699884832,2432.4931669980288,244.43863843351548
1766007342,200,,Aggregated,34.800000,0.000000,170,180,190,190,210,270,710,840,1600,2400,2400,8824,9,170.0,199.56777243864306,150.31066699884832,2432.4931669980288,244.76858567543064
1766007343,200,,Aggregated,36.100000,0.000000,170,180,190,190,210,270,710,840,1600,2400,2400,8864,9,170.0,199.45419337562646,150.31066699884832,2432.4931669980288,245.3673285198556
1766007344,200,,Aggregated,36.900000,0.000000,170,180,190,190,210,270,710,840,1600,2400,2400,8896,9,170.0,199.3630063879595,150.31066699884832,2432.4931669980288,245.77135791366908
1766007345,200,,Aggregated,36.000000,0.000000,170,180,190,190,210,270,710,840,1600,2400,2400,8931,9,170.0,199.25578382814535,150.31066699884832,2432.4931669980288,245.88668682118464
1766007346,200,,Aggregated,35.000000,0.000000,170,180,190,190,210,270,710,840,1600,2400,2400,8964,9,170.0,199.17044953344097,150.31066699884832,2432.4931669980288,246.3280901383311
1766007347,200,,Aggregated,35.200000,0.000000,170,180,190,190,210,270,710,840,1600,2400,2400,9009,9,170.0,199.05336644752836,150.31066699884832,2432.4931669980288,246.39116439116438
1766007348,200,,Aggregated,36.000000,0.000000,170,180,190,190,210,270,710,840,1600,2400,2400,9046,9,170.0,198.94882067511892,150.31066699884832,2432.4931669980288,246.5811408357285
1766007349,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,270,700,840,1600,2400,2400,9081,9,170.0,198.85245594211406,150.31066699884832,2432.4931669980288,247.0209228058584
1766007350,200,,Aggregated,35.200000,0.000000,170,180,190,190,210,270,700,840,1600,2400,2400,9114,9,170.0,198.7360348265231,150.31066699884832,2432.4931669980288,247.39949528198377
1766007351,200,,Aggregated,36.400000,0.000000,170,180,190,190,210,270,700,840,1600,2400,2400,9153,9,170.0,198.65439360894467,150.31066699884832,2432.4931669980288,247.81831093630504
1766007352,200,,Aggregated,36.400000,0.000000,170,180,190,190,210,270,700,840,1600,2400,2400,9191,9,170.0,198.54896382718812,150.31066699884832,2432.4931669980288,248.02317484495703
1766007353,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,270,700,840,1600,2400,2400,9236,9,170.0,198.44148340142416,150.31066699884832,2432.4931669980288,248.22726288436553
1766007354,200,,Aggregated,36.400000,0.000000,170,180,190,190,210,270,700,840,1600,2400,2400,9274,9,170.0,198.44836035672256,150.31066699884832,2432.4931669980288,248.6148371792107
1766007355,200,,Aggregated,36.900000,0.000000,170,180,190,190,210,270,700,840,1600,2400,2400,9307,9,170.0,198.35718293895738,150.31066699884832,2432.4931669980288,248.80294402062964
1766007356,200,,Aggregated,37.300000,0.000000,170,180,190,190,210,260,700,840,1600,2400,2400,9338,9,170.0,198.2711253062752,150.31066699884832,2432.4931669980288,249.17144998929106
1766007357,200,,Aggregated,37.300000,0.000000,170,180,190,190,210,260,690,840,1600,2400,2400,9366,9,170.0,198.1953663855444,150.31066699884832,2432.4931669980288,249.64168268204142
1766007358,200,,Aggregated,37.100000,0.000000,170,180,190,190,210,260,690,840,1600,2400,2400,9399,9,170.0,198.09439027448497,150.31066699884832,2432.4931669980288,249.86753909990423
1766007359,200,,Aggregated,36.000000,0.000000,170,180,190,190,210,260,680,830,1600,2400,2400,9442,9,170.0,197.96675941049227,150.31066699884832,2432.4931669980288,250.3287439101885
1766007360,200,,Aggregated,35.400000,0.000000,170,180,190,190,210,260,680,830,1600,2400,2400,9479,9,170.0,197.86107673771818,150.31066699884832,2432.4931669980288,250.92467559869183
1766007361,200,,Aggregated,36.100000,0.000000,170,180,190,190,210,260,680,830,1600,2400,2400,9521,9,170.0,197.73580882858818,150.31066699884832,2432.4931669980288,251.2646780800336
1766007362,200,,Aggregated,36.200000,0.000000,170,180,190,190,210,260,680,830,1600,2400,2400,9556,9,170.0,197.6571470608583,150.31066699884832,2432.4931669980288,251.70238593553788
1766007363,200,,Aggregated,36.900000,0.000000,170,180,190,190,200,260,680,830,1600,2400,2400,9589,9,170.0,197.55778077964857,150.31066699884832,2432.4931669980288,251.96579413911775
1766007364,200,,Aggregated,35.900000,0.000000,170,180,190,190,200,260,680,820,1600,2400,2400,9635,9,170.0,197.44344457058932,150.31066699884832,2432.4931669980288,251.82615464452516
1766007365,200,,Aggregated,35.500000,0.000000,170,180,190,190,200,260,680,820,1600,2400,2400,9672,9,170.0,197.37443446478386,150.31066699884832,2432.4931669980288,252.12696443341605
1766007366,200,,Aggregated,35.700000,0.000000,170,180,190,190,200,260,680,820,1600,2400,2400,9712,9,170.0,197.27048759060625,150.31066699884832,2432.4931669980288,252.35286243822077
1766007367,200,,Aggregated,35.900000,0.000000,170,180,190,190,200,260,680,820,1600,2400,2400,9748,9,170.0,197.1883598153197,150.31066699884832,2432.4931669980288,252.92049651210505
1766007368,200,,Aggregated,37.500000,0.000000,170,180,190,190,200,260,680,820,1600,2400,2400,9784,9,170.0,197.090501841685,150.31066699884832,2432.4931669980288,253.2448896156991
1766007369,200,,Aggregated,37.900000,0.000000,170,180,190,190,200,260,670,820,1600,2400,2400,9815,9,170.0,197.01146980590067,150.31066699884832,2432.4931669980288,253.38308711156392
1766007370,200,,Aggregated,38.600000,0.000000,170,180,190,190,200,260,670,820,1600,2400,2400,9855,9,170.0,196.91724481386188,150.31066699884832,2432.4931669980288,253.7740233384069
1766007371,200,,Aggregated,37.400000,0.000000,170,180,190,190,200,250,670,820,1600,2400,2400,9890,9,170.0,196.8363994790177,150.31066699884832,2432.4931669980288,254.36127401415573
1766007372,200,,Aggregated,36.400000,0.000000,170,180,190,190,200,250,670,820,1600,2400,2400,9933,9,170.0,196.7489987302455,150.31066699884832,2432.4931669980288,255.01087284808216
1766007373,200,,Aggregated,36.200000,0.000000,170,180,190,190,200,250,670,820,1600,2400,2400,9965,9,170.0,196.66574700271482,150.31066699884832,2432.4931669980288,255.31088810837932
1766007374,200,,Aggregated,37.000000,0.000000,170,180,190,190,200,250,670,820,1600,2400,2400,9999,9,170.0,196.56397524434715,150.31066699884832,2432.4931669980288,255.3979397939794
1766007375,200,,Aggregated,37.800000,0.000000,170,180,190,190,200,250,670,820,1500,2400,2400,10029,9,170.0,196.48740551629376,150.31066699884832,2432.4931669980288,255.6061421876558
1766007376,200,,Aggregated,36.300000,0.000000,170,180,190,190,200,250,670,820,1500,2400,2400,10063,9,170.0,196.42057146300098,150.31066699884832,2432.4931669980288,256.1876180065587
1766007377,200,,Aggregated,36.400000,0.000000,170,180,190,190,200,250,670,820,1500,2400,2400,10095,9,170.0,196.36753757660466,150.31066699884832,2432.4931669980288,256.76879643387815
1766007378,200,,Aggregated,33.900000,0.000000,170,180,190,190,200,250,660,820,1500,2400,2400,10133,9,170.0,196.27404965622154,150.31066699884832,2432.4931669980288,256.9103917892036
1766007379,200,,Aggregated,34.000000,0.000000,170,180,190,190,200,250,660,820,1500,2400,2400,10168,9,170.0,196.20625682658866,150.31066699884832,2432.4931669980288,257.10041306058224
1766007380,200,,Aggregated,34.500000,0.000000,170,180,190,190,200,250,660,820,1500,2400,2400,10205,9,170.0,196.11563806555296,150.31066699884832,2432.4931669980288,257.6592846643802
1766007381,200,,Aggregated,34.700000,0.000000,170,180,190,190,200,250,660,820,1500,2400,2400,10240,9,170.0,196.04475386597642,150.31066699884832,2432.4931669980288,257.8720703125
1766007382,200,,Aggregated,35.700000,0.000000,170,180,190,190,200,250,660,820,1500,2400,2400,10285,9,170.0,195.9424361531108,150.31066699884832,2432.4931669980288,257.94039863879436
1766007383,200,,Aggregated,35.100000,0.000000,170,180,190,190,200,250,660,810,1500,2400,2400,10313,9,170.0,195.87948156063237,150.31066699884832,2432.4931669980288,258.5561912149714
1766007384,200,,Aggregated,35.400000,0.000000,170,180,190,190,200,250,660,810,1500,2400,2400,10350,9,170.0,195.80047226238744,150.31066699884832,2432.4931669980288,258.9288888888889
1766007385,200,,Aggregated,34.700000,0.000000,170,180,190,190,200,250,660,810,1500,2400,2400,10381,9,170.0,195.7286577562988,150.31066699884832,2432.4931669980288,259.30122338888356
1766007386,200,,Aggregated,35.100000,0.000000,170,180,190,190,200,250,660,810,1500,2400,2400,10418,9,170.0,195.65931497590304,150.31066699884832,2432.4931669980288,260.1726818967172
1766007387,200,,Aggregated,34.800000,0.000000,170,180,190,190,200,250,660,810,1500,2400,2400,10457,9,170.0,195.5950049890922,150.31066699884832,2432.4931669980288,261.0315578081668
1766007388,200,,Aggregated,35.900000,0.000000,170,180,190,190,200,250,660,810,1500,2400,2400,10485,9,170.0,195.5447509506887,150.31066699884832,2432.4931669980288,261.0850739151168
1766007389,200,,Aggregated,36.200000,0.000000,170,180,190,190,200,250,650,810,1500,2400,2400,10524,9,170.0,195.47256033155034,150.31066699884832,2432.4931669980288,261.50636640060816
1766007390,200,,Aggregated,35.200000,0.000000,170,180,190,190,200,250,650,810,1500,2400,2400,10569,9,170.0,195.38338673742072,150.31066699884832,2432.4931669980288,262.2131705932444
1766007391,200,,Aggregated,35.400000,0.000000,170,180,190,190,200,240,650,810,1500,2400,2400,10603,9,170.0,195.31984577217804,150.31066699884832,2432.4931669980288,262.74714703385837
1766007392,200,,Aggregated,35.700000,0.000000,170,180,190,190,200,240,650,810,1500,2400,2400,10636,9,170.0,195.2516120419711,150.31066699884832,2432.4931669980288,262.9487589319293
1766007393,200,,Aggregated,36.100000,0.000000,170,180,190,190,200,240,650,810,1500,2400,2400,10673,9,170.0,195.1656493107966,150.31066699884832,2432.4931669980288,263.1575939286049
1766007394,200,,Aggregated,35.600000,0.000000,170,180,190,190,200,240,640,810,1500,2400,2400,10705,9,170.0,195.11416138579136,150.31066699884832,2432.4931669980288,262.9634750116768
1766007395,200,,Aggregated,35.400000,0.000000,170,180,190,190,200,240,640,810,1500,2400,2400,10741,9,170.0,195.09287969065406,150.31066699884832,2432.4931669980288,262.915836514291
1766007396,200,,Aggregated,35.000000,0.000000,170,180,190,190,200,240,640,810,1500,2400,2400,10774,9,170.0,195.02285782581274,150.31066699884832,2432.4931669980288,263.25450157787265
1766007397,200,,Aggregated,35.800000,0.000000,170,180,190,190,200,240,640,800,1500,2400,2400,10810,9,170.0,194.99802177407494,150.31066699884832,2432.4931669980288,263.3753931544866
1766007398,200,,Aggregated,35.300000,0.000000,170,180,190,190,200,240,630,800,1500,2400,2400,10852,9,170.0,194.93384262141566,150.31066699884832,2432.4931669980288,263.8571691854036
1766007399,200,,Aggregated,35.500000,0.000000,170,180,190,190,200,240,630,800,1500,2400,2400,10884,9,170.0,194.86788349143202,150.31066699884832,2432.4931669980288,264.148934215362
1766007400,200,,Aggregated,35.500000,0.000000,170,180,190,190,200,240,630,800,1500,2400,2400,10918,9,170.0,194.81026138424076,150.31066699884832,2432.4931669980288,264.60331562557246
1766007401,200,,Aggregated,35.600000,0.000000,170,180,190,190,200,240,630,800,1500,2400,2400,10959,9,170.0,194.71692250630556,150.31066699884832,2432.4931669980288,265.0830367734282
1766007402,200,,Aggregated,35.300000,0.000000,170,180,190,190,200,240,630,800,1500,2400,2400,10991,9,170.0,194.6526043081966,150.31066699884832,2432.4931669980288,265.2712219088345
1766007403,200,,Aggregated,34.900000,0.000000,170,180,190,190,200,240,630,800,1500,2400,2400,11028,9,170.0,194.58504575039933,150.31066699884832,2432.4931669980288,265.778382299601
1766007404,200,,Aggregated,35.100000,0.000000,170,180,190,190,200,240,630,800,1500,2400,2400,11052,9,170.0,194.5435702543314,150.31066699884832,2432.4931669980288,266.4404632645675
