Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765986429,200,,Aggregated,27.500000,8.100000,230,490,1100,2100,7100,17000,45000,46000,52000,56000,56000,3253,320,230.0,3200.4780968619825,150.92883305624127,55784.80920800939,216.70919151552414
1765986430,200,,Aggregated,27.900000,8.200000,230,490,1100,2000,7000,17000,45000,46000,52000,56000,56000,3278,321,230.0,3179.48905863902,150.92883305624127,55784.80920800939,216.21446003660768
1765986431,200,,Aggregated,28.700000,8.300000,230,480,1000,2000,7000,16000,45000,46000,52000,56000,56000,3299,321,230.0,3160.374091053325,150.92883305624127,55784.80920800939,217.20703243407092
1765986432,200,,Aggregated,29.700000,8.400000,230,480,1000,2000,6900,16000,45000,46000,52000,56000,56000,3315,321,230.0,3145.9555800306734,150.92883305624127,55784.80920800939,218.12488687782806
1765986433,200,,Aggregated,30.900000,8.500000,230,480,1000,2000,6800,16000,45000,46000,52000,56000,56000,3334,322,230.0,3129.465288308158,150.92883305624127,55784.80920800939,219.07288542291542
1765986434,200,,Aggregated,25.600000,4.100000,230,480,990,1900,6800,15000,45000,46000,52000,56000,56000,3354,322,230.0,3112.261311596825,150.92883305624127,55784.80920800939,219.36583184257603
1765986435,200,,Aggregated,23.900000,3.100000,230,480,970,1900,6800,15000,45000,46000,52000,56000,56000,3367,322,230.0,3101.131400916469,150.92883305624127,55784.80920800939,219.23195723195724
1765986436,200,,Aggregated,23.100000,2.200000,220,470,970,1900,6700,15000,45000,46000,52000,56000,56000,3384,322,220.0,3086.4535468041813,150.92883305624127,55784.80920800939,219.1855791962175
1765986437,200,,Aggregated,22.800000,1.700000,220,470,970,1900,6600,15000,45000,46000,52000,56000,56000,3404,322,220.0,3075.708875199438,150.92883305624127,55784.80920800939,218.7123971797885
1765986438,200,,Aggregated,21.500000,0.600000,220,470,960,1900,6500,15000,45000,46000,52000,56000,56000,3424,322,220.0,3064.0372408163776,150.92883305624127,55784.80920800939,219.05782710280374
1765986439,200,,Aggregated,19.800000,0.500000,220,470,940,1900,6500,15000,45000,46000,52000,56000,56000,3438,322,220.0,3052.8940151410625,150.92883305624127,55784.80920800939,219.05090168702733
1765986440,200,,Aggregated,20.100000,0.400000,220,460,940,1900,6500,15000,45000,46000,52000,56000,56000,3446,322,220.0,3051.2157716236748,150.92883305624127,55784.80920800939,219.336912362159
1765986441,200,,Aggregated,19.700000,0.300000,220,460,920,1800,6500,15000,45000,46000,52000,56000,56000,3456,322,220.0,3042.894391799227,150.92883305624127,55784.80920800939,220.02662037037038
1765986442,200,,Aggregated,17.700000,0.200000,220,460,940,1900,6800,15000,45000,46000,52000,56000,56000,3478,322,220.0,3042.8073032555085,150.92883305624127,55784.80920800939,220.4335825186889
1765986443,200,,Aggregated,16.000000,0.100000,220,460,940,1900,6800,15000,45000,46000,52000,56000,56000,3499,322,220.0,3041.2590659750376,150.92883305624127,55784.80920800939,220.30608745355815
1765986444,200,,Aggregated,15.200000,0.100000,220,470,980,2000,7100,15000,45000,46000,52000,56000,56000,3522,322,220.0,3073.6369066627767,150.92883305624127,55784.80920800939,219.8557637705849
1765986445,200,,Aggregated,16.500000,0.100000,220,460,970,1900,7100,15000,45000,46000,52000,56000,56000,3534,322,220.0,3068.9996124357754,150.92883305624127,55784.80920800939,219.63497453310697
1765986446,200,,Aggregated,16.800000,0.000000,220,460,970,1900,7100,15000,45000,46000,52000,56000,56000,3540,322,220.0,3069.6665733561344,150.92883305624127,55784.80920800939,219.75875706214688
1765986447,200,,Aggregated,16.800000,0.000000,220,460,970,1900,7100,15000,45000,46000,52000,56000,56000,3549,322,220.0,3062.326779002946,150.92883305624127,55784.80920800939,220.21865314173007
1765986448,200,,Aggregated,16.300000,0.000000,220,460,960,1900,7100,15000,45000,46000,52000,56000,56000,3560,322,220.0,3053.394566868887,150.92883305624127,55784.80920800939,220.27640449438204
1765986449,200,,Aggregated,15.300000,0.000000,220,460,940,1900,7100,15000,45000,46000,52000,56000,56000,3569,322,220.0,3046.615467606304,150.92883305624127,55784.80920800939,220.68590641636314
1765986450,200,,Aggregated,14.000000,0.000000,230,520,1200,2500,8300,18000,44000,46000,52000,56000,56000,3690,423,230.0,3280.809361712318,150.92883305624127,55784.80920800939,222.52466124661245
1765986451,200,,Aggregated,13.000000,0.000000,230,510,1200,2500,8200,18000,44000,45000,52000,56000,56000,3703,425,230.0,3271.1855074624164,150.92883305624127,55784.80920800939,223.59249257358897
1765986452,200,,Aggregated,13.000000,0.000000,230,510,1200,2500,8200,18000,44000,45000,52000,56000,56000,3711,426,230.0,3264.8395180455764,150.92883305624127,55784.80920800939,223.54513608191863
1765986453,200,,Aggregated,24.600000,10.100000,230,510,1200,2400,8200,18000,44000,45000,52000,56000,56000,3718,427,230.0,3259.461562872329,150.92883305624127,55784.80920800939,223.4919311457773
1765986454,200,,Aggregated,24.300000,10.300000,230,510,1200,2400,8100,18000,44000,45000,52000,56000,56000,3735,427,230.0,3245.7730208741755,150.92883305624127,55784.80920800939,223.7595716198126
1765986455,200,,Aggregated,22.500000,10.400000,220,500,1200,2400,8100,17000,44000,45000,52000,56000,56000,3763,428,220.0,3223.3119288593934,150.92883305624127,55784.80920800939,224.42147222960403
1765986456,200,,Aggregated,21.400000,10.500000,220,500,1200,2400,8100,17000,44000,45000,52000,56000,56000,3788,429,220.0,3204.2936227239993,150.92883305624127,55784.80920800939,225.05834213305175
1765986457,200,,Aggregated,21.500000,10.500000,220,480,1100,2300,8100,17000,44000,45000,52000,56000,56000,3811,429,220.0,3186.083697772623,150.92883305624127,55784.80920800939,226.02414064549987
1765986458,200,,Aggregated,23.400000,10.600000,220,480,1100,2300,8100,17000,44000,45000,52000,56000,56000,3830,429,220.0,3171.098345051235,150.92883305624127,55784.80920800939,225.8958224543081
1765986459,200,,Aggregated,25.400000,10.700000,220,480,1100,2300,8000,17000,44000,45000,52000,56000,56000,3836,429,220.0,3166.634157076694,150.92883305624127,55784.80920800939,225.9966110531804
1765986460,200,,Aggregated,26.300000,10.700000,220,480,1100,2300,8000,17000,44000,45000,52000,56000,56000,3853,429,220.0,3153.6139159759687,150.92883305624127,55784.80920800939,226.24007267064624
1765986461,200,,Aggregated,27.200000,10.700000,220,480,1100,2200,8000,17000,44000,45000,52000,56000,56000,3869,429,220.0,3142.129607102611,150.92883305624127,55784.80920800939,225.8865339881106
1765986462,200,,Aggregated,27.300000,10.700000,220,480,1100,2200,8000,17000,44000,45000,52000,56000,56000,3888,429,220.0,3135.527410784891,150.92883305624127,55784.80920800939,226.31172839506172
1765986463,200,,Aggregated,16.400000,0.600000,220,480,1100,2200,8000,17000,44000,45000,52000,56000,56000,3899,429,220.0,3127.9848904864134,150.92883305624127,55784.80920800939,226.6193895870736
1765986464,200,,Aggregated,16.900000,0.400000,220,480,1100,2300,8000,17000,44000,45000,52000,56000,56000,3923,429,220.0,3124.4533183916087,150.89170914143324,55784.80920800939,226.1707876625032
1765986465,200,,Aggregated,18.100000,0.300000,220,480,1100,2200,7900,17000,44000,45000,52000,56000,56000,3934,429,220.0,3116.4571847913417,150.89170914143324,55784.80920800939,226.42933401118455
1765986466,200,,Aggregated,18.300000,0.200000,220,480,1100,2200,7900,17000,44000,45000,52000,56000,56000,3945,429,220.0,3108.356416753537,150.89170914143324,55784.80920800939,226.98529784537388
1765986467,200,,Aggregated,18.300000,0.200000,220,480,1100,2300,8000,17000,44000,45000,52000,60000,60000,3963,430,220.0,3126.155454151174,150.89170914143324,60153.02116703242,226.66010598031795
1765986468,200,,Aggregated,16.400000,0.100000,220,480,1100,2200,8000,17000,44000,45000,52000,60000,60000,3973,430,220.0,3118.7210185864105,150.89170914143324,60153.02116703242,227.0410269317896
1765986469,200,,Aggregated,15.200000,0.000000,220,480,1100,2200,8000,17000,44000,45000,52000,60000,60000,3979,430,220.0,3114.369273427923,150.89170914143324,60153.02116703242,227.26262880120635
1765986470,200,,Aggregated,15.100000,0.100000,220,480,1100,2400,8100,17000,44000,45000,52000,60000,60000,4005,453,220.0,3152.2929803605484,150.89170914143324,60153.02116703242,227.54257178526842
1765986471,200,,Aggregated,14.200000,0.100000,220,530,1300,2700,9000,17000,44000,45000,52000,60000,60000,4102,529,220.0,3288.0704474982454,150.89170914143324,60153.02116703242,228.71501706484642
1765986472,200,,Aggregated,13.600000,0.100000,220,530,1300,2700,9000,17000,44000,45000,52000,60000,60000,4109,530,220.0,3283.8743916125327,150.89170914143324,60153.02116703242,228.77756145047456
1765986473,200,,Aggregated,23.600000,9.900000,220,530,1300,2700,8900,17000,44000,45000,52000,60000,60000,4115,530,220.0,3279.4817093992324,150.89170914143324,60153.02116703242,228.97448359659782
1765986474,200,,Aggregated,23.000000,10.000000,220,530,1300,2700,8900,17000,44000,45000,52000,60000,60000,4129,532,220.0,3271.1814445512587,150.89170914143324,60153.02116703242,228.79946718333736
1765986475,200,,Aggregated,21.800000,10.100000,220,520,1300,2600,8800,17000,44000,45000,52000,60000,60000,4148,533,220.0,3258.4867167137604,150.89170914143324,60153.02116703242,228.9698649951784
1765986476,200,,Aggregated,21.200000,10.300000,220,520,1300,2600,8800,17000,44000,45000,52000,60000,60000,4170,534,220.0,3243.169329710119,150.89170914143324,60153.02116703242,228.85419664268585
1765986477,200,,Aggregated,20.900000,10.400000,220,510,1300,2600,8700,17000,44000,45000,52000,60000,60000,4191,537,220.0,3229.3423091280742,150.89170914143324,60153.02116703242,228.73920305416368
1765986478,200,,Aggregated,21.800000,10.500000,220,510,1300,2600,8700,17000,44000,45000,52000,60000,60000,4211,537,220.0,3215.1942904717907,150.89170914143324,60153.02116703242,229.1175492757065
1765986479,200,,Aggregated,22.300000,10.500000,220,510,1200,2600,8600,17000,44000,45000,52000,60000,60000,4225,538,220.0,3205.9266847755607,150.89170914143324,60153.02116703242,229.316449704142
1765986480,200,,Aggregated,22.600000,10.700000,220,510,1300,2600,8600,17000,44000,45000,52000,60000,60000,4236,538,220.0,3202.2694845196224,150.89170914143324,60153.02116703242,229.54674220963173
1765986481,200,,Aggregated,23.900000,10.700000,220,500,1200,2600,8600,17000,44000,45000,52000,60000,60000,4247,538,220.0,3195.28563973807,150.89170914143324,60153.02116703242,229.6599952907935
1765986482,200,,Aggregated,24.600000,10.800000,220,500,1200,2600,8600,17000,44000,45000,52000,60000,60000,4264,538,220.0,3186.5900621309243,150.89170914143324,60153.02116703242,229.86796435272046
1765986483,200,,Aggregated,14.500000,1.000000,220,500,1200,2500,8600,17000,44000,45000,52000,60000,60000,4277,538,220.0,3177.663870004311,150.89170914143324,60153.02116703242,230.38835632452654
1765986484,200,,Aggregated,14.700000,0.900000,220,500,1200,2500,8600,17000,44000,45000,52000,60000,60000,4295,538,220.0,3175.073138400056,150.89170914143324,60153.02116703242,230.05774155995343
1765986485,200,,Aggregated,15.300000,0.800000,220,500,1200,2500,8600,17000,44000,45000,52000,60000,60000,4306,538,220.0,3167.41039534267,150.89170914143324,60153.02116703242,230.5387830933581
1765986486,200,,Aggregated,16.200000,0.600000,220,490,1200,2500,8500,17000,44000,45000,52000,60000,60000,4319,538,220.0,3158.3988759003605,150.89170914143324,60153.02116703242,231.06459828664043
1765986487,200,,Aggregated,16.100000,0.500000,220,490,1200,2500,8500,17000,44000,45000,52000,60000,60000,4333,538,220.0,3148.9409747796367,150.89170914143324,60153.02116703242,231.3967228248327
1765986488,200,,Aggregated,15.500000,0.400000,220,490,1200,2500,8500,17000,44000,45000,52000,60000,60000,4339,538,220.0,3144.8248458965472,150.89170914143324,60153.02116703242,231.4383498501959
1765986489,200,,Aggregated,14.800000,0.400000,220,490,1200,2500,8400,17000,44000,45000,52000,60000,60000,4341,538,220.0,3143.6594480562176,150.89170914143324,60153.02116703242,231.35199262842664
1765986490,200,,Aggregated,14.100000,0.100000,220,570,1600,3200,9900,18000,44000,45000,52000,60000,60000,4462,647,220.0,3365.5748448592617,150.89170914143324,60153.02116703242,232.7559390407889
1765986491,200,,Aggregated,12.500000,0.100000,220,560,1600,3200,9900,18000,44000,45000,52000,60000,60000,4478,648,220.0,3354.7791063832037,150.89170914143324,60153.02116703242,232.77646270656544
1765986492,200,,Aggregated,11.600000,0.000000,220,560,1600,3200,9900,17000,44000,45000,52000,60000,60000,4484,648,220.0,3350.6742655948146,150.89170914143324,60153.02116703242,232.6315789473684
1765986493,200,,Aggregated,22.400000,10.900000,220,560,1500,3100,9800,17000,44000,45000,52000,60000,60000,4496,649,220.0,3342.9993039390215,150.89170914143324,60153.02116703242,233.17660142348754
1765986495,200,,Aggregated,22.800000,11.000000,220,560,1500,3100,9800,17000,44000,45000,52000,60000,60000,4518,650,220.0,3328.0159473704584,150.89170914143324,60153.02116703242,233.68304559539618
1765986496,200,,Aggregated,22.000000,11.000000,220,550,1500,3000,9700,17000,44000,45000,52000,60000,60000,4544,651,220.0,3310.456665302924,150.89170914143324,60153.02116703242,234.12962147887325
1765986497,200,,Aggregated,21.700000,11.100000,220,550,1500,3000,9700,17000,44000,45000,52000,60000,60000,4559,651,220.0,3300.492569955922,150.89170914143324,60153.02116703242,234.16538714630403
1765986498,200,,Aggregated,23.700000,11.300000,220,530,1400,2900,9600,17000,44000,45000,52000,60000,60000,4590,652,220.0,3280.0639303862717,150.89170914143324,60153.02116703242,234.72004357298474
1765986499,200,,Aggregated,23.700000,11.300000,220,530,1400,2900,9500,17000,44000,45000,52000,60000,60000,4616,653,220.0,3263.024735046126,150.89170914143324,60153.02116703242,235.67244367417678
1765986500,200,,Aggregated,24.000000,11.300000,220,520,1300,2800,9400,17000,44000,45000,52000,60000,60000,4633,654,220.0,3251.9515802610476,150.89170914143324,60153.02116703242,235.70688538743795
1765986501,200,,Aggregated,25.600000,11.400000,220,520,1300,2800,9400,17000,44000,45000,52000,60000,60000,4649,655,220.0,3242.4827303574534,150.89170914143324,60153.02116703242,236.07184340718433
1765986502,200,,Aggregated,29.200000,11.600000,220,520,1300,2800,9400,17000,44000,45000,52000,60000,60000,4666,657,220.0,3232.660489475051,150.89170914143324,60153.02116703242,235.80861551650236
1765986503,200,,Aggregated,18.700000,0.800000,210,510,1300,2800,9400,17000,44000,45000,52000,60000,60000,4682,657,210.0,3222.291036766225,150.89170914143324,60153.02116703242,236.01665954720204
1765986504,200,,Aggregated,18.700000,0.800000,210,510,1300,2800,9300,17000,44000,45000,52000,60000,60000,4697,659,210.0,3214.3634402480934,150.89170914143324,60153.02116703242,236.00085160740898
1765986505,200,,Aggregated,19.700000,0.900000,210,510,1300,2700,9300,17000,44000,45000,52000,60000,60000,4714,660,210.0,3203.898705322148,150.89170914143324,60153.02116703242,236.91514637250742
1765986506,200,,Aggregated,20.100000,1.000000,210,500,1300,2700,9300,17000,44000,45000,52000,60000,60000,4729,662,210.0,3195.3477533865516,150.89170914143324,60153.02116703242,236.88559949249313
1765986507,200,,Aggregated,19.400000,1.000000,210,500,1300,2700,9300,17000,44000,45000,52000,60000,60000,4742,664,210.0,3191.7700536981365,150.89170914143324,60153.02116703242,236.8768452129903
1765986508,200,,Aggregated,19.400000,1.000000,210,500,1300,2700,9300,17000,44000,45000,52000,60000,60000,4750,665,210.0,3187.3308741339533,150.89170914143324,60153.02116703242,237.10084210526315
1765986509,200,,Aggregated,18.200000,1.300000,210,500,1300,2700,9300,17000,44000,45000,52000,60000,60000,4767,667,210.0,3177.480197838416,150.89170914143324,60153.02116703242,237.28928046989722
1765986510,200,,Aggregated,16.100000,1.300000,210,500,1300,2700,9200,17000,44000,45000,52000,60000,60000,4776,668,210.0,3172.351399936428,150.89170914143324,60153.02116703242,237.24015912897823
1765986511,200,,Aggregated,15.000000,1.400000,210,500,1200,2700,9200,17000,44000,45000,52000,60000,60000,4784,668,210.0,3167.340403282499,150.89170914143324,60153.02116703242,237.72993311036788
1765986512,200,,Aggregated,14.200000,1.400000,210,490,1200,2600,9200,17000,44000,45000,52000,60000,60000,4799,669,210.0,3158.336165601166,150.89170914143324,60153.02116703242,237.94853094394665
1765986513,200,,Aggregated,14.200000,1.400000,210,490,1200,2600,9200,17000,44000,45000,52000,60000,60000,4804,671,210.0,3163.2631502766008,150.89170914143324,60153.02116703242,238.03601165695255
1765986514,200,,Aggregated,13.200000,1.200000,210,490,1200,2600,9200,17000,44000,45000,52000,60000,60000,4817,673,210.0,3157.436081908424,150.89170914143324,60153.02116703242,238.50674693792817
1765986515,200,,Aggregated,13.200000,1.200000,210,490,1200,2600,9200,17000,44000,45000,52000,60000,60000,4825,675,210.0,3160.5326089318455,150.89170914143324,60153.02116703242,238.85678756476685
1765986516,200,,Aggregated,12.300000,1.400000,210,490,1200,2600,9200,17000,44000,45000,52000,60000,60000,4832,677,210.0,3162.6101066178658,150.89170914143324,60153.02116703242,238.8228476821192
1765986517,200,,Aggregated,11.300000,1.500000,210,490,1200,2600,9200,17000,44000,45000,52000,60000,60000,4842,678,210.0,3157.3484293102465,150.89170914143324,60153.02116703242,238.87360594795538
1765986518,200,,Aggregated,10.400000,1.500000,210,490,1200,2600,9200,17000,44000,45000,52000,60000,60000,4849,680,210.0,3157.813682806338,150.89170914143324,60153.02116703242,238.78923489379252
1765986519,200,,Aggregated,10.000000,1.400000,210,490,1200,2600,9200,17000,43000,45000,52000,60000,60000,4864,681,210.0,3149.45969359312,150.89170914143324,60153.02116703242,238.7203947368421
1765986520,200,,Aggregated,9.800000,1.500000,210,490,1200,2600,9200,17000,43000,45000,52000,60000,60000,4871,682,210.0,3145.593127338109,150.89170914143324,60153.02116703242,238.69164442619586
1765986521,200,,Aggregated,9.400000,1.400000,210,490,1200,2600,9200,17000,43000,45000,52000,60000,60000,4879,683,210.0,3141.1370226769204,150.89170914143324,60153.02116703242,238.9807337569174
1765986522,200,,Aggregated,9.400000,1.400000,210,490,1200,2600,9200,17000,43000,45000,52000,60000,60000,4889,689,210.0,3137.935523440066,150.89170914143324,60153.02116703242,238.85518510942933
1765986523,200,,Aggregated,9.500000,1.500000,210,500,1300,2700,9300,17000,43000,45000,52000,60000,60000,4917,711,210.0,3156.026469657458,150.89170914143324,60153.02116703242,239.28737034777302
1765986524,200,,Aggregated,9.500000,1.500000,210,500,1300,2600,9300,17000,43000,45000,52000,60000,60000,4923,711,210.0,3152.380912530785,150.89170914143324,60153.02116703242,239.31525492585823
1765986525,200,,Aggregated,11.200000,4.000000,210,500,1300,2700,9300,17000,43000,45000,52000,60000,60000,4929,711,210.0,3152.003108713206,150.89170914143324,60153.02116703242,239.27470075065935
1765986526,200,,Aggregated,11.200000,4.000000,210,500,1300,2600,9300,17000,43000,45000,52000,60000,60000,4933,711,210.0,3149.9990468384867,150.89170914143324,60153.02116703242,239.32961686600447
1765986527,200,,Aggregated,10.200000,3.600000,210,500,1200,2600,9300,17000,43000,45000,52000,60000,60000,4945,711,210.0,3145.595824707646,150.89170914143324,60153.02116703242,239.3876643073812
1765986528,200,,Aggregated,10.200000,3.600000,210,500,1300,2600,9300,17000,43000,45000,52000,60000,60000,4956,711,210.0,3153.027291282404,150.89170914143324,60153.02116703242,239.16928974979822
1765986529,200,,Aggregated,10.300000,3.300000,210,500,1200,2600,9300,17000,43000,45000,52000,60000,60000,4964,711,210.0,3152.8439201355204,150.89170914143324,60153.02116703242,239.2294520547945
1765986530,200,,Aggregated,10.800000,3.100000,210,500,1300,2700,9400,17000,43000,45000,52000,60000,60000,4980,711,210.0,3160.3846585697843,150.89170914143324,60153.02116703242,239.09558232931727
1765986531,200,,Aggregated,10.800000,3.100000,210,500,1200,2600,9300,17000,43000,45000,52000,60000,60000,4987,711,210.0,3156.1956031787026,150.89170914143324,60153.02116703242,239.312813314618
1765986532,200,,Aggregated,10.300000,3.000000,210,500,1200,2600,9300,17000,43000,45000,52000,60000,60000,4991,711,210.0,3153.8094790893856,150.89170914143324,60153.02116703242,239.49469044279704
1765986533,200,,Aggregated,10.900000,2.800000,210,490,1200,2600,9300,17000,43000,45000,52000,60000,60000,4996,711,210.0,3150.8394176279958,150.89170914143324,60153.02116703242,239.8472778222578
1765986534,200,,Aggregated,10.900000,2.800000,210,490,1200,2600,9300,17000,43000,45000,52000,60000,60000,4996,711,210.0,3150.8394176279958,150.89170914143324,60153.02116703242,239.8472778222578
1765986535,200,,Aggregated,7.800000,0.000000,210,570,1700,3300,11000,21000,43000,45000,52000,60000,60000,5120,820,210.0,3644.9450058203656,150.89170914143324,60153.02116703242,240.9173828125
1765986536,200,,Aggregated,7.300000,0.000000,210,570,1700,3300,11000,21000,43000,45000,52000,60000,60000,5127,821,210.0,3647.2602472951667,150.89170914143324,60153.02116703242,240.8901891944607
1765986537,200,,Aggregated,14.300000,7.000000,210,570,1700,3300,11000,21000,43000,45000,52000,60000,60000,5131,822,210.0,3651.560754240156,150.89170914143324,60153.02116703242,241.15474566361334
1765986538,200,,Aggregated,19.100000,11.000000,210,560,1600,3300,11000,21000,43000,45000,52000,60000,60000,5141,823,210.0,3651.801063493839,150.89170914143324,60153.02116703242,241.2316669908578
1765986539,200,,Aggregated,18.600000,11.100000,210,560,1600,3300,11000,21000,43000,45000,52000,60000,60000,5162,823,210.0,3637.806163794282,150.89170914143324,60153.02116703242,241.4081751259202
1765986540,200,,Aggregated,18.100000,11.200000,210,550,1600,3200,11000,21000,43000,45000,52000,60000,60000,5180,823,210.0,3625.7393249934016,150.89170914143324,60153.02116703242,241.3492277992278
1765986541,200,,Aggregated,19.000000,11.200000,210,550,1600,3200,11000,21000,43000,45000,52000,60000,60000,5199,823,210.0,3613.199274100626,150.89170914143324,60153.02116703242,241.7732256203116
1765986542,200,,Aggregated,19.700000,11.200000,210,560,1600,3200,11000,21000,43000,45000,52000,60000,60000,5240,843,210.0,3603.226078905699,150.89170914143324,60153.02116703242,241.7456106870229
1765986543,200,,Aggregated,20.500000,11.200000,210,560,1600,3200,11000,21000,43000,45000,52000,60000,60000,5281,864,210.0,3591.1437836995497,150.89170914143324,60153.02116703242,242.72334785078584
1765986544,200,,Aggregated,23.400000,11.900000,210,560,1600,3200,11000,21000,43000,45000,52000,60000,60000,5287,864,210.0,3587.3204375845253,150.89170914143324,60153.02116703242,242.58823529411765
1765986545,200,,Aggregated,28.200000,15.300000,210,560,1600,3200,11000,21000,43000,45000,52000,60000,60000,5297,864,210.0,3580.872726427271,150.89170914143324,60153.02116703242,242.7077591089296
1765986546,200,,Aggregated,28.800000,15.300000,210,550,1600,3200,11000,21000,43000,45000,52000,60000,60000,5314,864,210.0,3570.0589870959725,150.89170914143324,60153.02116703242,243.19138125705683
1765986547,200,,Aggregated,22.200000,8.300000,210,550,1600,3200,11000,21000,43000,45000,52000,60000,60000,5338,864,210.0,3557.9702148614233,150.89170914143324,60153.02116703242,243.71899587860622
1765986548,200,,Aggregated,18.000000,4.300000,210,540,1500,3200,11000,21000,43000,45000,52000,60000,60000,5362,864,210.0,3543.351095201612,150.89170914143324,60153.02116703242,244.1195449459157
1765986549,200,,Aggregated,20.300000,4.200000,210,540,1500,3200,11000,21000,43000,45000,52000,60000,60000,5379,864,210.0,3539.2651309199155,150.89170914143324,60153.02116703242,243.78657743074922
1765986550,200,,Aggregated,21.900000,4.100000,210,540,1500,3200,11000,21000,43000,45000,52000,60000,60000,5395,864,210.0,3529.336072599595,150.89170914143324,60153.02116703242,243.58109360518998
1765986551,200,,Aggregated,22.100000,4.100000,210,540,1500,3200,11000,21000,43000,45000,52000,60000,60000,5412,864,210.0,3523.741439757316,150.89170914143324,60153.02116703242,243.75036954915004
1765986552,200,,Aggregated,21.500000,4.100000,210,530,1500,3200,10000,20000,43000,45000,52000,60000,60000,5421,864,210.0,3518.2012288263445,150.89170914143324,60153.02116703242,243.7673860911271
1765986553,200,,Aggregated,21.400000,4.100000,210,530,1500,3200,10000,20000,43000,45000,52000,60000,60000,5431,864,210.0,3512.1584620940303,150.89170914143324,60153.02116703242,243.80905910513718
1765986554,200,,Aggregated,19.300000,3.400000,210,530,1500,3200,10000,20000,43000,45000,52000,60000,60000,5444,864,210.0,3504.227065188367,150.89170914143324,60153.02116703242,243.86756061719325
1765986555,200,,Aggregated,15.100000,0.000000,210,530,1500,3100,10000,20000,42000,45000,52000,60000,60000,5452,864,210.0,3499.45032708327,150.89170914143324,60153.02116703242,243.72377109317682
1765986556,200,,Aggregated,15.500000,0.000000,210,550,1600,3200,11000,20000,42000,45000,52000,60000,60000,5491,897,210.0,3533.977881474523,150.89170914143324,60153.02116703242,243.63230741212894
1765986557,200,,Aggregated,15.800000,0.000000,210,570,1800,3400,11000,20000,42000,45000,52000,60000,60000,5565,952,210.0,3567.1677527715724,150.89170914143324,60153.02116703242,244.44690026954177
1765986558,200,,Aggregated,14.900000,0.000000,210,570,1800,3400,11000,20000,42000,45000,52000,60000,60000,5573,953,210.0,3562.66778204589,150.89170914143324,60153.02116703242,244.53651534182666
1765986559,200,,Aggregated,22.500000,8.800000,210,570,1800,3400,11000,20000,42000,45000,52000,60000,60000,5585,955,210.0,3566.649373889638,150.89170914143324,60154.216832946986,244.52426141450314
1765986560,200,,Aggregated,21.300000,8.900000,210,570,1800,3400,11000,20000,43000,45000,56000,60000,60000,5606,958,210.0,3586.0629977868603,150.38991696201265,60154.424916021526,244.2046022119158
1765986561,200,,Aggregated,20.700000,9.100000,210,570,1800,3300,11000,20000,43000,45000,60000,60000,60000,5628,962,210.0,3604.983779008628,150.38991696201265,60154.424916021526,244.0463752665245
1765986562,200,,Aggregated,20.900000,9.400000,210,570,1800,3400,11000,21000,44000,45000,60000,60000,60000,5645,966,210.0,3637.272174611266,150.38991696201265,60154.56541697495,244.37502214348982
1765986563,200,,Aggregated,21.100000,9.700000,210,570,1800,3300,11000,21000,44000,45000,60000,60000,60000,5665,970,210.0,3657.033965683649,150.38991696201265,60156.83824988082,244.9359223300971
1765986564,200,,Aggregated,21.700000,10.100000,210,560,1800,3300,11000,21000,44000,45000,60000,60000,60000,5687,970,210.0,3643.6442637328705,150.38991696201265,60156.83824988082,245.3657464392474
1765986565,200,,Aggregated,23.200000,10.600000,210,560,1800,3300,11000,21000,44000,45000,60000,60000,60000,5703,971,210.0,3634.873578806454,150.38991696201265,60156.83824988082,245.41697352270734
1765986566,200,,Aggregated,24.100000,10.600000,210,560,1700,3300,11000,21000,44000,45000,60000,60000,60000,5718,973,210.0,3627.09101123992,150.38991696201265,60156.83824988082,245.78873732074152
1765986567,200,,Aggregated,24.900000,10.700000,210,560,1700,3300,11000,21000,44000,45000,60000,60000,60000,5728,974,210.0,3621.770152136159,150.38991696201265,60156.83824988082,246.1056215083799
1765986568,200,,Aggregated,26.300000,10.900000,210,550,1700,3300,11000,20000,44000,45000,60000,60000,60000,5751,975,210.0,3608.3789966045215,150.38991696201265,60156.83824988082,246.83515910276475
1765986569,200,,Aggregated,16.400000,2.200000,210,550,1700,3300,11000,20000,44000,45000,60000,60000,60000,5758,975,210.0,3604.2048705808584,150.38991696201265,60156.83824988082,247.0152830844043
1765986570,200,,Aggregated,16.900000,2.200000,210,550,1600,3300,11000,20000,44000,45000,60000,60000,60000,5770,976,210.0,3597.224041192053,150.38991696201265,60156.83824988082,246.87729636048527
1765986571,200,,Aggregated,17.200000,2.000000,210,540,1600,3300,10000,20000,44000,45000,60000,60000,60000,5782,977,210.0,3591.4075779953623,150.38991696201265,60156.83824988082,247.0982359045313
1765986572,200,,Aggregated,16.700000,1.800000,210,540,1600,3300,10000,20000,43000,45000,60000,60000,60000,5801,978,210.0,3580.9365805336597,150.38991696201265,60156.83824988082,247.64506119634547
