Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765650671,2000,,Aggregated,27.100000,0.000000,200,480,21000,21000,60000,60000,60000,60000,60000,75000,75000,7019,2050,200.0,12854.399584798422,33.280700008617714,75341.82750000036,179.15401054281236
1765650673,2000,,Aggregated,26.700000,0.000000,200,470,21000,21000,60000,60000,60000,60000,60000,75000,75000,7039,2050,200.0,12818.486509901995,33.280700008617714,75341.82750000036,179.3105554766302
1765650674,2000,,Aggregated,27.000000,0.000000,200,470,21000,21000,60000,60000,60000,60000,60000,75000,75000,7076,2050,200.0,12752.439820661415,33.280700008617714,75341.82750000036,179.6276144714528
1765650675,2000,,Aggregated,25.900000,0.000000,200,460,21000,21000,60000,60000,60000,60000,60000,75000,75000,7112,2050,200.0,12688.923756482021,33.280700008617714,75341.82750000036,180.0596175478065
1765650676,2000,,Aggregated,26.100000,0.000000,200,460,21000,21000,60000,60000,60000,60000,60000,75000,75000,7130,2050,200.0,12657.44097612905,33.280700008617714,75341.82750000036,180.3023842917251
1765650677,2000,,Aggregated,26.600000,0.000000,200,450,21000,21000,60000,60000,60000,60000,60000,75000,75000,7152,2050,200.0,12619.030425810974,33.280700008617714,75341.82750000036,180.75559284116332
1765650678,2000,,Aggregated,26.600000,0.000000,200,450,21000,21000,60000,60000,60000,60000,60000,75000,75000,7177,2050,200.0,12575.762319242041,33.280700008617714,75341.82750000036,181.11397519855092
1765650679,2000,,Aggregated,26.000000,0.000000,200,440,21000,21000,60000,60000,60000,60000,60000,75000,75000,7212,2050,200.0,12515.666633721612,33.280700008617714,75341.82750000036,181.50429839156962
1765650680,2000,,Aggregated,26.200000,0.000000,200,430,21000,21000,60000,60000,60000,60000,60000,75000,75000,7246,2050,200.0,12457.910957838847,33.280700008617714,75341.82750000036,181.81065415401602
1765650681,2000,,Aggregated,26.000000,0.000000,200,420,21000,21000,60000,60000,60000,60000,60000,75000,75000,7270,2050,200.0,12417.479544319174,33.280700008617714,75341.82750000036,182.06643741403028
1765650682,2000,,Aggregated,27.600000,0.000000,200,410,21000,21000,60000,60000,60000,60000,60000,75000,75000,7295,2050,200.0,12375.637549047344,33.280700008617714,75341.82750000036,182.3720356408499
1765650683,2000,,Aggregated,27.600000,0.000000,200,410,21000,21000,60000,60000,60000,60000,60000,75000,75000,7320,2050,200.0,12334.14996288256,33.280700008617714,75341.82750000036,182.5950819672131
1765650684,2000,,Aggregated,27.300000,0.000000,200,410,21000,21000,60000,60000,60000,60000,60000,75000,75000,7341,2050,200.0,12299.610883408297,33.280700008617714,75341.82750000036,182.77237433592154
1765650685,2000,,Aggregated,28.000000,0.000000,200,400,21000,21000,60000,60000,60000,60000,60000,75000,75000,7371,2050,200.0,12250.34407218835,33.280700008617714,75341.82750000036,183.10636277302945
1765650686,2000,,Aggregated,26.200000,0.000000,200,400,21000,21000,60000,60000,60000,60000,60000,75000,75000,7398,2050,200.0,12206.37664580973,33.280700008617714,75341.82750000036,183.46444985131117
1765650687,2000,,Aggregated,25.900000,0.000000,200,400,21000,21000,60000,60000,60000,60000,60000,75000,75000,7426,2050,200.0,12161.090606396503,33.280700008617714,75341.82750000036,183.41839482897927
1765650688,2000,,Aggregated,26.400000,0.000000,200,400,21000,21000,60000,60000,60000,60000,60000,75000,75000,7458,2050,200.0,12109.88139538757,33.280700008617714,75341.82750000036,184.032582461786
1765650689,2000,,Aggregated,27.000000,0.000000,200,390,21000,21000,60000,60000,60000,60000,60000,75000,75000,7484,2050,200.0,12068.635957028398,33.280700008617714,75341.82750000036,184.17156600748262
1765650690,2000,,Aggregated,27.400000,0.000000,200,390,21000,21000,60000,60000,60000,60000,60000,75000,75000,7514,2050,200.0,12021.20723417628,33.280700008617714,75341.82750000036,184.42241149853606
1765650691,2000,,Aggregated,27.200000,0.000000,200,390,21000,21000,60000,60000,60000,60000,60000,75000,75000,7543,2050,200.0,11975.976661076575,33.280700008617714,75341.82750000036,184.64178708736577
1765650692,2000,,Aggregated,26.000000,0.000000,200,390,21000,21000,60000,60000,60000,60000,60000,75000,75000,7565,2050,200.0,11941.68564362203,33.280700008617714,75341.82750000036,184.8021150033047
1765650693,2000,,Aggregated,27.100000,0.000000,200,390,21000,21000,60000,60000,60000,60000,60000,75000,75000,7598,2050,200.0,11890.719216688665,33.280700008617714,75341.82750000036,185.33364043169254
1765650694,2000,,Aggregated,26.800000,0.000000,200,380,21000,21000,60000,60000,60000,60000,60000,75000,75000,7630,2050,200.0,11841.670415216313,33.280700008617714,75341.82750000036,185.65819134993447
1765650695,2000,,Aggregated,27.400000,0.000000,200,380,21000,21000,60000,60000,60000,60000,60000,75000,75000,7658,2050,200.0,11799.136305458396,33.280700008617714,75341.82750000036,186.05863149647428
1765650696,2000,,Aggregated,28.700000,0.000000,200,380,21000,21000,60000,60000,60000,60000,60000,75000,75000,7688,2050,200.0,11754.005052692552,33.280700008617714,75341.82750000036,186.545395421436
1765650697,2000,,Aggregated,28.300000,0.000000,200,370,21000,21000,60000,60000,60000,60000,60000,75000,75000,7719,2050,200.0,11707.6218190051,33.280700008617714,75341.82750000036,187.05829770695686
