Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765985399,200,,Aggregated,16.900000,0.400000,210,490,1200,2200,7100,17000,38000,43000,50000,53000,53000,3145,243,210.0,2905.6003503184556,151.01133310236037,53199.885667068884,220.73767885532592
1765985400,200,,Aggregated,17.800000,0.300000,210,500,1200,2200,7200,17000,37000,43000,50000,53000,53000,3154,243,210.0,2908.7652452968473,151.01133310236037,53199.885667068884,220.9556119213697
1765985401,200,,Aggregated,18.200000,0.100000,210,490,1200,2200,7200,17000,37000,43000,50000,53000,53000,3157,243,210.0,2906.181032823441,151.01133310236037,53199.885667068884,221.33227747861895
1765985402,200,,Aggregated,17.700000,0.000000,220,570,1400,2600,7800,17000,37000,43000,50000,53000,53000,3242,300,220.0,3046.837992544753,151.01133310236037,53199.885667068884,223.03855644663787
1765985403,200,,Aggregated,16.600000,0.000000,220,570,1400,2700,7900,18000,37000,43000,50000,53000,53000,3261,300,220.0,3063.463855768979,151.01133310236037,53199.885667068884,223.28948175406316
1765985404,200,,Aggregated,15.600000,0.000000,220,570,1400,2700,8100,18000,37000,43000,50000,53000,53000,3279,300,220.0,3083.5707354998103,151.01133310236037,53199.885667068884,223.20036596523332
1765985405,200,,Aggregated,22.900000,5.700000,220,570,1400,2700,8000,18000,37000,43000,50000,53000,53000,3292,300,220.0,3072.5519326890344,151.01133310236037,53199.885667068884,223.87029161603888
1765985406,200,,Aggregated,22.100000,5.700000,210,560,1400,2600,8000,18000,37000,42000,50000,53000,53000,3318,300,210.0,3062.679024713634,151.01133310236037,53199.885667068884,224.44544906570223
1765985407,200,,Aggregated,22.800000,5.700000,210,560,1300,2600,8000,18000,37000,42000,50000,53000,53000,3345,300,210.0,3051.3334630166496,151.01133310236037,53199.885667068884,224.35874439461884
1765985408,200,,Aggregated,22.000000,5.700000,210,560,1300,2600,7900,18000,37000,42000,50000,53000,53000,3373,300,210.0,3042.348313345175,151.01133310236037,53199.885667068884,224.80195671509043
1765985409,200,,Aggregated,22.800000,5.700000,210,550,1300,2600,7900,18000,37000,42000,50000,53000,53000,3390,300,210.0,3038.010755370118,151.01133310236037,53199.885667068884,225.47728613569322
1765985410,200,,Aggregated,23.300000,5.700000,210,550,1300,2700,7900,18000,37000,42000,50000,53000,53000,3417,300,210.0,3033.8812277575735,151.01133310236037,53199.885667068884,225.3766461808604
1765985411,200,,Aggregated,23.700000,5.700000,210,550,1300,2700,7800,18000,37000,42000,50000,53000,53000,3433,300,210.0,3034.524290380319,151.01133310236037,53199.885667068884,225.39848528983396
1765985412,200,,Aggregated,24.800000,5.700000,210,550,1300,2700,7800,18000,37000,42000,50000,53000,53000,3446,300,210.0,3025.512224596842,151.01133310236037,53199.885667068884,225.5786419036564
1765985413,200,,Aggregated,26.500000,5.700000,210,540,1300,2600,7700,17000,37000,42000,50000,53000,53000,3467,300,210.0,3008.477881658306,151.01133310236037,53199.885667068884,225.72166137871358
1765985414,200,,Aggregated,27.800000,5.700000,210,540,1300,2600,7700,17000,37000,42000,50000,53000,53000,3488,300,210.0,2991.7137930061563,151.01133310236037,53199.885667068884,226.34145642201835
1765985415,200,,Aggregated,20.400000,0.000000,210,540,1300,2600,7700,17000,37000,42000,50000,53000,53000,3494,300,210.0,2987.0193290655993,151.01133310236037,53199.885667068884,227.02261018889524
1765985416,200,,Aggregated,20.900000,0.000000,210,610,1600,3000,8200,17000,36000,42000,50000,53000,53000,3597,380,210.0,3060.6987303336355,151.01133310236037,53199.885667068884,228.75396163469557
1765985417,200,,Aggregated,20.900000,0.000000,210,600,1500,3000,8200,17000,35000,42000,50000,53000,53000,3609,381,210.0,3051.730140149823,151.01133310236037,53199.885667068884,229.20033250207814
1765985418,200,,Aggregated,19.800000,0.000000,210,600,1500,3000,8100,17000,35000,42000,50000,53000,53000,3622,381,210.0,3041.72239497296,151.01133310236037,53199.885667068884,228.95969077857538
1765985419,200,,Aggregated,27.600000,8.000000,210,590,1500,2900,8100,17000,35000,42000,50000,53000,53000,3639,381,210.0,3028.4871371971212,151.01133310236037,53199.885667068884,228.96015388843088
1765985420,200,,Aggregated,26.400000,8.100000,210,590,1500,2900,8000,17000,35000,42000,50000,53000,53000,3664,382,210.0,3009.2185384282657,151.01133310236037,53199.885667068884,228.6424672489083
1765985421,200,,Aggregated,24.800000,8.100000,210,580,1400,2800,8000,17000,35000,42000,50000,53000,53000,3688,383,210.0,2991.9314338876025,151.01133310236037,53199.885667068884,228.33053145336225
1765985422,200,,Aggregated,24.600000,8.100000,210,570,1400,2800,7900,17000,35000,42000,50000,53000,53000,3713,384,210.0,2974.349985964929,151.01133310236037,53199.885667068884,228.1510907621869
1765985423,200,,Aggregated,24.500000,8.200000,210,560,1400,2800,7800,17000,35000,42000,50000,53000,53000,3735,384,210.0,2958.119779789429,151.01133310236037,53199.885667068884,228.42034805890228
1765985425,200,,Aggregated,25.300000,8.300000,210,560,1400,2700,7800,17000,35000,42000,50000,53000,53000,3751,385,210.0,2947.269864094396,151.01133310236037,53199.885667068884,228.4732071447614
1765985426,200,,Aggregated,26.600000,8.400000,210,550,1400,2700,7700,17000,35000,42000,50000,53000,53000,3767,386,210.0,2936.677678836236,151.01133310236037,53199.885667068884,228.45288027608177
1765985427,200,,Aggregated,26.500000,8.400000,210,550,1400,2700,7700,17000,35000,42000,50000,53000,53000,3784,387,210.0,2925.4623134936755,151.01133310236037,53199.885667068884,228.8916490486258
1765985428,200,,Aggregated,26.200000,8.500000,210,540,1300,2700,7700,17000,35000,42000,50000,53000,53000,3800,389,210.0,2915.989213116761,151.01133310236037,53199.885667068884,229.0713157894737
1765985429,200,,Aggregated,18.700000,0.700000,210,580,1400,2800,7700,17000,35000,42000,50000,53000,53000,3849,429,210.0,2924.3523652040926,151.01133310236037,53199.885667068884,229.40244219277736
1765985430,200,,Aggregated,18.700000,0.700000,210,570,1400,2800,7700,17000,35000,42000,50000,53000,53000,3881,434,210.0,2910.4790934482103,151.01133310236037,53199.885667068884,229.59314609636692
1765985431,200,,Aggregated,19.000000,0.800000,210,570,1400,2800,7600,17000,35000,42000,50000,53000,53000,3896,434,210.0,2900.12761059581,151.01133310236037,53199.885667068884,229.2695071868583
1765985432,200,,Aggregated,22.400000,4.700000,210,570,1400,2800,7700,16000,35000,41000,50000,53000,53000,3915,434,210.0,2897.9899874002235,151.01133310236037,53199.885667068884,229.29144316730523
1765985433,200,,Aggregated,24.100000,5.300000,210,570,1400,2700,7700,16000,35000,41000,50000,53000,53000,3925,434,210.0,2891.2408566361614,151.01133310236037,53199.885667068884,229.06471337579617
1765985434,200,,Aggregated,22.700000,5.100000,210,560,1400,2700,7600,16000,35000,41000,50000,53000,53000,3943,434,210.0,2878.8679703291114,150.7523339241743,53199.885667068884,229.02586862794826
1765985435,200,,Aggregated,21.200000,5.000000,210,550,1400,2700,7600,16000,34000,41000,50000,53000,53000,3970,434,210.0,2863.6031789380836,150.7523339241743,53199.885667068884,228.67078085642316
1765985436,200,,Aggregated,20.700000,5.000000,210,550,1400,2700,7600,16000,34000,41000,50000,53000,53000,3989,434,210.0,2851.5454490084107,150.7523339241743,53199.885667068884,229.04086237152168
1765985437,200,,Aggregated,20.700000,5.000000,210,540,1300,2600,7600,16000,34000,41000,50000,53000,53000,3996,434,210.0,2846.9618973274432,150.7523339241743,53199.885667068884,229.60735735735736
1765985438,200,,Aggregated,21.800000,4.900000,210,610,1600,3200,8000,17000,34000,41000,50000,53000,53000,4102,513,210.0,2977.9178900253105,150.7523339241743,53199.885667068884,230.31496830814237
1765985439,200,,Aggregated,21.200000,4.700000,210,610,1600,3100,8000,17000,34000,41000,50000,53000,53000,4112,514,210.0,2971.7059142163166,150.7523339241743,53199.885667068884,230.35068093385215
1765985440,200,,Aggregated,21.200000,4.700000,210,610,1600,3100,8000,17000,34000,41000,50000,53000,53000,4120,515,210.0,2967.2050602969744,150.7523339241743,53199.885667068884,230.31917475728156
1765985441,200,,Aggregated,26.400000,8.600000,210,600,1600,3100,8000,17000,34000,41000,50000,53000,53000,4137,515,210.0,2956.0500801821636,150.7523339241743,53199.885667068884,230.49407783417936
1765985442,200,,Aggregated,23.900000,8.100000,210,600,1500,3000,7900,17000,34000,41000,50000,53000,53000,4155,516,210.0,2944.782889732602,150.7523339241743,53199.885667068884,231.28592057761733
1765985443,200,,Aggregated,23.800000,8.100000,210,590,1500,3000,7900,17000,34000,41000,50000,53000,53000,4180,517,210.0,2930.0320918271855,150.7523339241743,53199.885667068884,232.00454545454545
1765985444,200,,Aggregated,23.800000,8.200000,210,590,1500,2900,7800,17000,34000,41000,50000,53000,53000,4206,517,210.0,2913.1812805040195,150.7523339241743,53199.885667068884,232.4010936757014
1765985445,200,,Aggregated,25.100000,8.300000,210,580,1500,2900,7700,17000,34000,41000,50000,53000,53000,4231,518,210.0,2898.451880261043,150.7523339241743,53199.885667068884,232.4646655636965
1765985446,200,,Aggregated,25.100000,8.300000,210,580,1500,2900,7700,17000,34000,41000,50000,53000,53000,4246,520,210.0,2889.658581922425,150.7523339241743,53199.885667068884,233.21808761187
1765985447,200,,Aggregated,26.000000,8.300000,210,580,1500,2900,7700,17000,33000,41000,50000,53000,53000,4278,538,210.0,2884.3511533544647,150.7523339241743,53199.885667068884,233.62459093034127
1765985448,200,,Aggregated,25.800000,8.600000,210,580,1500,2900,7700,17000,33000,41000,50000,53000,53000,4296,538,210.0,2872.985455047049,150.7523339241743,53199.885667068884,234.42667597765364
1765985449,200,,Aggregated,28.200000,10.400000,210,580,1500,2900,7700,17000,33000,40000,50000,53000,53000,4308,538,210.0,2865.7334815864165,150.7523339241743,53199.885667068884,234.37813370473538
1765985450,200,,Aggregated,19.100000,2.500000,210,570,1500,2800,7600,17000,33000,40000,50000,53000,53000,4327,538,210.0,2854.0780566710664,150.7523339241743,53199.885667068884,234.58770510746476
1765985451,200,,Aggregated,19.500000,2.400000,210,560,1400,2800,7600,17000,33000,40000,50000,53000,53000,4346,538,210.0,2844.1349521129437,150.7523339241743,53199.885667068884,235.16267832489646
1765985452,200,,Aggregated,20.500000,2.300000,210,560,1400,2800,7600,17000,33000,40000,50000,53000,53000,4366,538,210.0,2832.255272371686,150.7523339241743,53199.885667068884,235.66193311956025
1765985453,200,,Aggregated,21.000000,2.300000,210,560,1400,2800,7600,17000,33000,40000,50000,53000,53000,4382,538,210.0,2827.568336615776,150.7523339241743,53199.885667068884,235.79096303057963
1765985454,200,,Aggregated,21.000000,2.200000,210,560,1400,2800,7600,17000,33000,40000,50000,53000,53000,4398,538,210.0,2827.3154469290575,150.7523339241743,53199.885667068884,236.03137789904503
1765985455,200,,Aggregated,20.500000,2.100000,210,550,1400,2700,7600,16000,33000,40000,50000,53000,53000,4411,538,210.0,2819.599842734969,150.7523339241743,53199.885667068884,236.52505100884153
1765985456,200,,Aggregated,19.400000,2.100000,210,550,1400,2700,7600,16000,33000,40000,50000,53000,53000,4421,538,210.0,2813.9013521097518,150.7523339241743,53199.885667068884,236.88373671115133
1765985457,200,,Aggregated,17.800000,2.000000,210,550,1400,2800,7600,16000,33000,40000,50000,53000,53000,4431,543,210.0,2818.9953572866725,150.7523339241743,53199.885667068884,237.09681787406905
1765985458,200,,Aggregated,17.200000,1.800000,210,610,1700,3300,8400,17000,33000,40000,50000,53000,53000,4545,631,210.0,2961.7267458789806,150.7523339241743,53199.885667068884,238.03630363036302
1765985459,200,,Aggregated,14.600000,0.000000,210,610,1700,3300,8400,17000,33000,40000,50000,53000,53000,4558,632,210.0,2954.314000553526,150.7523339241743,53199.885667068884,238.17924528301887
1765985460,200,,Aggregated,14.600000,0.000000,210,610,1600,3300,8300,17000,33000,40000,50000,53000,53000,4570,632,210.0,2947.246449111647,150.7523339241743,53199.885667068884,238.2155361050328
1765985461,200,,Aggregated,24.800000,9.400000,210,600,1600,3200,8300,17000,33000,40000,50000,53000,53000,4596,633,210.0,2931.8570525244,150.7523339241743,53199.885667068884,238.6203220191471
1765985462,200,,Aggregated,24.500000,9.400000,210,590,1600,3200,8200,17000,32000,40000,50000,53000,53000,4622,634,210.0,2917.1319434645757,150.7523339241743,53199.885667068884,238.94201644309823
1765985463,200,,Aggregated,24.400000,9.500000,210,590,1600,3200,8200,17000,32000,40000,50000,53000,53000,4647,634,210.0,2902.6213541502375,150.7523339241743,53199.885667068884,239.69485689692274
1765985464,200,,Aggregated,25.200000,9.600000,210,590,1500,3100,8200,17000,32000,40000,50000,53000,53000,4668,635,210.0,2890.9599983722237,150.7523339241743,53199.885667068884,240.498500428449
1765985465,200,,Aggregated,25.700000,9.600000,210,580,1500,3100,8100,17000,32000,40000,50000,53000,53000,4686,636,210.0,2881.3315523780184,150.7523339241743,53199.885667068884,240.6342296201451
1765985466,200,,Aggregated,26.800000,9.700000,210,580,1500,3100,8100,17000,32000,39000,50000,53000,53000,4704,637,210.0,2871.8726750077967,150.7523339241743,53199.885667068884,240.83375850340136
1765985467,200,,Aggregated,27.300000,9.800000,210,570,1500,3000,8100,17000,32000,39000,50000,53000,53000,4719,638,210.0,2863.8112562133065,150.7523339241743,53199.885667068884,240.8595041322314
1765985468,200,,Aggregated,28.000000,9.900000,210,570,1500,3000,8100,16000,32000,39000,50000,53000,53000,4742,639,210.0,2851.821711941941,150.7523339241743,53199.885667068884,241.230493462674
1765985469,200,,Aggregated,29.100000,10.000000,210,570,1500,2900,8000,16000,32000,39000,50000,53000,53000,4759,640,210.0,2842.586809445981,150.7523339241743,53199.885667068884,241.17776843874765
1765985470,200,,Aggregated,19.800000,0.800000,210,570,1500,2900,8000,16000,32000,39000,50000,53000,53000,4773,641,210.0,2836.48869317558,150.7523339241743,53199.885667068884,241.51602765556254
1765985471,200,,Aggregated,20.200000,0.800000,210,560,1400,2900,8000,16000,32000,39000,50000,53000,53000,4790,642,210.0,2828.550380459765,150.7523339241743,53199.885667068884,242.47035490605427
1765985472,200,,Aggregated,19.700000,0.800000,210,560,1400,2900,8000,16000,32000,39000,50000,53000,53000,4799,644,210.0,2828.240146407191,150.7523339241743,53199.885667068884,242.8189206084601
1765985473,200,,Aggregated,19.600000,0.800000,210,560,1400,2900,8000,16000,32000,39000,50000,53000,53000,4808,645,210.0,2825.6692117787206,150.7523339241743,53199.885667068884,242.88914309484193
1765985474,200,,Aggregated,17.900000,0.800000,200,550,1400,2900,8000,16000,32000,39000,50000,53000,53000,4821,646,200.0,2820.831034826814,150.7523339241743,53199.885667068884,243.06139805019706
1765985475,200,,Aggregated,16.700000,1.000000,200,550,1400,2900,8000,16000,32000,39000,50000,53000,53000,4834,646,200.0,2813.803956407825,150.7523339241743,53199.885667068884,243.2505171700455
1765985476,200,,Aggregated,15.300000,1.000000,200,550,1400,2800,8000,16000,32000,39000,50000,53000,53000,4849,648,200.0,2807.4817519043786,150.7523339241743,53199.885667068884,243.82862445865126
1765985477,200,,Aggregated,14.800000,1.000000,200,540,1400,2800,7900,16000,32000,39000,50000,53000,53000,4858,649,200.0,2803.6626299970007,150.7523339241743,53199.885667068884,244.075545491972
1765985478,200,,Aggregated,14.800000,1.100000,200,550,1400,2800,7900,16000,32000,39000,50000,53000,53000,4864,652,200.0,2802.5203576069925,150.7523339241743,53199.885667068884,244.06743421052633
1765985479,200,,Aggregated,14.200000,1.100000,210,560,1500,3000,7900,16000,32000,39000,50000,53000,53000,4898,682,200.0,2817.461568850981,150.7523339241743,53199.885667068884,244.13638219681502
1765985480,200,,Aggregated,12.100000,1.100000,200,560,1500,2900,7900,16000,32000,39000,50000,53000,53000,4901,682,200.0,2815.8567654779113,150.7523339241743,53199.885667068884,244.32585186696593
1765985481,200,,Aggregated,12.900000,3.100000,200,560,1500,2900,7900,16000,32000,39000,50000,53000,53000,4908,682,200.0,2813.4009112894196,150.7523339241743,53199.885667068884,244.5077424612877
1765985482,200,,Aggregated,13.300000,4.200000,200,560,1500,2900,7900,16000,32000,39000,50000,53000,53000,4925,682,200.0,2807.7099049119233,150.63929208554327,53199.885667068884,244.72690355329948
1765985483,200,,Aggregated,12.100000,4.100000,200,560,1400,2900,7900,16000,32000,39000,50000,53000,53000,4937,682,200.0,2804.3617818052116,150.63929208554327,53199.885667068884,244.7281750050638
1765985484,200,,Aggregated,12.700000,4.000000,210,570,1500,3000,8000,16000,32000,39000,50000,53000,53000,4956,682,200.0,2822.9945140951945,150.63929208554327,53199.885667068884,244.11561743341403
1765985485,200,,Aggregated,13.000000,3.800000,210,570,1500,3100,8100,16000,32000,39000,50000,53000,53000,4975,682,210.0,2849.620839928712,150.63929208554327,53199.885667068884,243.80442211055276
1765985486,200,,Aggregated,13.000000,3.700000,200,570,1500,3000,8100,16000,32000,39000,50000,53000,53000,4989,682,200.0,2845.406549956125,150.63929208554327,53199.885667068884,244.2226899178192
1765985487,200,,Aggregated,14.200000,3.600000,200,570,1500,3000,8100,17000,32000,39000,50000,53000,53000,4999,682,200.0,2848.8958196105405,150.63929208554327,53199.885667068884,244.2118423684737
1765985488,200,,Aggregated,13.800000,3.400000,210,570,1500,3100,8100,17000,31000,39000,50000,53000,53000,5008,682,200.0,2853.6428175302194,150.63929208554327,53199.885667068884,244.16593450479232
1765985489,200,,Aggregated,13.800000,3.300000,200,570,1500,3100,8200,17000,31000,39000,50000,53000,53000,5028,682,200.0,2876.125860328685,150.63929208554327,53199.885667068884,244.11634844868735
1765985490,200,,Aggregated,14.400000,3.200000,200,560,1500,3100,8200,17000,31000,39000,50000,53000,53000,5041,682,200.0,2869.2010508051085,150.63929208554327,53199.885667068884,244.22495536599882
1765985491,200,,Aggregated,13.800000,1.100000,200,560,1500,3100,8200,17000,31000,39000,50000,53000,53000,5048,682,200.0,2865.461794395716,150.63929208554327,53199.885667068884,244.31636291600634
1765985492,200,,Aggregated,13.200000,0.000000,200,560,1500,3100,8200,17000,31000,39000,50000,53000,53000,5052,682,200.0,2863.451690573578,150.63929208554327,53199.885667068884,244.40320665083135
1765985493,200,,Aggregated,14.200000,0.000000,210,610,1700,3500,9000,18000,32000,39000,50000,53000,53000,5135,756,210.0,3085.111412015438,150.63929208554327,53199.885667068884,244.50535540408958
1765985494,200,,Aggregated,12.900000,0.000000,210,620,1800,3500,9200,18000,32000,39000,50000,53000,53000,5179,780,210.0,3148.1907557104746,150.63929208554327,53199.885667068884,244.98397374010426
1765985495,200,,Aggregated,11.700000,0.000000,210,610,1800,3500,9200,18000,32000,39000,50000,53000,53000,5188,780,210.0,3143.1052886128587,150.63929208554327,53199.885667068884,244.92328450269852
1765985496,200,,Aggregated,22.600000,9.800000,210,610,1800,3500,9100,18000,32000,39000,50000,53000,53000,5196,781,210.0,3138.730885607276,150.63929208554327,53199.885667068884,245.19707467282524
1765985497,200,,Aggregated,21.500000,9.800000,210,610,1800,3500,9100,18000,32000,39000,50000,53000,53000,5211,781,210.0,3130.2599299140024,150.63929208554327,53199.885667068884,245.4791786605258
1765985498,200,,Aggregated,20.900000,9.800000,210,610,1700,3500,9100,18000,32000,39000,50000,53000,53000,5237,783,210.0,3116.376900538078,150.63929208554327,53199.885667068884,245.54286805422953
1765985499,200,,Aggregated,20.700000,9.900000,210,600,1700,3400,9100,18000,32000,39000,50000,53000,53000,5258,784,210.0,3105.163044866414,150.63929208554327,53199.885667068884,245.61354127044504
1765985500,200,,Aggregated,21.900000,9.900000,210,590,1700,3400,9100,18000,32000,39000,50000,53000,53000,5279,784,210.0,3093.701672687266,150.63929208554327,53199.885667068884,246.28812275052093
1765985501,200,,Aggregated,22.400000,10.100000,210,590,1700,3400,9000,18000,32000,39000,50000,53000,53000,5305,785,210.0,3079.8130536345284,150.63929208554327,53199.885667068884,246.44524033930256
1765985502,200,,Aggregated,23.500000,10.200000,210,590,1600,3300,9000,18000,32000,39000,50000,53000,53000,5319,785,210.0,3072.3062578550553,150.63929208554327,53199.885667068884,246.3248730964467
1765985503,200,,Aggregated,24.400000,10.200000,210,580,1600,3300,9000,18000,32000,39000,50000,53000,53000,5330,786,210.0,3066.9223670319147,150.63929208554327,53199.885667068884,246.37879924953097
1765985504,200,,Aggregated,26.300000,10.300000,210,580,1600,3300,9000,18000,32000,39000,50000,53000,53000,5342,786,210.0,3060.682346598911,150.63929208554327,53199.885667068884,246.08742044178211
1765985505,200,,Aggregated,27.400000,10.400000,200,580,1600,3300,9000,18000,32000,39000,50000,53000,53000,5359,789,200.0,3055.557853251176,150.63929208554327,53199.885667068884,246.02817689867513
1765985506,200,,Aggregated,16.300000,0.600000,200,580,1600,3300,8900,18000,32000,39000,50000,53000,53000,5382,794,200.0,3045.4662856494037,150.63929208554327,53199.885667068884,246.21014492753622
1765985507,200,,Aggregated,16.200000,0.900000,210,590,1700,3300,8900,18000,31000,39000,50000,53000,53000,5434,836,210.0,3047.4704786131906,150.63929208554327,53199.885667068884,246.69304379830695
1765985508,200,,Aggregated,17.200000,1.000000,210,590,1700,3300,8900,18000,31000,39000,50000,53000,53000,5447,836,210.0,3040.8164437749797,150.63929208554327,53199.885667068884,246.8099871488893
1765985509,200,,Aggregated,20.300000,3.200000,200,590,1700,3300,8900,18000,31000,39000,50000,53000,53000,5457,836,200.0,3035.6973351643023,150.63929208554327,53199.885667068884,246.97855964815832
1765985510,200,,Aggregated,21.400000,5.500000,200,590,1600,3300,8900,18000,31000,39000,50000,53000,53000,5481,836,200.0,3029.810847045957,150.63929208554327,53199.885667068884,246.6254333150885
1765985511,200,,Aggregated,20.500000,5.300000,200,580,1600,3300,8900,18000,31000,39000,50000,53000,53000,5500,836,200.0,3020.048754506279,150.63929208554327,53199.885667068884,247.25436363636365
1765985512,200,,Aggregated,20.400000,5.200000,200,580,1600,3300,8900,18000,31000,38000,50000,53000,53000,5510,836,200.0,3014.918818782606,150.63929208554327,53199.885667068884,247.3540834845735
1765985513,200,,Aggregated,19.900000,5.200000,200,580,1600,3300,8900,18000,31000,38000,50000,53000,53000,5529,836,200.0,3011.153930539444,150.63929208554327,53199.885667068884,247.34671730873575
1765985514,200,,Aggregated,19.200000,5.100000,200,580,1600,3300,8900,18000,31000,38000,50000,53000,53000,5543,836,200.0,3014.050123149883,150.63929208554327,53199.885667068884,247.40681941187083
1765985515,200,,Aggregated,19.300000,5.000000,200,580,1600,3300,8900,18000,31000,38000,50000,53000,53000,5552,836,200.0,3015.609319673741,150.63929208554327,53199.885667068884,247.24945965417868
1765985516,200,,Aggregated,20.300000,5.000000,200,580,1600,3300,8900,18000,31000,38000,50000,53000,53000,5571,836,200.0,3023.6306153359856,150.63929208554327,53199.885667068884,247.02010411057262
1765985517,200,,Aggregated,19.700000,4.700000,200,580,1600,3300,8900,18000,32000,39000,60000,60000,60000,5592,842,200.0,3077.3878029389593,150.63929208554327,60156.11408301629,246.99391988555078
1765985518,200,,Aggregated,19.800000,4.600000,200,580,1600,3300,8900,18000,32000,39000,60000,60000,60000,5614,845,200.0,3098.320800764566,150.63929208554327,60156.11408301629,247.30708941930888
1765985519,200,,Aggregated,19.800000,4.600000,200,580,1600,3300,9000,18000,32000,40000,60000,60000,60000,5618,846,200.0,3106.909105307306,150.63929208554327,60156.11408301629,247.32876468494126
1765985520,200,,Aggregated,16.000000,0.700000,200,590,1700,3400,9000,18000,32000,40000,60000,60000,60000,5637,860,200.0,3124.516549271385,150.63929208554327,60156.11408301629,247.3294305481639
1765985521,200,,Aggregated,16.600000,1.000000,210,620,2000,3800,9600,19000,32000,39000,60000,60000,60000,5738,939,210.0,3260.810985888886,150.63929208554327,60156.11408301629,248.09201812478216
1765985522,200,,Aggregated,14.800000,1.000000,210,620,1900,3800,9500,19000,32000,39000,60000,60000,60000,5753,940,210.0,3253.169560234611,150.63929208554327,60156.11408301629,248.41282808969234
1765985523,200,,Aggregated,23.700000,10.300000,210,620,1900,3800,9500,19000,32000,39000,60000,60000,60000,5764,941,210.0,3247.8058412106852,150.63929208554327,60156.11408301629,248.6143303261624
1765985524,200,,Aggregated,24.000000,10.400000,210,610,1900,3700,9500,19000,32000,39000,60000,60000,60000,5786,942,210.0,3236.54266799701,150.63929208554327,60156.11408301629,248.8537849982717
1765985525,200,,Aggregated,23.700000,10.500000,210,610,1900,3700,9500,19000,32000,39000,60000,60000,60000,5804,942,210.0,3227.233503824231,150.63929208554327,60156.11408301629,249.0616815988973
1765985526,200,,Aggregated,23.100000,10.600000,200,610,1900,3700,9300,19000,32000,39000,60000,60000,60000,5827,943,200.0,3216.1337702337923,150.63929208554327,60156.11408301629,249.29277501287112
1765985527,200,,Aggregated,24.800000,10.600000,200,600,1800,3600,9300,19000,32000,39000,60000,60000,60000,5849,944,200.0,3205.5881488765012,150.55500017479062,60156.11408301629,249.4171653274064
1765985528,200,,Aggregated,24.900000,10.600000,200,590,1800,3600,9200,19000,32000,39000,60000,60000,60000,5877,945,200.0,3191.3647700265374,150.55500017479062,60156.11408301629,249.5143780840565
1765985529,200,,Aggregated,25.100000,10.400000,200,590,1800,3600,9100,19000,32000,39000,60000,60000,60000,5895,946,200.0,3182.5230753439932,150.55500017479062,60156.11408301629,249.57591178965225
1765985530,200,,Aggregated,25.800000,10.100000,200,590,1700,3500,9100,19000,31000,39000,60000,60000,60000,5907,947,200.0,3176.5822840532,150.55500017479062,60156.11408301629,249.90333502624006
1765985531,200,,Aggregated,26.700000,9.900000,200,590,1700,3500,9100,19000,31000,39000,60000,60000,60000,5917,947,200.0,3171.5170848447037,150.55500017479062,60156.11408301629,250.1483860064222
1765985532,200,,Aggregated,28.000000,10.000000,200,580,1700,3500,9100,19000,31000,39000,60000,60000,60000,5933,947,200.0,3163.5220692778857,150.55500017479062,60156.11408301629,250.00876453733355
1765985533,200,,Aggregated,18.600000,0.800000,200,580,1700,3500,9100,19000,31000,39000,60000,60000,60000,5943,948,200.0,3159.325919026538,150.55500017479062,60156.11408301629,249.9607942116776
1765985534,200,,Aggregated,17.700000,0.700000,200,580,1700,3500,9100,19000,31000,39000,60000,60000,60000,5956,948,200.0,3152.9802829613614,150.55500017479062,60156.11408301629,250.1155137676293
1765985535,200,,Aggregated,18.200000,0.700000,200,580,1700,3500,9100,18000,31000,39000,60000,60000,60000,5970,949,200.0,3146.55980055601,150.55500017479062,60156.11408301629,250.11457286432162
1765985536,200,,Aggregated,17.800000,0.600000,200,580,1700,3400,9100,18000,31000,39000,60000,60000,60000,5983,951,200.0,3140.801958532967,150.55500017479062,60156.11408301629,250.18669563763999
1765985537,200,,Aggregated,16.900000,0.700000,200,580,1700,3400,9100,18000,31000,39000,60000,60000,60000,5993,952,200.0,3136.2666079363753,150.55500017479062,60156.11408301629,250.516102119139
1765985538,200,,Aggregated,16.200000,0.900000,200,580,1700,3400,9100,18000,31000,39000,60000,60000,60000,6003,953,200.0,3132.5798921906758,150.55500017479062,60156.11408301629,250.98867233050143
1765985539,200,,Aggregated,15.200000,0.900000,200,580,1700,3400,9100,18000,31000,39000,60000,60000,60000,6008,954,200.0,3130.96305374586,150.55500017479062,60156.11408301629,250.98568575233023
1765985540,200,,Aggregated,14.000000,0.900000,200,570,1600,3400,9100,18000,31000,39000,60000,60000,60000,6016,954,200.0,3127.0740905344287,150.55500017479062,60156.11408301629,251.12067819148936
1765985541,200,,Aggregated,11.900000,0.800000,200,570,1600,3400,9000,18000,31000,39000,60000,60000,60000,6026,955,200.0,3122.5720527279377,150.55500017479062,60156.11408301629,251.02406239628277
1765985542,200,,Aggregated,11.000000,0.800000,200,570,1600,3400,9000,18000,31000,39000,60000,60000,60000,6035,957,200.0,3120.4072713318797,150.55500017479062,60156.11408301629,251.2871582435791
