Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765646378,100,,Aggregated,17.900000,0.000000,180,200,250,270,440,7700,12000,14000,18000,19000,19000,2578,16,180.0,894.2327692399191,149.20809998875484,18936.373000004096,209.76764934057408
1765646379,100,,Aggregated,17.900000,0.000000,180,200,250,270,440,7400,12000,14000,18000,19000,19000,2594,16,180.0,890.029184040256,149.20809998875484,18936.373000004096,209.69776407093292
1765646380,100,,Aggregated,17.300000,0.000000,180,200,250,270,440,7400,12000,14000,18000,19000,19000,2602,16,180.0,887.8055074943701,149.20809998875484,18936.373000004096,210.21598770176786
1765646381,100,,Aggregated,17.500000,0.000000,180,200,250,270,440,7000,12000,14000,18000,19000,19000,2627,16,180.0,881.3523030454319,149.20809998875484,18936.373000004096,211.17320137038448
1765646382,100,,Aggregated,17.400000,0.000000,180,200,250,270,430,7000,12000,14000,18000,19000,19000,2648,16,180.0,875.9117202040384,149.20809998875484,18936.373000004096,211.59063444108762
1765646383,100,,Aggregated,16.600000,0.000000,180,200,250,270,430,6700,12000,14000,18000,19000,19000,2668,16,180.0,870.7844426537914,149.20809998875484,18936.373000004096,212.36469265367316
1765646384,100,,Aggregated,17.100000,0.000000,180,200,250,270,430,6700,12000,14000,18000,19000,19000,2681,16,180.0,867.4060808281716,149.20809998875484,18936.373000004096,213.6325997762029
1765646385,100,,Aggregated,17.700000,0.000000,180,200,250,270,430,6700,12000,14000,18000,19000,19000,2700,16,180.0,862.4865669260415,149.20809998875484,18936.373000004096,215.10185185185185
1765646386,100,,Aggregated,17.300000,0.000000,180,200,250,270,430,6700,12000,14000,18000,19000,19000,2716,16,180.0,858.7927724228238,149.20809998875484,18936.373000004096,215.49668630338732
1765646387,100,,Aggregated,17.200000,0.000000,180,200,250,270,430,6700,12000,14000,18000,19000,19000,2736,16,180.0,854.0821091010102,149.20809998875484,18936.373000004096,215.74926900584796
1765646388,100,,Aggregated,17.300000,0.000000,180,200,250,270,420,6700,12000,14000,18000,19000,19000,2755,16,180.0,849.5270091834396,149.20809998875484,18936.373000004096,216.31869328493647
1765646389,100,,Aggregated,17.400000,0.000000,180,200,250,270,420,6700,12000,14000,18000,19000,19000,2766,16,180.0,846.9457626899163,149.20809998875484,18936.373000004096,215.7353579175705
1765646390,100,,Aggregated,17.500000,0.000000,180,200,250,270,420,6600,12000,14000,18000,19000,19000,2791,16,180.0,841.1356320316278,149.20809998875484,18936.373000004096,217.13292726621282
1765646391,100,,Aggregated,17.900000,0.000000,180,200,250,270,420,6600,12000,13000,18000,19000,19000,2807,16,180.0,837.5493839331187,149.20809998875484,18936.373000004096,217.45992162451014
1765646392,100,,Aggregated,17.400000,0.000000,180,200,250,270,420,6600,12000,13000,18000,19000,19000,2818,16,180.0,835.0917575231666,149.20809998875484,18936.373000004096,217.9528034066714
1765646393,100,,Aggregated,18.600000,0.000000,180,200,240,270,410,6300,12000,13000,18000,19000,19000,2840,16,180.0,829.9674711620563,149.20809998875484,18936.373000004096,218.4637323943662
1765646394,100,,Aggregated,17.900000,0.000000,180,200,240,270,410,6300,12000,13000,18000,19000,19000,2854,16,180.0,826.8506573581565,149.20809998875484,18936.373000004096,218.87946741415558
1765646395,100,,Aggregated,16.400000,0.000000,180,200,240,270,410,5400,12000,13000,18000,19000,19000,2872,16,180.0,823.4234569638395,149.20809998875484,18936.373000004096,219.48154596100278
1765646396,100,,Aggregated,16.900000,0.000000,180,200,240,270,400,5400,12000,13000,18000,19000,19000,2892,16,180.0,819.0069894883012,149.20809998875484,18936.373000004096,219.2292531120332
1765646397,100,,Aggregated,17.100000,0.000000,180,200,240,270,400,5300,12000,13000,18000,19000,19000,2906,16,180.0,815.97347019965,149.20809998875484,18936.373000004096,219.51169993117688
1765646398,100,,Aggregated,17.500000,0.000000,180,200,240,270,400,5200,12000,13000,18000,19000,19000,2929,16,180.0,811.3162065893113,149.20809998875484,18936.373000004096,219.0713554114032
1765646399,100,,Aggregated,17.200000,0.000000,180,200,240,270,400,5100,12000,13000,18000,19000,19000,2945,16,180.0,808.0462814940877,149.20809998875484,18936.373000004096,219.2855687606112
1765646400,100,,Aggregated,16.600000,0.000000,180,200,240,270,400,5100,12000,13000,18000,19000,19000,2957,16,180.0,805.7562567467434,149.20809998875484,18936.373000004096,219.03787622590463
1765646401,100,,Aggregated,17.200000,0.000000,180,200,240,270,400,4600,12000,13000,18000,19000,19000,2971,16,180.0,802.7769865702006,149.20809998875484,18936.373000004096,219.68158869067653
1765646402,100,,Aggregated,17.700000,0.000000,180,200,240,270,400,4600,12000,13000,18000,19000,19000,2994,16,180.0,798.0259647962861,149.20809998875484,18936.373000004096,219.8937875751503
1765646404,100,,Aggregated,16.400000,0.000000,180,200,240,270,390,4600,12000,13000,17000,19000,19000,3016,16,180.0,793.7507719496157,149.20809998875484,18936.373000004096,219.99137931034483
1765646405,100,,Aggregated,16.100000,0.000000,180,200,240,270,400,4600,12000,13000,17000,19000,19000,3039,16,180.0,789.6472384336876,149.20809998875484,18936.373000004096,220.4481737413623
1765646406,100,,Aggregated,17.500000,0.000000,180,200,240,270,390,4500,11000,13000,17000,19000,19000,3052,16,180.0,787.106592038024,149.20809998875484,18936.373000004096,220.836500655308
1765646407,100,,Aggregated,17.600000,0.000000,180,200,240,270,390,4300,11000,13000,17000,19000,19000,3067,16,180.0,784.2139117378621,149.20809998875484,18936.373000004096,221.46103684382132
1765646408,100,,Aggregated,18.300000,0.000000,180,200,240,270,390,4300,11000,13000,17000,19000,19000,3084,16,180.0,780.9150883268358,149.20809998875484,18936.373000004096,221.21368352788585
1765646409,100,,Aggregated,17.400000,0.000000,180,200,240,270,390,4300,11000,13000,17000,19000,19000,3110,16,180.0,776.2626642765356,149.20809998875484,18936.373000004096,221.22765273311896
1765646410,100,,Aggregated,17.800000,0.000000,180,200,240,270,390,4300,11000,13000,17000,19000,19000,3125,16,180.0,773.5094179520187,149.20809998875484,18936.373000004096,221.6928
1765646411,100,,Aggregated,17.800000,0.000000,180,200,240,270,390,4300,11000,13000,17000,19000,19000,3142,16,180.0,770.3557955124371,149.20809998875484,18936.373000004096,222.2647994907702
1765646412,100,,Aggregated,17.700000,0.000000,180,200,240,270,390,4300,11000,13000,17000,19000,19000,3162,16,180.0,766.8443679949502,149.20809998875484,18936.373000004096,222.74225173940545
1765646413,100,,Aggregated,18.300000,0.000000,180,200,240,270,390,4300,11000,13000,17000,19000,19000,3177,16,180.0,764.111228548961,149.20809998875484,18936.373000004096,223.49984261882278
1765646414,100,,Aggregated,18.900000,0.000000,180,200,240,270,390,4300,11000,13000,17000,19000,19000,3198,16,180.0,760.3006130081382,149.20809998875484,18936.373000004096,223.770794246404
1765646415,100,,Aggregated,18.200000,0.000000,180,200,240,270,390,4200,11000,13000,17000,19000,19000,3209,16,180.0,758.2934645995883,149.20809998875484,18936.373000004096,223.6204425054534
1765646416,100,,Aggregated,17.900000,0.000000,180,200,240,270,390,4200,11000,13000,17000,19000,19000,3229,16,180.0,754.9762618458109,149.20809998875484,18936.373000004096,224.03375658098483
1765646417,100,,Aggregated,16.900000,0.000000,180,200,240,270,390,4100,11000,13000,17000,19000,19000,3250,16,180.0,751.3289003692851,149.20809998875484,18936.373000004096,224.65507692307693
1765646418,100,,Aggregated,17.500000,0.000000,180,200,240,270,390,4100,11000,13000,17000,19000,19000,3267,16,180.0,748.4884260484096,149.20809998875484,18936.373000004096,225.44291398836853
1765646419,100,,Aggregated,17.500000,0.000000,180,200,240,270,390,4100,11000,13000,17000,19000,19000,3285,16,180.0,745.4021165297306,149.20809998875484,18936.373000004096,226.46088280060883
1765646420,100,,Aggregated,18.000000,0.000000,180,200,240,270,390,4000,11000,13000,17000,19000,19000,3303,16,180.0,742.401220920429,149.20809998875484,18936.373000004096,226.27732364517107
1765646421,100,,Aggregated,17.700000,0.000000,180,200,240,270,390,4000,11000,13000,17000,19000,19000,3323,16,180.0,739.246319139366,149.20809998875484,18936.373000004096,226.99969906710803
1765646422,100,,Aggregated,17.700000,0.000000,180,200,240,270,390,4000,11000,13000,17000,19000,19000,3336,16,180.0,737.1458949940308,149.20809998875484,18936.373000004096,227.3195443645084
1765646423,100,,Aggregated,17.700000,0.000000,180,200,240,270,390,4000,11000,13000,17000,19000,19000,3352,16,180.0,734.7102356205355,149.20809998875484,18936.373000004096,227.1115751789976
1765646424,100,,Aggregated,17.600000,0.000000,180,200,240,270,390,4000,11000,13000,17000,19000,19000,3374,16,180.0,731.232480053329,149.20809998875484,18936.373000004096,228.2086544161233
1765646425,100,,Aggregated,17.100000,0.000000,180,200,240,270,390,4000,11000,13000,17000,19000,19000,3388,16,180.0,729.0755045454387,149.20809998875484,18936.373000004096,228.76829988193626
1765646426,100,,Aggregated,17.400000,0.000000,180,190,240,270,390,4000,11000,13000,17000,19000,19000,3409,16,180.0,725.6690726899282,149.20809998875484,18936.373000004096,229.09210912290993
1765646427,100,,Aggregated,17.600000,0.000000,180,190,240,270,390,3800,11000,13000,17000,19000,19000,3424,16,180.0,723.3219971962419,149.20809998875484,18936.373000004096,229.18779205607476
1765646428,100,,Aggregated,17.800000,0.000000,180,190,240,270,390,3800,11000,13000,17000,19000,19000,3442,16,180.0,720.580835793133,149.20809998875484,18936.373000004096,229.5026147588611
1765646429,100,,Aggregated,17.400000,0.000000,180,190,240,270,390,3800,11000,13000,17000,19000,19000,3461,16,180.0,717.7913317249569,149.20809998875484,18936.373000004096,229.5590869690841
1765646430,100,,Aggregated,17.300000,0.000000,180,190,240,270,390,3800,11000,13000,17000,19000,19000,3477,16,180.0,715.4558741444081,149.20809998875484,18936.373000004096,229.94880644233535
1765646431,100,,Aggregated,17.200000,0.000000,180,190,240,270,390,3700,11000,13000,17000,19000,19000,3495,16,180.0,712.7817545064642,149.20809998875484,18936.373000004096,230.1862660944206
1765646432,100,,Aggregated,17.400000,0.000000,180,190,240,270,390,3600,11000,13000,17000,19000,19000,3511,16,180.0,710.4274137567949,149.20809998875484,18936.373000004096,230.29165479920252
1765646433,100,,Aggregated,16.900000,0.000000,180,190,240,270,390,3500,11000,13000,17000,19000,19000,3531,16,180.0,707.5316873690426,149.20809998875484,18936.373000004096,230.58453695836874
1765646434,100,,Aggregated,17.100000,0.000000,180,190,240,270,390,3500,11000,13000,17000,19000,19000,3545,16,180.0,705.4112489703922,149.20809998875484,18936.373000004096,230.64682651622002
1765646435,100,,Aggregated,18.100000,0.000000,180,190,240,270,380,3300,11000,13000,17000,19000,19000,3566,16,180.0,702.359607711724,149.20809998875484,18936.373000004096,230.84071789119463
1765646436,100,,Aggregated,17.000000,0.000000,180,190,240,270,380,3200,11000,13000,17000,19000,19000,3583,16,180.0,700.0399555400535,149.20809998875484,18936.373000004096,230.3365894501814
1765646437,100,,Aggregated,17.500000,0.000000,180,190,240,270,380,3100,11000,13000,17000,19000,19000,3601,16,180.0,697.7125895306984,149.20809998875484,18936.373000004096,229.91641210774785
1765646438,100,,Aggregated,17.300000,0.000000,180,190,240,270,380,3100,11000,13000,17000,19000,19000,3614,16,180.0,695.8717056170772,149.20809998875484,18936.373000004096,229.28361925843942
1765646439,100,,Aggregated,17.400000,0.000000,180,190,240,270,380,3100,11000,13000,17000,19000,19000,3642,16,180.0,691.9746144700931,149.20809998875484,18936.373000004096,229.4096650192202
1765646440,100,,Aggregated,17.400000,0.000000,180,190,240,270,380,3100,11000,13000,17000,19000,19000,3653,16,180.0,690.4124823432926,149.20809998875484,18936.373000004096,229.15357240624144
1765646441,100,,Aggregated,17.300000,0.000000,180,190,240,270,380,2900,11000,13000,17000,19000,19000,3667,16,180.0,688.7063245977885,149.20809998875484,18936.373000004096,229.23234251431688
1765646442,100,,Aggregated,18.000000,0.000000,180,190,240,270,380,2800,11000,13000,17000,19000,19000,3689,16,180.0,685.7888483058043,149.20809998875484,18936.373000004096,229.85795608566008
1765646443,100,,Aggregated,17.200000,0.000000,180,190,240,270,380,2800,11000,13000,17000,19000,19000,3708,16,180.0,683.5743166936738,149.20809998875484,18936.373000004096,230.1626213592233
1765646444,100,,Aggregated,17.500000,0.000000,180,190,240,270,380,2800,11000,13000,17000,19000,19000,3726,16,180.0,681.2086537037234,149.20809998875484,18936.373000004096,231.17928073000536
1765646445,100,,Aggregated,17.500000,0.000000,180,190,240,270,380,2200,11000,13000,17000,19000,19000,3743,16,180.0,678.8908218007332,149.20809998875484,18936.373000004096,231.29388191290408
1765646446,100,,Aggregated,18.200000,0.000000,180,190,240,270,380,2200,11000,13000,17000,19000,19000,3758,16,180.0,677.1268382916737,149.20809998875484,18936.373000004096,231.59765832889835
1765646447,100,,Aggregated,17.600000,0.000000,180,190,240,270,380,2200,11000,13000,17000,19000,19000,3780,16,180.0,674.3590103968486,149.20809998875484,18936.373000004096,232.30026455026456
1765646448,100,,Aggregated,17.600000,0.000000,180,190,240,270,380,2200,11000,13000,17000,19000,19000,3796,16,180.0,672.426834694417,149.20809998875484,18936.373000004096,232.44388830347734
1765646449,100,,Aggregated,17.600000,0.000000,180,190,240,270,380,2100,11000,13000,17000,19000,19000,3813,16,180.0,670.3389291633825,149.20809998875484,18936.373000004096,232.96669289273538
1765646450,100,,Aggregated,18.200000,0.000000,180,190,240,270,380,2000,11000,13000,17000,19000,19000,3831,16,180.0,668.0491632733044,149.20809998875484,18936.373000004096,233.03236752806055
1765646451,100,,Aggregated,17.600000,0.000000,180,190,240,260,380,1800,11000,13000,17000,19000,19000,3845,16,180.0,666.3151626268049,149.20809998875484,18936.373000004096,233.40936280884264
1765646452,100,,Aggregated,17.300000,0.000000,180,190,240,260,380,1700,11000,13000,17000,19000,19000,3871,16,180.0,663.4869661069876,149.20809998875484,18936.373000004096,233.29113924050634
1765646453,100,,Aggregated,18.300000,0.000000,180,190,240,260,380,1700,11000,13000,17000,19000,19000,3891,16,180.0,661.0954501671133,149.20809998875484,18936.373000004096,234.29555384219995
1765646454,100,,Aggregated,17.900000,0.000000,180,190,240,260,380,1700,11000,13000,17000,19000,19000,3909,16,180.0,658.9608446662039,149.20809998875484,18936.373000004096,234.49884881043747
1765646455,100,,Aggregated,17.900000,0.000000,180,190,240,260,380,1700,11000,13000,17000,19000,19000,3924,16,180.0,657.3488120031071,149.20809998875484,18936.373000004096,235.3848114169215
1765646456,100,,Aggregated,17.800000,0.000000,180,190,240,260,380,1700,11000,13000,17000,19000,19000,3943,16,180.0,655.2379670556044,149.20809998875484,18936.373000004096,235.15952320568096
1765646457,100,,Aggregated,18.200000,0.000000,180,190,240,270,380,1700,11000,13000,17000,19000,19000,3964,16,180.0,653.0417202069078,149.20809998875484,18936.373000004096,235.0047931382442
1765646458,100,,Aggregated,18.000000,0.000000,180,190,240,270,380,1700,11000,13000,17000,19000,19000,3982,16,180.0,651.030524058304,149.20809998875484,18936.373000004096,234.8232044198895
1765646459,100,,Aggregated,18.300000,0.000000,180,190,240,270,380,1700,11000,13000,17000,19000,19000,4001,16,180.0,648.89336570862,149.20809998875484,18936.373000004096,235.01699575106224
1765646460,100,,Aggregated,18.100000,0.000000,180,190,240,270,380,1700,11000,13000,17000,19000,19000,4019,16,180.0,646.9747475989433,149.20809998875484,18936.373000004096,235.53520776312516
1765646461,100,,Aggregated,18.400000,0.000000,180,190,240,260,380,1700,11000,13000,17000,19000,19000,4034,16,180.0,645.324370946983,149.20809998875484,18936.373000004096,235.8507684680218
1765646462,100,,Aggregated,18.600000,0.000000,180,190,240,260,370,1200,11000,13000,17000,19000,19000,4055,16,180.0,642.9386257706867,149.20809998875484,18936.373000004096,236.46239210850803
1765646463,100,,Aggregated,18.400000,0.000000,180,190,240,260,370,1100,11000,13000,17000,19000,19000,4074,16,180.0,640.9105706185886,149.20809998875484,18936.373000004096,236.8519882179676
1765646464,100,,Aggregated,18.100000,0.000000,180,190,240,270,370,1100,11000,13000,17000,19000,19000,4089,16,180.0,639.5577427977717,149.20809998875484,18936.373000004096,236.73294203961848
1765646465,100,,Aggregated,18.200000,0.000000,180,190,240,260,370,990,11000,12000,17000,19000,19000,4113,16,180.0,637.0020412108332,149.20809998875484,18936.373000004096,237.48893751519572
1765646466,100,,Aggregated,18.200000,0.000000,180,190,240,260,370,960,11000,12000,17000,19000,19000,4122,16,180.0,636.0046830665252,149.20809998875484,18936.373000004096,238.19917515769043
1765646467,100,,Aggregated,17.900000,0.000000,180,190,240,260,370,960,11000,12000,17000,19000,19000,4138,16,180.0,634.3453420493454,149.20809998875484,18936.373000004096,238.5082165297245
1765646468,100,,Aggregated,18.300000,0.000000,180,190,240,260,370,940,11000,12000,17000,19000,19000,4160,16,180.0,632.0734131250468,149.20809998875484,18936.373000004096,238.63389423076924
1765646469,100,,Aggregated,17.200000,0.000000,180,190,240,260,370,870,11000,12000,17000,19000,19000,4183,16,180.0,629.6887291418146,149.20809998875484,18936.373000004096,238.82524503944538
1765646470,100,,Aggregated,17.300000,0.000000,180,190,240,260,370,870,11000,12000,17000,19000,19000,4197,16,180.0,628.2204635692627,149.20809998875484,18936.373000004096,239.42387419585418
1765646471,100,,Aggregated,18.100000,0.000000,180,190,240,260,370,690,11000,12000,17000,19000,19000,4213,16,180.0,626.5595647519988,149.20809998875484,18936.373000004096,239.49014953714692
1765646472,100,,Aggregated,18.200000,0.000000,180,190,240,260,370,690,11000,12000,17000,19000,19000,4235,16,180.0,624.4072671783043,149.20809998875484,18936.373000004096,239.25029515938607
1765646473,100,,Aggregated,17.600000,0.000000,180,190,240,260,370,670,11000,12000,17000,19000,19000,4251,16,180.0,622.9320262762006,149.20809998875484,18936.373000004096,239.09950599858857
1765646474,100,,Aggregated,18.100000,0.000000,180,190,240,260,370,670,11000,12000,17000,19000,19000,4272,16,180.0,620.8584841760517,149.20809998875484,18936.373000004096,239.56741573033707
1765646475,100,,Aggregated,17.700000,0.000000,180,190,240,260,370,660,11000,12000,17000,19000,19000,4284,16,180.0,619.6403240429594,149.20809998875484,18936.373000004096,239.86951447245565
1765646476,100,,Aggregated,17.800000,0.000000,180,190,240,260,370,660,11000,12000,17000,19000,19000,4304,16,180.0,617.6042810176652,149.20809998875484,18936.373000004096,240.34595724907064
1765646477,100,,Aggregated,18.200000,0.000000,180,190,240,260,370,660,11000,12000,17000,19000,19000,4320,16,180.0,616.1380319675887,149.20809998875484,18936.373000004096,240.9962962962963
1765646478,100,,Aggregated,17.800000,0.000000,180,190,240,260,370,610,11000,12000,17000,19000,19000,4338,16,180.0,614.5361396034966,149.20809998875484,18936.373000004096,240.93222683264176
1765646479,100,,Aggregated,18.400000,0.000000,180,190,240,260,370,610,11000,12000,17000,19000,19000,4359,16,180.0,612.5815513649844,149.20809998875484,18936.373000004096,241.6969488414774
1765646480,100,,Aggregated,18.300000,0.000000,180,190,240,260,370,600,11000,12000,17000,19000,19000,4379,16,180.0,610.6589462205901,149.20809998875484,18936.373000004096,242.65311715003426
1765646481,100,,Aggregated,17.400000,0.000000,180,190,240,260,370,600,11000,12000,17000,19000,19000,4393,16,180.0,609.4542233097856,149.20809998875484,18936.373000004096,242.80696562713408
1765646482,100,,Aggregated,17.700000,0.000000,180,190,240,260,370,600,11000,12000,17000,19000,19000,4411,16,180.0,607.9442337111274,149.20809998875484,18936.373000004096,242.74268873271367
1765646483,100,,Aggregated,18.300000,0.000000,180,190,240,260,370,580,11000,12000,17000,19000,19000,4430,16,180.0,606.4811270202702,149.20809998875484,18936.373000004096,243.05778781038376
1765646484,100,,Aggregated,17.500000,0.000000,180,190,240,260,370,580,11000,12000,17000,19000,19000,4447,16,180.0,604.9100074431711,149.20809998875484,18936.373000004096,243.4429952777153
1765646485,100,,Aggregated,17.500000,0.000000,180,190,240,260,370,580,11000,12000,17000,19000,19000,4463,16,180.0,603.5868287474268,149.20809998875484,18936.373000004096,243.29262827694376
1765646486,100,,Aggregated,17.400000,0.000000,180,190,240,260,370,580,11000,12000,17000,19000,19000,4478,16,180.0,602.229534792272,149.20809998875484,18936.373000004096,243.57927646270656
1765646487,100,,Aggregated,17.300000,0.000000,180,190,240,260,370,580,11000,12000,17000,19000,19000,4499,16,180.0,600.3362061124308,149.20809998875484,18936.373000004096,244.0137808401867
1765646488,100,,Aggregated,17.200000,0.000000,180,190,240,260,370,560,10000,12000,17000,19000,19000,4516,16,180.0,598.8045096102442,149.20809998875484,18936.373000004096,244.5143932683791
1765646489,100,,Aggregated,17.900000,0.000000,180,190,240,260,370,560,10000,12000,17000,19000,19000,4535,16,180.0,597.1570285556404,149.20809998875484,18936.373000004096,244.8732083792723
1765646490,100,,Aggregated,17.500000,0.000000,180,190,240,260,370,560,10000,12000,17000,19000,19000,4550,16,180.0,595.890557604367,149.20809998875484,18936.373000004096,245.1386813186813
1765646491,100,,Aggregated,17.600000,0.000000,180,190,240,260,370,550,10000,12000,17000,19000,19000,4565,16,180.0,594.6052437458634,149.20809998875484,18936.373000004096,245.68762322015334
1765646492,100,,Aggregated,17.000000,0.000000,180,190,240,260,370,560,10000,12000,17000,19000,19000,4592,16,180.0,592.5890630443928,149.20809998875484,18936.373000004096,245.75871080139373
1765646493,100,,Aggregated,16.800000,0.000000,180,190,240,260,370,550,10000,12000,17000,19000,19000,4616,16,180.0,590.5540528595997,149.20809998875484,18936.373000004096,246.0470103986135
1765646494,100,,Aggregated,17.800000,0.000000,180,190,240,260,360,550,10000,12000,17000,19000,19000,4633,16,180.0,589.1084238937864,149.20809998875484,18936.373000004096,245.756313403842
1765646495,100,,Aggregated,18.700000,0.000000,180,190,240,260,360,550,10000,12000,17000,19000,19000,4643,16,180.0,588.3200926340411,149.20809998875484,18936.373000004096,246.29980615981046
1765646496,100,,Aggregated,18.700000,0.000000,180,190,240,260,360,550,10000,12000,17000,19000,19000,4662,16,180.0,586.6994116258819,149.20809998875484,18936.373000004096,246.24581724581725
1765646497,100,,Aggregated,18.400000,0.000000,180,190,240,260,360,550,10000,12000,17000,19000,19000,4685,16,180.0,584.748093532525,149.20809998875484,18936.373000004096,246.9086446104589
1765646498,100,,Aggregated,18.000000,0.000000,180,190,240,260,360,550,10000,12000,17000,19000,19000,4709,16,180.0,582.847129284323,149.20809998875484,18936.373000004096,246.83881928222553
1765646499,100,,Aggregated,17.600000,0.000000,180,190,240,260,360,550,10000,12000,17000,19000,19000,4720,16,180.0,581.9014521609939,149.20809998875484,18936.373000004096,247.22690677966102
1765646500,100,,Aggregated,18.500000,0.000000,180,190,240,260,360,550,10000,12000,17000,19000,19000,4740,16,180.0,580.2829647679271,149.20809998875484,18936.373000004096,247.94071729957807
1765646501,100,,Aggregated,18.900000,0.000000,180,190,240,260,360,540,10000,12000,17000,19000,19000,4757,16,180.0,578.8904390792381,149.20809998875484,18936.373000004096,248.24994744586925
1765646502,100,,Aggregated,18.600000,0.000000,180,190,240,260,360,540,10000,12000,17000,19000,19000,4775,16,180.0,577.4151144502622,149.20809998875484,18936.373000004096,248.68963350785342
1765646503,100,,Aggregated,18.900000,0.000000,180,190,240,260,360,540,10000,12000,17000,19000,19000,4789,16,180.0,576.3609462518384,149.20809998875484,18936.373000004096,248.7467112131969
1765646504,100,,Aggregated,18.400000,0.000000,180,190,240,260,360,540,10000,12000,17000,19000,19000,4812,16,180.0,574.576609829592,149.20809998875484,18936.373000004096,249.1026600166251
1765646505,100,,Aggregated,17.300000,0.000000,180,190,240,260,360,540,10000,12000,17000,19000,19000,4827,16,180.0,573.5305721773406,149.20809998875484,18936.373000004096,249.15392583385125
1765646506,100,,Aggregated,17.100000,0.000000,180,190,240,260,360,540,10000,12000,17000,19000,19000,4849,16,180.0,572.9231340070185,149.20809998875484,18936.373000004096,249.06764281295114
1765646507,100,,Aggregated,18.100000,0.000000,180,190,240,260,360,540,10000,12000,17000,19000,19000,4873,16,180.0,571.4918587318114,149.20809998875484,18936.373000004096,249.31048635337575
1765646508,100,,Aggregated,18.300000,0.000000,180,190,240,260,360,540,10000,12000,17000,19000,19000,4887,16,180.0,570.3830047882378,149.20809998875484,18936.373000004096,249.46797626355638
1765646509,100,,Aggregated,18.900000,0.000000,180,190,240,260,360,540,10000,12000,17000,19000,19000,4901,16,180.0,569.5448338706477,149.20809998875484,18936.373000004096,249.5870230565191
1765646510,100,,Aggregated,18.300000,0.000000,180,190,240,260,360,540,10000,12000,17000,19000,19000,4915,16,180.0,568.4776126754846,149.20809998875484,18936.373000004096,249.59043743641914
1765646511,100,,Aggregated,17.700000,0.000000,180,190,240,260,360,540,10000,12000,17000,19000,19000,4939,16,180.0,566.5728168860019,149.20809998875484,18936.373000004096,249.74185057703988
1765646512,100,,Aggregated,17.600000,0.000000,180,190,240,260,360,530,10000,12000,17000,19000,19000,4956,16,180.0,565.3041949354039,149.20809998875484,18936.373000004096,250.37853107344634
1765646513,100,,Aggregated,17.500000,0.000000,180,190,240,260,360,540,10000,12000,17000,19000,19000,4974,16,180.0,564.1578857659546,149.20809998875484,18936.373000004096,250.84519501407317
1765646514,100,,Aggregated,18.000000,0.000000,180,190,240,260,360,530,10000,12000,17000,19000,19000,4986,16,180.0,563.3240459686923,149.20809998875484,18936.373000004096,250.7210188527878
1765646515,100,,Aggregated,18.400000,0.000000,180,190,240,260,360,530,10000,12000,16000,19000,19000,5007,16,180.0,561.818013241457,149.20809998875484,18936.373000004096,250.84262033153584
1765646516,100,,Aggregated,18.300000,0.000000,180,190,240,260,360,530,10000,12000,16000,19000,19000,5029,16,180.0,560.3477724995162,149.20809998875484,18936.373000004096,251.7277788824816
1765646518,100,,Aggregated,17.000000,0.000000,180,190,240,260,360,530,10000,12000,16000,19000,19000,5044,16,180.0,559.2373173077011,149.20809998875484,18936.373000004096,251.89393338620144
1765646519,100,,Aggregated,17.700000,0.000000,180,190,240,260,360,530,9700,12000,16000,19000,19000,5062,16,180.0,558.0902509482547,149.20809998875484,18936.373000004096,251.56242591860925
1765646520,100,,Aggregated,17.600000,0.000000,180,190,240,260,360,530,9700,12000,16000,19000,19000,5085,16,180.0,556.8334191543871,149.20809998875484,18936.373000004096,252.19410029498525
1765646521,100,,Aggregated,17.500000,0.000000,180,190,240,260,360,530,9700,12000,16000,19000,19000,5099,16,180.0,555.8340480682292,149.20809998875484,18936.373000004096,252.4496960188272
1765646522,100,,Aggregated,18.400000,0.000000,180,190,240,260,360,530,9600,12000,16000,19000,19000,5114,16,180.0,554.8813943683767,149.20809998875484,18936.373000004096,252.13101290574892
1765646523,100,,Aggregated,18.400000,0.000000,180,190,240,260,360,530,9600,12000,16000,19000,19000,5139,16,180.0,553.1954333527651,149.20809998875484,18936.373000004096,252.06771745475774
1765646524,100,,Aggregated,17.300000,0.000000,180,190,240,260,360,520,9500,12000,16000,19000,19000,5153,16,180.0,552.2890393750984,149.20809998875484,18936.373000004096,252.2084222782845
1765646525,100,,Aggregated,17.900000,0.000000,180,190,240,260,360,520,9500,12000,16000,19000,19000,5169,16,180.0,551.1433425420552,149.20809998875484,18936.373000004096,252.97755852195783
1765646526,100,,Aggregated,17.800000,0.000000,180,190,240,260,360,520,9500,12000,16000,19000,19000,5184,16,180.0,550.0649812306834,149.20809998875484,18936.373000004096,253.47993827160494
1765646527,100,,Aggregated,17.800000,0.000000,180,190,240,260,360,520,9500,12000,16000,19000,19000,5199,16,180.0,549.1466847662659,149.20809998875484,18936.373000004096,253.4593190998269
1765646528,100,,Aggregated,17.600000,0.000000,180,190,240,260,360,520,9500,12000,16000,19000,19000,5220,16,180.0,547.7824603639441,149.20809998875484,18936.373000004096,254.2522988505747
1765646529,100,,Aggregated,17.000000,0.000000,180,190,240,260,360,520,9500,12000,16000,19000,19000,5238,16,180.0,546.5843172012043,149.20809998875484,18936.373000004096,254.4274532264223
