Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766008830,500,,Aggregated,87.300000,0.000000,190,230,310,440,1900,6100,9900,13000,15000,21000,21000,12224,17,190.0,906.7155825162669,150.0410831067711,21381.191208027303,220.03288612565444
1766008831,500,,Aggregated,87.900000,0.000000,190,230,310,430,1900,6100,9900,13000,15000,21000,21000,12321,17,190.0,901.236885027899,149.8007089830935,21381.191208027303,220.21199577956335
1766008832,500,,Aggregated,88.400000,0.000000,190,230,310,430,1900,6000,9900,13000,15000,21000,21000,12396,17,190.0,896.9852910493726,149.8007089830935,21381.191208027303,220.48039690222652
1766008833,500,,Aggregated,88.200000,0.000000,190,230,300,420,1800,6000,9900,13000,15000,21000,21000,12494,17,190.0,891.5204350099247,149.8007089830935,21381.191208027303,221.0346566351849
1766008834,500,,Aggregated,87.800000,0.000000,190,230,310,430,1800,6000,9800,13000,15000,21000,21000,12568,17,190.0,888.1253896349186,149.8007089830935,21381.191208027303,221.18340229153407
1766008835,500,,Aggregated,88.200000,0.000000,190,230,310,430,1800,6000,9800,13000,15000,21000,21000,12666,17,190.0,883.7140265915963,149.8007089830935,21381.191208027303,221.24522343281225
1766008836,500,,Aggregated,87.900000,0.000000,190,230,310,420,1700,6000,9700,13000,15000,21000,21000,12741,17,190.0,879.6317092572514,149.8007089830935,21381.191208027303,221.4304999607566
1766008837,500,,Aggregated,89.300000,0.000000,190,230,300,420,1700,6000,9700,13000,15000,21000,21000,12836,17,190.0,874.4596342753022,149.8007089830935,21381.191208027303,222.00919289498287
1766008838,500,,Aggregated,87.800000,0.000000,190,230,300,410,1700,6000,9600,13000,15000,21000,21000,12917,17,190.0,870.4309366094059,149.8007089830935,21381.191208027303,222.19276921885887
1766008839,500,,Aggregated,87.900000,0.000000,190,230,300,410,1700,5900,9500,13000,15000,21000,21000,13009,17,190.0,865.611928967231,149.8007089830935,21381.191208027303,222.5484664463064
1766008840,500,,Aggregated,87.200000,0.000000,190,230,300,400,1700,5800,9500,13000,15000,21000,21000,13102,17,190.0,860.8688749475318,149.8007089830935,21381.191208027303,223.3014043657457
1766008841,500,,Aggregated,87.300000,0.000000,190,230,300,400,1700,5800,9400,13000,15000,21000,21000,13198,17,190.0,856.0866683127099,149.8007089830935,21381.191208027303,223.63274738596758
1766008842,500,,Aggregated,87.300000,0.000000,190,230,300,390,1600,5700,9300,13000,15000,21000,21000,13297,17,190.0,851.280611235423,149.8007089830935,21381.191208027303,224.02767541550725
1766008843,500,,Aggregated,88.000000,0.000000,190,230,300,390,1600,5700,9300,13000,15000,21000,21000,13370,17,190.0,847.8796108864755,149.8007089830935,21381.191208027303,224.01525804038894
1766008844,500,,Aggregated,88.200000,0.000000,190,230,290,390,1600,5600,9300,13000,15000,21000,21000,13458,17,190.0,843.5762935589983,149.8007089830935,21381.191208027303,224.52541239411502
1766008845,500,,Aggregated,87.800000,0.000000,190,230,290,390,1600,5500,9300,13000,15000,21000,21000,13537,17,190.0,839.8324667834626,149.8007089830935,21381.191208027303,224.7045874270518
1766008846,500,,Aggregated,88.100000,0.000000,190,230,290,380,1500,5400,9300,13000,15000,21000,21000,13630,17,190.0,835.4848212102306,149.8007089830935,21381.191208027303,225.02670579603816
1766008847,500,,Aggregated,85.600000,0.000000,190,230,290,380,1500,5300,9200,13000,15000,21000,21000,13743,17,190.0,830.8352407746769,149.8007089830935,21381.191208027303,225.563123044459
1766008848,500,,Aggregated,88.400000,0.000000,190,230,290,380,1500,5200,9200,13000,15000,21000,21000,13830,17,190.0,826.813740678945,149.8007089830935,21381.191208027303,226.03803326102675
1766008849,500,,Aggregated,88.700000,0.000000,190,230,290,380,1500,5200,9100,13000,15000,21000,21000,13913,17,190.0,822.9945337312384,149.8007089830935,21381.191208027303,226.40322001006254
1766008850,500,,Aggregated,90.800000,0.000000,190,230,290,370,1400,5200,9100,13000,15000,21000,21000,14002,17,190.0,818.9948719388483,149.8007089830935,21381.191208027303,226.56820454220826
1766008851,500,,Aggregated,90.500000,0.000000,190,230,290,370,1400,5200,9100,13000,15000,21000,21000,14099,17,190.0,814.7531939277807,149.8007089830935,21381.191208027303,226.62146251507198
1766008852,500,,Aggregated,90.100000,0.000000,190,230,290,370,1400,5100,9000,13000,15000,21000,21000,14185,17,190.0,811.0158892295556,149.8007089830935,21381.191208027303,226.8084596404653
1766008853,500,,Aggregated,88.100000,0.000000,190,230,280,370,1400,5100,8900,13000,15000,21000,21000,14274,17,190.0,807.1967936290077,149.8007089830935,21381.191208027303,227.19714165615804
1766008854,500,,Aggregated,89.500000,0.000000,190,230,280,360,1400,5100,8900,12000,15000,21000,21000,14368,17,190.0,803.2526397933352,149.8007089830935,21381.191208027303,227.39852449888642
1766008855,500,,Aggregated,88.800000,0.000000,190,230,280,360,1400,5100,8800,12000,15000,21000,21000,14442,17,190.0,800.2492365247848,149.8007089830935,21381.191208027303,227.839772884642
1766008856,500,,Aggregated,90.800000,0.000000,190,230,280,360,1400,5100,8800,12000,15000,21000,21000,14539,17,190.0,796.7937858099618,149.8007089830935,21381.191208027303,228.11053029781965
1766008857,500,,Aggregated,91.100000,0.000000,190,230,280,360,1300,5000,8800,12000,15000,21000,21000,14634,17,190.0,792.8057056380583,149.8007089830935,21381.191208027303,228.29930299302993
1766008858,500,,Aggregated,89.800000,0.000000,190,230,280,360,1300,5000,8800,12000,15000,21000,21000,14715,17,190.0,789.6228513853498,149.8007089830935,21381.191208027303,228.71179068977233
1766008859,500,,Aggregated,89.600000,0.000000,190,230,280,360,1300,4900,8800,12000,15000,21000,21000,14816,17,190.0,785.7756726125385,149.8007089830935,21381.191208027303,229.2745005399568
1766008860,500,,Aggregated,88.100000,0.000000,190,230,280,350,1300,4800,8800,12000,15000,21000,21000,14917,17,190.0,781.9466821001279,149.8007089830935,21381.191208027303,229.5163236575719
1766008861,500,,Aggregated,87.600000,0.000000,190,230,280,350,1300,4700,8800,12000,15000,21000,21000,14991,17,190.0,779.1184850362977,149.8007089830935,21381.191208027303,229.72843706223733
1766008862,500,,Aggregated,89.300000,0.000000,190,230,280,350,1300,4600,8800,12000,15000,21000,21000,15081,17,190.0,775.9532464202092,149.8007089830935,21381.191208027303,230.1239970824216
1766008863,500,,Aggregated,91.000000,0.000000,190,230,280,350,1300,4600,8800,12000,15000,21000,21000,15169,17,190.0,772.5436601955755,149.8007089830935,21381.191208027303,230.5238314984508
1766008864,500,,Aggregated,88.200000,0.000000,190,230,280,350,1200,4400,8800,12000,15000,21000,21000,15245,17,190.0,769.8099166586006,149.8007089830935,21381.191208027303,230.7519842571335
1766008865,500,,Aggregated,90.000000,0.000000,190,230,280,350,1200,4400,8700,12000,15000,21000,21000,15328,17,190.0,768.0499170987075,149.8007089830935,21381.191208027303,231.09740344467642
1766008866,500,,Aggregated,88.000000,0.000000,190,230,280,350,1200,4400,8700,12000,15000,21000,21000,15434,17,190.0,764.9058095278519,149.8007089830935,21381.191208027303,231.53006349617726
1766008867,500,,Aggregated,86.500000,0.000000,190,230,280,350,1200,4300,8700,12000,15000,21000,21000,15538,17,190.0,761.2623183754035,149.8007089830935,21381.191208027303,231.99343544857769
1766008868,500,,Aggregated,89.800000,0.000000,190,230,280,350,1200,4300,8700,12000,15000,21000,21000,15613,17,190.0,758.5934443303839,149.8007089830935,21381.191208027303,232.2395439697688
1766008869,500,,Aggregated,90.000000,0.000000,190,230,280,350,1200,4300,8600,12000,15000,21000,21000,15701,17,190.0,755.3559289930652,149.8007089830935,21381.191208027303,232.5597095726387
1766008870,500,,Aggregated,90.400000,0.000000,190,230,280,350,1200,4300,8500,12000,15000,21000,21000,15784,17,190.0,752.3963475851892,149.8007089830935,21381.191208027303,232.70780537252915
1766008871,500,,Aggregated,89.300000,0.000000,190,220,280,340,1200,4200,8500,12000,15000,21000,21000,15875,17,190.0,749.1679163191936,149.8007089830935,21381.191208027303,233.62135433070867
1766008872,500,,Aggregated,87.100000,0.000000,190,220,270,340,1200,4100,8500,12000,15000,21000,21000,15974,17,190.0,745.8488533417462,149.8007089830935,21381.191208027303,234.39526730937774
1766008873,500,,Aggregated,86.100000,0.000000,190,220,270,340,1200,4100,8500,12000,15000,21000,21000,16060,17,190.0,742.8917643467398,149.8007089830935,21381.191208027303,234.96033623910336
1766008874,500,,Aggregated,88.600000,0.000000,190,220,270,340,1100,4100,8500,12000,15000,21000,21000,16160,17,190.0,740.0104394666811,149.8007089830935,21381.191208027303,235.184900990099
1766008875,500,,Aggregated,88.200000,0.000000,190,220,270,340,1100,4000,8400,12000,15000,21000,21000,16240,17,190.0,737.3289392724877,149.8007089830935,21381.191208027303,235.4439039408867
1766008876,500,,Aggregated,90.100000,0.000000,190,220,270,340,1100,4000,8400,12000,15000,21000,21000,16326,17,190.0,734.4393035184497,149.8007089830935,21381.191208027303,235.80123729021193
1766008877,500,,Aggregated,91.900000,0.000000,190,220,270,330,1100,4000,8400,12000,15000,21000,21000,16416,17,190.0,731.6650521541688,149.8007089830935,21381.191208027303,235.95065789473685
1766008878,500,,Aggregated,88.100000,0.000000,190,220,270,330,1100,4000,8400,12000,15000,21000,21000,16495,17,190.0,729.8044384457877,149.8007089830935,21381.191208027303,236.03213094877236
1766008879,500,,Aggregated,87.200000,0.000000,190,220,270,330,1100,3900,8400,12000,15000,21000,21000,16589,17,190.0,726.8560942488743,149.8007089830935,21381.191208027303,236.29640122973055
1766008880,500,,Aggregated,86.700000,0.000000,190,220,270,330,1000,3800,8400,12000,15000,21000,21000,16676,17,190.0,724.0476240802286,149.8007089830935,21381.191208027303,236.42558167426242
1766008881,500,,Aggregated,88.300000,0.000000,190,220,270,330,1000,3800,8400,12000,15000,21000,21000,16760,17,190.0,721.36173895381,149.8007089830935,21381.191208027303,236.80071599045345
1766008882,500,,Aggregated,88.400000,0.000000,190,220,270,330,1000,3700,8400,12000,15000,21000,21000,16851,17,190.0,718.5706087318129,149.8007089830935,21381.191208027303,237.06462524479258
1766008883,500,,Aggregated,88.100000,0.000000,190,220,270,330,980,3600,8400,12000,15000,21000,21000,16935,17,190.0,715.9385025834378,149.8007089830935,21381.191208027303,237.63855919692944
1766008884,500,,Aggregated,87.400000,0.000000,190,220,270,330,970,3400,8400,12000,15000,21000,21000,17022,17,190.0,713.3900585637606,149.8007089830935,21381.191208027303,238.02314651627304
1766008885,500,,Aggregated,86.800000,0.000000,190,220,270,330,960,3400,8300,12000,15000,21000,21000,17110,17,190.0,710.726812819124,149.8007089830935,21381.191208027303,238.38831092928112
1766008886,500,,Aggregated,86.300000,0.000000,190,220,270,320,950,3300,8300,12000,15000,21000,21000,17199,17,190.0,708.2371479763191,149.8007089830935,21381.191208027303,238.72103029245886
1766008887,500,,Aggregated,85.700000,0.000000,190,220,270,320,930,3200,8300,12000,15000,21000,21000,17295,17,190.0,705.6497024625043,149.8007089830935,21381.191208027303,239.02422665510264
1766008888,500,,Aggregated,86.900000,0.000000,190,220,270,320,930,3100,8300,12000,15000,21000,21000,17387,17,190.0,703.071261361688,149.8007089830935,21381.191208027303,239.2106746419739
1766008889,500,,Aggregated,86.600000,0.000000,190,220,270,320,920,3100,8200,12000,15000,21000,21000,17481,17,190.0,700.5565332295397,149.8007089830935,21381.191208027303,239.54287512156054
1766008890,500,,Aggregated,88.200000,0.000000,190,220,270,320,910,3000,8100,12000,15000,21000,21000,17567,17,190.0,698.2150050524948,149.8007089830935,21381.191208027303,239.81396937439519
1766008891,500,,Aggregated,88.400000,0.000000,190,220,270,320,900,3000,8100,12000,15000,21000,21000,17653,17,190.0,695.8459160839043,149.8007089830935,21381.191208027303,240.40672973432277
1766008892,500,,Aggregated,89.600000,0.000000,190,220,260,320,890,3000,8100,12000,15000,21000,21000,17739,17,190.0,693.4872386976341,149.8007089830935,21381.191208027303,240.66164947291279
1766008893,500,,Aggregated,89.000000,0.000000,190,220,260,320,880,3000,8000,12000,15000,21000,21000,17826,17,190.0,691.0155933961671,149.8007089830935,21381.191208027303,240.79989902389767
1766008894,500,,Aggregated,88.200000,0.000000,190,220,260,320,880,3000,8000,12000,15000,21000,21000,17914,17,190.0,688.6922444342043,149.8007089830935,21381.191208027303,241.3735067544937
1766008895,500,,Aggregated,88.300000,0.000000,190,220,260,320,870,3000,8000,12000,15000,21000,21000,18004,17,190.0,686.1924140745172,149.8007089830935,21381.191208027303,241.65629860031103
1766008896,500,,Aggregated,88.600000,0.000000,190,220,260,320,860,2900,7900,12000,15000,21000,21000,18087,17,190.0,683.9109288506601,149.8007089830935,21381.191208027303,242.16791065406093
1766008897,500,,Aggregated,89.400000,0.000000,190,220,260,310,860,2900,7900,12000,15000,21000,21000,18168,17,190.0,681.9032542380215,149.8007089830935,21381.191208027303,242.31962791721708
1766008898,500,,Aggregated,88.100000,0.000000,190,220,260,320,840,2800,7900,12000,15000,21000,21000,18276,17,190.0,680.1727866212193,149.8007089830935,21381.191208027303,242.37721602101115
1766008899,500,,Aggregated,89.200000,0.000000,190,220,260,320,830,2800,7900,12000,15000,21000,21000,18365,17,190.0,677.786512877612,149.8007089830935,21381.191208027303,242.9206643071059
1766008900,500,,Aggregated,87.100000,0.000000,190,220,260,310,820,2800,7900,12000,15000,21000,21000,18443,17,190.0,675.7022690156518,149.8007089830935,21381.191208027303,243.36084151168464
1766008901,500,,Aggregated,88.300000,0.000000,190,220,260,310,820,2800,7800,12000,15000,21000,21000,18545,17,190.0,673.1633634938504,149.8007089830935,21381.191208027303,243.75831760582366
1766008902,500,,Aggregated,86.800000,0.000000,190,220,260,310,810,2800,7800,12000,15000,21000,21000,18637,17,190.0,670.8465898257197,149.8007089830935,21381.191208027303,244.03632558888233
1766008903,500,,Aggregated,87.900000,0.000000,190,220,260,310,810,2800,7800,12000,15000,21000,21000,18720,17,190.0,668.689975427311,149.8007089830935,21381.191208027303,244.40507478632478
1766008904,500,,Aggregated,89.700000,0.000000,190,220,260,310,800,2800,7800,12000,15000,21000,21000,18802,17,190.0,666.6362097582279,149.8007089830935,21381.191208027303,244.60977555579194
1766008905,500,,Aggregated,89.800000,0.000000,190,220,260,310,790,2700,7800,12000,15000,21000,21000,18885,17,190.0,664.597890596824,149.8007089830935,21381.191208027303,245.13725178713264
1766008906,500,,Aggregated,88.800000,0.000000,190,220,260,310,790,2700,7800,12000,15000,21000,21000,18978,17,190.0,662.7772724736744,149.8007089830935,21381.191208027303,245.2180946358942
1766008907,500,,Aggregated,88.300000,0.000000,190,220,260,310,790,2600,7800,12000,15000,21000,21000,19068,17,190.0,660.9865068615659,149.8007089830935,21381.191208027303,245.70752045311517
1766008908,500,,Aggregated,87.900000,0.000000,190,220,260,310,780,2600,7800,12000,15000,21000,21000,19155,17,190.0,658.8523585663409,149.8007089830935,21381.191208027303,246.04755938397284
1766008909,500,,Aggregated,87.900000,0.000000,190,220,260,310,780,2600,7800,12000,15000,21000,21000,19248,17,190.0,656.6419886441081,149.8007089830935,21381.191208027303,246.6168952618454
1766008910,500,,Aggregated,88.500000,0.000000,190,220,260,310,780,2600,7800,11000,15000,21000,21000,19343,17,190.0,654.8096116577864,149.8007089830935,21381.191208027303,246.88414413482914
1766008911,500,,Aggregated,87.100000,0.000000,190,220,260,310,770,2500,7800,11000,15000,21000,21000,19432,17,190.0,652.7854703819693,149.8007089830935,21381.191208027303,246.89259983532318
1766008912,500,,Aggregated,88.400000,0.000000,190,220,260,310,770,2500,7800,11000,15000,21000,21000,19514,17,190.0,650.9813312602424,149.8007089830935,21381.191208027303,247.29399405554986
1766008913,500,,Aggregated,89.400000,0.000000,190,220,260,310,760,2500,7700,11000,15000,21000,21000,19596,17,190.0,649.2221197206189,149.8007089830935,21381.191208027303,247.36236987140234
1766008914,500,,Aggregated,87.000000,0.000000,190,220,260,310,760,2500,7700,11000,15000,21000,21000,19691,17,190.0,647.4598120737506,149.8007089830935,21381.191208027303,247.38565842262963
1766008915,500,,Aggregated,87.700000,0.000000,190,220,260,310,750,2500,7700,11000,15000,21000,21000,19796,17,190.0,645.2331580661769,149.8007089830935,21381.191208027303,247.60976965043443
1766008916,500,,Aggregated,86.900000,0.000000,190,220,260,310,750,2400,7700,11000,15000,21000,21000,19880,17,190.0,643.5767730270743,149.8007089830935,21381.191208027303,248.01277665995977
1766008917,500,,Aggregated,89.500000,0.000000,190,220,260,310,740,2400,7700,11000,15000,21000,21000,19967,17,190.0,641.5483165171356,149.8007089830935,21381.191208027303,248.08203535834127
1766008918,500,,Aggregated,90.800000,0.000000,190,220,260,300,740,2400,7700,11000,15000,20000,21000,20051,17,190.0,639.655005753156,149.8007089830935,21381.191208027303,248.55059598025036
1766008919,500,,Aggregated,89.800000,0.000000,190,220,260,300,730,2400,7700,11000,15000,20000,21000,20149,17,190.0,637.7374484270478,149.8007089830935,21381.191208027303,249.13688024219564
1766008920,500,,Aggregated,90.400000,0.000000,190,220,260,300,730,2400,7700,11000,15000,20000,21000,20243,17,190.0,635.6534972472537,149.8007089830935,21381.191208027303,249.65588104529962
1766008921,500,,Aggregated,90.100000,0.000000,190,220,260,300,720,2400,7700,11000,15000,20000,21000,20327,17,190.0,633.8702518051009,149.8007089830935,21381.191208027303,250.0200718256506
1766008922,500,,Aggregated,90.200000,0.000000,190,220,260,300,710,2400,7700,11000,15000,20000,21000,20414,17,190.0,631.9347056198552,149.8007089830935,21381.191208027303,250.53331047320466
1766008923,500,,Aggregated,89.000000,0.000000,190,220,260,300,710,2400,7600,11000,15000,20000,21000,20509,17,190.0,630.4091441149567,149.8007089830935,21381.191208027303,250.73894387829733
1766008924,500,,Aggregated,90.700000,0.000000,190,220,260,300,710,2300,7600,11000,15000,20000,21000,20602,17,190.0,628.5624280908605,149.8007089830935,21381.191208027303,251.15712066789632
1766008925,500,,Aggregated,89.400000,0.000000,190,220,260,300,700,2300,7600,11000,15000,20000,21000,20696,17,190.0,626.6994653788163,149.8007089830935,21381.191208027303,251.6128237340549
1766008926,500,,Aggregated,91.000000,0.000000,190,220,260,300,700,2300,7600,10000,15000,20000,21000,20769,17,190.0,625.1628540703912,149.8007089830935,21381.191208027303,252.0119408734171
1766008927,500,,Aggregated,89.900000,0.000000,190,220,260,300,700,2300,7600,10000,15000,20000,21000,20864,17,190.0,623.2695105575385,149.8007089830935,21381.191208027303,252.41137845092024
1766008928,500,,Aggregated,89.500000,0.000000,190,220,260,300,690,2300,7600,10000,15000,20000,21000,20957,17,190.0,621.4289328078908,149.8007089830935,21381.191208027303,252.78021663406022
1766008929,500,,Aggregated,88.400000,0.000000,190,220,260,300,690,2200,7600,10000,15000,20000,21000,21050,17,190.0,619.555269787442,149.8007089830935,21381.191208027303,253.1403325415677
1766008930,500,,Aggregated,88.800000,0.000000,190,220,260,300,680,2200,7600,10000,15000,20000,21000,21131,17,190.0,617.9354120973146,149.8007089830935,21381.191208027303,253.06578013345322
1766008931,500,,Aggregated,89.500000,0.000000,190,220,250,300,680,2200,7600,10000,15000,20000,21000,21208,17,190.0,616.3659085815942,149.8007089830935,21381.191208027303,253.35811957751793
1766008932,500,,Aggregated,89.100000,0.000000,190,220,250,300,680,2200,7600,10000,15000,20000,21000,21302,17,190.0,614.4775535900108,149.8007089830935,21381.191208027303,253.64181766970236
1766008933,500,,Aggregated,88.400000,0.000000,190,220,250,300,670,2200,7500,10000,15000,20000,21000,21401,17,190.0,612.5233223173773,149.8007089830935,21381.191208027303,253.9291154618943
1766008934,500,,Aggregated,86.600000,0.000000,190,220,250,290,670,2200,7500,10000,15000,20000,21000,21483,17,190.0,610.9055399016887,149.8007089830935,21381.191208027303,254.1691570078667
1766008935,500,,Aggregated,88.700000,0.000000,180,220,250,290,660,2100,7400,10000,15000,20000,21000,21564,17,180.0,609.2817871892578,149.8007089830935,21381.191208027303,254.58648673715453
1766008936,500,,Aggregated,88.700000,0.000000,180,220,250,290,660,2100,7400,10000,15000,20000,21000,21645,17,180.0,607.7222438609057,149.8007089830935,21381.191208027303,255.07387387387388
1766008937,500,,Aggregated,87.600000,0.000000,180,220,250,290,650,2100,7400,10000,15000,20000,21000,21726,17,180.0,606.213322953617,149.8007089830935,21381.191208027303,255.24588051182914
1766008938,500,,Aggregated,86.400000,0.000000,180,220,250,290,650,2100,7300,10000,15000,20000,21000,21825,17,180.0,604.5841928098868,149.8007089830935,21381.191208027303,255.5484994272623
1766008939,500,,Aggregated,86.800000,0.000000,180,220,250,290,640,2100,7200,10000,15000,20000,21000,21923,17,180.0,602.876865192558,149.8007089830935,21381.191208027303,255.85275737809607
1766008940,500,,Aggregated,86.700000,0.000000,180,220,250,290,640,2100,7200,10000,15000,20000,21000,22016,17,180.0,601.2070231268322,149.8007089830935,21381.191208027303,256.28524709302326
1766008941,500,,Aggregated,87.000000,0.000000,180,220,250,290,640,2100,7200,10000,15000,20000,21000,22090,17,180.0,599.8611728458603,149.8007089830935,21381.191208027303,256.4446808510638
1766008942,500,,Aggregated,87.600000,0.000000,180,220,250,290,630,2100,7200,10000,15000,20000,21000,22175,17,180.0,598.3092093103793,149.8007089830935,21381.191208027303,257.05303269447575
1766008943,500,,Aggregated,87.800000,0.000000,180,220,250,290,630,2100,7200,10000,15000,20000,21000,22268,17,180.0,596.5971896665876,149.8007089830935,21381.191208027303,257.3774923657266
1766008944,500,,Aggregated,87.800000,0.000000,180,220,250,290,620,2100,7200,10000,15000,20000,21000,22355,17,180.0,595.0431610989917,149.8007089830935,21381.191208027303,257.6925967345113
1766008945,500,,Aggregated,86.800000,0.000000,180,220,250,290,620,2100,7200,10000,15000,20000,21000,22436,17,180.0,593.7030253161596,149.8007089830935,21381.191208027303,258.1310839721876
1766008946,500,,Aggregated,86.700000,0.000000,180,220,250,290,610,2100,7200,10000,15000,20000,21000,22543,17,180.0,591.7961769391821,149.8007089830935,21381.191208027303,258.3746617575301
1766008947,500,,Aggregated,86.400000,0.000000,180,220,250,290,610,2100,7200,10000,15000,20000,21000,22636,17,180.0,590.1124097634099,149.8007089830935,21381.191208027303,258.53437003004063
1766008948,500,,Aggregated,87.500000,0.000000,180,220,250,290,610,2000,7200,10000,15000,20000,21000,22717,17,180.0,588.6744366841672,149.8007089830935,21381.191208027303,258.7906853897962
1766008949,500,,Aggregated,89.600000,0.000000,180,220,250,290,600,2000,7200,10000,15000,20000,21000,22784,17,180.0,587.4804679046208,149.8007089830935,21381.191208027303,259.153045997191
1766008950,500,,Aggregated,89.500000,0.000000,180,220,250,290,600,2000,7100,10000,15000,20000,21000,22865,17,180.0,586.035931237026,149.8007089830935,21381.191208027303,259.4339820686639
1766008951,500,,Aggregated,88.000000,0.000000,180,220,250,290,600,2000,7100,10000,15000,20000,21000,22968,17,180.0,584.3162379606182,149.8007089830935,21381.191208027303,260.1072796934866
1766008952,500,,Aggregated,85.200000,0.000000,180,220,250,280,600,2000,7100,10000,15000,20000,21000,23072,17,180.0,582.5884471718869,149.8007089830935,21381.191208027303,260.5593359916782
1766008953,500,,Aggregated,84.900000,0.000000,180,220,250,280,590,2000,7100,10000,15000,20000,21000,23167,17,180.0,581.1074343453189,149.8007089830935,21381.191208027303,261.1168472396081
1766008954,500,,Aggregated,87.900000,0.000000,180,220,250,280,590,2000,7100,10000,15000,20000,21000,23247,17,180.0,579.7410323277655,149.8007089830935,21381.191208027303,261.46991009592637
1766008955,500,,Aggregated,89.000000,0.000000,180,210,250,280,590,2000,7100,9900,15000,20000,21000,23333,17,180.0,578.3188884371908,149.8007089830935,21381.191208027303,261.93502764325206
1766008956,500,,Aggregated,89.000000,0.000000,180,210,250,280,580,2000,7100,9900,15000,20000,21000,23420,17,180.0,576.8856906129666,149.8007089830935,21381.191208027303,262.1722886421862
1766008957,500,,Aggregated,88.800000,0.000000,180,210,250,280,580,2000,7100,9900,15000,20000,21000,23502,17,180.0,575.7656431576094,149.8007089830935,21381.191208027303,262.3724363883925
1766008958,500,,Aggregated,88.800000,0.000000,180,210,250,280,580,2000,7100,9900,15000,20000,21000,23582,17,180.0,574.4522632017226,149.8007089830935,21381.191208027303,262.4967772029514
1766008959,500,,Aggregated,87.100000,0.000000,180,210,250,280,580,2000,7100,9900,15000,20000,21000,23672,17,180.0,572.9691219792304,149.8007089830935,21381.191208027303,262.80191787766137
1766008960,500,,Aggregated,86.600000,0.000000,180,210,250,280,570,2000,7000,9900,15000,20000,21000,23765,17,180.0,571.6028685828186,149.8007089830935,21381.191208027303,263.06273932253316
1766008961,500,,Aggregated,86.200000,0.000000,180,210,250,280,570,2000,7000,9900,15000,20000,21000,23859,17,180.0,570.1004941299884,149.8007089830935,21381.191208027303,263.40391466532543
1766008963,500,,Aggregated,89.800000,0.000000,180,210,250,280,570,2000,7000,9900,15000,20000,21000,23959,17,180.0,568.5612622704764,149.8007089830935,21381.191208027303,263.9810927000292
1766008964,500,,Aggregated,88.400000,0.000000,180,210,250,280,560,1900,7000,9900,15000,20000,21000,24040,17,180.0,567.25928518753,149.8007089830935,21381.191208027303,264.1544509151414
1766008965,500,,Aggregated,88.000000,0.000000,180,210,250,280,560,1900,7000,9900,15000,20000,21000,24125,17,180.0,565.9207096785558,149.8007089830935,21381.191208027303,264.5537409326425
1766008966,500,,Aggregated,86.900000,0.000000,180,210,240,280,560,1900,6800,9900,15000,20000,21000,24218,17,180.0,564.4481080856957,149.8007089830935,21381.191208027303,264.8733173672475
1766008967,500,,Aggregated,87.000000,0.000000,180,210,240,280,560,1900,6800,9900,15000,20000,21000,24298,17,180.0,563.224322708127,149.8007089830935,21381.191208027303,265.1442505556013
1766008968,500,,Aggregated,87.700000,0.000000,180,210,240,280,550,1900,6800,9900,15000,20000,21000,24389,17,180.0,561.8935342006275,149.8007089830935,21381.191208027303,265.42674976423797
1766008969,500,,Aggregated,87.400000,0.000000,180,210,240,280,550,1900,6700,9900,15000,20000,21000,24490,17,180.0,560.5123170321501,149.8007089830935,21381.191208027303,265.85296039199676
1766008970,500,,Aggregated,87.600000,0.000000,180,210,240,280,550,1900,6700,9900,15000,20000,21000,24567,17,180.0,559.3810364629755,149.8007089830935,21381.191208027303,266.00549517645624
1766008971,500,,Aggregated,89.700000,0.000000,180,210,240,280,550,1900,6700,9900,15000,20000,21000,24657,17,180.0,558.0668976944046,149.8007089830935,21381.191208027303,266.20691892768787
1766008972,500,,Aggregated,88.600000,0.000000,180,210,240,280,540,1900,6700,9900,15000,20000,21000,24744,17,180.0,556.7631645865861,149.8007089830935,21381.191208027303,266.5264306498545
1766008973,500,,Aggregated,87.900000,0.000000,180,210,240,280,540,1800,6700,9900,15000,20000,21000,24844,17,180.0,555.2958797458323,149.8007089830935,21381.191208027303,266.94054902592177
1766008974,500,,Aggregated,87.700000,0.000000,180,210,240,280,540,1800,6700,9900,15000,20000,21000,24927,17,180.0,554.0776769927079,149.8007089830935,21381.191208027303,267.2113371043447
1766008975,500,,Aggregated,87.800000,0.000000,180,210,240,280,530,1800,6700,9800,15000,20000,21000,25004,17,180.0,553.0057331150313,149.8007089830935,21381.191208027303,267.76647736362185
1766008976,500,,Aggregated,87.900000,0.000000,180,210,240,280,530,1800,6700,9800,15000,20000,21000,25101,17,180.0,551.5732350712458,149.8007089830935,21381.191208027303,268.18381737779373
1766008977,500,,Aggregated,87.300000,0.000000,180,210,240,280,530,1800,6700,9800,15000,20000,21000,25193,17,180.0,550.3150325741913,149.8007089830935,21381.191208027303,268.86726471638946
1766008978,500,,Aggregated,87.300000,0.000000,180,210,240,280,530,1800,6700,9800,15000,20000,21000,25283,17,180.0,549.0912545802857,149.8007089830935,21381.191208027303,269.12051576157893
